DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-10-16 11:45:00,Flying Coaster,17.772227479626668,Validation
2020-01-13 15:15:00,Flying Coaster,11.97269980015528,Validation
2022-02-09 14:30:00,Flying Coaster,18.43164281516404,Validation
2018-10-23 17:00:00,Water Ride,38.76966962708801,Validation
2019-07-24 11:15:00,Flying Coaster,32.12064350779995,Validation
2019-01-09 12:45:00,Water Ride,16.590018739371786,Validation
2020-09-10 15:15:00,Water Ride,7.460350999311341,Validation
2020-08-30 11:45:00,Pirate Ship,23.230879340906277,Validation
2019-05-16 13:00:00,Water Ride,17.995924259790627,Validation
2019-03-03 14:30:00,Water Ride,30.727319948989802,Validation
2019-02-11 14:00:00,Flying Coaster,31.30525215896284,Validation
2019-12-30 11:30:00,Water Ride,34.73810047196194,Validation
2020-10-22 11:30:00,Pirate Ship,22.74751099125836,Validation
2022-04-16 19:15:00,Water Ride,25.939404999444406,Validation
2022-04-11 10:45:00,Water Ride,34.55349714818263,Validation
2022-07-14 09:45:00,Pirate Ship,44.9238608258796,Validation
2020-02-20 14:30:00,Flying Coaster,27.894688755809597,Validation
2020-08-12 17:15:00,Flying Coaster,7.488567375941466,Validation
2020-10-08 11:45:00,Pirate Ship,11.287034347094785,Validation
2020-02-24 13:30:00,Flying Coaster,38.1529225196787,Validation
2022-02-09 11:00:00,Pirate Ship,32.43788609389466,Validation
2018-12-22 13:45:00,Water Ride,39.06939401590286,Validation
2018-11-17 12:15:00,Water Ride,30.71957217998906,Validation
2020-07-13 18:00:00,Flying Coaster,6.0281993041913235,Validation
2022-01-11 10:00:00,Pirate Ship,34.39885420734017,Validation
2021-08-19 18:45:00,Water Ride,18.498362029094046,Validation
2022-03-21 12:15:00,Water Ride,32.11684915526774,Validation
2022-04-12 10:30:00,Flying Coaster,38.61959371470992,Validation
2021-10-30 16:45:00,Flying Coaster,29.057747870162082,Validation
2020-09-16 12:45:00,Flying Coaster,6.178558503671758,Validation
2018-10-28 19:00:00,Pirate Ship,24.20367109402598,Validation
2019-05-02 10:15:00,Water Ride,34.39772018881558,Validation
2018-10-08 15:30:00,Flying Coaster,9.939580484951364,Validation
2020-08-05 16:30:00,Flying Coaster,16.075454275238982,Validation
2019-09-07 19:45:00,Flying Coaster,4.461477234181427,Validation
2020-08-02 12:00:00,Pirate Ship,24.243636690604923,Validation
2020-08-09 16:45:00,Water Ride,17.291161793463154,Validation
2022-06-26 09:45:00,Flying Coaster,27.01853499294628,Validation
2021-11-12 13:45:00,Pirate Ship,30.09733288064176,Validation
2018-10-26 18:30:00,Flying Coaster,13.230067462995976,Validation
2021-12-09 17:00:00,Water Ride,24.16857434984137,Validation
2019-09-23 17:30:00,Water Ride,11.522211084562416,Validation
2021-11-26 13:45:00,Water Ride,27.71895855482048,Validation
2021-10-05 14:15:00,Flying Coaster,7.875106138290853,Validation
2022-04-27 20:15:00,Flying Coaster,4.630659805566638,Validation
2019-11-06 12:30:00,Flying Coaster,5.4726568192589555,Validation
2021-09-20 17:45:00,Water Ride,9.07447601238908,Validation
2021-12-24 12:00:00,Flying Coaster,26.855875486736917,Validation
2019-12-27 12:30:00,Water Ride,41.08081145375477,Validation
2022-02-26 17:00:00,Flying Coaster,10.105723030520911,Validation
2019-06-23 12:00:00,Flying Coaster,39.12014076869701,Validation
2020-09-05 11:15:00,Pirate Ship,28.305873477140857,Validation
2022-06-07 18:45:00,Pirate Ship,31.3590610318681,Validation
2021-07-27 16:00:00,Flying Coaster,8.238385198835237,Validation
2019-07-30 12:15:00,Flying Coaster,37.846089483148226,Validation
2022-06-13 15:00:00,Pirate Ship,31.912422976832765,Validation
2019-08-03 13:45:00,Water Ride,27.77564422416097,Validation
2022-04-20 10:30:00,Pirate Ship,45.75512335145869,Validation
2021-12-03 13:45:00,Flying Coaster,17.29373025257014,Validation
2022-07-17 12:30:00,Pirate Ship,27.14882566643028,Validation
2021-12-20 18:30:00,Flying Coaster,6.148466937612408,Validation
2019-01-03 18:00:00,Flying Coaster,18.49915553216705,Validation
2020-02-21 10:15:00,Water Ride,30.525342286177292,Validation
2019-06-24 13:15:00,Water Ride,30.692909192133747,Validation
2020-02-28 16:15:00,Flying Coaster,16.56060157901777,Validation
2022-07-25 13:45:00,Water Ride,30.6915255649044,Validation
2021-06-25 10:00:00,Pirate Ship,19.188615035404105,Validation
2022-01-29 09:15:00,Water Ride,31.755269033608172,Validation
2020-08-28 11:30:00,Pirate Ship,31.633761840553994,Validation
2019-04-13 12:30:00,Water Ride,32.068453797141395,Validation
2020-08-13 13:30:00,Pirate Ship,31.7093663705957,Validation
2022-01-08 17:30:00,Flying Coaster,9.248834872369462,Validation
2021-09-20 14:45:00,Pirate Ship,20.530696727213716,Validation
2021-06-29 10:00:00,Water Ride,19.79834735201505,Validation
2021-08-04 15:45:00,Pirate Ship,32.064062412614334,Validation
2022-08-05 15:00:00,Flying Coaster,23.672742709191652,Validation
2021-08-06 11:45:00,Flying Coaster,13.042784076171728,Validation
2022-02-16 17:30:00,Flying Coaster,5.894797425901369,Validation
2018-10-24 17:15:00,Pirate Ship,36.980691276349745,Validation
2019-05-19 19:15:00,Flying Coaster,7.933360611959736,Validation
2022-06-08 13:30:00,Pirate Ship,47.83205203693815,Validation
2020-10-06 14:15:00,Water Ride,5.9951431278280625,Validation
2018-11-06 13:15:00,Water Ride,15.70755644340847,Validation
2020-01-05 16:45:00,Pirate Ship,30.882270970325706,Validation
2022-06-22 18:15:00,Flying Coaster,5.603334231234402,Validation
2020-02-15 14:30:00,Pirate Ship,50.36924957306212,Validation
2021-10-16 18:15:00,Flying Coaster,6.635587570439581,Validation
2022-01-01 13:15:00,Water Ride,33.745818557809926,Validation
2022-03-09 16:45:00,Flying Coaster,11.301049381094751,Validation
2022-08-13 16:45:00,Flying Coaster,14.99909149717429,Validation
2019-12-17 15:30:00,Pirate Ship,32.62315875669823,Validation
2021-12-13 14:00:00,Pirate Ship,40.266466106981326,Validation
2021-12-27 18:45:00,Pirate Ship,27.019124141439715,Validation
2020-10-03 16:30:00,Water Ride,22.58252897400098,Validation
2020-08-11 16:30:00,Flying Coaster,13.815497684072216,Validation
2020-10-22 11:30:00,Flying Coaster,31.501230318186636,Validation
2021-09-18 19:00:00,Pirate Ship,8.71835339427443,Validation
2022-04-23 16:00:00,Water Ride,31.62400354840278,Validation
2022-07-18 17:00:00,Water Ride,27.94785304473112,Validation
2019-05-19 19:15:00,Water Ride,14.539449717289221,Validation
2021-12-28 19:15:00,Flying Coaster,5.425429666167167,Validation
2021-06-30 13:00:00,Flying Coaster,38.16689258487116,Validation
2021-08-05 14:00:00,Water Ride,26.83006253141378,Validation
2021-07-13 17:30:00,Water Ride,19.806631383188794,Validation
2019-07-16 12:15:00,Flying Coaster,34.98936563271718,Validation
2021-06-23 16:45:00,Pirate Ship,21.369432215365222,Validation
2021-11-29 16:30:00,Pirate Ship,26.35630371377487,Validation
2019-04-28 15:15:00,Flying Coaster,15.10678052244673,Validation
2021-12-18 20:15:00,Pirate Ship,16.830231022048135,Validation
2020-02-16 10:30:00,Pirate Ship,41.323298054326756,Validation
2019-01-12 16:45:00,Water Ride,29.20832403710636,Validation
2019-12-30 17:30:00,Pirate Ship,34.54311958711554,Validation
2020-01-07 13:00:00,Pirate Ship,32.67842934387393,Validation
2020-02-22 15:45:00,Flying Coaster,33.34955368935097,Validation
2022-01-11 12:15:00,Pirate Ship,33.36611601278811,Validation
2022-08-13 16:45:00,Water Ride,23.388147965203917,Validation
2021-09-02 12:15:00,Flying Coaster,8.560597367035907,Validation
2021-12-07 12:45:00,Flying Coaster,16.62510157089026,Validation
2019-04-24 19:00:00,Flying Coaster,11.914110332653976,Validation
2021-06-23 16:45:00,Flying Coaster,15.746805067824505,Validation
2019-11-24 15:30:00,Water Ride,25.288485709430226,Validation
2022-03-12 14:00:00,Pirate Ship,34.28039260717044,Validation
2021-11-18 16:15:00,Flying Coaster,5.878363685706054,Validation
2021-12-24 14:30:00,Flying Coaster,23.38294885062532,Validation
2020-01-25 13:45:00,Pirate Ship,48.694479717997616,Validation
2018-11-29 10:00:00,Flying Coaster,15.23886659943765,Validation
2022-06-11 13:30:00,Pirate Ship,40.24403033877098,Validation
2019-06-12 15:30:00,Water Ride,18.97660136832947,Validation
2019-12-17 19:30:00,Pirate Ship,21.10454726126101,Validation
2022-04-04 17:30:00,Flying Coaster,9.347571288758756,Validation
2019-09-14 15:00:00,Flying Coaster,44.71659359530004,Validation
2022-08-05 18:30:00,Water Ride,22.299117636616796,Validation
2021-08-05 14:00:00,Flying Coaster,27.66166198440963,Validation
2018-11-08 14:15:00,Flying Coaster,10.976418566641438,Validation
2021-12-14 18:45:00,Pirate Ship,23.229533614089632,Validation
2022-02-03 13:45:00,Pirate Ship,22.737582969690862,Validation
2019-01-16 16:45:00,Flying Coaster,4.076818156124358,Validation
2022-03-03 13:15:00,Water Ride,30.62778990711618,Validation
2018-10-22 17:15:00,Water Ride,29.848519556299166,Validation
2021-07-25 16:00:00,Water Ride,25.54336767055839,Validation
2022-02-28 10:15:00,Pirate Ship,35.059428087046015,Validation
2019-04-05 14:00:00,Water Ride,16.704617659706,Validation
2022-02-22 12:15:00,Pirate Ship,30.09996989946818,Validation
2022-06-26 17:15:00,Flying Coaster,6.875542592080214,Validation
2020-02-26 18:15:00,Flying Coaster,1.1994910053362537,Validation
2022-04-09 12:45:00,Water Ride,29.781721728845756,Validation
2018-12-23 10:45:00,Flying Coaster,31.163056136716023,Validation
2021-09-19 17:15:00,Pirate Ship,17.488706130586003,Validation
2022-03-26 16:15:00,Water Ride,46.00334264833014,Validation
2019-11-27 10:15:00,Water Ride,17.789662859566537,Validation
2019-03-29 15:45:00,Flying Coaster,16.616310213591937,Validation
2019-11-22 14:00:00,Water Ride,20.49421003240721,Validation
2019-02-21 10:00:00,Flying Coaster,37.68250237117587,Validation
2021-09-09 17:30:00,Flying Coaster,7.049772225108584,Validation
2019-07-14 17:15:00,Flying Coaster,11.119991517939788,Validation
2020-08-04 16:15:00,Pirate Ship,36.241470477823,Validation
2020-08-28 16:45:00,Pirate Ship,37.13991917967552,Validation
2022-03-03 15:45:00,Water Ride,26.643864199906112,Validation
2020-10-16 15:15:00,Water Ride,9.51039301168898,Validation
2019-05-16 10:00:00,Flying Coaster,21.93989001057045,Validation
2022-04-21 15:45:00,Water Ride,33.92400135194478,Validation
2019-06-27 18:00:00,Flying Coaster,18.20436034952678,Validation
2020-01-19 11:00:00,Water Ride,30.946334699372827,Validation
2019-12-30 15:15:00,Pirate Ship,39.67208300781162,Validation
2021-11-27 13:45:00,Water Ride,33.506966471959345,Validation
2019-07-24 11:15:00,Water Ride,26.19594862010787,Validation
2018-10-23 14:00:00,Water Ride,32.90368555561122,Validation
2021-07-12 15:15:00,Flying Coaster,30.82759916186918,Validation
2020-02-03 16:00:00,Water Ride,13.214815868443875,Validation
2018-10-25 16:45:00,Pirate Ship,46.91616122062459,Validation
2018-10-19 12:15:00,Flying Coaster,16.61196795024359,Validation
2022-06-03 12:45:00,Water Ride,36.92286287781372,Validation
2018-10-30 13:00:00,Pirate Ship,26.840681719846174,Validation
2021-12-27 18:45:00,Water Ride,24.02903578701175,Validation
2022-04-04 13:00:00,Flying Coaster,26.705272502808754,Validation
2022-05-18 13:00:00,Pirate Ship,35.78035105356278,Validation
2022-06-03 14:45:00,Water Ride,35.189134189468476,Validation
2019-09-01 13:45:00,Flying Coaster,28.53797434730317,Validation
2021-08-15 13:30:00,Water Ride,25.49188559502046,Validation
2021-11-18 16:15:00,Pirate Ship,28.642715560100257,Validation
2021-07-26 10:15:00,Flying Coaster,10.941204217938175,Validation
2021-07-02 13:00:00,Pirate Ship,17.05721770386559,Validation
2019-06-28 18:45:00,Water Ride,18.603515887825104,Validation
2020-02-27 17:00:00,Pirate Ship,35.403239330173705,Validation
2022-07-15 19:15:00,Water Ride,18.676564598692053,Validation
2022-01-23 19:00:00,Water Ride,2.5518133881717944,Validation
2019-04-05 16:45:00,Water Ride,17.299877226321954,Validation
2022-05-11 12:30:00,Flying Coaster,29.72368728006328,Validation
2021-12-31 09:00:00,Water Ride,38.37464018316727,Validation
2022-06-24 19:30:00,Water Ride,24.010656880176633,Validation
2021-07-12 11:30:00,Water Ride,20.648959583424705,Validation
2022-04-30 12:15:00,Flying Coaster,36.87173466823723,Validation
2020-10-09 12:30:00,Pirate Ship,12.948167327255625,Validation
2020-02-18 15:45:00,Pirate Ship,57.38523409529628,Validation
2020-02-18 15:45:00,Water Ride,30.392305094165415,Validation
2020-08-19 12:30:00,Pirate Ship,28.824578749911474,Validation
2022-02-07 18:00:00,Water Ride,7.272136377545268,Validation
2019-04-14 10:45:00,Water Ride,30.070069125377515,Validation
2022-06-21 18:00:00,Pirate Ship,37.77449605449807,Validation
2020-02-14 14:00:00,Flying Coaster,26.598474881897342,Validation
2022-01-14 14:15:00,Water Ride,22.15017327169134,Validation
2022-04-20 13:15:00,Water Ride,39.693528968045655,Validation
2018-10-05 09:30:00,Pirate Ship,36.633825533842824,Validation
2022-03-17 10:30:00,Pirate Ship,26.866818839429133,Validation
2022-05-14 10:15:00,Pirate Ship,41.938201664874725,Validation
2020-10-14 12:00:00,Water Ride,8.212209847923983,Validation
2019-12-26 10:15:00,Pirate Ship,41.29181486492716,Validation
2022-06-11 13:30:00,Water Ride,34.227176372611765,Validation
2019-07-13 09:15:00,Water Ride,17.977458183377713,Validation
2021-12-19 15:45:00,Flying Coaster,25.258144557639284,Validation
2020-10-01 09:00:00,Water Ride,4.583934567494726,Validation
2019-07-16 18:30:00,Flying Coaster,15.272523017831439,Validation
2020-01-14 11:15:00,Water Ride,19.80810995506941,Validation
2022-01-29 14:00:00,Pirate Ship,33.190102391905164,Validation
2019-07-18 15:30:00,Flying Coaster,20.33401481906659,Validation
2020-09-16 12:45:00,Water Ride,6.312219357300564,Validation
2021-06-28 16:15:00,Pirate Ship,17.13576483539046,Validation
2021-10-02 18:45:00,Water Ride,14.675149903875862,Validation
2021-11-21 10:30:00,Flying Coaster,27.496849181387972,Validation
2022-05-01 17:15:00,Pirate Ship,23.79709718033092,Validation
2021-12-13 18:30:00,Flying Coaster,7.708083629245584,Validation
2022-02-28 13:15:00,Water Ride,28.250598630037466,Validation
2022-08-10 15:00:00,Pirate Ship,30.630601281197816,Validation
2022-05-16 12:45:00,Flying Coaster,35.33045829404077,Validation
2020-03-11 09:45:00,Water Ride,17.738791756262216,Validation
2022-03-24 15:00:00,Water Ride,28.404322529451836,Validation
2021-08-11 10:30:00,Pirate Ship,30.38130873285191,Validation
2021-08-24 17:45:00,Flying Coaster,9.073803205230597,Validation
2022-08-10 19:30:00,Flying Coaster,5.374481353551638,Validation
2022-04-25 16:45:00,Flying Coaster,20.644752219473375,Validation
2020-02-22 11:30:00,Pirate Ship,58.922675972547076,Validation
2021-12-23 11:15:00,Water Ride,33.331205543860044,Validation
2022-02-20 17:15:00,Flying Coaster,4.876200807545973,Validation
2022-04-06 14:15:00,Pirate Ship,42.665819036563065,Validation
2022-06-11 19:45:00,Flying Coaster,8.24538661767468,Validation
2021-12-16 17:00:00,Flying Coaster,5.778802814156718,Validation
2020-07-19 17:00:00,Pirate Ship,19.787847558930615,Validation
2022-05-02 13:15:00,Water Ride,33.60276422132675,Validation
2020-01-06 13:15:00,Pirate Ship,36.579631518112535,Validation
2022-02-02 17:15:00,Pirate Ship,17.79557648540188,Validation
2022-08-04 09:30:00,Pirate Ship,40.881153885276625,Validation
2019-11-30 18:15:00,Flying Coaster,7.844473328270277,Validation
2019-11-15 11:45:00,Water Ride,22.601529548936334,Validation
2020-10-01 15:30:00,Water Ride,4.996017979748046,Validation
2020-09-02 12:30:00,Flying Coaster,11.47429888579319,Validation
2022-03-11 16:30:00,Pirate Ship,22.71719969190786,Validation
2021-06-29 14:30:00,Water Ride,16.828539894523104,Validation
2020-02-08 11:15:00,Flying Coaster,40.12037155485862,Validation
2020-07-21 18:00:00,Pirate Ship,4.483568741361216,Validation
2020-08-15 15:45:00,Flying Coaster,26.22071900228907,Validation
2019-07-29 12:30:00,Water Ride,26.60645114980803,Validation
2020-09-18 12:45:00,Pirate Ship,11.665881154588583,Validation
2019-12-15 17:15:00,Water Ride,20.31930952015221,Validation
2022-06-10 13:45:00,Water Ride,37.65671135520257,Validation
2022-08-08 18:00:00,Pirate Ship,34.0505783069033,Validation
2021-11-07 18:30:00,Flying Coaster,4.3536605079712825,Validation
2022-07-21 17:00:00,Flying Coaster,12.610590150143961,Validation
2022-07-03 10:45:00,Water Ride,32.22039752832682,Validation
2019-04-13 16:00:00,Flying Coaster,32.60502697405441,Validation
2019-02-08 15:00:00,Flying Coaster,17.716304799279875,Validation
2019-08-20 17:30:00,Flying Coaster,25.71995023558199,Validation
2020-10-09 09:30:00,Water Ride,7.781522734851172,Validation
2021-09-22 16:30:00,Water Ride,15.647464824322665,Validation
2022-05-10 13:45:00,Pirate Ship,36.308835753406726,Validation
2022-06-05 12:30:00,Water Ride,43.23441294966533,Validation
2019-07-10 12:45:00,Water Ride,27.329901404535107,Validation
2022-03-16 13:00:00,Pirate Ship,36.46865754765403,Validation
2022-05-09 13:15:00,Flying Coaster,34.16853720772675,Validation
2019-03-12 16:15:00,Water Ride,19.807203980909605,Validation
2022-08-04 13:00:00,Pirate Ship,36.8977335177635,Validation
2019-02-16 10:15:00,Water Ride,38.22292151289322,Validation
2021-12-28 12:15:00,Flying Coaster,45.931249361603534,Validation
2022-05-12 10:45:00,Flying Coaster,31.232732877881933,Validation
2021-12-16 14:45:00,Flying Coaster,15.850993774092764,Validation
2021-11-01 18:00:00,Pirate Ship,16.065891143512403,Validation
2018-12-22 19:00:00,Flying Coaster,7.158017132149817,Validation
2022-01-16 10:45:00,Pirate Ship,29.19710234358005,Validation
2021-09-05 12:00:00,Flying Coaster,22.17861346189026,Validation
2019-07-30 12:15:00,Water Ride,30.54276140213313,Validation
2021-08-13 12:30:00,Pirate Ship,27.879074674062874,Validation
2022-04-16 12:15:00,Pirate Ship,49.12297091607758,Validation
2022-07-25 17:45:00,Pirate Ship,33.2440737281203,Validation
2022-05-02 13:15:00,Flying Coaster,31.52608765992202,Validation
2021-07-03 15:30:00,Water Ride,28.99321514683166,Validation
2020-02-06 16:15:00,Water Ride,4.221552568814673,Validation
2021-10-15 14:00:00,Pirate Ship,20.461375463733244,Validation
2019-02-20 11:15:00,Water Ride,22.58666134913222,Validation
2019-10-10 14:45:00,Water Ride,23.958527035144837,Validation
2019-02-27 13:00:00,Water Ride,27.322421273343345,Validation
2021-11-22 12:00:00,Pirate Ship,24.458292336483524,Validation
2022-01-20 16:00:00,Pirate Ship,20.507404425675638,Validation
2021-09-27 11:00:00,Pirate Ship,22.07167383162183,Validation
2022-04-10 15:30:00,Water Ride,23.18589655033819,Validation
2021-11-09 13:30:00,Water Ride,21.34316862078915,Validation
2022-01-07 16:30:00,Flying Coaster,10.842595219570805,Validation
2022-03-27 10:15:00,Water Ride,36.23671122085942,Validation
2021-06-27 12:30:00,Pirate Ship,19.81286582872702,Validation
2019-12-15 14:30:00,Water Ride,31.88866768534388,Validation
2019-09-01 11:15:00,Water Ride,27.173266941155617,Validation
2019-08-04 14:45:00,Water Ride,24.06940348829083,Validation
2019-02-10 15:15:00,Water Ride,21.15046233821895,Validation
2022-06-14 17:15:00,Flying Coaster,9.565125395328941,Validation
2019-09-04 12:00:00,Water Ride,23.08375665097947,Validation
2021-12-18 11:45:00,Water Ride,40.002746074594064,Validation
2020-07-12 14:30:00,Pirate Ship,31.06869182682803,Validation
2022-07-12 20:00:00,Water Ride,18.68490945347486,Validation
2021-09-30 10:00:00,Flying Coaster,14.694148266177443,Validation
2018-11-24 13:00:00,Flying Coaster,47.3879300359804,Validation
2021-12-10 19:15:00,Water Ride,16.1084932923263,Validation
2021-07-23 10:15:00,Water Ride,19.12892969943571,Validation
2018-11-05 12:00:00,Flying Coaster,8.315662708574514,Validation
2019-01-28 12:30:00,Water Ride,24.697004825907776,Validation
2021-12-05 10:45:00,Water Ride,36.11412095202505,Validation
2022-04-12 10:30:00,Pirate Ship,47.147532937325586,Validation
2020-10-21 17:00:00,Water Ride,12.352945488092228,Validation
2020-03-10 09:45:00,Water Ride,16.226951213295436,Validation
2022-03-30 16:30:00,Water Ride,31.82968687691563,Validation
2021-09-19 13:45:00,Flying Coaster,19.35576948747196,Validation
2020-07-15 12:45:00,Water Ride,8.793330156099358,Validation
2022-03-03 15:45:00,Flying Coaster,23.71800124750162,Validation
2019-09-01 17:45:00,Flying Coaster,13.005830740822327,Validation
2021-06-16 10:00:00,Water Ride,12.074888898525224,Validation
2021-07-10 11:30:00,Water Ride,21.812480940417604,Validation
2018-10-08 15:30:00,Water Ride,14.309936506217268,Validation
2022-08-02 10:30:00,Pirate Ship,35.072064103760034,Validation
2020-09-17 13:30:00,Water Ride,7.182810656920848,Validation
2020-08-01 14:00:00,Water Ride,24.667815330953477,Validation
2019-01-01 15:15:00,Water Ride,31.918616998763135,Validation
2018-10-18 13:15:00,Flying Coaster,15.68294829311518,Validation
2021-08-19 14:45:00,Pirate Ship,33.70321985526695,Validation
2021-06-18 12:30:00,Pirate Ship,14.657900155221782,Validation
2022-05-23 13:15:00,Water Ride,37.89269109477333,Validation
2022-02-18 11:00:00,Flying Coaster,15.649171878796535,Validation
2020-02-17 10:30:00,Water Ride,29.652734713282122,Validation
2020-01-10 13:30:00,Pirate Ship,35.09576485437282,Validation
2018-12-27 17:00:00,Flying Coaster,29.540561695038594,Validation
2019-07-08 11:45:00,Water Ride,22.920920828622265,Validation
2022-04-11 14:00:00,Pirate Ship,51.04005748805428,Validation
2020-10-19 14:15:00,Flying Coaster,32.805673573414026,Validation
2022-06-22 13:30:00,Pirate Ship,36.929945952792366,Validation
2021-09-05 14:45:00,Pirate Ship,23.20605129158543,Validation
2021-07-22 10:45:00,Pirate Ship,24.53782664379701,Validation
2019-12-06 11:45:00,Flying Coaster,13.605242858702365,Validation
2022-04-23 16:00:00,Pirate Ship,41.227512505055856,Validation
2019-07-28 18:15:00,Flying Coaster,6.487978177342893,Validation
2021-12-25 13:30:00,Water Ride,35.77911490871121,Validation
2020-07-12 14:30:00,Flying Coaster,21.6210817273859,Validation
2022-01-22 15:45:00,Pirate Ship,32.567977110181396,Validation
2020-01-04 15:00:00,Flying Coaster,36.604147476302145,Validation
2019-07-07 11:15:00,Water Ride,26.21894682923335,Validation
2022-03-15 15:15:00,Water Ride,27.665036530034165,Validation
2022-07-18 13:00:00,Water Ride,30.211772164988453,Validation
2021-08-21 18:30:00,Water Ride,19.25855454725633,Validation
2018-10-21 15:15:00,Water Ride,31.293913541300462,Validation
2021-07-12 17:30:00,Pirate Ship,19.97242196309727,Validation
2020-10-27 09:30:00,Flying Coaster,27.38124708372328,Validation
2019-03-31 14:45:00,Water Ride,32.92990672097713,Validation
2022-04-24 16:45:00,Flying Coaster,11.14728396374114,Validation
2021-07-28 11:45:00,Water Ride,26.80532420930812,Validation
2022-05-06 18:15:00,Flying Coaster,6.884925741204716,Validation
2020-02-25 16:45:00,Water Ride,32.727475942223094,Validation
2020-02-23 14:30:00,Pirate Ship,38.12761789739856,Validation
2019-04-09 17:15:00,Water Ride,17.905077259213733,Validation
2019-04-24 19:00:00,Water Ride,14.528782722117736,Validation
2020-09-07 13:30:00,Flying Coaster,11.015019858882104,Validation
2018-10-22 10:30:00,Water Ride,35.02318422071514,Validation
2019-03-27 11:00:00,Water Ride,17.96976416533792,Validation
2019-12-24 16:30:00,Flying Coaster,18.484126709760965,Validation
2020-01-12 11:30:00,Pirate Ship,46.356780385736286,Validation
2022-01-22 18:45:00,Water Ride,12.068187852578632,Validation
2021-10-19 13:15:00,Pirate Ship,30.48918093759456,Validation
2020-01-13 15:15:00,Pirate Ship,43.833628095999515,Validation
2021-07-10 13:45:00,Pirate Ship,26.994706733351975,Validation
2022-06-19 10:15:00,Flying Coaster,22.921610120099565,Validation
2021-08-11 10:30:00,Water Ride,29.555337626026034,Validation
2022-07-31 15:30:00,Flying Coaster,10.866741503985736,Validation
2018-10-08 15:30:00,Pirate Ship,27.362824442834302,Validation
2019-06-01 19:30:00,Water Ride,19.34111988571702,Validation
2021-08-03 16:15:00,Pirate Ship,33.34460430092592,Validation
2019-11-18 12:00:00,Water Ride,21.15641514529134,Validation
2021-10-12 12:45:00,Water Ride,21.001194227327275,Validation
2019-10-03 16:45:00,Water Ride,22.08620421728309,Validation
2019-10-18 10:45:00,Water Ride,24.105219083535886,Validation
2021-12-27 18:45:00,Flying Coaster,12.227643712546355,Validation
2022-07-05 13:45:00,Pirate Ship,42.29512207812107,Validation
2021-12-06 17:00:00,Water Ride,28.479337198116,Validation
2021-08-19 12:15:00,Pirate Ship,32.60153799934283,Validation
2021-11-19 15:00:00,Pirate Ship,25.364387659881075,Validation
2022-02-15 17:00:00,Water Ride,23.304224965290416,Validation
2019-04-29 11:15:00,Water Ride,36.47949497024345,Validation
2019-04-24 14:15:00,Flying Coaster,44.200985731201634,Validation
2019-04-30 13:00:00,Flying Coaster,42.69111643450664,Validation
2020-01-18 10:00:00,Pirate Ship,56.19957924895985,Validation
2020-02-22 11:30:00,Flying Coaster,48.497911076561,Validation
2022-06-26 17:15:00,Water Ride,24.339416261148976,Validation
2021-10-14 10:15:00,Water Ride,23.331990532469035,Validation
2019-07-19 14:45:00,Water Ride,23.774494910975278,Validation
2022-05-14 18:45:00,Pirate Ship,33.09357722490495,Validation
2022-02-04 15:45:00,Water Ride,17.84573986957571,Validation
2021-08-01 13:00:00,Flying Coaster,14.831971616949097,Validation
2020-09-05 11:15:00,Flying Coaster,25.169268233920146,Validation
2020-01-30 09:45:00,Water Ride,18.896222574939742,Validation
2021-11-06 15:00:00,Water Ride,39.84887500880264,Validation
2019-12-31 15:30:00,Flying Coaster,25.31288139307465,Validation
2020-02-29 14:00:00,Water Ride,39.52255439357212,Validation
2019-04-04 15:45:00,Water Ride,14.10408622663467,Validation
2020-08-18 13:15:00,Pirate Ship,33.102015620264766,Validation
2019-10-13 17:15:00,Flying Coaster,18.61184959171743,Validation
2022-04-19 12:15:00,Flying Coaster,43.181940552144,Validation
2022-03-20 17:30:00,Flying Coaster,8.05846537298913,Validation
2022-04-15 14:15:00,Water Ride,39.35603634634187,Validation
2021-09-25 16:30:00,Water Ride,33.05417941639945,Validation
2020-02-21 10:15:00,Pirate Ship,52.744237343565075,Validation
2022-07-03 19:30:00,Pirate Ship,28.068704372068368,Validation
2022-07-23 20:00:00,Water Ride,15.702280288371362,Validation
2020-10-13 14:45:00,Water Ride,6.074069764855102,Validation
2019-07-02 10:00:00,Water Ride,18.80029781771466,Validation
2021-12-04 11:00:00,Water Ride,36.92000226198141,Validation
2022-07-28 19:15:00,Flying Coaster,5.38826194314214,Validation
2022-01-11 15:00:00,Flying Coaster,12.42603780058927,Validation
2019-12-20 15:00:00,Pirate Ship,30.174685441657005,Validation
2019-11-15 13:45:00,Flying Coaster,12.113736328700021,Validation
2022-01-26 14:00:00,Pirate Ship,16.371481836954732,Validation
2022-06-30 16:15:00,Pirate Ship,38.582009100102894,Validation
2019-04-29 11:15:00,Flying Coaster,37.140841708566,Validation
2020-09-05 13:30:00,Water Ride,23.780860717279516,Validation
2021-12-11 15:15:00,Flying Coaster,37.31243425881705,Validation
2022-01-05 17:45:00,Water Ride,28.45787522269269,Validation
2022-08-07 18:45:00,Water Ride,20.603719025446022,Validation
2020-10-15 10:30:00,Water Ride,7.672054906793948,Validation
2020-10-09 12:30:00,Water Ride,8.88009699863538,Validation
2021-11-01 11:00:00,Water Ride,31.67693886120392,Validation
2021-08-12 19:00:00,Flying Coaster,3.9233555803418136,Validation
