DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-03-23 10:00:00,Water Ride,32.677272535892506,Validation
2022-05-14 16:15:00,Flying Coaster,19.491295317488845,Validation
2022-06-09 17:15:00,Flying Coaster,14.070383189545794,Validation
2022-05-02 19:15:00,Pirate Ship,32.0997302185044,Validation
2019-03-02 15:45:00,Flying Coaster,27.225638802622488,Validation
2019-09-04 12:00:00,Flying Coaster,26.514784902923278,Validation
2022-06-17 18:00:00,Flying Coaster,6.284858673308032,Validation
2022-04-28 13:15:00,Water Ride,35.38958765233387,Validation
2022-04-21 18:00:00,Flying Coaster,9.38729324836547,Validation
2019-08-07 13:00:00,Flying Coaster,40.066449050727314,Validation
2022-06-17 14:15:00,Pirate Ship,38.48527384895806,Validation
2019-08-18 13:30:00,Water Ride,25.24194421567453,Validation
2019-04-23 10:45:00,Water Ride,38.64133184504344,Validation
2019-06-24 13:15:00,Flying Coaster,49.96612947174461,Validation
2020-02-26 18:15:00,Pirate Ship,16.462982850482845,Validation
2022-04-15 11:00:00,Water Ride,36.409144770947776,Validation
2019-02-04 13:45:00,Water Ride,19.14640233238355,Validation
2020-02-13 15:15:00,Flying Coaster,10.188278673243069,Validation
2022-05-06 13:45:00,Pirate Ship,38.44778361090166,Validation
2019-07-29 16:15:00,Flying Coaster,24.998570281976885,Validation
2022-07-13 10:00:00,Pirate Ship,34.32596322533625,Validation
2020-02-23 17:15:00,Flying Coaster,8.1918091128749,Validation
2022-07-27 15:15:00,Water Ride,28.696417975530363,Validation
2022-06-11 10:30:00,Flying Coaster,34.550790900616164,Validation
2019-01-12 10:00:00,Water Ride,27.179592040468915,Validation
2019-03-20 17:15:00,Flying Coaster,16.888611461749996,Validation
2022-08-13 13:45:00,Pirate Ship,33.82190171732598,Validation
2019-07-18 15:30:00,Water Ride,22.330059515115114,Validation
2022-08-03 13:45:00,Water Ride,27.53969161357618,Validation
2022-06-17 20:30:00,Flying Coaster,5.5848111901937525,Validation
2019-09-05 11:30:00,Flying Coaster,25.048689509200535,Validation
2019-02-20 15:30:00,Flying Coaster,22.84331501083477,Validation
2019-06-21 12:00:00,Water Ride,28.164223677737333,Validation
2022-04-09 17:15:00,Flying Coaster,6.793742828702326,Validation
2022-05-29 10:15:00,Water Ride,35.23920504575872,Validation
2022-05-23 15:15:00,Flying Coaster,13.43313049464409,Validation
2022-05-14 18:45:00,Water Ride,28.38869160650503,Validation
2022-05-04 18:45:00,Pirate Ship,33.52231608927248,Validation
2022-07-20 16:15:00,Pirate Ship,38.114712350315216,Validation
2022-04-20 20:30:00,Flying Coaster,5.542708015590579,Validation
2019-09-13 13:00:00,Water Ride,27.739051329420974,Validation
2022-08-04 18:45:00,Flying Coaster,8.043214240824534,Validation
2022-07-27 15:15:00,Flying Coaster,21.23961043882644,Validation
2019-04-21 10:30:00,Flying Coaster,37.89003072749076,Validation
2019-08-16 17:00:00,Water Ride,26.454693356654257,Validation
2022-08-01 18:45:00,Water Ride,21.539388142310848,Validation
2022-06-28 16:45:00,Flying Coaster,10.947409137529252,Validation
2022-05-02 13:15:00,Pirate Ship,48.62093422526966,Validation
2020-01-19 14:15:00,Water Ride,26.55953632294981,Validation
2019-09-15 11:45:00,Water Ride,25.911709821215087,Validation
2022-04-04 13:00:00,Pirate Ship,37.46630604790254,Validation
2022-04-18 18:00:00,Water Ride,31.23319811847419,Validation
2018-11-06 13:15:00,Flying Coaster,8.229220848595848,Validation
2022-06-06 11:15:00,Pirate Ship,42.07586661015966,Validation
2019-04-23 17:00:00,Water Ride,27.958502589790886,Validation
2019-01-22 10:15:00,Flying Coaster,13.823254311048432,Validation
2022-06-29 16:15:00,Flying Coaster,11.561461683712944,Validation
2022-06-16 18:15:00,Pirate Ship,35.43890715052965,Validation
2022-08-08 13:15:00,Pirate Ship,38.08582231991517,Validation
2019-03-25 14:00:00,Flying Coaster,40.70853927003848,Validation
2022-04-25 18:45:00,Water Ride,26.231244106770422,Validation
2022-05-26 15:30:00,Pirate Ship,38.14391010095314,Validation
2019-02-28 11:15:00,Water Ride,28.773585578585543,Validation
2019-05-20 13:30:00,Flying Coaster,25.323882453703426,Validation
2022-07-20 09:45:00,Pirate Ship,37.46517420736444,Validation
2022-06-13 13:00:00,Pirate Ship,37.14426062431778,Validation
2019-08-02 12:15:00,Water Ride,27.320905265981402,Validation
2020-03-01 14:30:00,Flying Coaster,23.126574328449333,Validation
2019-07-22 15:45:00,Flying Coaster,25.25164004490175,Validation
2022-07-07 18:30:00,Flying Coaster,6.383332438696568,Validation
2022-05-31 17:30:00,Flying Coaster,13.932975491831753,Validation
2022-04-05 19:00:00,Flying Coaster,5.4325836512703685,Validation
2019-04-04 15:45:00,Flying Coaster,11.639156549855535,Validation
2022-08-12 15:45:00,Flying Coaster,16.52238554282796,Validation
2022-07-05 13:45:00,Water Ride,29.984586337766146,Validation
2019-04-02 17:45:00,Flying Coaster,10.937172051917216,Validation
2022-04-09 12:45:00,Flying Coaster,24.783552957758644,Validation
2019-01-08 10:00:00,Water Ride,17.37095136989797,Validation
2020-02-27 09:45:00,Water Ride,28.16502699595092,Validation
2022-05-18 13:00:00,Flying Coaster,29.512887409337345,Validation
2020-03-10 12:30:00,Pirate Ship,34.6875611172005,Validation
2019-05-16 13:00:00,Flying Coaster,32.17988639069424,Validation
2019-05-31 17:30:00,Flying Coaster,33.03270522222593,Validation
2022-07-25 13:45:00,Flying Coaster,34.558439465626954,Validation
2022-06-21 10:15:00,Flying Coaster,26.041927835477704,Validation
2022-08-01 15:30:00,Water Ride,24.724508425756458,Validation
2019-06-28 12:30:00,Water Ride,24.062342070951775,Validation
2020-02-12 12:15:00,Pirate Ship,28.69319034767698,Validation
2020-01-20 11:30:00,Flying Coaster,30.34388315932433,Validation
2020-02-18 11:45:00,Flying Coaster,39.71837712940655,Validation
2022-06-30 13:15:00,Pirate Ship,23.967295541605775,Validation
2022-08-14 19:15:00,Flying Coaster,5.615890686008865,Validation
2019-09-08 17:30:00,Flying Coaster,11.20658264752273,Validation
2020-02-29 12:00:00,Flying Coaster,44.131601731601734,Validation
2019-08-22 17:15:00,Water Ride,27.814103929842375,Validation
2022-07-08 10:15:00,Flying Coaster,22.065122917318032,Validation
2022-04-23 20:15:00,Pirate Ship,22.287913059163056,Validation
2020-01-13 15:15:00,Flying Coaster,13.948074370461384,Validation
2019-07-24 11:15:00,Flying Coaster,33.82887974789967,Validation
2019-01-09 12:45:00,Water Ride,17.76944663536608,Validation
2019-05-16 13:00:00,Water Ride,18.57932335408607,Validation
2019-03-03 14:30:00,Water Ride,32.63199844151187,Validation
2019-02-11 14:00:00,Flying Coaster,33.45275456225622,Validation
2022-04-16 19:15:00,Water Ride,26.825285866094692,Validation
2022-04-11 10:45:00,Water Ride,31.235786815421925,Validation
2022-07-14 09:45:00,Pirate Ship,42.5918231936291,Validation
2020-02-20 14:30:00,Flying Coaster,30.64324813275906,Validation
2020-02-24 13:30:00,Flying Coaster,39.335919404669404,Validation
2022-04-12 10:30:00,Flying Coaster,33.871547429766316,Validation
2019-05-02 10:15:00,Water Ride,30.58311231637797,Validation
2019-09-07 19:45:00,Flying Coaster,7.733107474381233,Validation
2022-06-26 09:45:00,Flying Coaster,21.650641916863048,Validation
2019-09-23 17:30:00,Water Ride,19.055827805460353,Validation
2022-04-27 20:15:00,Flying Coaster,5.559291827219316,Validation
2019-11-06 12:30:00,Flying Coaster,7.148693625040911,Validation
2019-06-23 12:00:00,Flying Coaster,40.24122414018256,Validation
2022-06-07 18:45:00,Pirate Ship,30.51028945624523,Validation
2019-07-30 12:15:00,Flying Coaster,35.367841244303314,Validation
2022-06-13 15:00:00,Pirate Ship,30.72519492118184,Validation
2019-08-03 13:45:00,Water Ride,26.08237417369,Validation
2022-04-20 10:30:00,Pirate Ship,46.39594623607748,Validation
2022-07-17 12:30:00,Pirate Ship,27.811921375205657,Validation
2020-02-21 10:15:00,Water Ride,25.55013312968422,Validation
2019-06-24 13:15:00,Water Ride,27.3769010506773,Validation
2020-02-28 16:15:00,Flying Coaster,13.445985455154691,Validation
2022-07-25 13:45:00,Water Ride,31.65441811044598,Validation
2019-04-13 12:30:00,Water Ride,29.696465432717158,Validation
2022-08-05 15:00:00,Flying Coaster,22.188870709355996,Validation
2019-05-19 19:15:00,Flying Coaster,8.892992944131501,Validation
2022-06-08 13:30:00,Pirate Ship,43.7050298715959,Validation
2018-11-06 13:15:00,Water Ride,15.282961310180815,Validation
2022-06-22 18:15:00,Flying Coaster,5.902553377052787,Validation
2020-02-15 14:30:00,Pirate Ship,47.9102162596602,Validation
2022-08-13 16:45:00,Flying Coaster,13.83780260164187,Validation
2022-04-23 16:00:00,Water Ride,27.42437693514967,Validation
2022-07-18 17:00:00,Water Ride,25.606230783105776,Validation
2019-05-19 19:15:00,Water Ride,12.847973643013198,Validation
2019-07-16 12:15:00,Flying Coaster,33.434864724891604,Validation
2019-04-28 15:15:00,Flying Coaster,14.364805250759641,Validation
2020-02-16 10:30:00,Pirate Ship,43.053393412143436,Validation
2019-01-12 16:45:00,Water Ride,23.22592838862869,Validation
2020-01-07 13:00:00,Pirate Ship,33.14864827701036,Validation
2020-02-22 15:45:00,Flying Coaster,22.557064393939402,Validation
2022-08-13 16:45:00,Water Ride,21.36210677848721,Validation
2019-04-24 19:00:00,Flying Coaster,10.805584333432753,Validation
2020-01-25 13:45:00,Pirate Ship,46.5307480970695,Validation
2022-06-11 13:30:00,Pirate Ship,35.83661314801076,Validation
2019-06-12 15:30:00,Water Ride,22.812827668046772,Validation
2022-04-04 17:30:00,Flying Coaster,8.373912902235773,Validation
2019-09-14 15:00:00,Flying Coaster,39.297138648388646,Validation
2022-08-05 18:30:00,Water Ride,21.180862030721986,Validation
2018-11-08 14:15:00,Flying Coaster,11.181915250257141,Validation
2019-01-16 16:45:00,Flying Coaster,7.27015687996872,Validation
2019-04-05 14:00:00,Water Ride,17.967103180896697,Validation
2022-06-26 17:15:00,Flying Coaster,9.015439272385752,Validation
2020-02-26 18:15:00,Flying Coaster,7.542578038281159,Validation
2022-04-09 12:45:00,Water Ride,27.233571364304744,Validation
2019-03-29 15:45:00,Flying Coaster,21.259273884066616,Validation
2019-02-21 10:00:00,Flying Coaster,34.376204490432926,Validation
2019-07-14 17:15:00,Flying Coaster,14.461107873029128,Validation
2019-05-16 10:00:00,Flying Coaster,28.645801194550202,Validation
2022-04-21 15:45:00,Water Ride,34.77068256845447,Validation
2019-06-27 18:00:00,Flying Coaster,14.591084168217469,Validation
2020-01-19 11:00:00,Water Ride,29.959034113530564,Validation
2019-07-24 11:15:00,Water Ride,25.839778587586007,Validation
2020-02-03 16:00:00,Water Ride,17.12776496616983,Validation
2022-06-03 12:45:00,Water Ride,33.71510288794584,Validation
2022-04-04 13:00:00,Flying Coaster,29.441143816928356,Validation
2022-05-18 13:00:00,Pirate Ship,34.34018579858695,Validation
2022-06-03 14:45:00,Water Ride,32.892452156350565,Validation
2019-09-01 13:45:00,Flying Coaster,30.844611608179026,Validation
2019-06-28 18:45:00,Water Ride,19.6608607656518,Validation
2020-02-27 17:00:00,Pirate Ship,18.878106407481404,Validation
2022-07-15 19:15:00,Water Ride,19.261717314553167,Validation
2019-04-05 16:45:00,Water Ride,16.27538372985871,Validation
2022-05-11 12:30:00,Flying Coaster,31.431557978173036,Validation
2022-06-24 19:30:00,Water Ride,25.897392712002635,Validation
2022-04-30 12:15:00,Flying Coaster,36.174152332794385,Validation
2020-02-18 15:45:00,Pirate Ship,53.74831622462505,Validation
2020-02-18 15:45:00,Water Ride,25.429707492304473,Validation
2019-04-14 10:45:00,Water Ride,28.67795627821792,Validation
2022-06-21 18:00:00,Pirate Ship,37.21556928052565,Validation
2020-02-14 14:00:00,Flying Coaster,30.171255868310226,Validation
2022-04-20 13:15:00,Water Ride,37.97016933353379,Validation
2022-05-14 10:15:00,Pirate Ship,38.28503727216948,Validation
2022-06-11 13:30:00,Water Ride,32.922923132447835,Validation
2019-07-13 09:15:00,Water Ride,21.65776287913733,Validation
2019-07-16 18:30:00,Flying Coaster,15.895896299161075,Validation
2020-01-14 11:15:00,Water Ride,20.89686391593511,Validation
2019-07-18 15:30:00,Flying Coaster,20.588718626720524,Validation
2022-05-01 17:15:00,Pirate Ship,29.473830590311927,Validation
2022-08-10 15:00:00,Pirate Ship,32.87725947663448,Validation
2022-05-16 12:45:00,Flying Coaster,33.477716167493924,Validation
2020-03-11 09:45:00,Water Ride,18.516667413670113,Validation
2022-08-10 19:30:00,Flying Coaster,5.229941718649604,Validation
2022-04-25 16:45:00,Flying Coaster,18.57293777176929,Validation
2020-02-22 11:30:00,Pirate Ship,52.192529900654925,Validation
2022-04-06 14:15:00,Pirate Ship,42.19085481660052,Validation
2022-06-11 19:45:00,Flying Coaster,6.822584803762128,Validation
2022-05-02 13:15:00,Water Ride,34.44686944603366,Validation
2022-08-04 09:30:00,Pirate Ship,39.92499152290042,Validation
2020-02-08 11:15:00,Flying Coaster,34.34119218544412,Validation
2019-07-29 12:30:00,Water Ride,28.099400664825676,Validation
2022-06-10 13:45:00,Water Ride,33.93892876150857,Validation
2022-08-08 18:00:00,Pirate Ship,35.66606407481408,Validation
2022-07-21 17:00:00,Flying Coaster,12.190854289709735,Validation
2022-07-03 10:45:00,Water Ride,31.73015385272017,Validation
2019-04-13 16:00:00,Flying Coaster,23.10449224386725,Validation
2019-02-08 15:00:00,Flying Coaster,13.550923979891847,Validation
2019-08-20 17:30:00,Flying Coaster,23.418761495700522,Validation
2022-05-10 13:45:00,Pirate Ship,35.98766673012549,Validation
2022-06-05 12:30:00,Water Ride,36.4847182797191,Validation
2019-07-10 12:45:00,Water Ride,25.311976272829657,Validation
2022-05-09 13:15:00,Flying Coaster,36.116683583728694,Validation
2019-03-12 16:15:00,Water Ride,17.46907236203246,Validation
2022-08-04 13:00:00,Pirate Ship,36.504981158802394,Validation
2019-02-16 10:15:00,Water Ride,28.396635643537824,Validation
2022-05-12 10:45:00,Flying Coaster,30.12730031962727,Validation
2019-07-30 12:15:00,Water Ride,29.727302434320773,Validation
2022-04-16 12:15:00,Pirate Ship,49.07719520757019,Validation
2022-07-25 17:45:00,Pirate Ship,34.03427896828231,Validation
2022-05-02 13:15:00,Flying Coaster,32.52971083727037,Validation
2020-02-06 16:15:00,Water Ride,9.585584054513737,Validation
2019-02-20 11:15:00,Water Ride,25.15114207777503,Validation
2019-02-27 13:00:00,Water Ride,28.294317638150773,Validation
2022-04-10 15:30:00,Water Ride,25.359027873291847,Validation
2019-09-01 11:15:00,Water Ride,28.821505483003424,Validation
2019-08-04 14:45:00,Water Ride,24.596061324609273,Validation
2019-02-10 15:15:00,Water Ride,23.25848578792696,Validation
2022-06-14 17:15:00,Flying Coaster,11.327927579843035,Validation
2019-09-04 12:00:00,Water Ride,24.602766125743237,Validation
2022-07-12 20:00:00,Water Ride,18.673945707070708,Validation
2018-11-05 12:00:00,Flying Coaster,8.500226959031306,Validation
2019-01-28 12:30:00,Water Ride,25.64577016602189,Validation
2022-04-12 10:30:00,Pirate Ship,46.58291044062856,Validation
2020-03-10 09:45:00,Water Ride,18.762796359744573,Validation
2019-09-01 17:45:00,Flying Coaster,14.744084617907701,Validation
2022-08-02 10:30:00,Pirate Ship,36.40359362896958,Validation
2022-05-23 13:15:00,Water Ride,32.150926821841175,Validation
2020-02-17 10:30:00,Water Ride,27.471979650741183,Validation
2020-01-10 13:30:00,Pirate Ship,33.79146659868125,Validation
2019-07-08 11:45:00,Water Ride,23.415960841867392,Validation
2022-04-11 14:00:00,Pirate Ship,49.27084575549016,Validation
2022-06-22 13:30:00,Pirate Ship,37.451878284492494,Validation
2022-04-23 16:00:00,Pirate Ship,38.44593374797141,Validation
2019-07-28 18:15:00,Flying Coaster,9.881748605144267,Validation
2019-07-07 11:15:00,Water Ride,27.504432678367724,Validation
2022-07-18 13:00:00,Water Ride,28.204308345710277,Validation
2019-03-31 14:45:00,Water Ride,36.79104662519867,Validation
2022-04-24 16:45:00,Flying Coaster,10.287182417775071,Validation
2022-05-06 18:15:00,Flying Coaster,6.477859852111355,Validation
2020-02-25 16:45:00,Water Ride,28.711627446627435,Validation
2020-02-23 14:30:00,Pirate Ship,35.467573287370364,Validation
2019-04-09 17:15:00,Water Ride,15.935705678843696,Validation
2019-04-24 19:00:00,Water Ride,24.746393398268392,Validation
2019-03-27 11:00:00,Water Ride,19.8263382669113,Validation
2020-01-12 11:30:00,Pirate Ship,48.222692099567084,Validation
2020-01-13 15:15:00,Pirate Ship,36.20555206568793,Validation
2022-06-19 10:15:00,Flying Coaster,22.300240189789676,Validation
2022-07-31 15:30:00,Flying Coaster,15.319412046287049,Validation
2019-06-01 19:30:00,Water Ride,17.01594450930801,Validation
2022-07-05 13:45:00,Pirate Ship,39.33267746953794,Validation
2019-04-29 11:15:00,Water Ride,32.22179946743309,Validation
2019-04-24 14:15:00,Flying Coaster,40.86708952188012,Validation
2019-04-30 13:00:00,Flying Coaster,44.43631077397341,Validation
2020-01-18 10:00:00,Pirate Ship,46.848691378066384,Validation
2020-02-22 11:30:00,Flying Coaster,44.69396726033822,Validation
2022-06-26 17:15:00,Water Ride,24.890881266836644,Validation
2019-07-19 14:45:00,Water Ride,26.562343378877717,Validation
2022-05-14 18:45:00,Pirate Ship,36.82279900698246,Validation
2020-01-30 09:45:00,Water Ride,17.62348977588316,Validation
2020-02-29 14:00:00,Water Ride,38.23645137134108,Validation
2019-04-04 15:45:00,Water Ride,16.160877791763394,Validation
2022-04-19 12:15:00,Flying Coaster,41.850960194890476,Validation
2022-04-15 14:15:00,Water Ride,38.16406181616307,Validation
2020-02-21 10:15:00,Pirate Ship,46.53292200854701,Validation
2022-07-03 19:30:00,Pirate Ship,28.786413882852163,Validation
2022-07-23 20:00:00,Water Ride,14.238334027084031,Validation
2019-07-02 10:00:00,Water Ride,19.67579434473052,Validation
2022-07-28 19:15:00,Flying Coaster,7.2191914458090904,Validation
2022-06-30 16:15:00,Pirate Ship,34.530913157809124,Validation
2019-04-29 11:15:00,Flying Coaster,32.724967490766005,Validation
2022-08-07 18:45:00,Water Ride,20.94238671051171,Validation
2020-01-16 10:15:00,Flying Coaster,14.886241132056341,Validation
2022-07-11 19:15:00,Water Ride,23.898357693330553,Validation
2022-06-26 17:15:00,Pirate Ship,29.890486499070835,Validation
2020-02-10 12:15:00,Pirate Ship,37.99273344711181,Validation
2022-06-18 11:15:00,Water Ride,32.049486248424685,Validation
2022-04-12 18:15:00,Water Ride,25.291725268472693,Validation
2019-07-08 09:30:00,Flying Coaster,23.381891653097703,Validation
2022-07-03 10:45:00,Pirate Ship,35.97318759828818,Validation
2020-02-01 13:00:00,Flying Coaster,36.537511060976556,Validation
2020-01-11 15:45:00,Flying Coaster,24.577407106782115,Validation
2022-06-27 15:00:00,Pirate Ship,30.32812126545204,Validation
2019-02-04 10:15:00,Flying Coaster,21.15187731063994,Validation
2022-05-03 13:30:00,Pirate Ship,43.594134838679075,Validation
2019-02-21 12:30:00,Water Ride,26.190711020167907,Validation
2020-01-11 19:45:00,Pirate Ship,16.21800414862914,Validation
2022-05-23 09:15:00,Flying Coaster,20.076342619592573,Validation
2020-02-10 15:00:00,Flying Coaster,10.743912470269121,Validation
2019-03-13 16:30:00,Water Ride,19.033381433043655,Validation
2019-07-05 19:30:00,Water Ride,17.512178526333248,Validation
2022-06-22 18:15:00,Water Ride,24.003840046373522,Validation
2020-01-22 11:15:00,Flying Coaster,10.38316517614951,Validation
2022-07-31 11:15:00,Flying Coaster,25.441303821347873,Validation
2022-06-25 15:15:00,Water Ride,29.110797847985346,Validation
2020-02-23 10:15:00,Flying Coaster,32.54156344334665,Validation
2022-07-14 12:30:00,Flying Coaster,29.75547242210844,Validation
2019-07-05 16:30:00,Water Ride,23.344432701588953,Validation
2019-03-13 12:30:00,Flying Coaster,24.414024370910607,Validation
2019-09-03 13:30:00,Flying Coaster,29.356742980640412,Validation
2019-03-15 11:45:00,Flying Coaster,30.306796654368476,Validation
2022-04-18 11:45:00,Pirate Ship,47.892440623833856,Validation
2019-04-27 17:45:00,Flying Coaster,11.029911126106576,Validation
2019-08-15 18:45:00,Flying Coaster,14.068907320987414,Validation
2022-06-07 14:00:00,Pirate Ship,39.71821560657908,Validation
2019-05-20 09:45:00,Flying Coaster,21.939147069382624,Validation
2019-06-28 18:45:00,Flying Coaster,11.449963289103852,Validation
2019-07-28 18:15:00,Water Ride,17.10667606379661,Validation
2022-08-07 18:45:00,Flying Coaster,5.908002938897152,Validation
2022-04-29 19:30:00,Water Ride,22.54820901320901,Validation
2020-02-05 13:15:00,Flying Coaster,17.59140726002952,Validation
2019-02-10 10:45:00,Flying Coaster,32.20037608225108,Validation
2019-08-03 13:45:00,Flying Coaster,38.046511953514276,Validation
2022-04-10 10:00:00,Water Ride,27.29925384960126,Validation
2019-06-29 12:00:00,Flying Coaster,36.675826744103254,Validation
2019-05-28 14:30:00,Flying Coaster,26.336340734300673,Validation
2022-04-10 13:30:00,Water Ride,30.507640512864068,Validation
2020-02-29 12:00:00,Water Ride,42.307922799108425,Validation
2019-07-29 10:30:00,Water Ride,26.340938937594146,Validation
2019-06-10 10:15:00,Water Ride,25.01544141723223,Validation
2022-05-13 11:00:00,Pirate Ship,42.43940675489051,Validation
2022-06-05 15:00:00,Pirate Ship,35.76192172593488,Validation
2019-08-08 14:00:00,Water Ride,30.46437472955943,Validation
2022-06-19 10:15:00,Water Ride,30.266954992972774,Validation
2022-06-22 18:15:00,Pirate Ship,30.94558434706185,Validation
2022-05-24 14:15:00,Water Ride,36.69085794152369,Validation
2022-05-01 14:30:00,Water Ride,31.02798822500202,Validation
2019-09-26 15:00:00,Flying Coaster,16.260440615878665,Validation
2022-04-15 14:15:00,Pirate Ship,47.67334639973209,Validation
2019-05-20 20:00:00,Flying Coaster,7.037151726197781,Validation
2022-08-12 15:45:00,Water Ride,22.072835003006208,Validation
2020-03-02 12:45:00,Flying Coaster,14.90355363164359,Validation
2022-08-05 18:30:00,Pirate Ship,32.330260993091876,Validation
2022-04-27 14:30:00,Water Ride,34.32272602383954,Validation
2019-03-28 10:30:00,Flying Coaster,31.314348988150684,Validation
2020-03-07 13:30:00,Flying Coaster,39.71919001644625,Validation
2022-04-04 17:30:00,Pirate Ship,23.67692706394913,Validation
2020-01-07 10:45:00,Water Ride,19.826050373147837,Validation
2019-09-13 13:00:00,Flying Coaster,22.01751416283017,Validation
2022-07-26 13:15:00,Pirate Ship,34.81292515063164,Validation
2022-07-14 19:30:00,Pirate Ship,30.67501728444846,Validation
2022-04-17 12:45:00,Water Ride,37.20658145598723,Validation
2019-09-19 09:15:00,Water Ride,16.25731287621726,Validation
2022-04-13 15:15:00,Flying Coaster,16.689223560344875,Validation
2020-02-06 12:30:00,Water Ride,17.880208636751345,Validation
2022-04-23 11:00:00,Flying Coaster,32.93416812483745,Validation
2019-07-25 11:30:00,Flying Coaster,28.959996732000448,Validation
2020-02-09 13:30:00,Water Ride,30.16797829107768,Validation
2022-06-24 16:15:00,Pirate Ship,38.98033612221111,Validation
2022-06-09 17:15:00,Pirate Ship,32.15240918791784,Validation
2022-07-31 15:30:00,Water Ride,22.69659850585077,Validation
2019-06-22 10:00:00,Flying Coaster,34.64270773701801,Validation
2019-08-27 19:00:00,Water Ride,24.070929683413834,Validation
2022-06-04 17:30:00,Water Ride,28.732238072272786,Validation
2019-06-08 13:00:00,Water Ride,35.31561944860835,Validation
2019-08-09 17:30:00,Water Ride,30.342689446990914,Validation
2022-04-22 11:45:00,Pirate Ship,45.450203018037485,Validation
2022-08-02 10:30:00,Water Ride,30.664557053564614,Validation
2019-09-15 15:15:00,Flying Coaster,20.983528842737805,Validation
2019-02-15 16:45:00,Flying Coaster,18.164155972136463,Validation
2020-01-17 12:45:00,Flying Coaster,14.272652523233187,Validation
2019-03-03 18:00:00,Flying Coaster,10.459610814909729,Validation
2022-08-07 14:00:00,Water Ride,25.806993333686446,Validation
2022-06-14 19:45:00,Pirate Ship,30.572388672087854,Validation
2022-08-05 20:30:00,Pirate Ship,29.57389897426276,Validation
2019-05-23 12:30:00,Flying Coaster,30.98621934009873,Validation
2019-06-27 14:30:00,Flying Coaster,43.366216551116366,Validation
2022-08-06 17:45:00,Pirate Ship,33.37776785714286,Validation
2019-08-04 12:30:00,Water Ride,26.67693943718981,Validation
2019-06-01 15:00:00,Water Ride,26.906127060031476,Validation
2020-03-02 10:30:00,Water Ride,24.537585549455248,Validation
2022-06-11 19:45:00,Water Ride,24.305959958509817,Validation
2022-07-07 09:30:00,Flying Coaster,20.57181663960026,Validation
2019-03-31 11:00:00,Water Ride,33.48591840374217,Validation
2019-02-05 15:00:00,Water Ride,11.991202355639157,Validation
2019-06-28 16:45:00,Water Ride,21.989639378182122,Validation
2020-01-26 14:00:00,Water Ride,36.47515764505904,Validation
2019-04-07 13:15:00,Water Ride,29.572190241311656,Validation
2022-05-21 19:15:00,Water Ride,24.506620965792766,Validation
2019-06-23 17:00:00,Flying Coaster,15.612588882793236,Validation
2019-03-24 17:15:00,Flying Coaster,19.90116125541125,Validation
2019-09-07 17:30:00,Water Ride,25.843937893497372,Validation
2019-05-17 13:30:00,Flying Coaster,25.905796588656052,Validation
2019-03-19 10:00:00,Water Ride,25.38801392443172,Validation
2022-04-15 17:45:00,Water Ride,29.143489210761615,Validation
2020-03-10 12:30:00,Flying Coaster,17.670826442465582,Validation
2022-08-03 13:45:00,Pirate Ship,34.425060521677125,Validation
2022-05-07 11:15:00,Water Ride,34.10289861238137,Validation
2019-02-17 14:15:00,Water Ride,28.192878254241762,Validation
2022-05-01 19:30:00,Pirate Ship,29.583811781065066,Validation
2022-06-28 12:00:00,Water Ride,35.76319014765458,Validation
2019-01-30 10:45:00,Flying Coaster,8.183076699535032,Validation
2022-05-16 16:15:00,Flying Coaster,19.3018992958531,Validation
2019-09-01 11:15:00,Flying Coaster,27.068646336652158,Validation
2022-07-03 14:15:00,Water Ride,30.229707787958763,Validation
2020-02-03 12:45:00,Flying Coaster,17.205901557356814,Validation
2022-06-25 12:45:00,Water Ride,32.982330396880144,Validation
2019-03-20 15:00:00,Water Ride,17.648252775853432,Validation
2019-08-20 17:30:00,Water Ride,29.827529393608806,Validation
2020-02-12 12:15:00,Flying Coaster,15.810082136500812,Validation
2020-01-16 13:15:00,Pirate Ship,30.32676519624423,Validation
2022-05-09 19:45:00,Flying Coaster,5.887579788960137,Validation
2022-06-28 12:00:00,Flying Coaster,33.55688216872983,Validation
2022-07-11 19:15:00,Flying Coaster,5.5737049883492,Validation
2022-06-05 15:00:00,Water Ride,29.943412744057564,Validation
2018-11-08 10:00:00,Water Ride,20.326131883797025,Validation
2022-04-21 15:45:00,Pirate Ship,46.565416906570135,Validation
2022-04-05 15:00:00,Water Ride,25.7502202713252,Validation
2022-06-17 14:15:00,Flying Coaster,32.37374534740769,Validation
2019-04-29 09:15:00,Water Ride,28.801605788213486,Validation
2022-08-07 11:30:00,Water Ride,32.045618344684016,Validation
2020-02-26 16:15:00,Flying Coaster,13.927461920129735,Validation
2019-03-24 12:00:00,Water Ride,43.35914037454403,Validation
2019-06-18 19:15:00,Water Ride,16.82476082027922,Validation
2020-03-06 13:15:00,Flying Coaster,14.146059231278414,Validation
2022-04-28 13:15:00,Flying Coaster,37.2927458094084,Validation
2020-02-03 16:00:00,Flying Coaster,7.063110799106642,Validation
2022-07-26 15:15:00,Water Ride,29.055372410860567,Validation
2022-06-01 19:15:00,Pirate Ship,31.816738791812618,Validation
2022-05-06 13:45:00,Water Ride,35.94251084077574,Validation
2020-03-03 13:00:00,Water Ride,23.81493604315897,Validation
2022-06-23 11:00:00,Water Ride,32.87123002210635,Validation
