DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-10-16 11:45:00,Flying Coaster,25.448009490966797,Validation
2020-01-13 15:15:00,Flying Coaster,8.211408615112305,Validation
2022-02-09 14:30:00,Flying Coaster,15.192529678344727,Validation
2018-10-23 17:00:00,Water Ride,23.7351131439209,Validation
2019-07-24 11:15:00,Flying Coaster,37.12427520751953,Validation
2019-01-09 12:45:00,Water Ride,19.183338165283203,Validation
2020-09-10 15:15:00,Water Ride,7.416184425354004,Validation
2020-08-30 11:45:00,Pirate Ship,16.936452865600586,Validation
2019-05-16 13:00:00,Water Ride,19.87336540222168,Validation
2019-03-03 14:30:00,Water Ride,31.241281509399414,Validation
2019-02-11 14:00:00,Flying Coaster,36.33405685424805,Validation
2019-12-30 11:30:00,Water Ride,30.729740142822266,Validation
2020-10-22 11:30:00,Pirate Ship,22.337770462036133,Validation
2022-04-16 19:15:00,Water Ride,29.885635375976562,Validation
2022-04-11 10:45:00,Water Ride,38.379852294921875,Validation
2022-07-14 09:45:00,Pirate Ship,45.57877731323242,Validation
2020-02-20 14:30:00,Flying Coaster,30.001659393310547,Validation
2020-08-12 17:15:00,Flying Coaster,15.705483436584473,Validation
2020-10-08 11:45:00,Pirate Ship,7.883429527282715,Validation
2020-02-24 13:30:00,Flying Coaster,43.70597839355469,Validation
2022-02-09 11:00:00,Pirate Ship,31.49005699157715,Validation
2018-12-22 13:45:00,Water Ride,38.88018035888672,Validation
2018-11-17 12:15:00,Water Ride,27.339279174804688,Validation
2020-07-13 18:00:00,Flying Coaster,7.597141265869141,Validation
2022-01-11 10:00:00,Pirate Ship,21.72633934020996,Validation
2021-08-19 18:45:00,Water Ride,21.9068603515625,Validation
2022-03-21 12:15:00,Water Ride,29.99919319152832,Validation
2022-04-12 10:30:00,Flying Coaster,43.48789978027344,Validation
2021-10-30 16:45:00,Flying Coaster,30.882659912109375,Validation
2020-09-16 12:45:00,Flying Coaster,6.37039041519165,Validation
2018-10-28 19:00:00,Pirate Ship,25.361003875732422,Validation
2019-05-02 10:15:00,Water Ride,19.98026466369629,Validation
2018-10-08 15:30:00,Flying Coaster,9.640186309814453,Validation
2020-08-05 16:30:00,Flying Coaster,12.807501792907715,Validation
2019-09-07 19:45:00,Flying Coaster,7.052640438079834,Validation
2020-08-02 12:00:00,Pirate Ship,24.22554588317871,Validation
2020-08-09 16:45:00,Water Ride,16.45318031311035,Validation
2022-06-26 09:45:00,Flying Coaster,34.98069763183594,Validation
2021-11-12 13:45:00,Pirate Ship,33.86170959472656,Validation
2018-10-26 18:30:00,Flying Coaster,11.904642105102539,Validation
2021-12-09 17:00:00,Water Ride,20.59001350402832,Validation
2019-09-23 17:30:00,Water Ride,9.954121589660645,Validation
2021-11-26 13:45:00,Water Ride,26.70848274230957,Validation
2021-10-05 14:15:00,Flying Coaster,9.527141571044922,Validation
2022-04-27 20:15:00,Flying Coaster,6.4311203956604,Validation
2019-11-06 12:30:00,Flying Coaster,4.8264641761779785,Validation
2021-09-20 17:45:00,Water Ride,10.261957168579102,Validation
2021-12-24 12:00:00,Flying Coaster,22.79864501953125,Validation
2019-12-27 12:30:00,Water Ride,38.254127502441406,Validation
2022-02-26 17:00:00,Flying Coaster,8.858480453491211,Validation
2019-06-23 12:00:00,Flying Coaster,40.70746612548828,Validation
2020-09-05 11:15:00,Pirate Ship,25.46442222595215,Validation
2022-06-07 18:45:00,Pirate Ship,30.422792434692383,Validation
2021-07-27 16:00:00,Flying Coaster,1.6388782262802124,Validation
2019-07-30 12:15:00,Flying Coaster,48.192100524902344,Validation
2022-06-13 15:00:00,Pirate Ship,37.2552375793457,Validation
2019-08-03 13:45:00,Water Ride,28.440452575683594,Validation
2022-04-20 10:30:00,Pirate Ship,44.89344787597656,Validation
2021-12-03 13:45:00,Flying Coaster,18.241605758666992,Validation
2022-07-17 12:30:00,Pirate Ship,27.5161075592041,Validation
2021-12-20 18:30:00,Flying Coaster,3.045126438140869,Validation
2019-01-03 18:00:00,Flying Coaster,13.950797080993652,Validation
2020-02-21 10:15:00,Water Ride,28.548198699951172,Validation
2019-06-24 13:15:00,Water Ride,38.02433776855469,Validation
2020-02-28 16:15:00,Flying Coaster,9.416322708129883,Validation
2022-07-25 13:45:00,Water Ride,36.769203186035156,Validation
2021-06-25 10:00:00,Pirate Ship,23.525135040283203,Validation
2022-01-29 09:15:00,Water Ride,26.928680419921875,Validation
2020-08-28 11:30:00,Pirate Ship,25.972143173217773,Validation
2019-04-13 12:30:00,Water Ride,32.630836486816406,Validation
2020-08-13 13:30:00,Pirate Ship,23.286415100097656,Validation
2022-01-08 17:30:00,Flying Coaster,13.123620986938477,Validation
2021-09-20 14:45:00,Pirate Ship,23.860918045043945,Validation
2021-06-29 10:00:00,Water Ride,11.601022720336914,Validation
2021-08-04 15:45:00,Pirate Ship,36.94260787963867,Validation
2022-08-05 15:00:00,Flying Coaster,28.945199966430664,Validation
2021-08-06 11:45:00,Flying Coaster,14.493355751037598,Validation
2022-02-16 17:30:00,Flying Coaster,5.993275165557861,Validation
2018-10-24 17:15:00,Pirate Ship,37.574092864990234,Validation
2019-05-19 19:15:00,Flying Coaster,1.5682016611099243,Validation
2022-06-08 13:30:00,Pirate Ship,51.212554931640625,Validation
2020-10-06 14:15:00,Water Ride,6.337613105773926,Validation
2018-11-06 13:15:00,Water Ride,15.731559753417969,Validation
2020-01-05 16:45:00,Pirate Ship,31.911834716796875,Validation
2022-06-22 18:15:00,Flying Coaster,6.566730976104736,Validation
2020-02-15 14:30:00,Pirate Ship,55.35979461669922,Validation
2021-10-16 18:15:00,Flying Coaster,1.820520281791687,Validation
2022-01-01 13:15:00,Water Ride,36.90272903442383,Validation
2022-03-09 16:45:00,Flying Coaster,6.887792587280273,Validation
2022-08-13 16:45:00,Flying Coaster,10.364217758178711,Validation
2019-12-17 15:30:00,Pirate Ship,29.412309646606445,Validation
2021-12-13 14:00:00,Pirate Ship,39.577667236328125,Validation
2021-12-27 18:45:00,Pirate Ship,30.981149673461914,Validation
2020-10-03 16:30:00,Water Ride,18.102277755737305,Validation
2020-08-11 16:30:00,Flying Coaster,11.873873710632324,Validation
2020-10-22 11:30:00,Flying Coaster,29.143630981445312,Validation
2021-09-18 19:00:00,Pirate Ship,7.371572017669678,Validation
2022-04-23 16:00:00,Water Ride,29.079608917236328,Validation
2022-07-18 17:00:00,Water Ride,30.566301345825195,Validation
2019-05-19 19:15:00,Water Ride,13.59457015991211,Validation
2021-12-28 19:15:00,Flying Coaster,9.582513809204102,Validation
2021-06-30 13:00:00,Flying Coaster,42.83177185058594,Validation
2021-08-05 14:00:00,Water Ride,23.928241729736328,Validation
2021-07-13 17:30:00,Water Ride,21.194337844848633,Validation
2019-07-16 12:15:00,Flying Coaster,35.836631774902344,Validation
2021-06-23 16:45:00,Pirate Ship,20.91590118408203,Validation
2021-11-29 16:30:00,Pirate Ship,30.615209579467773,Validation
2019-04-28 15:15:00,Flying Coaster,8.655505180358887,Validation
2021-12-18 20:15:00,Pirate Ship,23.841087341308594,Validation
2020-02-16 10:30:00,Pirate Ship,36.07268142700195,Validation
2019-01-12 16:45:00,Water Ride,31.063339233398438,Validation
2019-12-30 17:30:00,Pirate Ship,42.315399169921875,Validation
2020-01-07 13:00:00,Pirate Ship,35.05424499511719,Validation
2020-02-22 15:45:00,Flying Coaster,40.945953369140625,Validation
2022-01-11 12:15:00,Pirate Ship,28.605974197387695,Validation
2022-08-13 16:45:00,Water Ride,20.25982093811035,Validation
2021-09-02 12:15:00,Flying Coaster,7.388676643371582,Validation
2021-12-07 12:45:00,Flying Coaster,22.50455665588379,Validation
2019-04-24 19:00:00,Flying Coaster,14.705388069152832,Validation
2021-06-23 16:45:00,Flying Coaster,15.262834548950195,Validation
2019-11-24 15:30:00,Water Ride,26.817066192626953,Validation
2022-03-12 14:00:00,Pirate Ship,28.82505226135254,Validation
2021-11-18 16:15:00,Flying Coaster,2.6671972274780273,Validation
2021-12-24 14:30:00,Flying Coaster,23.782554626464844,Validation
2020-01-25 13:45:00,Pirate Ship,42.15154266357422,Validation
2018-11-29 10:00:00,Flying Coaster,19.919620513916016,Validation
2022-06-11 13:30:00,Pirate Ship,36.524898529052734,Validation
2019-06-12 15:30:00,Water Ride,19.704801559448242,Validation
2019-12-17 19:30:00,Pirate Ship,24.264482498168945,Validation
2022-04-04 17:30:00,Flying Coaster,7.831292152404785,Validation
2019-09-14 15:00:00,Flying Coaster,51.74473571777344,Validation
2022-08-05 18:30:00,Water Ride,23.58209991455078,Validation
2021-08-05 14:00:00,Flying Coaster,27.372093200683594,Validation
2018-11-08 14:15:00,Flying Coaster,10.533210754394531,Validation
2021-12-14 18:45:00,Pirate Ship,20.40873908996582,Validation
2022-02-03 13:45:00,Pirate Ship,20.447063446044922,Validation
2019-01-16 16:45:00,Flying Coaster,2.895639419555664,Validation
2022-03-03 13:15:00,Water Ride,30.345022201538086,Validation
2018-10-22 17:15:00,Water Ride,22.88066291809082,Validation
2021-07-25 16:00:00,Water Ride,21.823810577392578,Validation
2022-02-28 10:15:00,Pirate Ship,35.69573211669922,Validation
2019-04-05 14:00:00,Water Ride,17.163667678833008,Validation
2022-02-22 12:15:00,Pirate Ship,23.591997146606445,Validation
2022-06-26 17:15:00,Flying Coaster,9.117674827575684,Validation
2020-02-26 18:15:00,Flying Coaster,0.05799584090709686,Validation
2022-04-09 12:45:00,Water Ride,36.5804328918457,Validation
2018-12-23 10:45:00,Flying Coaster,23.965078353881836,Validation
2021-09-19 17:15:00,Pirate Ship,20.807037353515625,Validation
2022-03-26 16:15:00,Water Ride,48.788818359375,Validation
2019-11-27 10:15:00,Water Ride,15.993152618408203,Validation
2019-03-29 15:45:00,Flying Coaster,14.2591552734375,Validation
2019-11-22 14:00:00,Water Ride,21.433128356933594,Validation
2019-02-21 10:00:00,Flying Coaster,39.676612854003906,Validation
2021-09-09 17:30:00,Flying Coaster,4.292486190795898,Validation
2019-07-14 17:15:00,Flying Coaster,9.375737190246582,Validation
2020-08-04 16:15:00,Pirate Ship,35.792869567871094,Validation
2020-08-28 16:45:00,Pirate Ship,38.72875213623047,Validation
2022-03-03 15:45:00,Water Ride,27.164283752441406,Validation
2020-10-16 15:15:00,Water Ride,13.25987434387207,Validation
2019-05-16 10:00:00,Flying Coaster,13.419471740722656,Validation
2022-04-21 15:45:00,Water Ride,35.43922805786133,Validation
2019-06-27 18:00:00,Flying Coaster,14.111695289611816,Validation
2020-01-19 11:00:00,Water Ride,26.71010971069336,Validation
2019-12-30 15:15:00,Pirate Ship,42.18284606933594,Validation
2021-11-27 13:45:00,Water Ride,31.094242095947266,Validation
2019-07-24 11:15:00,Water Ride,26.692428588867188,Validation
2018-10-23 14:00:00,Water Ride,30.660160064697266,Validation
2021-07-12 15:15:00,Flying Coaster,31.021181106567383,Validation
2020-02-03 16:00:00,Water Ride,14.92452621459961,Validation
2018-10-25 16:45:00,Pirate Ship,44.48303985595703,Validation
2018-10-19 12:15:00,Flying Coaster,16.25763511657715,Validation
2022-06-03 12:45:00,Water Ride,39.582889556884766,Validation
2018-10-30 13:00:00,Pirate Ship,29.408395767211914,Validation
2021-12-27 18:45:00,Water Ride,31.310901641845703,Validation
2022-04-04 13:00:00,Flying Coaster,24.365825653076172,Validation
2022-05-18 13:00:00,Pirate Ship,34.35609817504883,Validation
2022-06-03 14:45:00,Water Ride,33.35833740234375,Validation
2019-09-01 13:45:00,Flying Coaster,31.02665901184082,Validation
2021-08-15 13:30:00,Water Ride,26.23330307006836,Validation
2021-11-18 16:15:00,Pirate Ship,30.76373863220215,Validation
2021-07-26 10:15:00,Flying Coaster,9.249378204345703,Validation
2021-07-02 13:00:00,Pirate Ship,21.486696243286133,Validation
2019-06-28 18:45:00,Water Ride,16.009302139282227,Validation
2020-02-27 17:00:00,Pirate Ship,37.72745895385742,Validation
2022-07-15 19:15:00,Water Ride,21.394020080566406,Validation
2022-01-23 19:00:00,Water Ride,1.5243544578552246,Validation
2019-04-05 16:45:00,Water Ride,20.908578872680664,Validation
2022-05-11 12:30:00,Flying Coaster,31.481670379638672,Validation
2021-12-31 09:00:00,Water Ride,39.13469696044922,Validation
2022-06-24 19:30:00,Water Ride,20.43500328063965,Validation
2021-07-12 11:30:00,Water Ride,20.458755493164062,Validation
2022-04-30 12:15:00,Flying Coaster,41.66330337524414,Validation
2020-10-09 12:30:00,Pirate Ship,10.988713264465332,Validation
2020-02-18 15:45:00,Pirate Ship,56.404441833496094,Validation
2020-02-18 15:45:00,Water Ride,36.57608413696289,Validation
2020-08-19 12:30:00,Pirate Ship,28.404983520507812,Validation
2022-02-07 18:00:00,Water Ride,10.62813663482666,Validation
2019-04-14 10:45:00,Water Ride,31.94308090209961,Validation
2022-06-21 18:00:00,Pirate Ship,36.788516998291016,Validation
2020-02-14 14:00:00,Flying Coaster,33.711727142333984,Validation
2022-01-14 14:15:00,Water Ride,22.9688777923584,Validation
2022-04-20 13:15:00,Water Ride,41.08230972290039,Validation
2018-10-05 09:30:00,Pirate Ship,23.47548484802246,Validation
2022-03-17 10:30:00,Pirate Ship,32.64958190917969,Validation
2022-05-14 10:15:00,Pirate Ship,37.077880859375,Validation
2020-10-14 12:00:00,Water Ride,10.05673885345459,Validation
2019-12-26 10:15:00,Pirate Ship,38.28300476074219,Validation
2022-06-11 13:30:00,Water Ride,37.12370681762695,Validation
2019-07-13 09:15:00,Water Ride,21.117565155029297,Validation
2021-12-19 15:45:00,Flying Coaster,28.28805923461914,Validation
2020-10-01 09:00:00,Water Ride,6.372199535369873,Validation
2019-07-16 18:30:00,Flying Coaster,13.294792175292969,Validation
2020-01-14 11:15:00,Water Ride,27.663150787353516,Validation
2022-01-29 14:00:00,Pirate Ship,30.399967193603516,Validation
2019-07-18 15:30:00,Flying Coaster,23.30775260925293,Validation
2020-09-16 12:45:00,Water Ride,7.264919757843018,Validation
2021-06-28 16:15:00,Pirate Ship,17.458051681518555,Validation
2021-10-02 18:45:00,Water Ride,17.03406524658203,Validation
2021-11-21 10:30:00,Flying Coaster,35.675228118896484,Validation
2022-05-01 17:15:00,Pirate Ship,31.057918548583984,Validation
2021-12-13 18:30:00,Flying Coaster,4.300555229187012,Validation
2022-02-28 13:15:00,Water Ride,34.24916076660156,Validation
2022-08-10 15:00:00,Pirate Ship,28.48870086669922,Validation
2022-05-16 12:45:00,Flying Coaster,32.49445343017578,Validation
2020-03-11 09:45:00,Water Ride,15.887616157531738,Validation
2022-03-24 15:00:00,Water Ride,25.69126319885254,Validation
2021-08-11 10:30:00,Pirate Ship,28.463523864746094,Validation
2021-08-24 17:45:00,Flying Coaster,10.884384155273438,Validation
2022-08-10 19:30:00,Flying Coaster,6.33879280090332,Validation
2022-04-25 16:45:00,Flying Coaster,22.25115394592285,Validation
2020-02-22 11:30:00,Pirate Ship,65.79739379882812,Validation
2021-12-23 11:15:00,Water Ride,32.76358413696289,Validation
2022-02-20 17:15:00,Flying Coaster,-1.8068684339523315,Validation
2022-04-06 14:15:00,Pirate Ship,41.3835563659668,Validation
2022-06-11 19:45:00,Flying Coaster,10.508541107177734,Validation
2021-12-16 17:00:00,Flying Coaster,0.9986286163330078,Validation
2020-07-19 17:00:00,Pirate Ship,17.350677490234375,Validation
2022-05-02 13:15:00,Water Ride,36.84326171875,Validation
2020-01-06 13:15:00,Pirate Ship,36.76091384887695,Validation
2022-02-02 17:15:00,Pirate Ship,14.895331382751465,Validation
2022-08-04 09:30:00,Pirate Ship,40.423091888427734,Validation
2019-11-30 18:15:00,Flying Coaster,3.6313507556915283,Validation
2019-11-15 11:45:00,Water Ride,19.82020378112793,Validation
2020-10-01 15:30:00,Water Ride,5.9466071128845215,Validation
2020-09-02 12:30:00,Flying Coaster,16.106678009033203,Validation
2022-03-11 16:30:00,Pirate Ship,11.4285249710083,Validation
2021-06-29 14:30:00,Water Ride,16.344482421875,Validation
2020-02-08 11:15:00,Flying Coaster,41.308631896972656,Validation
2020-07-21 18:00:00,Pirate Ship,5.3968825340271,Validation
2020-08-15 15:45:00,Flying Coaster,20.209362030029297,Validation
2019-07-29 12:30:00,Water Ride,29.464534759521484,Validation
2020-09-18 12:45:00,Pirate Ship,14.58371639251709,Validation
2019-12-15 17:15:00,Water Ride,17.53506851196289,Validation
2022-06-10 13:45:00,Water Ride,32.198795318603516,Validation
2022-08-08 18:00:00,Pirate Ship,31.25611686706543,Validation
2021-11-07 18:30:00,Flying Coaster,3.8158650398254395,Validation
2022-07-21 17:00:00,Flying Coaster,11.404224395751953,Validation
2022-07-03 10:45:00,Water Ride,27.865522384643555,Validation
2019-04-13 16:00:00,Flying Coaster,36.41819381713867,Validation
2019-02-08 15:00:00,Flying Coaster,30.177860260009766,Validation
2019-08-20 17:30:00,Flying Coaster,27.408550262451172,Validation
2020-10-09 09:30:00,Water Ride,10.23221492767334,Validation
2021-09-22 16:30:00,Water Ride,13.825533866882324,Validation
2022-05-10 13:45:00,Pirate Ship,37.36260986328125,Validation
2022-06-05 12:30:00,Water Ride,33.753173828125,Validation
2019-07-10 12:45:00,Water Ride,25.759716033935547,Validation
2022-03-16 13:00:00,Pirate Ship,41.41492462158203,Validation
2022-05-09 13:15:00,Flying Coaster,33.300350189208984,Validation
2019-03-12 16:15:00,Water Ride,22.158727645874023,Validation
2022-08-04 13:00:00,Pirate Ship,37.705230712890625,Validation
2019-02-16 10:15:00,Water Ride,42.0096321105957,Validation
2021-12-28 12:15:00,Flying Coaster,46.64201354980469,Validation
2022-05-12 10:45:00,Flying Coaster,29.581483840942383,Validation
2021-12-16 14:45:00,Flying Coaster,15.617679595947266,Validation
2021-11-01 18:00:00,Pirate Ship,8.973917961120605,Validation
2018-12-22 19:00:00,Flying Coaster,6.852553844451904,Validation
2022-01-16 10:45:00,Pirate Ship,28.736234664916992,Validation
2021-09-05 12:00:00,Flying Coaster,22.503000259399414,Validation
2019-07-30 12:15:00,Water Ride,33.04124450683594,Validation
2021-08-13 12:30:00,Pirate Ship,23.36214828491211,Validation
2022-04-16 12:15:00,Pirate Ship,50.44099807739258,Validation
2022-07-25 17:45:00,Pirate Ship,35.2281379699707,Validation
2022-05-02 13:15:00,Flying Coaster,36.350154876708984,Validation
2021-07-03 15:30:00,Water Ride,30.55191993713379,Validation
2020-02-06 16:15:00,Water Ride,0.7381095290184021,Validation
2021-10-15 14:00:00,Pirate Ship,21.72163963317871,Validation
2019-02-20 11:15:00,Water Ride,22.13606834411621,Validation
2019-10-10 14:45:00,Water Ride,21.111492156982422,Validation
2019-02-27 13:00:00,Water Ride,21.667068481445312,Validation
2021-11-22 12:00:00,Pirate Ship,25.12262725830078,Validation
2022-01-20 16:00:00,Pirate Ship,18.562694549560547,Validation
2021-09-27 11:00:00,Pirate Ship,28.950178146362305,Validation
2022-04-10 15:30:00,Water Ride,23.4978084564209,Validation
2021-11-09 13:30:00,Water Ride,24.160903930664062,Validation
2022-01-07 16:30:00,Flying Coaster,10.617902755737305,Validation
2022-03-27 10:15:00,Water Ride,40.94007873535156,Validation
2021-06-27 12:30:00,Pirate Ship,16.108001708984375,Validation
2019-12-15 14:30:00,Water Ride,33.010589599609375,Validation
2019-09-01 11:15:00,Water Ride,25.719799041748047,Validation
2019-08-04 14:45:00,Water Ride,25.84854507446289,Validation
2019-02-10 15:15:00,Water Ride,20.603952407836914,Validation
2022-06-14 17:15:00,Flying Coaster,9.2416353225708,Validation
2019-09-04 12:00:00,Water Ride,28.64655303955078,Validation
2021-12-18 11:45:00,Water Ride,37.7896614074707,Validation
2020-07-12 14:30:00,Pirate Ship,28.835050582885742,Validation
2022-07-12 20:00:00,Water Ride,22.79000473022461,Validation
2021-09-30 10:00:00,Flying Coaster,10.795562744140625,Validation
2018-11-24 13:00:00,Flying Coaster,43.95934295654297,Validation
2021-12-10 19:15:00,Water Ride,9.700922012329102,Validation
2021-07-23 10:15:00,Water Ride,19.235517501831055,Validation
2018-11-05 12:00:00,Flying Coaster,7.798776149749756,Validation
2019-01-28 12:30:00,Water Ride,27.288330078125,Validation
2021-12-05 10:45:00,Water Ride,34.62595748901367,Validation
2022-04-12 10:30:00,Pirate Ship,44.660797119140625,Validation
2020-10-21 17:00:00,Water Ride,11.133687019348145,Validation
2020-03-10 09:45:00,Water Ride,17.07427978515625,Validation
2022-03-30 16:30:00,Water Ride,36.144195556640625,Validation
2021-09-19 13:45:00,Flying Coaster,18.56039810180664,Validation
2020-07-15 12:45:00,Water Ride,6.760037422180176,Validation
2022-03-03 15:45:00,Flying Coaster,17.88609504699707,Validation
2019-09-01 17:45:00,Flying Coaster,11.242902755737305,Validation
2021-06-16 10:00:00,Water Ride,18.11090660095215,Validation
2021-07-10 11:30:00,Water Ride,24.134113311767578,Validation
2018-10-08 15:30:00,Water Ride,15.786456108093262,Validation
2022-08-02 10:30:00,Pirate Ship,29.323862075805664,Validation
2020-09-17 13:30:00,Water Ride,9.339067459106445,Validation
2020-08-01 14:00:00,Water Ride,18.63919448852539,Validation
2019-01-01 15:15:00,Water Ride,25.114673614501953,Validation
2018-10-18 13:15:00,Flying Coaster,14.424173355102539,Validation
2021-08-19 14:45:00,Pirate Ship,33.314170837402344,Validation
2021-06-18 12:30:00,Pirate Ship,14.654313087463379,Validation
2022-05-23 13:15:00,Water Ride,32.642337799072266,Validation
2022-02-18 11:00:00,Flying Coaster,21.89772605895996,Validation
2020-02-17 10:30:00,Water Ride,27.83846664428711,Validation
2020-01-10 13:30:00,Pirate Ship,39.116085052490234,Validation
2018-12-27 17:00:00,Flying Coaster,38.44408416748047,Validation
2019-07-08 11:45:00,Water Ride,25.184839248657227,Validation
2022-04-11 14:00:00,Pirate Ship,50.75554275512695,Validation
2020-10-19 14:15:00,Flying Coaster,35.23103332519531,Validation
2022-06-22 13:30:00,Pirate Ship,37.833255767822266,Validation
2021-09-05 14:45:00,Pirate Ship,21.93505859375,Validation
2021-07-22 10:45:00,Pirate Ship,25.01190185546875,Validation
2019-12-06 11:45:00,Flying Coaster,16.00713539123535,Validation
2022-04-23 16:00:00,Pirate Ship,40.85881423950195,Validation
2019-07-28 18:15:00,Flying Coaster,7.3429365158081055,Validation
2021-12-25 13:30:00,Water Ride,43.68931198120117,Validation
2020-07-12 14:30:00,Flying Coaster,27.443326950073242,Validation
2022-01-22 15:45:00,Pirate Ship,27.57979965209961,Validation
2020-01-04 15:00:00,Flying Coaster,32.79670333862305,Validation
2019-07-07 11:15:00,Water Ride,23.70828628540039,Validation
2022-03-15 15:15:00,Water Ride,26.708093643188477,Validation
2022-07-18 13:00:00,Water Ride,27.93846321105957,Validation
2021-08-21 18:30:00,Water Ride,21.60128402709961,Validation
2018-10-21 15:15:00,Water Ride,23.229686737060547,Validation
2021-07-12 17:30:00,Pirate Ship,18.505130767822266,Validation
2020-10-27 09:30:00,Flying Coaster,18.688344955444336,Validation
2019-03-31 14:45:00,Water Ride,35.825439453125,Validation
2022-04-24 16:45:00,Flying Coaster,11.825932502746582,Validation
2021-07-28 11:45:00,Water Ride,28.37148666381836,Validation
2022-05-06 18:15:00,Flying Coaster,8.458148956298828,Validation
2020-02-25 16:45:00,Water Ride,21.58433723449707,Validation
2020-02-23 14:30:00,Pirate Ship,37.76657485961914,Validation
2019-04-09 17:15:00,Water Ride,20.058074951171875,Validation
2019-04-24 19:00:00,Water Ride,19.7476863861084,Validation
2020-09-07 13:30:00,Flying Coaster,6.4415388107299805,Validation
2018-10-22 10:30:00,Water Ride,35.66035842895508,Validation
2019-03-27 11:00:00,Water Ride,20.401199340820312,Validation
2019-12-24 16:30:00,Flying Coaster,8.401225090026855,Validation
2020-01-12 11:30:00,Pirate Ship,51.39827346801758,Validation
2022-01-22 18:45:00,Water Ride,21.989795684814453,Validation
2021-10-19 13:15:00,Pirate Ship,34.67850875854492,Validation
2020-01-13 15:15:00,Pirate Ship,38.426300048828125,Validation
2021-07-10 13:45:00,Pirate Ship,28.348970413208008,Validation
2022-06-19 10:15:00,Flying Coaster,25.045616149902344,Validation
2021-08-11 10:30:00,Water Ride,28.84465789794922,Validation
2022-07-31 15:30:00,Flying Coaster,4.091306686401367,Validation
2018-10-08 15:30:00,Pirate Ship,30.564659118652344,Validation
2019-06-01 19:30:00,Water Ride,20.981977462768555,Validation
2021-08-03 16:15:00,Pirate Ship,32.03033447265625,Validation
2019-11-18 12:00:00,Water Ride,20.846879959106445,Validation
2021-10-12 12:45:00,Water Ride,19.90096664428711,Validation
2019-10-03 16:45:00,Water Ride,23.390544891357422,Validation
2019-10-18 10:45:00,Water Ride,21.016372680664062,Validation
2021-12-27 18:45:00,Flying Coaster,13.55473518371582,Validation
2022-07-05 13:45:00,Pirate Ship,36.523704528808594,Validation
2021-12-06 17:00:00,Water Ride,28.424888610839844,Validation
2021-08-19 12:15:00,Pirate Ship,35.489158630371094,Validation
2021-11-19 15:00:00,Pirate Ship,23.433528900146484,Validation
2022-02-15 17:00:00,Water Ride,23.47410011291504,Validation
2019-04-29 11:15:00,Water Ride,32.842037200927734,Validation
2019-04-24 14:15:00,Flying Coaster,52.03498458862305,Validation
2019-04-30 13:00:00,Flying Coaster,37.04792404174805,Validation
2020-01-18 10:00:00,Pirate Ship,55.11105728149414,Validation
2020-02-22 11:30:00,Flying Coaster,62.758541107177734,Validation
2022-06-26 17:15:00,Water Ride,25.40506362915039,Validation
2021-10-14 10:15:00,Water Ride,21.274776458740234,Validation
2019-07-19 14:45:00,Water Ride,24.808801651000977,Validation
2022-05-14 18:45:00,Pirate Ship,35.73736572265625,Validation
2022-02-04 15:45:00,Water Ride,13.536314964294434,Validation
2021-08-01 13:00:00,Flying Coaster,11.948812484741211,Validation
2020-09-05 11:15:00,Flying Coaster,20.89494514465332,Validation
2020-01-30 09:45:00,Water Ride,24.747358322143555,Validation
2021-11-06 15:00:00,Water Ride,34.98515319824219,Validation
2019-12-31 15:30:00,Flying Coaster,24.28697395324707,Validation
2020-02-29 14:00:00,Water Ride,39.48215866088867,Validation
2019-04-04 15:45:00,Water Ride,15.121003150939941,Validation
2020-08-18 13:15:00,Pirate Ship,32.92549514770508,Validation
2019-10-13 17:15:00,Flying Coaster,19.08950424194336,Validation
2022-04-19 12:15:00,Flying Coaster,44.352291107177734,Validation
2022-03-20 17:30:00,Flying Coaster,7.9177069664001465,Validation
2022-04-15 14:15:00,Water Ride,36.610755920410156,Validation
2021-09-25 16:30:00,Water Ride,33.12083053588867,Validation
2020-02-21 10:15:00,Pirate Ship,51.2818489074707,Validation
2022-07-03 19:30:00,Pirate Ship,31.318798065185547,Validation
2022-07-23 20:00:00,Water Ride,16.57689666748047,Validation
2020-10-13 14:45:00,Water Ride,8.551522254943848,Validation
2019-07-02 10:00:00,Water Ride,15.684895515441895,Validation
2021-12-04 11:00:00,Water Ride,36.17619323730469,Validation
2022-07-28 19:15:00,Flying Coaster,13.007514953613281,Validation
2022-01-11 15:00:00,Flying Coaster,15.789828300476074,Validation
2019-12-20 15:00:00,Pirate Ship,29.20551109313965,Validation
2019-11-15 13:45:00,Flying Coaster,7.903428554534912,Validation
2022-01-26 14:00:00,Pirate Ship,21.594585418701172,Validation
2022-06-30 16:15:00,Pirate Ship,50.813262939453125,Validation
2019-04-29 11:15:00,Flying Coaster,43.58070755004883,Validation
2020-09-05 13:30:00,Water Ride,20.965063095092773,Validation
2021-12-11 15:15:00,Flying Coaster,38.49905014038086,Validation
2022-01-05 17:45:00,Water Ride,31.675683975219727,Validation
2022-08-07 18:45:00,Water Ride,18.22480583190918,Validation
2020-10-15 10:30:00,Water Ride,11.073705673217773,Validation
2020-10-09 12:30:00,Water Ride,10.770211219787598,Validation
2021-11-01 11:00:00,Water Ride,27.861385345458984,Validation
2021-08-12 19:00:00,Flying Coaster,2.247972249984741,Validation
