DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-07-20 19:15:00,Water Ride,21.36647392564398,Validation
2019-07-21 17:00:00,Water Ride,21.081579020307274,Validation
2019-07-22 15:45:00,Flying Coaster,26.158264138863014,Validation
2019-07-24 11:15:00,Water Ride,22.517474151852888,Validation
2019-07-24 11:15:00,Flying Coaster,31.17687749827641,Validation
2019-07-24 13:30:00,Water Ride,21.841977756305887,Validation
2019-07-24 18:00:00,Water Ride,19.51152236652236,Validation
2019-07-25 11:30:00,Flying Coaster,26.287660858572178,Validation
2019-07-26 15:15:00,Flying Coaster,20.8622153238128,Validation
2019-07-28 12:00:00,Water Ride,24.04686184656105,Validation
2019-07-28 18:15:00,Water Ride,16.879879434505984,Validation
2019-07-28 18:15:00,Flying Coaster,8.780928942283746,Validation
2019-07-29 10:30:00,Water Ride,25.075319480331537,Validation
2019-07-29 12:30:00,Water Ride,23.9450833607597,Validation
2019-07-29 16:15:00,Water Ride,24.31889076322228,Validation
2019-07-29 16:15:00,Flying Coaster,23.344269642564242,Validation
2019-07-30 12:15:00,Water Ride,25.338656594477406,Validation
2019-07-30 12:15:00,Flying Coaster,33.07232611652189,Validation
2019-07-30 18:00:00,Water Ride,17.434329759292996,Validation
2019-08-01 15:15:00,Water Ride,22.501173871313245,Validation
2019-08-02 12:15:00,Flying Coaster,33.91614595123481,Validation
2019-08-02 12:15:00,Water Ride,27.11264050103366,Validation
2019-08-03 13:45:00,Flying Coaster,35.29695868167634,Validation
2019-08-03 13:45:00,Water Ride,26.720781802517248,Validation
2019-08-03 19:45:00,Water Ride,19.229962369959427,Validation
2019-08-04 09:30:00,Flying Coaster,19.967997046588053,Validation
2019-08-04 12:30:00,Water Ride,26.378439811574957,Validation
2019-08-04 14:45:00,Flying Coaster,28.922444990266662,Validation
2019-08-04 14:45:00,Water Ride,25.318546259832033,Validation
2019-08-04 19:00:00,Water Ride,18.298276409048466,Validation
2019-08-05 09:45:00,Flying Coaster,25.021349240330697,Validation
2019-08-05 12:45:00,Flying Coaster,36.85883003598592,Validation
2019-08-07 13:00:00,Water Ride,33.404438786534065,Validation
2019-08-07 13:00:00,Flying Coaster,37.68578892826198,Validation
2019-08-07 17:15:00,Flying Coaster,16.583882240297683,Validation
2019-08-08 11:45:00,Water Ride,31.30050258290561,Validation
2019-08-08 14:00:00,Water Ride,31.383127966509957,Validation
2019-08-09 13:30:00,Flying Coaster,23.662312840906864,Validation
2019-08-09 17:30:00,Water Ride,27.17595398576098,Validation
2019-08-10 18:30:00,Water Ride,22.645397852823532,Validation
2019-08-11 19:00:00,Water Ride,28.265086580086585,Validation
2019-08-11 19:00:00,Flying Coaster,6.908252861284529,Validation
2019-08-12 14:45:00,Water Ride,32.295098077067976,Validation
2019-08-12 16:45:00,Water Ride,31.460429430414923,Validation
2019-08-13 10:30:00,Flying Coaster,25.748213601556696,Validation
2019-08-13 10:30:00,Water Ride,35.18465827727077,Validation
2019-08-13 14:45:00,Flying Coaster,40.46240951515789,Validation
2019-08-13 17:00:00,Flying Coaster,23.527487443112435,Validation
2019-08-14 14:45:00,Water Ride,31.466826119231044,Validation
2019-08-15 13:00:00,Water Ride,27.8948217513838,Validation
2019-08-15 16:30:00,Water Ride,27.532619500887076,Validation
2019-08-15 16:30:00,Flying Coaster,18.46661886724387,Validation
2019-08-15 18:45:00,Flying Coaster,12.38499098487161,Validation
2019-08-16 09:30:00,Flying Coaster,16.466804605307637,Validation
2019-08-16 17:00:00,Water Ride,26.036283443668356,Validation
2019-08-16 17:00:00,Flying Coaster,23.587138451825954,Validation
2019-08-16 20:00:00,Flying Coaster,8.162110436995247,Validation
2019-08-16 20:00:00,Water Ride,18.971083275384743,Validation
2019-08-17 14:30:00,Water Ride,31.883546525209763,Validation
2019-08-17 16:45:00,Water Ride,27.823002361584443,Validation
2019-08-18 13:30:00,Flying Coaster,16.486063267929893,Validation
2019-08-18 13:30:00,Water Ride,26.101897877060424,Validation
2019-08-19 14:30:00,Water Ride,32.903538475895196,Validation
2019-08-20 09:30:00,Water Ride,31.591765687594943,Validation
2019-08-20 17:30:00,Flying Coaster,23.728400454745394,Validation
2019-08-20 17:30:00,Water Ride,30.23547169178033,Validation
2019-08-20 20:30:00,Flying Coaster,13.224306075868572,Validation
2019-08-22 17:15:00,Water Ride,25.05748197892297,Validation
2019-08-22 17:15:00,Flying Coaster,19.513136866401577,Validation
2019-08-23 10:45:00,Flying Coaster,28.04613411755892,Validation
2019-08-24 11:15:00,Flying Coaster,34.17261209615371,Validation
2019-08-24 11:15:00,Water Ride,27.731428193201747,Validation
2019-08-25 13:00:00,Water Ride,25.850969601220573,Validation
2019-08-26 16:30:00,Flying Coaster,25.609867117261114,Validation
2019-08-26 16:30:00,Water Ride,25.532382490499263,Validation
2019-08-26 19:00:00,Flying Coaster,18.49587677600178,Validation
2019-08-27 19:00:00,Water Ride,23.49925527447609,Validation
2019-08-31 15:30:00,Flying Coaster,27.13595328282828,Validation
2019-08-31 20:45:00,Flying Coaster,13.27172974492828,Validation
2019-09-01 11:15:00,Water Ride,25.784353617908295,Validation
2019-09-01 11:15:00,Flying Coaster,27.901065959339444,Validation
2019-09-01 13:45:00,Flying Coaster,31.17431214063835,Validation
2019-09-01 17:45:00,Flying Coaster,12.440697028940258,Validation
2019-09-01 17:45:00,Water Ride,23.052680605497834,Validation
2019-09-03 10:45:00,Flying Coaster,20.79766027273682,Validation
2019-09-03 13:30:00,Flying Coaster,25.992409320395506,Validation
2019-09-03 17:30:00,Water Ride,22.43859103865918,Validation
2019-09-04 12:00:00,Water Ride,22.885317995312676,Validation
2019-09-04 12:00:00,Flying Coaster,22.209087657794672,Validation
2019-09-05 11:30:00,Flying Coaster,20.01291075444681,Validation
2019-09-06 18:30:00,Flying Coaster,8.65419397312651,Validation
2019-09-07 17:30:00,Water Ride,26.748267474753497,Validation
2019-09-07 17:30:00,Flying Coaster,18.544486244288148,Validation
2019-09-07 19:45:00,Flying Coaster,6.80096931915539,Validation
2019-09-08 17:30:00,Flying Coaster,10.867182949339849,Validation
2019-09-09 15:30:00,Flying Coaster,16.37780781039286,Validation
2019-09-10 16:30:00,Water Ride,18.814727224094607,Validation
2019-09-13 13:00:00,Flying Coaster,19.920080511981507,Validation
2019-09-13 13:00:00,Water Ride,25.27968719447599,Validation
2019-09-14 11:15:00,Water Ride,31.707337133838074,Validation
2019-09-14 15:00:00,Water Ride,30.247837656235852,Validation
2019-09-14 15:00:00,Flying Coaster,39.024286142344664,Validation
2019-09-14 20:00:00,Flying Coaster,11.987755367589925,Validation
2019-09-15 11:45:00,Water Ride,25.084462262297556,Validation
2019-09-15 11:45:00,Flying Coaster,33.15564365828127,Validation
2019-09-15 15:15:00,Flying Coaster,22.3759516383692,Validation
2019-09-15 15:15:00,Water Ride,23.288839475439705,Validation
2019-09-16 17:00:00,Flying Coaster,15.927324716355558,Validation
2019-09-19 09:15:00,Water Ride,16.232285788765733,Validation
2019-09-19 11:30:00,Water Ride,16.786582983740963,Validation
2019-09-22 14:15:00,Flying Coaster,26.470491297123353,Validation
2019-09-23 17:30:00,Water Ride,14.530745726300445,Validation
2019-09-24 14:30:00,Water Ride,15.839753656063149,Validation
2019-09-26 15:00:00,Flying Coaster,15.493058114015195,Validation
2019-09-28 14:15:00,Flying Coaster,51.49878392683184,Validation
2019-09-28 19:00:00,Water Ride,22.892589142533524,Validation
2019-09-29 10:30:00,Flying Coaster,27.671694283421257,Validation
2019-09-29 13:30:00,Water Ride,29.469018761107638,Validation
2019-09-29 17:15:00,Flying Coaster,11.746582017986588,Validation
2019-09-30 09:30:00,Water Ride,18.15170184649732,Validation
2019-10-02 11:45:00,Flying Coaster,16.63603880777235,Validation
2019-10-02 11:45:00,Water Ride,17.539249138747394,Validation
2019-10-03 13:30:00,Water Ride,17.78138970668676,Validation
2019-10-03 16:45:00,Flying Coaster,9.395256530890723,Validation
2019-10-03 16:45:00,Water Ride,18.092607770533515,Validation
2019-10-04 11:30:00,Flying Coaster,24.59927996435342,Validation
2019-10-04 13:45:00,Flying Coaster,25.39825159910643,Validation
2019-10-06 11:00:00,Water Ride,28.32822884938621,Validation
2019-10-06 15:45:00,Water Ride,27.575486199530324,Validation
2019-10-06 15:45:00,Flying Coaster,13.445540539610215,Validation
2019-10-06 17:45:00,Water Ride,17.05710619020458,Validation
2019-10-08 16:30:00,Flying Coaster,5.82022918770441,Validation
2019-10-08 16:30:00,Water Ride,16.741615263922903,Validation
2019-10-09 12:45:00,Flying Coaster,14.032240803307623,Validation
2019-10-10 09:30:00,Water Ride,18.649826143625685,Validation
2019-10-10 14:45:00,Water Ride,21.65413143645211,Validation
2019-10-10 14:45:00,Flying Coaster,23.46523077798151,Validation
2019-10-11 11:15:00,Flying Coaster,15.750285449527997,Validation
2019-10-11 18:00:00,Flying Coaster,6.47851536793384,Validation
2019-10-13 13:00:00,Water Ride,26.367625788081195,Validation
2019-10-13 17:15:00,Water Ride,22.460562920503463,Validation
2019-10-13 17:15:00,Flying Coaster,19.271683018574564,Validation
2019-10-14 11:15:00,Water Ride,26.78783593188812,Validation
2019-10-14 11:15:00,Flying Coaster,19.804597554617942,Validation
2019-10-15 15:30:00,Flying Coaster,14.418697447367494,Validation
2019-10-15 15:30:00,Water Ride,27.452412234232973,Validation
2019-10-16 16:15:00,Flying Coaster,6.8048549861583005,Validation
2019-10-17 12:45:00,Flying Coaster,14.764663130767268,Validation
2019-10-17 16:15:00,Flying Coaster,11.196000894292197,Validation
2019-10-18 10:45:00,Water Ride,21.615261523694286,Validation
2019-10-18 15:45:00,Water Ride,27.854670481410107,Validation
2019-10-21 13:15:00,Flying Coaster,40.630913964873315,Validation
2019-10-21 16:30:00,Water Ride,27.499030551867712,Validation
2019-10-24 14:30:00,Water Ride,38.863324586049046,Validation
2019-10-24 17:00:00,Flying Coaster,20.70816332972583,Validation
2019-10-24 17:00:00,Water Ride,28.94572750574589,Validation
2019-10-25 16:15:00,Water Ride,21.081120161961962,Validation
2019-10-25 18:30:00,Flying Coaster,9.807684765892006,Validation
2019-10-26 18:30:00,Flying Coaster,15.728181726039697,Validation
2019-10-29 12:00:00,Water Ride,34.930587105296674,Validation
2019-10-29 14:45:00,Flying Coaster,40.23792586783317,Validation
2019-10-29 14:45:00,Water Ride,34.00849601787103,Validation
2019-10-30 17:00:00,Flying Coaster,17.101082042957042,Validation
2019-10-31 10:45:00,Water Ride,30.981633586567092,Validation
2019-11-01 12:00:00,Water Ride,35.517371517371515,Validation
2019-11-01 18:00:00,Water Ride,25.202603715728706,Validation
2019-11-02 19:15:00,Flying Coaster,13.37751172438672,Validation
2019-11-04 10:15:00,Flying Coaster,11.527997456185963,Validation
2019-11-04 15:30:00,Flying Coaster,7.251280099062497,Validation
2019-11-05 15:15:00,Flying Coaster,6.482320429076372,Validation
2019-11-06 12:30:00,Flying Coaster,7.570834358728303,Validation
2019-11-06 12:30:00,Water Ride,16.417916715191772,Validation
2019-11-07 12:00:00,Flying Coaster,11.372684139196783,Validation
2019-11-07 12:00:00,Water Ride,15.732375415736216,Validation
2019-11-08 09:00:00,Water Ride,23.422218896921162,Validation
2019-11-08 12:00:00,Flying Coaster,10.278602396090127,Validation
2019-11-08 15:45:00,Flying Coaster,8.00488219674035,Validation
2019-11-09 19:00:00,Flying Coaster,7.106669182202947,Validation
2019-11-10 09:45:00,Water Ride,29.53476281719705,Validation
2019-11-11 11:45:00,Flying Coaster,23.739115229133617,Validation
2019-11-11 14:15:00,Flying Coaster,21.92598217468805,Validation
2019-11-12 09:00:00,Water Ride,25.186868871383634,Validation
2019-11-12 12:00:00,Water Ride,22.57291469452459,Validation
2019-11-12 16:00:00,Water Ride,22.2588936074108,Validation
2019-11-14 11:15:00,Flying Coaster,10.784076791618915,Validation
2019-11-14 11:15:00,Water Ride,22.22093758904399,Validation
2019-11-14 15:30:00,Water Ride,17.508853372497132,Validation
2019-11-15 11:45:00,Water Ride,24.687303064061243,Validation
2019-11-15 11:45:00,Flying Coaster,10.940740015600396,Validation
2019-11-15 13:45:00,Water Ride,20.28566533533344,Validation
2019-11-15 13:45:00,Flying Coaster,10.626032880410312,Validation
2019-11-16 10:45:00,Flying Coaster,31.857817354907862,Validation
2019-11-16 10:45:00,Water Ride,33.77991249618652,Validation
2019-11-16 14:45:00,Flying Coaster,36.40923555400126,Validation
2019-11-16 17:30:00,Water Ride,17.928948427334714,Validation
2019-11-16 17:30:00,Flying Coaster,11.218548430729989,Validation
2019-11-18 12:00:00,Water Ride,23.000156446233,Validation
2019-11-19 13:00:00,Water Ride,19.58724948245198,Validation
2019-11-21 14:00:00,Flying Coaster,11.298900245045386,Validation
2019-11-22 11:00:00,Flying Coaster,12.008143776998137,Validation
2019-11-22 11:00:00,Water Ride,18.95240697268511,Validation
2019-11-22 14:00:00,Water Ride,19.980388020938744,Validation
2019-11-23 10:45:00,Water Ride,30.40375082930065,Validation
2019-11-23 15:45:00,Flying Coaster,22.752927405927412,Validation
2019-11-24 15:30:00,Water Ride,26.771628576028082,Validation
2019-11-24 15:30:00,Flying Coaster,14.554799969214987,Validation
2019-11-25 12:15:00,Water Ride,17.986685677383505,Validation
2019-11-27 10:15:00,Water Ride,17.560284047698573,Validation
2019-11-30 10:00:00,Water Ride,32.7815894266552,Validation
2019-11-30 18:15:00,Flying Coaster,14.70145966241361,Validation
2019-12-01 09:45:00,Flying Coaster,26.355387413653503,Validation
2019-12-02 11:30:00,Flying Coaster,19.51062157964491,Validation
2019-12-06 11:45:00,Flying Coaster,17.46961145345442,Validation
2019-12-07 09:15:00,Flying Coaster,30.933887561666094,Validation
2019-12-13 12:15:00,Pirate Ship,31.08398667485445,Validation
2019-12-14 14:00:00,Water Ride,36.20580250466404,Validation
2019-12-14 14:00:00,Flying Coaster,37.3926167021761,Validation
2019-12-14 14:00:00,Pirate Ship,41.577048925161954,Validation
2019-12-15 10:15:00,Water Ride,32.88199034363114,Validation
2019-12-15 14:30:00,Water Ride,31.36785233414416,Validation
2019-12-15 14:30:00,Pirate Ship,40.677432273021246,Validation
2019-12-15 17:15:00,Pirate Ship,24.914134948149762,Validation
2019-12-15 17:15:00,Water Ride,14.125950254460092,Validation
2019-12-15 17:15:00,Flying Coaster,6.375373151983677,Validation
2019-12-17 11:30:00,Pirate Ship,28.127160484802907,Validation
2019-12-17 15:30:00,Pirate Ship,29.621984826093385,Validation
2019-12-17 15:30:00,Flying Coaster,8.210287578990762,Validation
2019-12-17 19:30:00,Pirate Ship,22.411389790764783,Validation
2019-12-17 19:30:00,Water Ride,6.684170883235538,Validation
2019-12-18 11:15:00,Flying Coaster,10.278041525449463,Validation
2019-12-18 11:15:00,Pirate Ship,32.78795552877074,Validation
2019-12-18 15:00:00,Pirate Ship,29.951535284307347,Validation
2019-12-19 13:30:00,Pirate Ship,26.085705708335343,Validation
2019-12-19 15:30:00,Pirate Ship,31.68433155449179,Validation
2019-12-19 19:15:00,Flying Coaster,4.743564881750149,Validation
2019-12-20 10:30:00,Flying Coaster,11.398946147769584,Validation
2019-12-20 15:00:00,Pirate Ship,31.491642476341795,Validation
2019-12-21 12:00:00,Water Ride,39.186557141806524,Validation
2019-12-21 12:00:00,Flying Coaster,33.185798266460345,Validation
2019-12-21 12:00:00,Pirate Ship,32.62247790199996,Validation
2019-12-21 19:15:00,Pirate Ship,18.75124999999999,Validation
2019-12-22 09:45:00,Pirate Ship,29.310415354572953,Validation
2019-12-22 12:45:00,Pirate Ship,32.17426022914992,Validation
2019-12-22 12:45:00,Water Ride,38.903082792207805,Validation
2019-12-22 15:30:00,Water Ride,35.728895202020205,Validation
2019-12-22 15:30:00,Pirate Ship,29.48855010798026,Validation
2019-12-22 15:30:00,Flying Coaster,22.35026244588745,Validation
2019-12-24 10:00:00,Pirate Ship,38.567494536056536,Validation
2019-12-24 12:00:00,Pirate Ship,41.62983461718018,Validation
2019-12-24 12:00:00,Flying Coaster,39.13029269442555,Validation
2019-12-24 14:15:00,Water Ride,31.501698006579844,Validation
2019-12-24 14:15:00,Flying Coaster,38.65625801977365,Validation
2019-12-24 14:15:00,Pirate Ship,39.4048442679124,Validation
2019-12-24 16:30:00,Pirate Ship,35.16143336987087,Validation
2019-12-24 16:30:00,Flying Coaster,16.59687736902493,Validation
2019-12-24 18:30:00,Flying Coaster,5.9834397256164,Validation
2019-12-24 18:30:00,Pirate Ship,27.779433621933627,Validation
2019-12-25 10:15:00,Flying Coaster,37.03546321785919,Validation
2019-12-26 10:15:00,Pirate Ship,39.20286531598553,Validation
2019-12-26 12:30:00,Pirate Ship,38.43504318263967,Validation
2019-12-27 09:15:00,Water Ride,32.68936667379555,Validation
2019-12-27 12:30:00,Pirate Ship,42.76741071428572,Validation
2019-12-27 12:30:00,Water Ride,37.670091302311384,Validation
2019-12-27 16:30:00,Flying Coaster,27.660447607947614,Validation
2019-12-28 09:30:00,Flying Coaster,36.550263795532395,Validation
2019-12-28 09:30:00,Pirate Ship,41.933878968253985,Validation
2019-12-28 12:30:00,Water Ride,38.483118673757396,Validation
2019-12-28 12:30:00,Pirate Ship,43.599327316882466,Validation
2019-12-29 09:30:00,Pirate Ship,39.96744949494951,Validation
2019-12-29 15:30:00,Water Ride,32.72147611233403,Validation
2019-12-29 18:30:00,Water Ride,21.881551228808735,Validation
2019-12-29 18:30:00,Pirate Ship,25.351062548562545,Validation
2019-12-30 11:30:00,Water Ride,34.32129283910535,Validation
2019-12-30 11:30:00,Pirate Ship,41.69669823232322,Validation
2019-12-30 15:15:00,Pirate Ship,41.566476370851376,Validation
2019-12-30 15:15:00,Flying Coaster,38.28467700903748,Validation
2019-12-30 17:30:00,Pirate Ship,33.89458680208681,Validation
2019-12-30 19:30:00,Flying Coaster,17.261751804022232,Validation
2019-12-30 19:30:00,Pirate Ship,24.644543373293363,Validation
2019-12-31 11:45:00,Pirate Ship,39.62354083416583,Validation
2019-12-31 15:30:00,Water Ride,30.36281166932482,Validation
2019-12-31 15:30:00,Pirate Ship,35.32753593628595,Validation
2019-12-31 15:30:00,Flying Coaster,28.939219179513312,Validation
2019-12-31 17:45:00,Water Ride,22.24917984202558,Validation
2019-12-31 20:30:00,Pirate Ship,13.20741364717658,Validation
2020-01-01 09:45:00,Flying Coaster,35.211827295511505,Validation
2020-01-02 10:45:00,Flying Coaster,36.97849214424226,Validation
2020-01-02 10:45:00,Water Ride,37.43523612444398,Validation
2020-01-02 13:30:00,Pirate Ship,37.150178785586384,Validation
2020-01-02 17:15:00,Pirate Ship,29.65050391084359,Validation
2020-01-03 16:30:00,Water Ride,36.30392984682436,Validation
2020-01-03 16:30:00,Pirate Ship,37.75232525260966,Validation
2020-01-04 10:00:00,Pirate Ship,41.48857638888889,Validation
2020-01-04 15:00:00,Flying Coaster,37.90713290288618,Validation
2020-01-05 13:15:00,Flying Coaster,29.49549142227409,Validation
2020-01-05 13:15:00,Water Ride,24.37399817808208,Validation
2020-01-05 16:45:00,Flying Coaster,10.745940737429764,Validation
2020-01-05 16:45:00,Pirate Ship,30.070206295918833,Validation
2020-01-05 18:45:00,Pirate Ship,16.406133705475813,Validation
2020-01-06 13:15:00,Pirate Ship,31.386749721975356,Validation
2020-01-06 16:00:00,Pirate Ship,31.34050086553867,Validation
2020-01-06 16:00:00,Flying Coaster,19.543729319200455,Validation
2020-01-07 10:45:00,Water Ride,20.967589265722765,Validation
2020-01-07 13:00:00,Flying Coaster,22.070266870687032,Validation
2020-01-07 13:00:00,Pirate Ship,29.531351321951938,Validation
2020-01-07 16:00:00,Pirate Ship,25.477973203803966,Validation
2020-01-07 16:00:00,Flying Coaster,8.791181253008231,Validation
2020-01-08 13:30:00,Water Ride,21.409749990579698,Validation
2020-01-10 13:30:00,Pirate Ship,32.18892836141506,Validation
2020-01-10 15:45:00,Water Ride,15.338790031755545,Validation
2020-01-10 15:45:00,Flying Coaster,13.808923652590634,Validation
2020-01-11 15:45:00,Flying Coaster,31.403334982477837,Validation
2020-01-11 19:45:00,Flying Coaster,7.434565039425508,Validation
2020-01-11 19:45:00,Pirate Ship,23.503379120879117,Validation
2020-01-12 11:30:00,Pirate Ship,49.79823341497685,Validation
2020-01-12 15:30:00,Pirate Ship,42.83844743706586,Validation
2020-01-12 15:30:00,Flying Coaster,16.619574475827616,Validation
2020-01-12 15:30:00,Water Ride,27.91382165718372,Validation
2020-01-13 09:45:00,Flying Coaster,13.367890350701268,Validation
2020-01-13 15:15:00,Pirate Ship,35.354595464129396,Validation
2020-01-13 15:15:00,Flying Coaster,10.786019786708508,Validation
2020-01-14 11:15:00,Water Ride,20.109445867287047,Validation
2020-01-14 15:45:00,Pirate Ship,29.270548592372943,Validation
2020-01-16 10:15:00,Flying Coaster,13.385508428385883,Validation
2020-01-16 13:15:00,Pirate Ship,29.643645958941907,Validation
2020-01-17 12:45:00,Water Ride,15.494040086536414,Validation
2020-01-17 12:45:00,Pirate Ship,29.269217698278027,Validation
2020-01-17 12:45:00,Flying Coaster,11.694473266638122,Validation
2020-01-18 10:00:00,Flying Coaster,31.86138048086756,Validation
2020-01-18 10:00:00,Water Ride,34.15994400279666,Validation
2020-01-18 10:00:00,Pirate Ship,43.589230642217025,Validation
2020-01-18 16:30:00,Pirate Ship,38.35243363700092,Validation
2020-01-19 11:00:00,Flying Coaster,29.54901517768389,Validation
2020-01-19 11:00:00,Water Ride,30.353081368460224,Validation
2020-01-19 14:15:00,Pirate Ship,43.13646247940655,Validation
2020-01-19 14:15:00,Water Ride,27.13195291450284,Validation
2020-01-20 11:30:00,Flying Coaster,29.17163279702754,Validation
2020-01-20 11:30:00,Water Ride,21.515116924625655,Validation
2020-01-21 10:45:00,Water Ride,18.4722096145057,Validation
2020-01-21 10:45:00,Pirate Ship,27.864584151754997,Validation
2020-01-22 11:15:00,Pirate Ship,27.671214074690393,Validation
2020-01-22 11:15:00,Flying Coaster,10.937015824132985,Validation
2020-01-23 13:45:00,Pirate Ship,21.442272397349942,Validation
2020-01-23 13:45:00,Flying Coaster,6.89384050493512,Validation
2020-01-24 15:15:00,Flying Coaster,9.94829602762145,Validation
2020-01-24 15:15:00,Water Ride,15.625553462963419,Validation
2020-01-24 15:15:00,Pirate Ship,23.69931328889267,Validation
2020-01-25 13:45:00,Pirate Ship,46.299153352929444,Validation
2020-01-26 14:00:00,Water Ride,34.71318324525006,Validation
2020-01-29 12:45:00,Flying Coaster,12.046706801685566,Validation
2020-01-29 12:45:00,Water Ride,17.2804309323389,Validation
2020-01-30 09:45:00,Water Ride,18.25599281469142,Validation
2020-01-30 12:30:00,Water Ride,22.125590524202384,Validation
2020-01-30 14:30:00,Water Ride,17.028190274493607,Validation
2020-01-31 14:45:00,Flying Coaster,26.93564739658489,Validation
2020-02-01 13:00:00,Flying Coaster,38.79177093272757,Validation
2020-02-01 13:00:00,Water Ride,32.00436233094733,Validation
2020-02-03 12:45:00,Flying Coaster,14.674737094389089,Validation
2020-02-03 16:00:00,Water Ride,20.009764254673172,Validation
2020-02-03 16:00:00,Flying Coaster,7.322212551414319,Validation
2020-02-04 09:45:00,Pirate Ship,32.56535590632988,Validation
2020-02-04 14:00:00,Water Ride,16.658303857339487,Validation
2020-02-04 14:00:00,Flying Coaster,12.647692888396499,Validation
2020-02-05 10:15:00,Water Ride,17.74229992823915,Validation
2020-02-05 10:15:00,Flying Coaster,12.252020757173902,Validation
2020-02-05 13:15:00,Flying Coaster,13.472463010177385,Validation
2020-02-05 13:15:00,Water Ride,15.573774331294544,Validation
2020-02-06 12:30:00,Flying Coaster,16.17731075353353,Validation
2020-02-06 12:30:00,Water Ride,15.462248509729006,Validation
2020-02-06 16:15:00,Pirate Ship,26.19145634020367,Validation
2020-02-06 16:15:00,Water Ride,14.771023313026092,Validation
2020-02-06 16:15:00,Flying Coaster,9.81833423059387,Validation
2020-02-07 12:00:00,Flying Coaster,15.19297960874522,Validation
2020-02-07 15:15:00,Flying Coaster,10.789087032804192,Validation
2020-02-08 11:15:00,Water Ride,25.08505492771118,Validation
2020-02-08 11:15:00,Flying Coaster,19.79194135725385,Validation
2020-02-08 14:15:00,Pirate Ship,33.59204442122205,Validation
2020-02-08 14:15:00,Flying Coaster,17.45484352453102,Validation
2020-02-09 13:30:00,Water Ride,25.92361201298701,Validation
2020-02-09 16:30:00,Flying Coaster,18.142088744588747,Validation
2020-02-09 16:30:00,Water Ride,24.89069083694085,Validation
2020-02-10 12:15:00,Pirate Ship,39.30386255192176,Validation
2020-02-10 15:00:00,Flying Coaster,10.92133713508713,Validation
2020-02-10 15:00:00,Water Ride,18.10490596757044,Validation
2020-02-11 14:00:00,Pirate Ship,36.37027230444995,Validation
2020-02-11 16:15:00,Flying Coaster,10.81805343961594,Validation
2020-02-11 16:15:00,Pirate Ship,37.96403346245258,Validation
2020-02-12 12:15:00,Flying Coaster,11.05800779082029,Validation
2020-02-12 12:15:00,Pirate Ship,29.85121100713012,Validation
2020-02-12 12:15:00,Water Ride,19.188593512664237,Validation
2020-02-13 15:15:00,Flying Coaster,7.5072218753468745,Validation
2020-02-14 14:00:00,Pirate Ship,37.020527465955105,Validation
2020-02-14 14:00:00,Flying Coaster,12.000038329725825,Validation
2020-02-15 14:30:00,Pirate Ship,42.211226551226545,Validation
2020-02-16 10:30:00,Pirate Ship,38.60840534465534,Validation
2020-02-17 10:30:00,Water Ride,27.493830266955275,Validation
2020-02-18 11:45:00,Flying Coaster,37.411757478632495,Validation
2020-02-18 15:45:00,Flying Coaster,20.8129011960262,Validation
2020-02-18 15:45:00,Pirate Ship,59.737680513930535,Validation
2020-02-18 15:45:00,Water Ride,26.80578716422466,Validation
2020-02-19 09:45:00,Flying Coaster,33.93062770562771,Validation
2020-02-19 09:45:00,Pirate Ship,49.86851911976915,Validation
2020-02-20 14:30:00,Pirate Ship,55.00800595238097,Validation
2020-02-20 14:30:00,Flying Coaster,30.9068704906205,Validation
2020-02-21 10:15:00,Water Ride,32.29446518759019,Validation
2020-02-21 10:15:00,Pirate Ship,47.823829365079355,Validation
2020-02-21 10:15:00,Flying Coaster,37.43247733443457,Validation
2020-02-22 11:30:00,Water Ride,37.03156456674865,Validation
2020-02-22 11:30:00,Flying Coaster,45.34809343470894,Validation
2020-02-22 11:30:00,Pirate Ship,47.260330849705866,Validation
2020-02-22 15:45:00,Flying Coaster,33.184666521687504,Validation
2020-02-22 15:45:00,Pirate Ship,45.87523427960926,Validation
2020-02-23 10:15:00,Pirate Ship,36.25035943223443,Validation
2020-02-23 10:15:00,Flying Coaster,39.44566287878789,Validation
2020-02-23 14:30:00,Pirate Ship,37.07961358086357,Validation
2020-02-23 17:15:00,Flying Coaster,26.01324404761904,Validation
2020-02-24 11:30:00,Water Ride,31.34038961038961,Validation
2020-02-24 13:30:00,Water Ride,37.501534992785,Validation
2020-02-24 13:30:00,Pirate Ship,37.236307789432786,Validation
2020-02-24 13:30:00,Flying Coaster,29.814719516594522,Validation
2020-02-24 16:00:00,Water Ride,46.01881132756135,Validation
2020-02-24 16:00:00,Pirate Ship,31.06310647685648,Validation
2020-02-25 14:30:00,Pirate Ship,43.73844468031969,Validation
2020-02-25 14:30:00,Water Ride,53.41359737484738,Validation
2020-02-25 16:45:00,Water Ride,48.18083402708404,Validation
2020-02-25 16:45:00,Pirate Ship,35.902450813075816,Validation
2020-02-25 16:45:00,Flying Coaster,26.28840909090909,Validation
2020-02-26 13:45:00,Water Ride,40.76948011040684,Validation
2020-02-26 16:15:00,Water Ride,47.756551920301945,Validation
2020-02-26 16:15:00,Pirate Ship,33.788530358530366,Validation
2020-02-26 16:15:00,Flying Coaster,25.35396825396825,Validation
2020-02-26 18:15:00,Pirate Ship,29.27563762626263,Validation
2020-02-26 18:15:00,Flying Coaster,24.844206349206353,Validation
