DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-10-16 11:45:00,Flying Coaster,35.689697265625,Validation
2020-01-13 15:15:00,Flying Coaster,10.792616844177246,Validation
2022-02-09 14:30:00,Flying Coaster,20.929109573364258,Validation
2018-10-23 17:00:00,Water Ride,23.515737533569336,Validation
2019-07-24 11:15:00,Flying Coaster,27.518569946289062,Validation
2019-01-09 12:45:00,Water Ride,20.317167282104492,Validation
2020-09-10 15:15:00,Water Ride,10.545419692993164,Validation
2020-08-30 11:45:00,Pirate Ship,23.914749145507812,Validation
2019-05-16 13:00:00,Water Ride,19.921995162963867,Validation
2019-03-03 14:30:00,Water Ride,30.875118255615234,Validation
2019-02-11 14:00:00,Flying Coaster,33.76656723022461,Validation
2019-12-30 11:30:00,Water Ride,32.287872314453125,Validation
2020-10-22 11:30:00,Pirate Ship,22.92461395263672,Validation
2022-04-16 19:15:00,Water Ride,32.151634216308594,Validation
2022-04-11 10:45:00,Water Ride,34.4255256652832,Validation
2022-07-14 09:45:00,Pirate Ship,45.399375915527344,Validation
2020-02-20 14:30:00,Flying Coaster,25.87497329711914,Validation
2020-08-12 17:15:00,Flying Coaster,7.153549671173096,Validation
2020-10-08 11:45:00,Pirate Ship,15.354473114013672,Validation
2020-02-24 13:30:00,Flying Coaster,40.42424392700195,Validation
2022-02-09 11:00:00,Pirate Ship,31.735095977783203,Validation
2018-12-22 13:45:00,Water Ride,40.57441329956055,Validation
2018-11-17 12:15:00,Water Ride,20.158689498901367,Validation
2020-07-13 18:00:00,Flying Coaster,0.5304582118988037,Validation
2022-01-11 10:00:00,Pirate Ship,34.163818359375,Validation
2021-08-19 18:45:00,Water Ride,23.107013702392578,Validation
2022-03-21 12:15:00,Water Ride,27.274925231933594,Validation
2022-04-12 10:30:00,Flying Coaster,34.799537658691406,Validation
2021-10-30 16:45:00,Flying Coaster,29.915430068969727,Validation
2020-09-16 12:45:00,Flying Coaster,5.367234706878662,Validation
2018-10-28 19:00:00,Pirate Ship,13.41791820526123,Validation
2019-05-02 10:15:00,Water Ride,16.159698486328125,Validation
2018-10-08 15:30:00,Flying Coaster,8.679181098937988,Validation
2020-08-05 16:30:00,Flying Coaster,16.570465087890625,Validation
2019-09-07 19:45:00,Flying Coaster,1.2426358461380005,Validation
2020-08-02 12:00:00,Pirate Ship,23.704627990722656,Validation
2020-08-09 16:45:00,Water Ride,19.69302749633789,Validation
2022-06-26 09:45:00,Flying Coaster,25.277956008911133,Validation
2021-11-12 13:45:00,Pirate Ship,31.025104522705078,Validation
2018-10-26 18:30:00,Flying Coaster,9.41789436340332,Validation
2021-12-09 17:00:00,Water Ride,20.281299591064453,Validation
2019-09-23 17:30:00,Water Ride,14.532052040100098,Validation
2021-11-26 13:45:00,Water Ride,30.263519287109375,Validation
2021-10-05 14:15:00,Flying Coaster,8.355712890625,Validation
2022-04-27 20:15:00,Flying Coaster,6.927194595336914,Validation
2019-11-06 12:30:00,Flying Coaster,6.621166229248047,Validation
2021-09-20 17:45:00,Water Ride,10.264904022216797,Validation
2021-12-24 12:00:00,Flying Coaster,24.829681396484375,Validation
2019-12-27 12:30:00,Water Ride,34.86887741088867,Validation
2022-02-26 17:00:00,Flying Coaster,1.884602427482605,Validation
2019-06-23 12:00:00,Flying Coaster,37.60173797607422,Validation
2020-09-05 11:15:00,Pirate Ship,32.59092330932617,Validation
2022-06-07 18:45:00,Pirate Ship,26.38089942932129,Validation
2021-07-27 16:00:00,Flying Coaster,7.708016872406006,Validation
2019-07-30 12:15:00,Flying Coaster,41.18059158325195,Validation
2022-06-13 15:00:00,Pirate Ship,32.80297088623047,Validation
2019-08-03 13:45:00,Water Ride,35.447269439697266,Validation
2022-04-20 10:30:00,Pirate Ship,45.75613021850586,Validation
2021-12-03 13:45:00,Flying Coaster,19.790897369384766,Validation
2022-07-17 12:30:00,Pirate Ship,32.981510162353516,Validation
2021-12-20 18:30:00,Flying Coaster,2.251326084136963,Validation
2019-01-03 18:00:00,Flying Coaster,29.082048416137695,Validation
2020-02-21 10:15:00,Water Ride,20.890336990356445,Validation
2019-06-24 13:15:00,Water Ride,50.71723556518555,Validation
2020-02-28 16:15:00,Flying Coaster,11.14954662322998,Validation
2022-07-25 13:45:00,Water Ride,45.37422180175781,Validation
2021-06-25 10:00:00,Pirate Ship,27.169601440429688,Validation
2022-01-29 09:15:00,Water Ride,25.983898162841797,Validation
2020-08-28 11:30:00,Pirate Ship,26.957792282104492,Validation
2019-04-13 12:30:00,Water Ride,39.19565200805664,Validation
2020-08-13 13:30:00,Pirate Ship,41.39995193481445,Validation
2022-01-08 17:30:00,Flying Coaster,12.62292194366455,Validation
2021-09-20 14:45:00,Pirate Ship,24.17717742919922,Validation
2021-06-29 10:00:00,Water Ride,19.133506774902344,Validation
2021-08-04 15:45:00,Pirate Ship,37.747901916503906,Validation
2022-08-05 15:00:00,Flying Coaster,21.435522079467773,Validation
2021-08-06 11:45:00,Flying Coaster,13.153128623962402,Validation
2022-02-16 17:30:00,Flying Coaster,13.48465347290039,Validation
2018-10-24 17:15:00,Pirate Ship,37.328731536865234,Validation
2019-05-19 19:15:00,Flying Coaster,11.291884422302246,Validation
2022-06-08 13:30:00,Pirate Ship,53.887107849121094,Validation
2020-10-06 14:15:00,Water Ride,4.6835503578186035,Validation
2018-11-06 13:15:00,Water Ride,15.517178535461426,Validation
2020-01-05 16:45:00,Pirate Ship,31.926759719848633,Validation
2022-06-22 18:15:00,Flying Coaster,5.750986576080322,Validation
2020-02-15 14:30:00,Pirate Ship,54.97466278076172,Validation
2021-10-16 18:15:00,Flying Coaster,8.790143013000488,Validation
2022-01-01 13:15:00,Water Ride,38.192684173583984,Validation
2022-03-09 16:45:00,Flying Coaster,10.072338104248047,Validation
2022-08-13 16:45:00,Flying Coaster,12.512495040893555,Validation
2019-12-17 15:30:00,Pirate Ship,30.51465606689453,Validation
2021-12-13 14:00:00,Pirate Ship,43.26763153076172,Validation
2021-12-27 18:45:00,Pirate Ship,19.22389793395996,Validation
2020-10-03 16:30:00,Water Ride,18.77998161315918,Validation
2020-08-11 16:30:00,Flying Coaster,11.188310623168945,Validation
2020-10-22 11:30:00,Flying Coaster,31.22374725341797,Validation
2021-09-18 19:00:00,Pirate Ship,6.08915376663208,Validation
2022-04-23 16:00:00,Water Ride,30.723567962646484,Validation
2022-07-18 17:00:00,Water Ride,41.414833068847656,Validation
2019-05-19 19:15:00,Water Ride,11.178717613220215,Validation
2021-12-28 19:15:00,Flying Coaster,13.033698081970215,Validation
2021-06-30 13:00:00,Flying Coaster,41.117637634277344,Validation
2021-08-05 14:00:00,Water Ride,28.1698055267334,Validation
2021-07-13 17:30:00,Water Ride,21.175582885742188,Validation
2019-07-16 12:15:00,Flying Coaster,35.98342514038086,Validation
2021-06-23 16:45:00,Pirate Ship,25.002439498901367,Validation
2021-11-29 16:30:00,Pirate Ship,31.36153793334961,Validation
2019-04-28 15:15:00,Flying Coaster,16.34618377685547,Validation
2021-12-18 20:15:00,Pirate Ship,19.605226516723633,Validation
2020-02-16 10:30:00,Pirate Ship,45.096153259277344,Validation
2019-01-12 16:45:00,Water Ride,23.34848976135254,Validation
2019-12-30 17:30:00,Pirate Ship,18.71257972717285,Validation
2020-01-07 13:00:00,Pirate Ship,38.00188064575195,Validation
2020-02-22 15:45:00,Flying Coaster,34.02151107788086,Validation
2022-01-11 12:15:00,Pirate Ship,34.56781768798828,Validation
2022-08-13 16:45:00,Water Ride,26.045074462890625,Validation
2021-09-02 12:15:00,Flying Coaster,9.355067253112793,Validation
2021-12-07 12:45:00,Flying Coaster,18.369558334350586,Validation
2019-04-24 19:00:00,Flying Coaster,14.730834007263184,Validation
2021-06-23 16:45:00,Flying Coaster,11.82665729522705,Validation
2019-11-24 15:30:00,Water Ride,30.307832717895508,Validation
2022-03-12 14:00:00,Pirate Ship,35.91093063354492,Validation
2021-11-18 16:15:00,Flying Coaster,7.544778347015381,Validation
2021-12-24 14:30:00,Flying Coaster,15.068733215332031,Validation
2020-01-25 13:45:00,Pirate Ship,49.92548751831055,Validation
2018-11-29 10:00:00,Flying Coaster,19.004831314086914,Validation
2022-06-11 13:30:00,Pirate Ship,40.34035110473633,Validation
2019-06-12 15:30:00,Water Ride,19.28558921813965,Validation
2019-12-17 19:30:00,Pirate Ship,18.861827850341797,Validation
2022-04-04 17:30:00,Flying Coaster,10.322972297668457,Validation
2019-09-14 15:00:00,Flying Coaster,46.18413162231445,Validation
2022-08-05 18:30:00,Water Ride,20.62458610534668,Validation
2021-08-05 14:00:00,Flying Coaster,27.403871536254883,Validation
2018-11-08 14:15:00,Flying Coaster,10.227849960327148,Validation
2021-12-14 18:45:00,Pirate Ship,23.47235107421875,Validation
2022-02-03 13:45:00,Pirate Ship,21.464582443237305,Validation
2019-01-16 16:45:00,Flying Coaster,3.267282247543335,Validation
2022-03-03 13:15:00,Water Ride,31.717885971069336,Validation
2018-10-22 17:15:00,Water Ride,22.933387756347656,Validation
2021-07-25 16:00:00,Water Ride,29.137344360351562,Validation
2022-02-28 10:15:00,Pirate Ship,36.7363395690918,Validation
2019-04-05 14:00:00,Water Ride,19.33145523071289,Validation
2022-02-22 12:15:00,Pirate Ship,33.59382629394531,Validation
2022-06-26 17:15:00,Flying Coaster,8.634973526000977,Validation
2020-02-26 18:15:00,Flying Coaster,-2.4217519760131836,Validation
2022-04-09 12:45:00,Water Ride,25.269084930419922,Validation
2018-12-23 10:45:00,Flying Coaster,22.041120529174805,Validation
2021-09-19 17:15:00,Pirate Ship,15.104660987854004,Validation
2022-03-26 16:15:00,Water Ride,49.04564666748047,Validation
2019-11-27 10:15:00,Water Ride,9.173952102661133,Validation
2019-03-29 15:45:00,Flying Coaster,15.560275077819824,Validation
2019-11-22 14:00:00,Water Ride,22.1387996673584,Validation
2019-02-21 10:00:00,Flying Coaster,44.68155288696289,Validation
2021-09-09 17:30:00,Flying Coaster,4.589022159576416,Validation
2019-07-14 17:15:00,Flying Coaster,9.849686622619629,Validation
2020-08-04 16:15:00,Pirate Ship,34.56786346435547,Validation
2020-08-28 16:45:00,Pirate Ship,41.956199645996094,Validation
2022-03-03 15:45:00,Water Ride,24.44559097290039,Validation
2020-10-16 15:15:00,Water Ride,13.635522842407227,Validation
2019-05-16 10:00:00,Flying Coaster,25.638402938842773,Validation
2022-04-21 15:45:00,Water Ride,27.93797492980957,Validation
2019-06-27 18:00:00,Flying Coaster,19.12103843688965,Validation
2020-01-19 11:00:00,Water Ride,26.54741668701172,Validation
2019-12-30 15:15:00,Pirate Ship,35.34613800048828,Validation
2021-11-27 13:45:00,Water Ride,41.987796783447266,Validation
2019-07-24 11:15:00,Water Ride,18.078271865844727,Validation
2018-10-23 14:00:00,Water Ride,18.782983779907227,Validation
2021-07-12 15:15:00,Flying Coaster,34.554847717285156,Validation
2020-02-03 16:00:00,Water Ride,21.80851173400879,Validation
2018-10-25 16:45:00,Pirate Ship,57.127159118652344,Validation
2018-10-19 12:15:00,Flying Coaster,22.968334197998047,Validation
2022-06-03 12:45:00,Water Ride,34.678531646728516,Validation
2018-10-30 13:00:00,Pirate Ship,28.77598762512207,Validation
2021-12-27 18:45:00,Water Ride,17.60866355895996,Validation
2022-04-04 13:00:00,Flying Coaster,26.6314640045166,Validation
2022-05-18 13:00:00,Pirate Ship,36.35099411010742,Validation
2022-06-03 14:45:00,Water Ride,30.45347785949707,Validation
2019-09-01 13:45:00,Flying Coaster,29.718564987182617,Validation
2021-08-15 13:30:00,Water Ride,26.553438186645508,Validation
2021-11-18 16:15:00,Pirate Ship,40.61307907104492,Validation
2021-07-26 10:15:00,Flying Coaster,10.714668273925781,Validation
2021-07-02 13:00:00,Pirate Ship,24.109182357788086,Validation
2019-06-28 18:45:00,Water Ride,16.52735710144043,Validation
2020-02-27 17:00:00,Pirate Ship,37.96883773803711,Validation
2022-07-15 19:15:00,Water Ride,19.745925903320312,Validation
2022-01-23 19:00:00,Water Ride,-1.4033581018447876,Validation
2019-04-05 16:45:00,Water Ride,17.749813079833984,Validation
2022-05-11 12:30:00,Flying Coaster,32.19206237792969,Validation
2021-12-31 09:00:00,Water Ride,31.108564376831055,Validation
2022-06-24 19:30:00,Water Ride,30.772192001342773,Validation
2021-07-12 11:30:00,Water Ride,10.732304573059082,Validation
2022-04-30 12:15:00,Flying Coaster,37.297054290771484,Validation
2020-10-09 12:30:00,Pirate Ship,16.788330078125,Validation
2020-02-18 15:45:00,Pirate Ship,57.59175491333008,Validation
2020-02-18 15:45:00,Water Ride,31.170543670654297,Validation
2020-08-19 12:30:00,Pirate Ship,31.002134323120117,Validation
2022-02-07 18:00:00,Water Ride,6.515605449676514,Validation
2019-04-14 10:45:00,Water Ride,31.885608673095703,Validation
2022-06-21 18:00:00,Pirate Ship,31.410009384155273,Validation
2020-02-14 14:00:00,Flying Coaster,30.542461395263672,Validation
2022-01-14 14:15:00,Water Ride,29.166650772094727,Validation
2022-04-20 13:15:00,Water Ride,41.65906524658203,Validation
2018-10-05 09:30:00,Pirate Ship,47.16157531738281,Validation
2022-03-17 10:30:00,Pirate Ship,27.145614624023438,Validation
2022-05-14 10:15:00,Pirate Ship,38.412044525146484,Validation
2020-10-14 12:00:00,Water Ride,15.31591510772705,Validation
2019-12-26 10:15:00,Pirate Ship,29.969377517700195,Validation
2022-06-11 13:30:00,Water Ride,33.079193115234375,Validation
2019-07-13 09:15:00,Water Ride,27.6840877532959,Validation
2021-12-19 15:45:00,Flying Coaster,22.864469528198242,Validation
2020-10-01 09:00:00,Water Ride,11.790489196777344,Validation
2019-07-16 18:30:00,Flying Coaster,18.146387100219727,Validation
2020-01-14 11:15:00,Water Ride,22.50507354736328,Validation
2022-01-29 14:00:00,Pirate Ship,30.558273315429688,Validation
2019-07-18 15:30:00,Flying Coaster,21.878507614135742,Validation
2020-09-16 12:45:00,Water Ride,9.191301345825195,Validation
2021-06-28 16:15:00,Pirate Ship,16.11810302734375,Validation
2021-10-02 18:45:00,Water Ride,11.238566398620605,Validation
2021-11-21 10:30:00,Flying Coaster,23.209989547729492,Validation
2022-05-01 17:15:00,Pirate Ship,30.879920959472656,Validation
2021-12-13 18:30:00,Flying Coaster,3.223154067993164,Validation
2022-02-28 13:15:00,Water Ride,25.72372055053711,Validation
2022-08-10 15:00:00,Pirate Ship,28.02327537536621,Validation
2022-05-16 12:45:00,Flying Coaster,30.34511947631836,Validation
2020-03-11 09:45:00,Water Ride,19.172409057617188,Validation
2022-03-24 15:00:00,Water Ride,30.96333885192871,Validation
2021-08-11 10:30:00,Pirate Ship,29.998924255371094,Validation
2021-08-24 17:45:00,Flying Coaster,4.12813663482666,Validation
2022-08-10 19:30:00,Flying Coaster,5.382058620452881,Validation
2022-04-25 16:45:00,Flying Coaster,13.31457805633545,Validation
2020-02-22 11:30:00,Pirate Ship,48.33042526245117,Validation
2021-12-23 11:15:00,Water Ride,26.345623016357422,Validation
2022-02-20 17:15:00,Flying Coaster,5.251940727233887,Validation
2022-04-06 14:15:00,Pirate Ship,43.01834487915039,Validation
2022-06-11 19:45:00,Flying Coaster,7.524839401245117,Validation
2021-12-16 17:00:00,Flying Coaster,1.285272479057312,Validation
2020-07-19 17:00:00,Pirate Ship,16.12921905517578,Validation
2022-05-02 13:15:00,Water Ride,36.63241195678711,Validation
2020-01-06 13:15:00,Pirate Ship,42.01655578613281,Validation
2022-02-02 17:15:00,Pirate Ship,17.27621841430664,Validation
2022-08-04 09:30:00,Pirate Ship,40.083274841308594,Validation
2019-11-30 18:15:00,Flying Coaster,-1.43980073928833,Validation
2019-11-15 11:45:00,Water Ride,19.547924041748047,Validation
2020-10-01 15:30:00,Water Ride,7.277321815490723,Validation
2020-09-02 12:30:00,Flying Coaster,13.076302528381348,Validation
2022-03-11 16:30:00,Pirate Ship,12.045343399047852,Validation
2021-06-29 14:30:00,Water Ride,18.27193832397461,Validation
2020-02-08 11:15:00,Flying Coaster,42.83710479736328,Validation
2020-07-21 18:00:00,Pirate Ship,9.081982612609863,Validation
2020-08-15 15:45:00,Flying Coaster,25.560266494750977,Validation
2019-07-29 12:30:00,Water Ride,26.251638412475586,Validation
2020-09-18 12:45:00,Pirate Ship,7.689950466156006,Validation
2019-12-15 17:15:00,Water Ride,19.877050399780273,Validation
2022-06-10 13:45:00,Water Ride,33.45186996459961,Validation
2022-08-08 18:00:00,Pirate Ship,22.955198287963867,Validation
2021-11-07 18:30:00,Flying Coaster,1.5368517637252808,Validation
2022-07-21 17:00:00,Flying Coaster,13.251314163208008,Validation
2022-07-03 10:45:00,Water Ride,27.95314598083496,Validation
2019-04-13 16:00:00,Flying Coaster,25.093351364135742,Validation
2019-02-08 15:00:00,Flying Coaster,37.79518508911133,Validation
2019-08-20 17:30:00,Flying Coaster,26.357118606567383,Validation
2020-10-09 09:30:00,Water Ride,16.726442337036133,Validation
2021-09-22 16:30:00,Water Ride,16.617273330688477,Validation
2022-05-10 13:45:00,Pirate Ship,40.14628982543945,Validation
2022-06-05 12:30:00,Water Ride,50.50288772583008,Validation
2019-07-10 12:45:00,Water Ride,26.688274383544922,Validation
2022-03-16 13:00:00,Pirate Ship,44.657894134521484,Validation
2022-05-09 13:15:00,Flying Coaster,30.775970458984375,Validation
2019-03-12 16:15:00,Water Ride,24.625518798828125,Validation
2022-08-04 13:00:00,Pirate Ship,37.212303161621094,Validation
2019-02-16 10:15:00,Water Ride,37.2714729309082,Validation
2021-12-28 12:15:00,Flying Coaster,34.45442581176758,Validation
2022-05-12 10:45:00,Flying Coaster,26.828866958618164,Validation
2021-12-16 14:45:00,Flying Coaster,22.146909713745117,Validation
2021-11-01 18:00:00,Pirate Ship,6.197134971618652,Validation
2018-12-22 19:00:00,Flying Coaster,11.272214889526367,Validation
2022-01-16 10:45:00,Pirate Ship,21.991193771362305,Validation
2021-09-05 12:00:00,Flying Coaster,18.067873001098633,Validation
2019-07-30 12:15:00,Water Ride,32.68171310424805,Validation
2021-08-13 12:30:00,Pirate Ship,21.051067352294922,Validation
2022-04-16 12:15:00,Pirate Ship,50.60053634643555,Validation
2022-07-25 17:45:00,Pirate Ship,25.28973388671875,Validation
2022-05-02 13:15:00,Flying Coaster,31.705062866210938,Validation
2021-07-03 15:30:00,Water Ride,27.778377532958984,Validation
2020-02-06 16:15:00,Water Ride,3.0337231159210205,Validation
2021-10-15 14:00:00,Pirate Ship,28.030296325683594,Validation
2019-02-20 11:15:00,Water Ride,27.397624969482422,Validation
2019-10-10 14:45:00,Water Ride,20.62358283996582,Validation
2019-02-27 13:00:00,Water Ride,25.230632781982422,Validation
2021-11-22 12:00:00,Pirate Ship,23.801658630371094,Validation
2022-01-20 16:00:00,Pirate Ship,24.779191970825195,Validation
2021-09-27 11:00:00,Pirate Ship,35.448787689208984,Validation
2022-04-10 15:30:00,Water Ride,25.69871711730957,Validation
2021-11-09 13:30:00,Water Ride,22.296798706054688,Validation
2022-01-07 16:30:00,Flying Coaster,3.5395283699035645,Validation
2022-03-27 10:15:00,Water Ride,30.07561492919922,Validation
2021-06-27 12:30:00,Pirate Ship,21.914365768432617,Validation
2019-12-15 14:30:00,Water Ride,29.70472526550293,Validation
2019-09-01 11:15:00,Water Ride,26.307111740112305,Validation
2019-08-04 14:45:00,Water Ride,21.72002601623535,Validation
2019-02-10 15:15:00,Water Ride,24.341564178466797,Validation
2022-06-14 17:15:00,Flying Coaster,9.935356140136719,Validation
2019-09-04 12:00:00,Water Ride,22.627437591552734,Validation
2021-12-18 11:45:00,Water Ride,39.143497467041016,Validation
2020-07-12 14:30:00,Pirate Ship,31.390153884887695,Validation
2022-07-12 20:00:00,Water Ride,20.761932373046875,Validation
2021-09-30 10:00:00,Flying Coaster,13.1303071975708,Validation
2018-11-24 13:00:00,Flying Coaster,49.78580856323242,Validation
2021-12-10 19:15:00,Water Ride,13.346977233886719,Validation
2021-07-23 10:15:00,Water Ride,13.244708061218262,Validation
2018-11-05 12:00:00,Flying Coaster,11.354284286499023,Validation
2019-01-28 12:30:00,Water Ride,24.604389190673828,Validation
2021-12-05 10:45:00,Water Ride,39.48248291015625,Validation
2022-04-12 10:30:00,Pirate Ship,46.927894592285156,Validation
2020-10-21 17:00:00,Water Ride,14.046077728271484,Validation
2020-03-10 09:45:00,Water Ride,23.158479690551758,Validation
2022-03-30 16:30:00,Water Ride,33.61406326293945,Validation
2021-09-19 13:45:00,Flying Coaster,24.719066619873047,Validation
2020-07-15 12:45:00,Water Ride,17.57256317138672,Validation
2022-03-03 15:45:00,Flying Coaster,23.58003044128418,Validation
2019-09-01 17:45:00,Flying Coaster,10.325658798217773,Validation
2021-06-16 10:00:00,Water Ride,18.71347999572754,Validation
2021-07-10 11:30:00,Water Ride,23.636404037475586,Validation
2018-10-08 15:30:00,Water Ride,11.277969360351562,Validation
2022-08-02 10:30:00,Pirate Ship,36.18885803222656,Validation
2020-09-17 13:30:00,Water Ride,13.228497505187988,Validation
2020-08-01 14:00:00,Water Ride,29.14068603515625,Validation
2019-01-01 15:15:00,Water Ride,31.390600204467773,Validation
2018-10-18 13:15:00,Flying Coaster,9.037552833557129,Validation
2021-08-19 14:45:00,Pirate Ship,31.077098846435547,Validation
2021-06-18 12:30:00,Pirate Ship,22.417484283447266,Validation
2022-05-23 13:15:00,Water Ride,39.594600677490234,Validation
2022-02-18 11:00:00,Flying Coaster,15.058343887329102,Validation
2020-02-17 10:30:00,Water Ride,19.783796310424805,Validation
2020-01-10 13:30:00,Pirate Ship,42.54763412475586,Validation
2018-12-27 17:00:00,Flying Coaster,30.886022567749023,Validation
2019-07-08 11:45:00,Water Ride,21.17407989501953,Validation
2022-04-11 14:00:00,Pirate Ship,53.027103424072266,Validation
2020-10-19 14:15:00,Flying Coaster,32.97953414916992,Validation
2022-06-22 13:30:00,Pirate Ship,33.68333435058594,Validation
2021-09-05 14:45:00,Pirate Ship,17.843276977539062,Validation
2021-07-22 10:45:00,Pirate Ship,27.310606002807617,Validation
2019-12-06 11:45:00,Flying Coaster,19.41895294189453,Validation
2022-04-23 16:00:00,Pirate Ship,48.11845397949219,Validation
2019-07-28 18:15:00,Flying Coaster,6.85744571685791,Validation
2021-12-25 13:30:00,Water Ride,35.372928619384766,Validation
2020-07-12 14:30:00,Flying Coaster,23.211666107177734,Validation
2022-01-22 15:45:00,Pirate Ship,33.449222564697266,Validation
2020-01-04 15:00:00,Flying Coaster,41.124290466308594,Validation
2019-07-07 11:15:00,Water Ride,30.663124084472656,Validation
2022-03-15 15:15:00,Water Ride,26.816516876220703,Validation
2022-07-18 13:00:00,Water Ride,27.389497756958008,Validation
2021-08-21 18:30:00,Water Ride,14.192290306091309,Validation
2018-10-21 15:15:00,Water Ride,20.9615535736084,Validation
2021-07-12 17:30:00,Pirate Ship,13.53550910949707,Validation
2020-10-27 09:30:00,Flying Coaster,8.944320678710938,Validation
2019-03-31 14:45:00,Water Ride,33.0487060546875,Validation
2022-04-24 16:45:00,Flying Coaster,11.49100112915039,Validation
2021-07-28 11:45:00,Water Ride,18.288551330566406,Validation
2022-05-06 18:15:00,Flying Coaster,5.133799076080322,Validation
2020-02-25 16:45:00,Water Ride,23.66214942932129,Validation
2020-02-23 14:30:00,Pirate Ship,35.546226501464844,Validation
2019-04-09 17:15:00,Water Ride,20.9609375,Validation
2019-04-24 19:00:00,Water Ride,19.819971084594727,Validation
2020-09-07 13:30:00,Flying Coaster,16.43107795715332,Validation
2018-10-22 10:30:00,Water Ride,28.3707275390625,Validation
2019-03-27 11:00:00,Water Ride,18.480300903320312,Validation
2019-12-24 16:30:00,Flying Coaster,3.9050631523132324,Validation
2020-01-12 11:30:00,Pirate Ship,48.59186935424805,Validation
2022-01-22 18:45:00,Water Ride,17.453336715698242,Validation
2021-10-19 13:15:00,Pirate Ship,40.08671188354492,Validation
2020-01-13 15:15:00,Pirate Ship,36.93186569213867,Validation
2021-07-10 13:45:00,Pirate Ship,29.4167537689209,Validation
2022-06-19 10:15:00,Flying Coaster,27.35770606994629,Validation
2021-08-11 10:30:00,Water Ride,29.073719024658203,Validation
2022-07-31 15:30:00,Flying Coaster,6.959713935852051,Validation
2018-10-08 15:30:00,Pirate Ship,26.517318725585938,Validation
2019-06-01 19:30:00,Water Ride,18.931468963623047,Validation
2021-08-03 16:15:00,Pirate Ship,38.829288482666016,Validation
2019-11-18 12:00:00,Water Ride,23.12790870666504,Validation
2021-10-12 12:45:00,Water Ride,22.13146209716797,Validation
2019-10-03 16:45:00,Water Ride,27.291719436645508,Validation
2019-10-18 10:45:00,Water Ride,24.39410972595215,Validation
2021-12-27 18:45:00,Flying Coaster,10.669843673706055,Validation
2022-07-05 13:45:00,Pirate Ship,37.15666961669922,Validation
2021-12-06 17:00:00,Water Ride,31.070167541503906,Validation
2021-08-19 12:15:00,Pirate Ship,32.493980407714844,Validation
2021-11-19 15:00:00,Pirate Ship,27.742517471313477,Validation
2022-02-15 17:00:00,Water Ride,24.830772399902344,Validation
2019-04-29 11:15:00,Water Ride,37.16197204589844,Validation
2019-04-24 14:15:00,Flying Coaster,49.74357223510742,Validation
2019-04-30 13:00:00,Flying Coaster,38.633155822753906,Validation
2020-01-18 10:00:00,Pirate Ship,61.45598220825195,Validation
2020-02-22 11:30:00,Flying Coaster,44.99501037597656,Validation
2022-06-26 17:15:00,Water Ride,27.70907974243164,Validation
2021-10-14 10:15:00,Water Ride,23.975603103637695,Validation
2019-07-19 14:45:00,Water Ride,25.911144256591797,Validation
2022-05-14 18:45:00,Pirate Ship,37.80924606323242,Validation
2022-02-04 15:45:00,Water Ride,17.928876876831055,Validation
2021-08-01 13:00:00,Flying Coaster,18.200809478759766,Validation
2020-09-05 11:15:00,Flying Coaster,14.475186347961426,Validation
2020-01-30 09:45:00,Water Ride,11.469470024108887,Validation
2021-11-06 15:00:00,Water Ride,46.73415756225586,Validation
2019-12-31 15:30:00,Flying Coaster,17.41265296936035,Validation
2020-02-29 14:00:00,Water Ride,32.037742614746094,Validation
2019-04-04 15:45:00,Water Ride,14.84361457824707,Validation
2020-08-18 13:15:00,Pirate Ship,34.58901596069336,Validation
2019-10-13 17:15:00,Flying Coaster,21.460248947143555,Validation
2022-04-19 12:15:00,Flying Coaster,40.52930450439453,Validation
2022-03-20 17:30:00,Flying Coaster,4.743386268615723,Validation
2022-04-15 14:15:00,Water Ride,34.60599136352539,Validation
2021-09-25 16:30:00,Water Ride,32.98369216918945,Validation
2020-02-21 10:15:00,Pirate Ship,37.767555236816406,Validation
2022-07-03 19:30:00,Pirate Ship,24.65624237060547,Validation
2022-07-23 20:00:00,Water Ride,20.277244567871094,Validation
2020-10-13 14:45:00,Water Ride,5.980721473693848,Validation
2019-07-02 10:00:00,Water Ride,17.280466079711914,Validation
2021-12-04 11:00:00,Water Ride,38.917724609375,Validation
2022-07-28 19:15:00,Flying Coaster,3.1057093143463135,Validation
2022-01-11 15:00:00,Flying Coaster,3.6732583045959473,Validation
2019-12-20 15:00:00,Pirate Ship,27.13646125793457,Validation
2019-11-15 13:45:00,Flying Coaster,20.501598358154297,Validation
2022-01-26 14:00:00,Pirate Ship,14.6444091796875,Validation
2022-06-30 16:15:00,Pirate Ship,50.485809326171875,Validation
2019-04-29 11:15:00,Flying Coaster,39.2767333984375,Validation
2020-09-05 13:30:00,Water Ride,23.44501304626465,Validation
2021-12-11 15:15:00,Flying Coaster,33.531646728515625,Validation
2022-01-05 17:45:00,Water Ride,19.70878791809082,Validation
2022-08-07 18:45:00,Water Ride,20.786834716796875,Validation
2020-10-15 10:30:00,Water Ride,14.612321853637695,Validation
2020-10-09 12:30:00,Water Ride,16.514904022216797,Validation
2021-11-01 11:00:00,Water Ride,27.430133819580078,Validation
2021-08-12 19:00:00,Flying Coaster,6.2855987548828125,Validation
