DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-10-16 11:45:00,Flying Coaster,25.350558123537105,Validation
2020-01-13 15:15:00,Flying Coaster,11.929602889447844,Validation
2022-02-09 14:30:00,Flying Coaster,20.390968229243956,Validation
2018-10-23 17:00:00,Water Ride,23.233714535523,Validation
2019-07-24 11:15:00,Flying Coaster,35.72857926424629,Validation
2019-01-09 12:45:00,Water Ride,20.010064108851484,Validation
2020-09-10 15:15:00,Water Ride,6.952939775910365,Validation
2020-08-30 11:45:00,Pirate Ship,23.67995001797743,Validation
2019-05-16 13:00:00,Water Ride,19.14696380868626,Validation
2019-03-03 14:30:00,Water Ride,32.312285193746526,Validation
2019-02-11 14:00:00,Flying Coaster,33.405500166500154,Validation
2019-12-30 11:30:00,Water Ride,30.523376433494054,Validation
2020-10-22 11:30:00,Pirate Ship,23.21402012167976,Validation
2022-04-16 19:15:00,Water Ride,26.257311967418556,Validation
2022-04-11 10:45:00,Water Ride,35.386098166130104,Validation
2022-07-14 09:45:00,Pirate Ship,42.55648507382263,Validation
2020-02-20 14:30:00,Flying Coaster,28.910117724895954,Validation
2020-08-12 17:15:00,Flying Coaster,11.413714809411594,Validation
2020-10-08 11:45:00,Pirate Ship,14.234943013085662,Validation
2020-02-24 13:30:00,Flying Coaster,38.863827418388716,Validation
2022-02-09 11:00:00,Pirate Ship,33.67984774547893,Validation
2018-12-22 13:45:00,Water Ride,38.02398332229096,Validation
2018-11-17 12:15:00,Water Ride,30.230723674717094,Validation
2020-07-13 18:00:00,Flying Coaster,16.8719632034632,Validation
2022-01-11 10:00:00,Pirate Ship,29.785430042180046,Validation
2021-08-19 18:45:00,Water Ride,21.747436010256912,Validation
2022-03-21 12:15:00,Water Ride,31.453186315487144,Validation
2022-04-12 10:30:00,Flying Coaster,37.96006791236457,Validation
2021-10-30 16:45:00,Flying Coaster,27.836449382421875,Validation
2020-09-16 12:45:00,Flying Coaster,10.584840120058502,Validation
2018-10-28 19:00:00,Pirate Ship,23.793566017316014,Validation
2019-05-02 10:15:00,Water Ride,27.297684784634807,Validation
2018-10-08 15:30:00,Flying Coaster,12.982010615843121,Validation
2020-08-05 16:30:00,Flying Coaster,16.14879930205728,Validation
2019-09-07 19:45:00,Flying Coaster,6.455770151438272,Validation
2020-08-02 12:00:00,Pirate Ship,23.078931103438016,Validation
2020-08-09 16:45:00,Water Ride,18.293007603495344,Validation
2022-06-26 09:45:00,Flying Coaster,25.426667470687207,Validation
2021-11-12 13:45:00,Pirate Ship,31.398541067919894,Validation
2018-10-26 18:30:00,Flying Coaster,11.594439002052129,Validation
2021-12-09 17:00:00,Water Ride,22.903265226404578,Validation
2019-09-23 17:30:00,Water Ride,9.640731367219221,Validation
2021-11-26 13:45:00,Water Ride,25.637802809007425,Validation
2021-10-05 14:15:00,Flying Coaster,10.711273440440152,Validation
2022-04-27 20:15:00,Flying Coaster,5.338001171846701,Validation
2019-11-06 12:30:00,Flying Coaster,6.632272413991753,Validation
2021-09-20 17:45:00,Water Ride,13.75227481421738,Validation
2021-12-24 12:00:00,Flying Coaster,24.60343763937001,Validation
2019-12-27 12:30:00,Water Ride,37.535645769778895,Validation
2022-02-26 17:00:00,Flying Coaster,10.006366785175612,Validation
2019-06-23 12:00:00,Flying Coaster,40.22480697278915,Validation
2020-09-05 11:15:00,Pirate Ship,25.658659925028108,Validation
2022-06-07 18:45:00,Pirate Ship,30.136911803809035,Validation
2021-07-27 16:00:00,Flying Coaster,9.220986364139629,Validation
2019-07-30 12:15:00,Flying Coaster,36.7457796896043,Validation
2022-06-13 15:00:00,Pirate Ship,34.22519071670672,Validation
2019-08-03 13:45:00,Water Ride,26.172415906881085,Validation
2022-04-20 10:30:00,Pirate Ship,44.34116081752137,Validation
2021-12-03 13:45:00,Flying Coaster,19.64757123595358,Validation
2022-07-17 12:30:00,Pirate Ship,28.901776088363636,Validation
2021-12-20 18:30:00,Flying Coaster,8.363957695626205,Validation
2019-01-03 18:00:00,Flying Coaster,16.229484126984126,Validation
2020-02-21 10:15:00,Water Ride,23.536450971682733,Validation
2019-06-24 13:15:00,Water Ride,28.4047742900535,Validation
2020-02-28 16:15:00,Flying Coaster,13.014985592049172,Validation
2022-07-25 13:45:00,Water Ride,31.193178544285924,Validation
2021-06-25 10:00:00,Pirate Ship,21.853131327711015,Validation
2022-01-29 09:15:00,Water Ride,22.508763680222984,Validation
2020-08-28 11:30:00,Pirate Ship,29.22705999384671,Validation
2019-04-13 12:30:00,Water Ride,29.514050984523152,Validation
2020-08-13 13:30:00,Pirate Ship,27.742959782504997,Validation
2022-01-08 17:30:00,Flying Coaster,11.086510933153376,Validation
2021-09-20 14:45:00,Pirate Ship,23.646931770154396,Validation
2021-06-29 10:00:00,Water Ride,19.101147054470584,Validation
2021-08-04 15:45:00,Pirate Ship,29.777123164489574,Validation
2022-08-05 15:00:00,Flying Coaster,21.99067801642803,Validation
2021-08-06 11:45:00,Flying Coaster,14.019349731706553,Validation
2022-02-16 17:30:00,Flying Coaster,9.10140399857382,Validation
2018-10-24 17:15:00,Pirate Ship,32.309430014430006,Validation
2019-05-19 19:15:00,Flying Coaster,9.140673636748861,Validation
2022-06-08 13:30:00,Pirate Ship,40.94700935166333,Validation
2020-10-06 14:15:00,Water Ride,7.68186386000268,Validation
2018-11-06 13:15:00,Water Ride,15.162902562240742,Validation
2020-01-05 16:45:00,Pirate Ship,35.84463980463981,Validation
2022-06-22 18:15:00,Flying Coaster,6.001146209304581,Validation
2020-02-15 14:30:00,Pirate Ship,48.083987682951985,Validation
2021-10-16 18:15:00,Flying Coaster,8.24001791950099,Validation
2022-01-01 13:15:00,Water Ride,31.602590514964763,Validation
2022-03-09 16:45:00,Flying Coaster,10.993905495345771,Validation
2022-08-13 16:45:00,Flying Coaster,13.326074308541697,Validation
2019-12-17 15:30:00,Pirate Ship,30.25361572847442,Validation
2021-12-13 14:00:00,Pirate Ship,37.390157820048316,Validation
2021-12-27 18:45:00,Pirate Ship,30.525179542679545,Validation
2020-10-03 16:30:00,Water Ride,19.731931583898803,Validation
2020-08-11 16:30:00,Flying Coaster,14.10024259064127,Validation
2020-10-22 11:30:00,Flying Coaster,30.80340398175734,Validation
2021-09-18 19:00:00,Pirate Ship,12.477198786079487,Validation
2022-04-23 16:00:00,Water Ride,31.62890537870268,Validation
2022-07-18 17:00:00,Water Ride,26.730483078749362,Validation
2019-05-19 19:15:00,Water Ride,14.906571428571427,Validation
2021-12-28 19:15:00,Flying Coaster,12.861869895679378,Validation
2021-06-30 13:00:00,Flying Coaster,34.1005160193649,Validation
2021-08-05 14:00:00,Water Ride,25.429684273036045,Validation
2021-07-13 17:30:00,Water Ride,16.76615337159382,Validation
2019-07-16 12:15:00,Flying Coaster,33.33049835879476,Validation
2021-06-23 16:45:00,Pirate Ship,21.561558981446495,Validation
2021-11-29 16:30:00,Pirate Ship,29.95519166972842,Validation
2019-04-28 15:15:00,Flying Coaster,20.03697762493591,Validation
2021-12-18 20:15:00,Pirate Ship,22.71196258806552,Validation
2020-02-16 10:30:00,Pirate Ship,40.150967120181406,Validation
2019-01-12 16:45:00,Water Ride,28.264839286912455,Validation
2019-12-30 17:30:00,Pirate Ship,32.25762698412697,Validation
2020-01-07 13:00:00,Pirate Ship,34.96536968081008,Validation
2020-02-22 15:45:00,Flying Coaster,30.695009193821623,Validation
2022-01-11 12:15:00,Pirate Ship,32.28063345050543,Validation
2022-08-13 16:45:00,Water Ride,22.812061688311697,Validation
2021-09-02 12:15:00,Flying Coaster,12.551702980874499,Validation
2021-12-07 12:45:00,Flying Coaster,21.706194637583245,Validation
2019-04-24 19:00:00,Flying Coaster,9.701670674023179,Validation
2021-06-23 16:45:00,Flying Coaster,16.398210517552528,Validation
2019-11-24 15:30:00,Water Ride,28.640873295144566,Validation
2022-03-12 14:00:00,Pirate Ship,31.528158936196704,Validation
2021-11-18 16:15:00,Flying Coaster,8.318673918132852,Validation
2021-12-24 14:30:00,Flying Coaster,23.327560072477617,Validation
2020-01-25 13:45:00,Pirate Ship,45.0394155328798,Validation
2018-11-29 10:00:00,Flying Coaster,15.23052163845692,Validation
2022-06-11 13:30:00,Pirate Ship,36.48383158336879,Validation
2019-06-12 15:30:00,Water Ride,22.126850912208152,Validation
2019-12-17 19:30:00,Pirate Ship,18.077119047619046,Validation
2022-04-04 17:30:00,Flying Coaster,7.477389203492044,Validation
2019-09-14 15:00:00,Flying Coaster,42.33885379418443,Validation
2022-08-05 18:30:00,Water Ride,21.9492927704566,Validation
2021-08-05 14:00:00,Flying Coaster,29.049535940342377,Validation
2018-11-08 14:15:00,Flying Coaster,12.547366512275575,Validation
2021-12-14 18:45:00,Pirate Ship,26.09002504358387,Validation
2022-02-03 13:45:00,Pirate Ship,21.250352078173112,Validation
2019-01-16 16:45:00,Flying Coaster,4.630649507209207,Validation
2022-03-03 13:15:00,Water Ride,29.52773266807143,Validation
2018-10-22 17:15:00,Water Ride,24.056363372650015,Validation
2021-07-25 16:00:00,Water Ride,21.154798378965506,Validation
2022-02-28 10:15:00,Pirate Ship,34.34726894178616,Validation
2019-04-05 14:00:00,Water Ride,18.107333790389905,Validation
2022-02-22 12:15:00,Pirate Ship,29.348449336455317,Validation
2022-06-26 17:15:00,Flying Coaster,8.087388710007449,Validation
2020-02-26 18:15:00,Flying Coaster,4.014362990810359,Validation
2022-04-09 12:45:00,Water Ride,28.662157148407143,Validation
2018-12-23 10:45:00,Flying Coaster,31.036111344537815,Validation
2021-09-19 17:15:00,Pirate Ship,19.696392434871733,Validation
2022-03-26 16:15:00,Water Ride,39.98790198502063,Validation
2019-11-27 10:15:00,Water Ride,22.140121192789962,Validation
2019-03-29 15:45:00,Flying Coaster,22.976226048251053,Validation
2019-11-22 14:00:00,Water Ride,20.31503744427878,Validation
2019-02-21 10:00:00,Flying Coaster,40.68430952380953,Validation
2021-09-09 17:30:00,Flying Coaster,8.164825879402295,Validation
2019-07-14 17:15:00,Flying Coaster,12.773941056769077,Validation
2020-08-04 16:15:00,Pirate Ship,32.179528479747034,Validation
2020-08-28 16:45:00,Pirate Ship,37.3410728286646,Validation
2022-03-03 15:45:00,Water Ride,28.687497140169185,Validation
2020-10-16 15:15:00,Water Ride,12.591248317993589,Validation
2019-05-16 10:00:00,Flying Coaster,26.80772579357918,Validation
2022-04-21 15:45:00,Water Ride,36.14357176690639,Validation
2019-06-27 18:00:00,Flying Coaster,15.257405783273434,Validation
2020-01-19 11:00:00,Water Ride,29.698611037357576,Validation
2019-12-30 15:15:00,Pirate Ship,41.11237315462314,Validation
2021-11-27 13:45:00,Water Ride,31.152747872901596,Validation
2019-07-24 11:15:00,Water Ride,26.17187647983076,Validation
2018-10-23 14:00:00,Water Ride,26.427837781490737,Validation
2021-07-12 15:15:00,Flying Coaster,29.227203216173795,Validation
2020-02-03 16:00:00,Water Ride,14.813935993714017,Validation
2018-10-25 16:45:00,Pirate Ship,44.05752972027971,Validation
2018-10-19 12:15:00,Flying Coaster,20.21462267578675,Validation
2022-06-03 12:45:00,Water Ride,34.55171147207947,Validation
2018-10-30 13:00:00,Pirate Ship,22.25185542235542,Validation
2021-12-27 18:45:00,Water Ride,26.866069448338216,Validation
2022-04-04 13:00:00,Flying Coaster,29.191078111946542,Validation
2022-05-18 13:00:00,Pirate Ship,34.00008664411762,Validation
2022-06-03 14:45:00,Water Ride,32.779809485286016,Validation
2019-09-01 13:45:00,Flying Coaster,29.645663689407417,Validation
2021-08-15 13:30:00,Water Ride,23.35803272372734,Validation
2021-11-18 16:15:00,Pirate Ship,29.64924302174785,Validation
2021-07-26 10:15:00,Flying Coaster,13.392139901425935,Validation
2021-07-02 13:00:00,Pirate Ship,19.331672610944533,Validation
2019-06-28 18:45:00,Water Ride,20.428405780518677,Validation
2020-02-27 17:00:00,Pirate Ship,38.5827684610076,Validation
2022-07-15 19:15:00,Water Ride,22.46971164934194,Validation
2022-01-23 19:00:00,Water Ride,10.225780158730156,Validation
2019-04-05 16:45:00,Water Ride,19.472673921055257,Validation
2022-05-11 12:30:00,Flying Coaster,29.2544375,Validation
2021-12-31 09:00:00,Water Ride,36.997703013885655,Validation
2022-06-24 19:30:00,Water Ride,21.697216341321216,Validation
2021-07-12 11:30:00,Water Ride,21.498290247738804,Validation
2022-04-30 12:15:00,Flying Coaster,34.707591554071364,Validation
2020-10-09 12:30:00,Pirate Ship,14.090166142613278,Validation
2020-02-18 15:45:00,Pirate Ship,57.45461020923519,Validation
2020-02-18 15:45:00,Water Ride,30.00131360877685,Validation
2020-08-19 12:30:00,Pirate Ship,29.919709124099473,Validation
2022-02-07 18:00:00,Water Ride,16.893996142746147,Validation
2019-04-14 10:45:00,Water Ride,29.055655873800756,Validation
2022-06-21 18:00:00,Pirate Ship,36.431906019734946,Validation
2020-02-14 14:00:00,Flying Coaster,28.710300976800983,Validation
2022-01-14 14:15:00,Water Ride,25.33242700256784,Validation
2022-04-20 13:15:00,Water Ride,39.38813466088632,Validation
2018-10-05 09:30:00,Pirate Ship,35.65157356532357,Validation
2022-03-17 10:30:00,Pirate Ship,28.176751403643834,Validation
2022-05-14 10:15:00,Pirate Ship,39.774107310267866,Validation
2020-10-14 12:00:00,Water Ride,13.030578710472906,Validation
2019-12-26 10:15:00,Pirate Ship,39.87086274509805,Validation
2022-06-11 13:30:00,Water Ride,34.57315369181479,Validation
2019-07-13 09:15:00,Water Ride,22.64241300332444,Validation
2021-12-19 15:45:00,Flying Coaster,29.02045247712996,Validation
2020-10-01 09:00:00,Water Ride,6.780922049247049,Validation
2019-07-16 18:30:00,Flying Coaster,15.836053853951293,Validation
2020-01-14 11:15:00,Water Ride,21.334294814152507,Validation
2022-01-29 14:00:00,Pirate Ship,25.61584243721003,Validation
2019-07-18 15:30:00,Flying Coaster,21.961287947497805,Validation
2020-09-16 12:45:00,Water Ride,7.4334556489262384,Validation
2021-06-28 16:15:00,Pirate Ship,17.361996391680727,Validation
2021-10-02 18:45:00,Water Ride,16.943260013215173,Validation
2021-11-21 10:30:00,Flying Coaster,29.57042973487494,Validation
2022-05-01 17:15:00,Pirate Ship,30.771424212899912,Validation
2021-12-13 18:30:00,Flying Coaster,8.071922307492178,Validation
2022-02-28 13:15:00,Water Ride,29.790432841876086,Validation
2022-08-10 15:00:00,Pirate Ship,32.533511101425376,Validation
2022-05-16 12:45:00,Flying Coaster,32.64904342258566,Validation
2020-03-11 09:45:00,Water Ride,19.80205697510367,Validation
2022-03-24 15:00:00,Water Ride,31.060621764690488,Validation
2021-08-11 10:30:00,Pirate Ship,28.77025712078677,Validation
2021-08-24 17:45:00,Flying Coaster,10.33886849366716,Validation
2022-08-10 19:30:00,Flying Coaster,5.1563624338624345,Validation
2022-04-25 16:45:00,Flying Coaster,20.938551820728307,Validation
2020-02-22 11:30:00,Pirate Ship,54.24915476190474,Validation
2021-12-23 11:15:00,Water Ride,30.2891592095812,Validation
2022-02-20 17:15:00,Flying Coaster,7.620480613349754,Validation
2022-04-06 14:15:00,Pirate Ship,43.37764781258572,Validation
2022-06-11 19:45:00,Flying Coaster,5.903522108843537,Validation
2021-12-16 17:00:00,Flying Coaster,8.290087664865636,Validation
2020-07-19 17:00:00,Pirate Ship,19.718177881963932,Validation
2022-05-02 13:15:00,Water Ride,37.577910566111356,Validation
2020-01-06 13:15:00,Pirate Ship,35.52123222027059,Validation
2022-02-02 17:15:00,Pirate Ship,19.024593611943956,Validation
2022-08-04 09:30:00,Pirate Ship,39.2157146114039,Validation
2019-11-30 18:15:00,Flying Coaster,9.195698911382737,Validation
2019-11-15 11:45:00,Water Ride,25.53242857142857,Validation
2020-10-01 15:30:00,Water Ride,6.59230154299891,Validation
2020-09-02 12:30:00,Flying Coaster,14.500480765198443,Validation
2022-03-11 16:30:00,Pirate Ship,22.115694614895553,Validation
2021-06-29 14:30:00,Water Ride,17.662894428775086,Validation
2020-02-08 11:15:00,Flying Coaster,39.32115559158323,Validation
2020-07-21 18:00:00,Pirate Ship,10.121536902639848,Validation
2020-08-15 15:45:00,Flying Coaster,20.368253246753245,Validation
2019-07-29 12:30:00,Water Ride,27.54609213205989,Validation
2020-09-18 12:45:00,Pirate Ship,10.778935529799304,Validation
2019-12-15 17:15:00,Water Ride,18.717452754435108,Validation
2022-06-10 13:45:00,Water Ride,34.235597842859214,Validation
2022-08-08 18:00:00,Pirate Ship,35.42806642302896,Validation
2021-11-07 18:30:00,Flying Coaster,6.723721810756348,Validation
2022-07-21 17:00:00,Flying Coaster,11.015684905461125,Validation
2022-07-03 10:45:00,Water Ride,31.11003713724254,Validation
2019-04-13 16:00:00,Flying Coaster,32.20485117140922,Validation
2019-02-08 15:00:00,Flying Coaster,13.910515101866045,Validation
2019-08-20 17:30:00,Flying Coaster,23.13710003548813,Validation
2020-10-09 09:30:00,Water Ride,9.899172370997375,Validation
2021-09-22 16:30:00,Water Ride,15.97247560768836,Validation
2022-05-10 13:45:00,Pirate Ship,35.72343467976409,Validation
2022-06-05 12:30:00,Water Ride,38.55110456042561,Validation
2019-07-10 12:45:00,Water Ride,25.543469701321126,Validation
2022-03-16 13:00:00,Pirate Ship,31.66318852019498,Validation
2022-05-09 13:15:00,Flying Coaster,34.59659811798371,Validation
2019-03-12 16:15:00,Water Ride,22.93469512510294,Validation
2022-08-04 13:00:00,Pirate Ship,36.38090828463401,Validation
2019-02-16 10:15:00,Water Ride,31.074324357482396,Validation
2021-12-28 12:15:00,Flying Coaster,38.04975321101327,Validation
2022-05-12 10:45:00,Flying Coaster,31.812216733455752,Validation
2021-12-16 14:45:00,Flying Coaster,20.093667068860395,Validation
2021-11-01 18:00:00,Pirate Ship,16.352991858141856,Validation
2018-12-22 19:00:00,Flying Coaster,7.643283931014266,Validation
2022-01-16 10:45:00,Pirate Ship,30.404489488244472,Validation
2021-09-05 12:00:00,Flying Coaster,21.76854530745526,Validation
2019-07-30 12:15:00,Water Ride,28.575677161563846,Validation
2021-08-13 12:30:00,Pirate Ship,27.122706323779422,Validation
2022-04-16 12:15:00,Pirate Ship,47.209669814271734,Validation
2022-07-25 17:45:00,Pirate Ship,33.57359167555421,Validation
2022-05-02 13:15:00,Flying Coaster,32.2450289860315,Validation
2021-07-03 15:30:00,Water Ride,24.998069723987037,Validation
2020-02-06 16:15:00,Water Ride,5.793843307593308,Validation
2021-10-15 14:00:00,Pirate Ship,19.813876899784592,Validation
2019-02-20 11:15:00,Water Ride,23.49629433139186,Validation
2019-10-10 14:45:00,Water Ride,21.492061481700656,Validation
2019-02-27 13:00:00,Water Ride,26.379056040448663,Validation
2021-11-22 12:00:00,Pirate Ship,25.526543168107683,Validation
2022-01-20 16:00:00,Pirate Ship,20.6483950608402,Validation
2021-09-27 11:00:00,Pirate Ship,27.236148186291746,Validation
2022-04-10 15:30:00,Water Ride,30.450246664963874,Validation
2021-11-09 13:30:00,Water Ride,21.035627911555146,Validation
2022-01-07 16:30:00,Flying Coaster,10.186187322274519,Validation
2022-03-27 10:15:00,Water Ride,37.84043727776355,Validation
2021-06-27 12:30:00,Pirate Ship,20.803188994081612,Validation
2019-12-15 14:30:00,Water Ride,32.43811355824271,Validation
2019-09-01 11:15:00,Water Ride,27.694368397352594,Validation
2019-08-04 14:45:00,Water Ride,24.243559263577836,Validation
2019-02-10 15:15:00,Water Ride,24.598653571918284,Validation
2022-06-14 17:15:00,Flying Coaster,9.39830276714868,Validation
2019-09-04 12:00:00,Water Ride,24.513985407274667,Validation
2021-12-18 11:45:00,Water Ride,38.26027682568675,Validation
2020-07-12 14:30:00,Pirate Ship,25.716448704355468,Validation
2022-07-12 20:00:00,Water Ride,21.540234896562552,Validation
2021-09-30 10:00:00,Flying Coaster,17.195126904657663,Validation
2018-11-24 13:00:00,Flying Coaster,42.411244227994224,Validation
2021-12-10 19:15:00,Water Ride,21.566030507633727,Validation
2021-07-23 10:15:00,Water Ride,18.696914134548557,Validation
2018-11-05 12:00:00,Flying Coaster,10.198225422427036,Validation
2019-01-28 12:30:00,Water Ride,26.274586707410243,Validation
2021-12-05 10:45:00,Water Ride,32.32574242436849,Validation
2022-04-12 10:30:00,Pirate Ship,46.12491457765011,Validation
2020-10-21 17:00:00,Water Ride,11.870573748325093,Validation
2020-03-10 09:45:00,Water Ride,20.073417781509413,Validation
2022-03-30 16:30:00,Water Ride,32.50726105859275,Validation
2021-09-19 13:45:00,Flying Coaster,19.52325822262625,Validation
2020-07-15 12:45:00,Water Ride,9.706420655397052,Validation
2022-03-03 15:45:00,Flying Coaster,24.494662491103682,Validation
2019-09-01 17:45:00,Flying Coaster,14.324291545646444,Validation
2021-06-16 10:00:00,Water Ride,11.137333103735147,Validation
2021-07-10 11:30:00,Water Ride,20.68012974311534,Validation
2018-10-08 15:30:00,Water Ride,17.407605798709856,Validation
2022-08-02 10:30:00,Pirate Ship,35.53793390314725,Validation
2020-09-17 13:30:00,Water Ride,8.1017968363529,Validation
2020-08-01 14:00:00,Water Ride,20.96773359648718,Validation
2019-01-01 15:15:00,Water Ride,29.264073781415238,Validation
2018-10-18 13:15:00,Flying Coaster,18.792945417880684,Validation
2021-08-19 14:45:00,Pirate Ship,32.018667146120926,Validation
2021-06-18 12:30:00,Pirate Ship,16.061390717395717,Validation
2022-05-23 13:15:00,Water Ride,35.14453321493504,Validation
2022-02-18 11:00:00,Flying Coaster,16.226811989926993,Validation
2020-02-17 10:30:00,Water Ride,23.590943946219838,Validation
2020-01-10 13:30:00,Pirate Ship,34.12456592306524,Validation
2018-12-27 17:00:00,Flying Coaster,29.204917697381997,Validation
2019-07-08 11:45:00,Water Ride,22.83596553811484,Validation
2022-04-11 14:00:00,Pirate Ship,50.97201566919348,Validation
2020-10-19 14:15:00,Flying Coaster,30.892145111266895,Validation
2022-06-22 13:30:00,Pirate Ship,36.58519075957552,Validation
2021-09-05 14:45:00,Pirate Ship,24.621578489755397,Validation
2021-07-22 10:45:00,Pirate Ship,27.68148525923105,Validation
2019-12-06 11:45:00,Flying Coaster,18.432559096605157,Validation
2022-04-23 16:00:00,Pirate Ship,41.044328107301006,Validation
2019-07-28 18:15:00,Flying Coaster,10.707009362433904,Validation
2021-12-25 13:30:00,Water Ride,36.91211260955817,Validation
2020-07-12 14:30:00,Flying Coaster,21.6449491852678,Validation
2022-01-22 15:45:00,Pirate Ship,29.306168164332068,Validation
2020-01-04 15:00:00,Flying Coaster,35.71729339549339,Validation
2019-07-07 11:15:00,Water Ride,26.462217219522092,Validation
2022-03-15 15:15:00,Water Ride,28.62683250043789,Validation
2022-07-18 13:00:00,Water Ride,27.866527608915906,Validation
2021-08-21 18:30:00,Water Ride,21.712527805862592,Validation
2018-10-21 15:15:00,Water Ride,28.728885803385797,Validation
2021-07-12 17:30:00,Pirate Ship,18.81840337692288,Validation
2020-10-27 09:30:00,Flying Coaster,21.19800970161637,Validation
2019-03-31 14:45:00,Water Ride,35.234684837092736,Validation
2022-04-24 16:45:00,Flying Coaster,9.937457220081754,Validation
2021-07-28 11:45:00,Water Ride,25.12271168545838,Validation
2022-05-06 18:15:00,Flying Coaster,6.736591763770966,Validation
2020-02-25 16:45:00,Water Ride,27.6411765873016,Validation
2020-02-23 14:30:00,Pirate Ship,40.58060714285717,Validation
2019-04-09 17:15:00,Water Ride,18.871214825625092,Validation
2019-04-24 19:00:00,Water Ride,17.950498168498164,Validation
2020-09-07 13:30:00,Flying Coaster,11.217159718651445,Validation
2018-10-22 10:30:00,Water Ride,30.79384407737966,Validation
2019-03-27 11:00:00,Water Ride,21.53837928356255,Validation
2019-12-24 16:30:00,Flying Coaster,15.850315734378967,Validation
2020-01-12 11:30:00,Pirate Ship,49.162966089466074,Validation
2022-01-22 18:45:00,Water Ride,14.772789932850293,Validation
2021-10-19 13:15:00,Pirate Ship,28.460122358038014,Validation
2020-01-13 15:15:00,Pirate Ship,38.179380952380946,Validation
2021-07-10 13:45:00,Pirate Ship,27.751109212879292,Validation
2022-06-19 10:15:00,Flying Coaster,23.307246157142167,Validation
2021-08-11 10:30:00,Water Ride,28.74841444574154,Validation
2022-07-31 15:30:00,Flying Coaster,12.036689227439227,Validation
2018-10-08 15:30:00,Pirate Ship,29.525684173913387,Validation
2019-06-01 19:30:00,Water Ride,17.03120527030589,Validation
2021-08-03 16:15:00,Pirate Ship,28.71654117509856,Validation
2019-11-18 12:00:00,Water Ride,22.444264680278344,Validation
2021-10-12 12:45:00,Water Ride,23.854158123806695,Validation
2019-10-03 16:45:00,Water Ride,21.72489032417952,Validation
2019-10-18 10:45:00,Water Ride,28.24991505682777,Validation
2021-12-27 18:45:00,Flying Coaster,15.00629363608963,Validation
2022-07-05 13:45:00,Pirate Ship,38.044523969344915,Validation
2021-12-06 17:00:00,Water Ride,29.785549562074305,Validation
2021-08-19 12:15:00,Pirate Ship,31.799894963297614,Validation
2021-11-19 15:00:00,Pirate Ship,24.4366121457057,Validation
2022-02-15 17:00:00,Water Ride,22.173387747424126,Validation
2019-04-29 11:15:00,Water Ride,32.01951362564564,Validation
2019-04-24 14:15:00,Flying Coaster,39.98820544104963,Validation
2019-04-30 13:00:00,Flying Coaster,43.413674882927694,Validation
2020-01-18 10:00:00,Pirate Ship,48.68341102198456,Validation
2020-02-22 11:30:00,Flying Coaster,46.143756206756215,Validation
2022-06-26 17:15:00,Water Ride,26.002249257357665,Validation
2021-10-14 10:15:00,Water Ride,26.06079969197142,Validation
2019-07-19 14:45:00,Water Ride,27.441435834739682,Validation
2022-05-14 18:45:00,Pirate Ship,35.692251176751185,Validation
2022-02-04 15:45:00,Water Ride,20.83497866993204,Validation
2021-08-01 13:00:00,Flying Coaster,15.277892676813028,Validation
2020-09-05 11:15:00,Flying Coaster,16.130500848459455,Validation
2020-01-30 09:45:00,Water Ride,19.174400288469077,Validation
2021-11-06 15:00:00,Water Ride,38.950007430151544,Validation
2019-12-31 15:30:00,Flying Coaster,19.20683802308802,Validation
2020-02-29 14:00:00,Water Ride,38.2629126984127,Validation
2019-04-04 15:45:00,Water Ride,17.37908294226946,Validation
2020-08-18 13:15:00,Pirate Ship,31.811234150264518,Validation
2019-10-13 17:15:00,Flying Coaster,19.601949356199363,Validation
2022-04-19 12:15:00,Flying Coaster,41.72406975890986,Validation
2022-03-20 17:30:00,Flying Coaster,9.116449132138085,Validation
2022-04-15 14:15:00,Water Ride,36.82380222663655,Validation
2021-09-25 16:30:00,Water Ride,32.81393786370149,Validation
2020-02-21 10:15:00,Pirate Ship,45.20786898619095,Validation
2022-07-03 19:30:00,Pirate Ship,29.127817323481114,Validation
2022-07-23 20:00:00,Water Ride,17.48151631721198,Validation
2020-10-13 14:45:00,Water Ride,8.480259259259261,Validation
2019-07-02 10:00:00,Water Ride,19.08528926158085,Validation
2021-12-04 11:00:00,Water Ride,34.89638177398005,Validation
2022-07-28 19:15:00,Flying Coaster,6.601650957290131,Validation
2022-01-11 15:00:00,Flying Coaster,12.38864577062025,Validation
2019-12-20 15:00:00,Pirate Ship,31.008400710400704,Validation
2019-11-15 13:45:00,Flying Coaster,12.851738095238092,Validation
2022-01-26 14:00:00,Pirate Ship,13.76038340709858,Validation
2022-06-30 16:15:00,Pirate Ship,36.09500397884649,Validation
2019-04-29 11:15:00,Flying Coaster,35.78619398875682,Validation
2020-09-05 13:30:00,Water Ride,16.37979724680537,Validation
2021-12-11 15:15:00,Flying Coaster,31.597557817182818,Validation
2022-01-05 17:45:00,Water Ride,27.15308688469177,Validation
2022-08-07 18:45:00,Water Ride,20.82453306444768,Validation
2020-10-15 10:30:00,Water Ride,12.484181725565309,Validation
2020-10-09 12:30:00,Water Ride,10.105089350579538,Validation
2021-11-01 11:00:00,Water Ride,24.38405275453907,Validation
2021-08-12 19:00:00,Flying Coaster,7.097062939497116,Validation
