DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-10-16 11:45:00,Flying Coaster,27.351043701171875,Validation
2020-01-13 15:15:00,Flying Coaster,20.688711166381836,Validation
2022-02-09 14:30:00,Flying Coaster,22.58214569091797,Validation
2018-10-23 17:00:00,Water Ride,22.835384368896484,Validation
2019-07-24 11:15:00,Flying Coaster,27.075199127197266,Validation
2019-01-09 12:45:00,Water Ride,21.934085845947266,Validation
2020-09-10 15:15:00,Water Ride,6.0674028396606445,Validation
2020-08-30 11:45:00,Pirate Ship,17.825830459594727,Validation
2019-05-16 13:00:00,Water Ride,20.216625213623047,Validation
2019-03-03 14:30:00,Water Ride,32.87973403930664,Validation
2019-02-11 14:00:00,Flying Coaster,36.717613220214844,Validation
2019-12-30 11:30:00,Water Ride,27.577428817749023,Validation
2020-10-22 11:30:00,Pirate Ship,26.846729278564453,Validation
2022-04-16 19:15:00,Water Ride,26.47788429260254,Validation
2022-04-11 10:45:00,Water Ride,36.88079833984375,Validation
2022-07-14 09:45:00,Pirate Ship,34.52954864501953,Validation
2020-02-20 14:30:00,Flying Coaster,29.552446365356445,Validation
2020-08-12 17:15:00,Flying Coaster,9.554243087768555,Validation
2020-10-08 11:45:00,Pirate Ship,6.163898944854736,Validation
2020-02-24 13:30:00,Flying Coaster,45.060874938964844,Validation
2022-02-09 11:00:00,Pirate Ship,33.678863525390625,Validation
2018-12-22 13:45:00,Water Ride,32.0495719909668,Validation
2018-11-17 12:15:00,Water Ride,36.723968505859375,Validation
2020-07-13 18:00:00,Flying Coaster,2.285348415374756,Validation
2022-01-11 10:00:00,Pirate Ship,30.42204475402832,Validation
2021-08-19 18:45:00,Water Ride,23.946691513061523,Validation
2022-03-21 12:15:00,Water Ride,32.374210357666016,Validation
2022-04-12 10:30:00,Flying Coaster,34.03575897216797,Validation
2021-10-30 16:45:00,Flying Coaster,36.07529830932617,Validation
2020-09-16 12:45:00,Flying Coaster,6.053945541381836,Validation
2018-10-28 19:00:00,Pirate Ship,28.893348693847656,Validation
2019-05-02 10:15:00,Water Ride,31.988998413085938,Validation
2018-10-08 15:30:00,Flying Coaster,9.312935829162598,Validation
2020-08-05 16:30:00,Flying Coaster,15.833126068115234,Validation
2019-09-07 19:45:00,Flying Coaster,7.06118631362915,Validation
2020-08-02 12:00:00,Pirate Ship,25.532011032104492,Validation
2020-08-09 16:45:00,Water Ride,17.40302085876465,Validation
2022-06-26 09:45:00,Flying Coaster,25.205350875854492,Validation
2021-11-12 13:45:00,Pirate Ship,33.45418167114258,Validation
2018-10-26 18:30:00,Flying Coaster,13.911788940429688,Validation
2021-12-09 17:00:00,Water Ride,21.25422477722168,Validation
2019-09-23 17:30:00,Water Ride,9.372112274169922,Validation
2021-11-26 13:45:00,Water Ride,26.10699462890625,Validation
2021-10-05 14:15:00,Flying Coaster,10.266349792480469,Validation
2022-04-27 20:15:00,Flying Coaster,5.784350395202637,Validation
2019-11-06 12:30:00,Flying Coaster,3.981139659881592,Validation
2021-09-20 17:45:00,Water Ride,13.012081146240234,Validation
2021-12-24 12:00:00,Flying Coaster,17.808801651000977,Validation
2019-12-27 12:30:00,Water Ride,41.845802307128906,Validation
2022-02-26 17:00:00,Flying Coaster,4.726330757141113,Validation
2019-06-23 12:00:00,Flying Coaster,41.526519775390625,Validation
2020-09-05 11:15:00,Pirate Ship,24.77090835571289,Validation
2022-06-07 18:45:00,Pirate Ship,29.257854461669922,Validation
2021-07-27 16:00:00,Flying Coaster,8.088292121887207,Validation
2019-07-30 12:15:00,Flying Coaster,37.87186050415039,Validation
2022-06-13 15:00:00,Pirate Ship,33.59012222290039,Validation
2019-08-03 13:45:00,Water Ride,28.088024139404297,Validation
2022-04-20 10:30:00,Pirate Ship,49.84342956542969,Validation
2021-12-03 13:45:00,Flying Coaster,16.838802337646484,Validation
2022-07-17 12:30:00,Pirate Ship,24.984092712402344,Validation
2021-12-20 18:30:00,Flying Coaster,7.311678886413574,Validation
2019-01-03 18:00:00,Flying Coaster,19.169626235961914,Validation
2020-02-21 10:15:00,Water Ride,34.53592300415039,Validation
2019-06-24 13:15:00,Water Ride,26.783628463745117,Validation
2020-02-28 16:15:00,Flying Coaster,21.464385986328125,Validation
2022-07-25 13:45:00,Water Ride,33.2517204284668,Validation
2021-06-25 10:00:00,Pirate Ship,14.527271270751953,Validation
2022-01-29 09:15:00,Water Ride,24.268766403198242,Validation
2020-08-28 11:30:00,Pirate Ship,29.824417114257812,Validation
2019-04-13 12:30:00,Water Ride,36.543617248535156,Validation
2020-08-13 13:30:00,Pirate Ship,30.23869514465332,Validation
2022-01-08 17:30:00,Flying Coaster,8.504026412963867,Validation
2021-09-20 14:45:00,Pirate Ship,24.011150360107422,Validation
2021-06-29 10:00:00,Water Ride,18.881423950195312,Validation
2021-08-04 15:45:00,Pirate Ship,38.221900939941406,Validation
2022-08-05 15:00:00,Flying Coaster,21.247081756591797,Validation
2021-08-06 11:45:00,Flying Coaster,13.338114738464355,Validation
2022-02-16 17:30:00,Flying Coaster,5.4208455085754395,Validation
2018-10-24 17:15:00,Pirate Ship,31.437049865722656,Validation
2019-05-19 19:15:00,Flying Coaster,8.651514053344727,Validation
2022-06-08 13:30:00,Pirate Ship,60.59326171875,Validation
2020-10-06 14:15:00,Water Ride,4.976103782653809,Validation
2018-11-06 13:15:00,Water Ride,17.294918060302734,Validation
2020-01-05 16:45:00,Pirate Ship,29.26839828491211,Validation
2022-06-22 18:15:00,Flying Coaster,6.124956130981445,Validation
2020-02-15 14:30:00,Pirate Ship,51.79385757446289,Validation
2021-10-16 18:15:00,Flying Coaster,10.335097312927246,Validation
2022-01-01 13:15:00,Water Ride,39.50543212890625,Validation
2022-03-09 16:45:00,Flying Coaster,12.966764450073242,Validation
2022-08-13 16:45:00,Flying Coaster,13.281682014465332,Validation
2019-12-17 15:30:00,Pirate Ship,34.39200973510742,Validation
2021-12-13 14:00:00,Pirate Ship,41.269264221191406,Validation
2021-12-27 18:45:00,Pirate Ship,22.015884399414062,Validation
2020-10-03 16:30:00,Water Ride,19.201034545898438,Validation
2020-08-11 16:30:00,Flying Coaster,11.917057037353516,Validation
2020-10-22 11:30:00,Flying Coaster,37.189632415771484,Validation
2021-09-18 19:00:00,Pirate Ship,6.337478160858154,Validation
2022-04-23 16:00:00,Water Ride,28.805194854736328,Validation
2022-07-18 17:00:00,Water Ride,30.670394897460938,Validation
2019-05-19 19:15:00,Water Ride,12.306544303894043,Validation
2021-12-28 19:15:00,Flying Coaster,9.508270263671875,Validation
2021-06-30 13:00:00,Flying Coaster,41.09889221191406,Validation
2021-08-05 14:00:00,Water Ride,29.294193267822266,Validation
2021-07-13 17:30:00,Water Ride,22.201196670532227,Validation
2019-07-16 12:15:00,Flying Coaster,41.10253143310547,Validation
2021-06-23 16:45:00,Pirate Ship,20.504581451416016,Validation
2021-11-29 16:30:00,Pirate Ship,30.812650680541992,Validation
2019-04-28 15:15:00,Flying Coaster,14.2197847366333,Validation
2021-12-18 20:15:00,Pirate Ship,9.725935935974121,Validation
2020-02-16 10:30:00,Pirate Ship,37.80806350708008,Validation
2019-01-12 16:45:00,Water Ride,28.083181381225586,Validation
2019-12-30 17:30:00,Pirate Ship,38.36690139770508,Validation
2020-01-07 13:00:00,Pirate Ship,37.133140563964844,Validation
2020-02-22 15:45:00,Flying Coaster,43.75295639038086,Validation
2022-01-11 12:15:00,Pirate Ship,30.12212562561035,Validation
2022-08-13 16:45:00,Water Ride,26.324926376342773,Validation
2021-09-02 12:15:00,Flying Coaster,9.343568801879883,Validation
2021-12-07 12:45:00,Flying Coaster,28.287736892700195,Validation
2019-04-24 19:00:00,Flying Coaster,24.554180145263672,Validation
2021-06-23 16:45:00,Flying Coaster,15.52609634399414,Validation
2019-11-24 15:30:00,Water Ride,24.392993927001953,Validation
2022-03-12 14:00:00,Pirate Ship,38.29472351074219,Validation
2021-11-18 16:15:00,Flying Coaster,3.0213987827301025,Validation
2021-12-24 14:30:00,Flying Coaster,19.51995086669922,Validation
2020-01-25 13:45:00,Pirate Ship,52.279510498046875,Validation
2018-11-29 10:00:00,Flying Coaster,11.936666488647461,Validation
2022-06-11 13:30:00,Pirate Ship,36.09048843383789,Validation
2019-06-12 15:30:00,Water Ride,18.909332275390625,Validation
2019-12-17 19:30:00,Pirate Ship,27.90222930908203,Validation
2022-04-04 17:30:00,Flying Coaster,9.869386672973633,Validation
2019-09-14 15:00:00,Flying Coaster,47.1339225769043,Validation
2022-08-05 18:30:00,Water Ride,19.444717407226562,Validation
2021-08-05 14:00:00,Flying Coaster,25.084903717041016,Validation
2018-11-08 14:15:00,Flying Coaster,7.5174994468688965,Validation
2021-12-14 18:45:00,Pirate Ship,19.71619415283203,Validation
2022-02-03 13:45:00,Pirate Ship,20.801664352416992,Validation
2019-01-16 16:45:00,Flying Coaster,3.31199049949646,Validation
2022-03-03 13:15:00,Water Ride,27.750886917114258,Validation
2018-10-22 17:15:00,Water Ride,25.677593231201172,Validation
2021-07-25 16:00:00,Water Ride,21.124210357666016,Validation
2022-02-28 10:15:00,Pirate Ship,36.25186538696289,Validation
2019-04-05 14:00:00,Water Ride,19.828170776367188,Validation
2022-02-22 12:15:00,Pirate Ship,29.838083267211914,Validation
2022-06-26 17:15:00,Flying Coaster,9.259435653686523,Validation
2020-02-26 18:15:00,Flying Coaster,2.6576619148254395,Validation
2022-04-09 12:45:00,Water Ride,35.666194915771484,Validation
2018-12-23 10:45:00,Flying Coaster,29.005849838256836,Validation
2021-09-19 17:15:00,Pirate Ship,16.774648666381836,Validation
2022-03-26 16:15:00,Water Ride,44.918888092041016,Validation
2019-11-27 10:15:00,Water Ride,17.764869689941406,Validation
2019-03-29 15:45:00,Flying Coaster,15.799445152282715,Validation
2019-11-22 14:00:00,Water Ride,25.05668067932129,Validation
2019-02-21 10:00:00,Flying Coaster,40.533966064453125,Validation
2021-09-09 17:30:00,Flying Coaster,6.320681571960449,Validation
2019-07-14 17:15:00,Flying Coaster,10.656311988830566,Validation
2020-08-04 16:15:00,Pirate Ship,40.118038177490234,Validation
2020-08-28 16:45:00,Pirate Ship,33.93040084838867,Validation
2022-03-03 15:45:00,Water Ride,25.1791934967041,Validation
2020-10-16 15:15:00,Water Ride,10.734879493713379,Validation
2019-05-16 10:00:00,Flying Coaster,25.00082015991211,Validation
2022-04-21 15:45:00,Water Ride,26.63556671142578,Validation
2019-06-27 18:00:00,Flying Coaster,11.84377670288086,Validation
2020-01-19 11:00:00,Water Ride,28.848236083984375,Validation
2019-12-30 15:15:00,Pirate Ship,31.129005432128906,Validation
2021-11-27 13:45:00,Water Ride,37.40559005737305,Validation
2019-07-24 11:15:00,Water Ride,21.83425521850586,Validation
2018-10-23 14:00:00,Water Ride,26.68291473388672,Validation
2021-07-12 15:15:00,Flying Coaster,28.07219696044922,Validation
2020-02-03 16:00:00,Water Ride,8.141217231750488,Validation
2018-10-25 16:45:00,Pirate Ship,40.06947708129883,Validation
2018-10-19 12:15:00,Flying Coaster,11.772735595703125,Validation
2022-06-03 12:45:00,Water Ride,40.793495178222656,Validation
2018-10-30 13:00:00,Pirate Ship,35.30271530151367,Validation
2021-12-27 18:45:00,Water Ride,12.657414436340332,Validation
2022-04-04 13:00:00,Flying Coaster,27.681549072265625,Validation
2022-05-18 13:00:00,Pirate Ship,42.66279983520508,Validation
2022-06-03 14:45:00,Water Ride,36.45942687988281,Validation
2019-09-01 13:45:00,Flying Coaster,28.52789306640625,Validation
2021-08-15 13:30:00,Water Ride,26.02117919921875,Validation
2021-11-18 16:15:00,Pirate Ship,29.963336944580078,Validation
2021-07-26 10:15:00,Flying Coaster,12.866106033325195,Validation
2021-07-02 13:00:00,Pirate Ship,20.752710342407227,Validation
2019-06-28 18:45:00,Water Ride,16.83302116394043,Validation
2020-02-27 17:00:00,Pirate Ship,49.37175369262695,Validation
2022-07-15 19:15:00,Water Ride,18.00684356689453,Validation
2022-01-23 19:00:00,Water Ride,9.856460571289062,Validation
2019-04-05 16:45:00,Water Ride,18.115516662597656,Validation
2022-05-11 12:30:00,Flying Coaster,34.51974105834961,Validation
2021-12-31 09:00:00,Water Ride,34.180240631103516,Validation
2022-06-24 19:30:00,Water Ride,23.473886489868164,Validation
2021-07-12 11:30:00,Water Ride,20.821788787841797,Validation
2022-04-30 12:15:00,Flying Coaster,36.621150970458984,Validation
2020-10-09 12:30:00,Pirate Ship,10.976081848144531,Validation
2020-02-18 15:45:00,Pirate Ship,60.12800598144531,Validation
2020-02-18 15:45:00,Water Ride,29.120065689086914,Validation
2020-08-19 12:30:00,Pirate Ship,29.66455841064453,Validation
2022-02-07 18:00:00,Water Ride,8.949990272521973,Validation
2019-04-14 10:45:00,Water Ride,35.67027282714844,Validation
2022-06-21 18:00:00,Pirate Ship,34.89762496948242,Validation
2020-02-14 14:00:00,Flying Coaster,28.36467170715332,Validation
2022-01-14 14:15:00,Water Ride,25.71467399597168,Validation
2022-04-20 13:15:00,Water Ride,40.85837173461914,Validation
2018-10-05 09:30:00,Pirate Ship,33.56399154663086,Validation
2022-03-17 10:30:00,Pirate Ship,29.971508026123047,Validation
2022-05-14 10:15:00,Pirate Ship,36.07270050048828,Validation
2020-10-14 12:00:00,Water Ride,11.718613624572754,Validation
2019-12-26 10:15:00,Pirate Ship,34.322566986083984,Validation
2022-06-11 13:30:00,Water Ride,35.941768646240234,Validation
2019-07-13 09:15:00,Water Ride,16.885343551635742,Validation
2021-12-19 15:45:00,Flying Coaster,27.361398696899414,Validation
2020-10-01 09:00:00,Water Ride,7.424078464508057,Validation
2019-07-16 18:30:00,Flying Coaster,16.772899627685547,Validation
2020-01-14 11:15:00,Water Ride,18.759275436401367,Validation
2022-01-29 14:00:00,Pirate Ship,27.642799377441406,Validation
2019-07-18 15:30:00,Flying Coaster,17.743206024169922,Validation
2020-09-16 12:45:00,Water Ride,7.245062828063965,Validation
2021-06-28 16:15:00,Pirate Ship,15.788917541503906,Validation
2021-10-02 18:45:00,Water Ride,13.713043212890625,Validation
2021-11-21 10:30:00,Flying Coaster,23.860321044921875,Validation
2022-05-01 17:15:00,Pirate Ship,23.126691818237305,Validation
2021-12-13 18:30:00,Flying Coaster,4.888107776641846,Validation
2022-02-28 13:15:00,Water Ride,30.70191192626953,Validation
2022-08-10 15:00:00,Pirate Ship,34.56494903564453,Validation
2022-05-16 12:45:00,Flying Coaster,36.51449966430664,Validation
2020-03-11 09:45:00,Water Ride,16.606210708618164,Validation
2022-03-24 15:00:00,Water Ride,28.888425827026367,Validation
2021-08-11 10:30:00,Pirate Ship,30.314836502075195,Validation
2021-08-24 17:45:00,Flying Coaster,15.625459671020508,Validation
2022-08-10 19:30:00,Flying Coaster,5.201422214508057,Validation
2022-04-25 16:45:00,Flying Coaster,23.25507354736328,Validation
2020-02-22 11:30:00,Pirate Ship,48.80207824707031,Validation
2021-12-23 11:15:00,Water Ride,28.07240867614746,Validation
2022-02-20 17:15:00,Flying Coaster,7.185505390167236,Validation
2022-04-06 14:15:00,Pirate Ship,40.482994079589844,Validation
2022-06-11 19:45:00,Flying Coaster,6.123223304748535,Validation
2021-12-16 17:00:00,Flying Coaster,8.994153022766113,Validation
2020-07-19 17:00:00,Pirate Ship,16.959096908569336,Validation
2022-05-02 13:15:00,Water Ride,41.11594772338867,Validation
2020-01-06 13:15:00,Pirate Ship,46.42823028564453,Validation
2022-02-02 17:15:00,Pirate Ship,16.2469539642334,Validation
2022-08-04 09:30:00,Pirate Ship,40.58684539794922,Validation
2019-11-30 18:15:00,Flying Coaster,11.029693603515625,Validation
2019-11-15 11:45:00,Water Ride,23.816997528076172,Validation
2020-10-01 15:30:00,Water Ride,5.643121719360352,Validation
2020-09-02 12:30:00,Flying Coaster,12.838211059570312,Validation
2022-03-11 16:30:00,Pirate Ship,23.222537994384766,Validation
2021-06-29 14:30:00,Water Ride,17.07137107849121,Validation
2020-02-08 11:15:00,Flying Coaster,40.6143684387207,Validation
2020-07-21 18:00:00,Pirate Ship,5.420036792755127,Validation
2020-08-15 15:45:00,Flying Coaster,28.9837646484375,Validation
2019-07-29 12:30:00,Water Ride,28.32489585876465,Validation
2020-09-18 12:45:00,Pirate Ship,10.683253288269043,Validation
2019-12-15 17:15:00,Water Ride,19.305007934570312,Validation
2022-06-10 13:45:00,Water Ride,31.862638473510742,Validation
2022-08-08 18:00:00,Pirate Ship,30.593830108642578,Validation
2021-11-07 18:30:00,Flying Coaster,7.257735729217529,Validation
2022-07-21 17:00:00,Flying Coaster,7.763577938079834,Validation
2022-07-03 10:45:00,Water Ride,26.042003631591797,Validation
2019-04-13 16:00:00,Flying Coaster,39.5653190612793,Validation
2019-02-08 15:00:00,Flying Coaster,23.059980392456055,Validation
2019-08-20 17:30:00,Flying Coaster,23.446718215942383,Validation
2020-10-09 09:30:00,Water Ride,7.256250858306885,Validation
2021-09-22 16:30:00,Water Ride,17.497182846069336,Validation
2022-05-10 13:45:00,Pirate Ship,39.86526107788086,Validation
2022-06-05 12:30:00,Water Ride,25.390361785888672,Validation
2019-07-10 12:45:00,Water Ride,25.600162506103516,Validation
2022-03-16 13:00:00,Pirate Ship,38.63114929199219,Validation
2022-05-09 13:15:00,Flying Coaster,40.51792526245117,Validation
2019-03-12 16:15:00,Water Ride,22.15125274658203,Validation
2022-08-04 13:00:00,Pirate Ship,37.2871208190918,Validation
2019-02-16 10:15:00,Water Ride,49.724605560302734,Validation
2021-12-28 12:15:00,Flying Coaster,44.41630554199219,Validation
2022-05-12 10:45:00,Flying Coaster,34.64767074584961,Validation
2021-12-16 14:45:00,Flying Coaster,26.00914764404297,Validation
2021-11-01 18:00:00,Pirate Ship,13.150877952575684,Validation
2018-12-22 19:00:00,Flying Coaster,4.808117866516113,Validation
2022-01-16 10:45:00,Pirate Ship,20.492069244384766,Validation
2021-09-05 12:00:00,Flying Coaster,20.173675537109375,Validation
2019-07-30 12:15:00,Water Ride,26.14604949951172,Validation
2021-08-13 12:30:00,Pirate Ship,28.301837921142578,Validation
2022-04-16 12:15:00,Pirate Ship,46.83544158935547,Validation
2022-07-25 17:45:00,Pirate Ship,33.46364974975586,Validation
2022-05-02 13:15:00,Flying Coaster,35.12884521484375,Validation
2021-07-03 15:30:00,Water Ride,29.53478240966797,Validation
2020-02-06 16:15:00,Water Ride,9.809054374694824,Validation
2021-10-15 14:00:00,Pirate Ship,20.124500274658203,Validation
2019-02-20 11:15:00,Water Ride,22.6555233001709,Validation
2019-10-10 14:45:00,Water Ride,18.87961769104004,Validation
2019-02-27 13:00:00,Water Ride,24.058368682861328,Validation
2021-11-22 12:00:00,Pirate Ship,25.507658004760742,Validation
2022-01-20 16:00:00,Pirate Ship,15.655195236206055,Validation
2021-09-27 11:00:00,Pirate Ship,24.99939727783203,Validation
2022-04-10 15:30:00,Water Ride,29.805904388427734,Validation
2021-11-09 13:30:00,Water Ride,22.38515853881836,Validation
2022-01-07 16:30:00,Flying Coaster,7.639901638031006,Validation
2022-03-27 10:15:00,Water Ride,51.5523796081543,Validation
2021-06-27 12:30:00,Pirate Ship,22.474613189697266,Validation
2019-12-15 14:30:00,Water Ride,31.27739143371582,Validation
2019-09-01 11:15:00,Water Ride,26.181472778320312,Validation
2019-08-04 14:45:00,Water Ride,24.85451316833496,Validation
2019-02-10 15:15:00,Water Ride,23.33513069152832,Validation
2022-06-14 17:15:00,Flying Coaster,8.799017906188965,Validation
2019-09-04 12:00:00,Water Ride,27.393095016479492,Validation
2021-12-18 11:45:00,Water Ride,46.22129821777344,Validation
2020-07-12 14:30:00,Pirate Ship,26.944974899291992,Validation
2022-07-12 20:00:00,Water Ride,20.799081802368164,Validation
2021-09-30 10:00:00,Flying Coaster,6.184708595275879,Validation
2018-11-24 13:00:00,Flying Coaster,49.46176528930664,Validation
2021-12-10 19:15:00,Water Ride,19.50760269165039,Validation
2021-07-23 10:15:00,Water Ride,19.931753158569336,Validation
2018-11-05 12:00:00,Flying Coaster,9.609103202819824,Validation
2019-01-28 12:30:00,Water Ride,23.068410873413086,Validation
2021-12-05 10:45:00,Water Ride,27.593204498291016,Validation
2022-04-12 10:30:00,Pirate Ship,46.55927658081055,Validation
2020-10-21 17:00:00,Water Ride,16.30366325378418,Validation
2020-03-10 09:45:00,Water Ride,17.597692489624023,Validation
2022-03-30 16:30:00,Water Ride,36.36123275756836,Validation
2021-09-19 13:45:00,Flying Coaster,19.587472915649414,Validation
2020-07-15 12:45:00,Water Ride,9.714287757873535,Validation
2022-03-03 15:45:00,Flying Coaster,12.750629425048828,Validation
2019-09-01 17:45:00,Flying Coaster,12.415849685668945,Validation
2021-06-16 10:00:00,Water Ride,10.569276809692383,Validation
2021-07-10 11:30:00,Water Ride,19.747358322143555,Validation
2018-10-08 15:30:00,Water Ride,14.242135047912598,Validation
2022-08-02 10:30:00,Pirate Ship,41.06755065917969,Validation
2020-09-17 13:30:00,Water Ride,6.176220893859863,Validation
2020-08-01 14:00:00,Water Ride,30.465988159179688,Validation
2019-01-01 15:15:00,Water Ride,26.93433380126953,Validation
2018-10-18 13:15:00,Flying Coaster,12.859682083129883,Validation
2021-08-19 14:45:00,Pirate Ship,32.87718200683594,Validation
2021-06-18 12:30:00,Pirate Ship,17.647584915161133,Validation
2022-05-23 13:15:00,Water Ride,41.3300895690918,Validation
2022-02-18 11:00:00,Flying Coaster,24.70171546936035,Validation
2020-02-17 10:30:00,Water Ride,27.10189437866211,Validation
2020-01-10 13:30:00,Pirate Ship,32.33412551879883,Validation
2018-12-27 17:00:00,Flying Coaster,38.06779861450195,Validation
2019-07-08 11:45:00,Water Ride,25.835973739624023,Validation
2022-04-11 14:00:00,Pirate Ship,55.614906311035156,Validation
2020-10-19 14:15:00,Flying Coaster,33.495059967041016,Validation
2022-06-22 13:30:00,Pirate Ship,44.921146392822266,Validation
2021-09-05 14:45:00,Pirate Ship,21.38009262084961,Validation
2021-07-22 10:45:00,Pirate Ship,27.18868064880371,Validation
2019-12-06 11:45:00,Flying Coaster,15.766314506530762,Validation
2022-04-23 16:00:00,Pirate Ship,42.545413970947266,Validation
2019-07-28 18:15:00,Flying Coaster,5.230731010437012,Validation
2021-12-25 13:30:00,Water Ride,42.96123123168945,Validation
2020-07-12 14:30:00,Flying Coaster,18.90700912475586,Validation
2022-01-22 15:45:00,Pirate Ship,25.77560806274414,Validation
2020-01-04 15:00:00,Flying Coaster,38.27756118774414,Validation
2019-07-07 11:15:00,Water Ride,24.2253475189209,Validation
2022-03-15 15:15:00,Water Ride,30.35025978088379,Validation
2022-07-18 13:00:00,Water Ride,31.337526321411133,Validation
2021-08-21 18:30:00,Water Ride,25.944583892822266,Validation
2018-10-21 15:15:00,Water Ride,35.063514709472656,Validation
2021-07-12 17:30:00,Pirate Ship,24.076404571533203,Validation
2020-10-27 09:30:00,Flying Coaster,25.029052734375,Validation
2019-03-31 14:45:00,Water Ride,34.71323013305664,Validation
2022-04-24 16:45:00,Flying Coaster,13.535181999206543,Validation
2021-07-28 11:45:00,Water Ride,27.828826904296875,Validation
2022-05-06 18:15:00,Flying Coaster,4.987862586975098,Validation
2020-02-25 16:45:00,Water Ride,29.406503677368164,Validation
2020-02-23 14:30:00,Pirate Ship,38.21670150756836,Validation
2019-04-09 17:15:00,Water Ride,21.178571701049805,Validation
2019-04-24 19:00:00,Water Ride,17.959407806396484,Validation
2020-09-07 13:30:00,Flying Coaster,7.111993789672852,Validation
2018-10-22 10:30:00,Water Ride,29.382463455200195,Validation
2019-03-27 11:00:00,Water Ride,19.12751007080078,Validation
2019-12-24 16:30:00,Flying Coaster,14.483379364013672,Validation
2020-01-12 11:30:00,Pirate Ship,48.14585494995117,Validation
2022-01-22 18:45:00,Water Ride,20.92828941345215,Validation
2021-10-19 13:15:00,Pirate Ship,33.63160705566406,Validation
2020-01-13 15:15:00,Pirate Ship,37.88501739501953,Validation
2021-07-10 13:45:00,Pirate Ship,28.446107864379883,Validation
2022-06-19 10:15:00,Flying Coaster,32.437007904052734,Validation
2021-08-11 10:30:00,Water Ride,28.820768356323242,Validation
2022-07-31 15:30:00,Flying Coaster,6.849456787109375,Validation
2018-10-08 15:30:00,Pirate Ship,27.388242721557617,Validation
2019-06-01 19:30:00,Water Ride,21.15229034423828,Validation
2021-08-03 16:15:00,Pirate Ship,34.199947357177734,Validation
2019-11-18 12:00:00,Water Ride,21.374813079833984,Validation
2021-10-12 12:45:00,Water Ride,20.800504684448242,Validation
2019-10-03 16:45:00,Water Ride,22.17361068725586,Validation
2019-10-18 10:45:00,Water Ride,19.882631301879883,Validation
2021-12-27 18:45:00,Flying Coaster,8.213362693786621,Validation
2022-07-05 13:45:00,Pirate Ship,37.366127014160156,Validation
2021-12-06 17:00:00,Water Ride,31.682964324951172,Validation
2021-08-19 12:15:00,Pirate Ship,34.83473587036133,Validation
2021-11-19 15:00:00,Pirate Ship,27.71221923828125,Validation
2022-02-15 17:00:00,Water Ride,18.725522994995117,Validation
2019-04-29 11:15:00,Water Ride,40.0245246887207,Validation
2019-04-24 14:15:00,Flying Coaster,46.324954986572266,Validation
2019-04-30 13:00:00,Flying Coaster,38.68348693847656,Validation
2020-01-18 10:00:00,Pirate Ship,54.584049224853516,Validation
2020-02-22 11:30:00,Flying Coaster,50.07976531982422,Validation
2022-06-26 17:15:00,Water Ride,24.41537857055664,Validation
2021-10-14 10:15:00,Water Ride,22.291015625,Validation
2019-07-19 14:45:00,Water Ride,23.85682487487793,Validation
2022-05-14 18:45:00,Pirate Ship,36.36255645751953,Validation
2022-02-04 15:45:00,Water Ride,12.302498817443848,Validation
2021-08-01 13:00:00,Flying Coaster,13.964034080505371,Validation
2020-09-05 11:15:00,Flying Coaster,23.309371948242188,Validation
2020-01-30 09:45:00,Water Ride,17.30927848815918,Validation
2021-11-06 15:00:00,Water Ride,40.881011962890625,Validation
2019-12-31 15:30:00,Flying Coaster,18.342838287353516,Validation
2020-02-29 14:00:00,Water Ride,39.43233871459961,Validation
2019-04-04 15:45:00,Water Ride,15.127898216247559,Validation
2020-08-18 13:15:00,Pirate Ship,36.03018569946289,Validation
2019-10-13 17:15:00,Flying Coaster,12.717126846313477,Validation
2022-04-19 12:15:00,Flying Coaster,40.20219802856445,Validation
2022-03-20 17:30:00,Flying Coaster,10.248669624328613,Validation
2022-04-15 14:15:00,Water Ride,33.73015594482422,Validation
2021-09-25 16:30:00,Water Ride,36.39735794067383,Validation
2020-02-21 10:15:00,Pirate Ship,45.51359558105469,Validation
2022-07-03 19:30:00,Pirate Ship,22.074785232543945,Validation
2022-07-23 20:00:00,Water Ride,20.379070281982422,Validation
2020-10-13 14:45:00,Water Ride,9.300382614135742,Validation
2019-07-02 10:00:00,Water Ride,20.774818420410156,Validation
2021-12-04 11:00:00,Water Ride,35.60483169555664,Validation
2022-07-28 19:15:00,Flying Coaster,5.054929256439209,Validation
2022-01-11 15:00:00,Flying Coaster,12.336393356323242,Validation
2019-12-20 15:00:00,Pirate Ship,31.200929641723633,Validation
2019-11-15 13:45:00,Flying Coaster,12.643064498901367,Validation
2022-01-26 14:00:00,Pirate Ship,15.582511901855469,Validation
2022-06-30 16:15:00,Pirate Ship,47.32461929321289,Validation
2019-04-29 11:15:00,Flying Coaster,45.719825744628906,Validation
2020-09-05 13:30:00,Water Ride,25.841550827026367,Validation
2021-12-11 15:15:00,Flying Coaster,36.02662658691406,Validation
2022-01-05 17:45:00,Water Ride,21.87651824951172,Validation
2022-08-07 18:45:00,Water Ride,14.622459411621094,Validation
2020-10-15 10:30:00,Water Ride,8.05398178100586,Validation
2020-10-09 12:30:00,Water Ride,9.573505401611328,Validation
2021-11-01 11:00:00,Water Ride,33.4464111328125,Validation
2021-08-12 19:00:00,Flying Coaster,0.9772930145263672,Validation
