DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-01-03 18:00:00,Flying Coaster,15.6,Validation
2020-02-21 10:15:00,Water Ride,25.93,Validation
2019-06-24 13:15:00,Water Ride,32.97,Validation
2020-02-28 16:15:00,Flying Coaster,14.23,Validation
2022-07-25 13:45:00,Water Ride,33.115,Validation
2021-06-25 10:00:00,Pirate Ship,24.015,Validation
2022-01-29 09:15:00,Water Ride,23.75,Validation
2020-08-28 11:30:00,Pirate Ship,29.435,Validation
2019-04-13 12:30:00,Water Ride,31.035,Validation
2020-08-13 13:30:00,Pirate Ship,26.605,Validation
2022-01-08 17:30:00,Flying Coaster,9.93,Validation
2021-09-20 14:45:00,Pirate Ship,26.515,Validation
2021-06-29 10:00:00,Water Ride,20.415,Validation
2021-08-04 15:45:00,Pirate Ship,30.195,Validation
2022-08-05 15:00:00,Flying Coaster,21.39,Validation
2021-08-06 11:45:00,Flying Coaster,14.295,Validation
2022-02-16 17:30:00,Flying Coaster,7.835,Validation
2018-10-24 17:15:00,Pirate Ship,31.73,Validation
2019-05-19 19:15:00,Flying Coaster,9.27,Validation
2022-06-08 13:30:00,Pirate Ship,43.445,Validation
2020-10-06 14:15:00,Water Ride,6.94,Validation
2018-11-06 13:15:00,Water Ride,16.82,Validation
2020-01-05 16:45:00,Pirate Ship,30.35,Validation
2022-06-22 18:15:00,Flying Coaster,5.74,Validation
2020-02-15 14:30:00,Pirate Ship,48.715,Validation
2021-10-16 18:15:00,Flying Coaster,6.47,Validation
2022-01-01 13:15:00,Water Ride,32.74,Validation
2022-03-09 16:45:00,Flying Coaster,12.28,Validation
2022-08-13 16:45:00,Flying Coaster,14.45,Validation
2019-12-17 15:30:00,Pirate Ship,30.705,Validation
2021-12-13 14:00:00,Pirate Ship,37.88,Validation
2021-12-27 18:45:00,Pirate Ship,22.11,Validation
2020-10-03 16:30:00,Water Ride,21.905,Validation
2020-08-11 16:30:00,Flying Coaster,11.465,Validation
2020-10-22 11:30:00,Flying Coaster,29.34,Validation
2021-09-18 19:00:00,Pirate Ship,6.2,Validation
2022-04-23 16:00:00,Water Ride,31.625,Validation
2022-07-18 17:00:00,Water Ride,27.21,Validation
2019-05-19 19:15:00,Water Ride,14.625,Validation
2021-12-28 19:15:00,Flying Coaster,7.49,Validation
2021-06-30 13:00:00,Flying Coaster,33.715,Validation
2021-08-05 14:00:00,Water Ride,25.835,Validation
2021-07-13 17:30:00,Water Ride,16.23,Validation
2019-07-16 12:15:00,Flying Coaster,33.205,Validation
2021-06-23 16:45:00,Pirate Ship,23.385,Validation
2021-11-29 16:30:00,Pirate Ship,27.96,Validation
2019-04-28 15:15:00,Flying Coaster,18.325,Validation
2021-12-18 20:15:00,Pirate Ship,16.435,Validation
2020-02-16 10:30:00,Pirate Ship,40.18,Validation
2019-01-12 16:45:00,Water Ride,26.155,Validation
2019-12-30 17:30:00,Pirate Ship,30.945,Validation
2020-01-07 13:00:00,Pirate Ship,32.29,Validation
2020-02-22 15:45:00,Flying Coaster,34.295,Validation
2022-01-11 12:15:00,Pirate Ship,31.915,Validation
2022-08-13 16:45:00,Water Ride,23.425,Validation
2021-09-02 12:15:00,Flying Coaster,12.17,Validation
2021-12-07 12:45:00,Flying Coaster,22.815,Validation
2019-04-24 19:00:00,Flying Coaster,10.12,Validation
2021-06-23 16:45:00,Flying Coaster,17.935,Validation
2019-11-24 15:30:00,Water Ride,26.735,Validation
2022-03-12 14:00:00,Pirate Ship,30.62,Validation
2021-11-18 16:15:00,Flying Coaster,8.865,Validation
2021-12-24 14:30:00,Flying Coaster,25.665,Validation
2020-01-25 13:45:00,Pirate Ship,45.93,Validation
2018-11-29 10:00:00,Flying Coaster,15.725,Validation
2022-06-11 13:30:00,Pirate Ship,36.11,Validation
2019-06-12 15:30:00,Water Ride,19.225,Validation
2019-12-17 19:30:00,Pirate Ship,20.485,Validation
2022-04-04 17:30:00,Flying Coaster,7.42,Validation
2019-09-14 15:00:00,Flying Coaster,41.155,Validation
2022-08-05 18:30:00,Water Ride,22.625,Validation
2021-08-05 14:00:00,Flying Coaster,29.555,Validation
2018-11-08 14:15:00,Flying Coaster,11.845,Validation
2021-12-14 18:45:00,Pirate Ship,22.35,Validation
2022-02-03 13:45:00,Pirate Ship,24.015,Validation
2019-01-16 16:45:00,Flying Coaster,5.025,Validation
2022-03-03 13:15:00,Water Ride,30.26,Validation
2018-10-22 17:15:00,Water Ride,24.455,Validation
2021-07-25 16:00:00,Water Ride,23.74,Validation
2022-02-28 10:15:00,Pirate Ship,36.125,Validation
2019-04-05 14:00:00,Water Ride,19.645,Validation
2022-02-22 12:15:00,Pirate Ship,29.015,Validation
2022-06-26 17:15:00,Flying Coaster,8.12,Validation
2020-02-26 18:15:00,Flying Coaster,3.13,Validation
2022-04-09 12:45:00,Water Ride,29.34,Validation
2018-12-23 10:45:00,Flying Coaster,30.29,Validation
2021-09-19 17:15:00,Pirate Ship,18.81,Validation
2022-03-26 16:15:00,Water Ride,41.39,Validation
2019-11-27 10:15:00,Water Ride,19.67,Validation
2019-03-29 15:45:00,Flying Coaster,22.02,Validation
2019-11-22 14:00:00,Water Ride,22.155,Validation
2019-02-21 10:00:00,Flying Coaster,38.88,Validation
2021-09-09 17:30:00,Flying Coaster,6.95,Validation
2019-07-14 17:15:00,Flying Coaster,13.035,Validation
2020-08-04 16:15:00,Pirate Ship,31.52,Validation
2020-08-28 16:45:00,Pirate Ship,36.695,Validation
2022-03-03 15:45:00,Water Ride,28.31,Validation
2020-10-16 15:15:00,Water Ride,10.86,Validation
2019-05-16 10:00:00,Flying Coaster,24.435,Validation
2022-04-21 15:45:00,Water Ride,33.255,Validation
2019-06-27 18:00:00,Flying Coaster,15.415,Validation
2020-01-19 11:00:00,Water Ride,31.665,Validation
2019-12-30 15:15:00,Pirate Ship,38.885,Validation
2021-11-27 13:45:00,Water Ride,30.04,Validation
2019-07-24 11:15:00,Water Ride,26.755,Validation
2018-10-23 14:00:00,Water Ride,27.46,Validation
2021-07-12 15:15:00,Flying Coaster,30.01,Validation
2020-02-03 16:00:00,Water Ride,16.495,Validation
2018-10-25 16:45:00,Pirate Ship,40.69,Validation
2018-10-19 12:15:00,Flying Coaster,19.955,Validation
2022-06-03 12:45:00,Water Ride,34.86,Validation
2018-10-30 13:00:00,Pirate Ship,28.005,Validation
2021-12-27 18:45:00,Water Ride,20.015,Validation
2022-04-04 13:00:00,Flying Coaster,27.515,Validation
2022-05-18 13:00:00,Pirate Ship,34.295,Validation
2022-06-03 14:45:00,Water Ride,31.905,Validation
2019-09-01 13:45:00,Flying Coaster,29.71,Validation
2021-08-15 13:30:00,Water Ride,25.61,Validation
2021-11-18 16:15:00,Pirate Ship,33.55,Validation
2021-07-26 10:15:00,Flying Coaster,13.47,Validation
2021-07-02 13:00:00,Pirate Ship,19.225,Validation
2019-06-28 18:45:00,Water Ride,20.13,Validation
2020-02-27 17:00:00,Pirate Ship,32.01,Validation
2022-07-15 19:15:00,Water Ride,22.66,Validation
2022-01-23 19:00:00,Water Ride,6.05,Validation
2019-04-05 16:45:00,Water Ride,19.89,Validation
2022-05-11 12:30:00,Flying Coaster,29.665,Validation
2021-12-31 09:00:00,Water Ride,37.24,Validation
2022-06-24 19:30:00,Water Ride,21.94,Validation
2021-07-12 11:30:00,Water Ride,20.085,Validation
2022-04-30 12:15:00,Flying Coaster,33.525,Validation
2020-10-09 12:30:00,Pirate Ship,13.58,Validation
2020-02-18 15:45:00,Pirate Ship,51.42,Validation
2020-02-18 15:45:00,Water Ride,29.1,Validation
2020-08-19 12:30:00,Pirate Ship,28.945,Validation
2022-02-07 18:00:00,Water Ride,9.235,Validation
2019-04-14 10:45:00,Water Ride,30.02,Validation
2022-06-21 18:00:00,Pirate Ship,36.04,Validation
2020-02-14 14:00:00,Flying Coaster,31.825,Validation
2022-01-14 14:15:00,Water Ride,26.195,Validation
2022-04-20 13:15:00,Water Ride,40.88,Validation
2018-10-05 09:30:00,Pirate Ship,32.305,Validation
2022-03-17 10:30:00,Pirate Ship,31.87,Validation
2022-05-14 10:15:00,Pirate Ship,39.855,Validation
2020-10-14 12:00:00,Water Ride,12.43,Validation
2019-12-26 10:15:00,Pirate Ship,34.615,Validation
2022-06-11 13:30:00,Water Ride,34.225,Validation
2019-07-13 09:15:00,Water Ride,22.12,Validation
2021-12-19 15:45:00,Flying Coaster,27.61,Validation
2020-10-01 09:00:00,Water Ride,7.245,Validation
2019-07-16 18:30:00,Flying Coaster,14.97,Validation
2020-01-14 11:15:00,Water Ride,21.855,Validation
2022-01-29 14:00:00,Pirate Ship,24.115,Validation
2019-07-18 15:30:00,Flying Coaster,21.505,Validation
2020-09-16 12:45:00,Water Ride,8.445,Validation
2021-06-28 16:15:00,Pirate Ship,17.8,Validation
2021-10-02 18:45:00,Water Ride,14.415,Validation
2021-11-21 10:30:00,Flying Coaster,31.23,Validation
2022-05-01 17:15:00,Pirate Ship,28.4,Validation
2021-12-13 18:30:00,Flying Coaster,5.79,Validation
2022-02-28 13:15:00,Water Ride,32.085,Validation
2022-08-10 15:00:00,Pirate Ship,28.92,Validation
2022-05-16 12:45:00,Flying Coaster,33.675,Validation
2020-03-11 09:45:00,Water Ride,19.625,Validation
2022-03-24 15:00:00,Water Ride,32.22,Validation
2021-08-11 10:30:00,Pirate Ship,28.23,Validation
2021-08-24 17:45:00,Flying Coaster,8.555,Validation
2022-08-10 19:30:00,Flying Coaster,5.115,Validation
2022-04-25 16:45:00,Flying Coaster,21.59,Validation
2020-02-22 11:30:00,Pirate Ship,53.06,Validation
2021-12-23 11:15:00,Water Ride,31.0,Validation
2022-02-20 17:15:00,Flying Coaster,6.6,Validation
2022-04-06 14:15:00,Pirate Ship,42.355,Validation
2022-06-11 19:45:00,Flying Coaster,11.155,Validation
2021-12-16 17:00:00,Flying Coaster,8.35,Validation
2020-07-19 17:00:00,Pirate Ship,21.715,Validation
2022-05-02 13:15:00,Water Ride,39.145,Validation
2020-01-06 13:15:00,Pirate Ship,33.1,Validation
2022-02-02 17:15:00,Pirate Ship,20.84,Validation
2022-08-04 09:30:00,Pirate Ship,38.545,Validation
2019-11-30 18:15:00,Flying Coaster,9.09,Validation
2019-11-15 11:45:00,Water Ride,24.15,Validation
2020-10-01 15:30:00,Water Ride,6.455,Validation
2020-09-02 12:30:00,Flying Coaster,12.07,Validation
2022-03-11 16:30:00,Pirate Ship,22.705,Validation
2021-06-29 14:30:00,Water Ride,18.815,Validation
2020-02-08 11:15:00,Flying Coaster,39.885,Validation
2020-07-21 18:00:00,Pirate Ship,12.265,Validation
2020-08-15 15:45:00,Flying Coaster,20.13,Validation
2019-07-29 12:30:00,Water Ride,28.345,Validation
2020-09-18 12:45:00,Pirate Ship,12.33,Validation
2019-12-15 17:15:00,Water Ride,17.83,Validation
2022-06-10 13:45:00,Water Ride,33.835,Validation
2022-08-08 18:00:00,Pirate Ship,35.16,Validation
2021-11-07 18:30:00,Flying Coaster,5.49,Validation
2022-07-21 17:00:00,Flying Coaster,11.83,Validation
2022-07-03 10:45:00,Water Ride,31.55,Validation
2019-04-13 16:00:00,Flying Coaster,31.58,Validation
2019-02-08 15:00:00,Flying Coaster,13.09,Validation
2019-08-20 17:30:00,Flying Coaster,24.11,Validation
2020-10-09 09:30:00,Water Ride,11.24,Validation
2021-09-22 16:30:00,Water Ride,16.52,Validation
2022-05-10 13:45:00,Pirate Ship,35.305,Validation
2022-06-05 12:30:00,Water Ride,39.28,Validation
2019-07-10 12:45:00,Water Ride,26.12,Validation
2022-03-16 13:00:00,Pirate Ship,34.765,Validation
2022-05-09 13:15:00,Flying Coaster,34.975,Validation
2019-03-12 16:15:00,Water Ride,22.33,Validation
2022-08-04 13:00:00,Pirate Ship,35.915,Validation
2019-02-16 10:15:00,Water Ride,32.63,Validation
2021-12-28 12:15:00,Flying Coaster,40.755,Validation
2022-05-12 10:45:00,Flying Coaster,32.09,Validation
2021-12-16 14:45:00,Flying Coaster,21.785,Validation
2021-11-01 18:00:00,Pirate Ship,15.465,Validation
2018-12-22 19:00:00,Flying Coaster,7.465,Validation
2022-01-16 10:45:00,Pirate Ship,31.495,Validation
2021-09-05 12:00:00,Flying Coaster,22.735,Validation
2019-07-30 12:15:00,Water Ride,28.49,Validation
2021-08-13 12:30:00,Pirate Ship,25.905,Validation
2022-04-16 12:15:00,Pirate Ship,45.635,Validation
2022-07-25 17:45:00,Pirate Ship,34.555,Validation
2022-05-02 13:15:00,Flying Coaster,33.21,Validation
2021-07-03 15:30:00,Water Ride,28.275,Validation
2020-02-06 16:15:00,Water Ride,9.445,Validation
2021-10-15 14:00:00,Pirate Ship,21.245,Validation
2019-02-20 11:15:00,Water Ride,23.8,Validation
2019-10-10 14:45:00,Water Ride,21.38,Validation
2019-02-27 13:00:00,Water Ride,27.145,Validation
2021-11-22 12:00:00,Pirate Ship,27.34,Validation
2022-01-20 16:00:00,Pirate Ship,19.41,Validation
2021-09-27 11:00:00,Pirate Ship,25.43,Validation
2022-04-10 15:30:00,Water Ride,29.155,Validation
2021-11-09 13:30:00,Water Ride,22.425,Validation
2022-01-07 16:30:00,Flying Coaster,10.095,Validation
2022-03-27 10:15:00,Water Ride,38.52,Validation
2021-06-27 12:30:00,Pirate Ship,21.245,Validation
2019-12-15 14:30:00,Water Ride,31.59,Validation
2019-09-01 11:15:00,Water Ride,28.675,Validation
2019-08-04 14:45:00,Water Ride,25.16,Validation
2019-02-10 15:15:00,Water Ride,22.96,Validation
2022-06-14 17:15:00,Flying Coaster,9.425,Validation
2019-09-04 12:00:00,Water Ride,25.08,Validation
2021-12-18 11:45:00,Water Ride,38.1,Validation
2020-07-12 14:30:00,Pirate Ship,27.87,Validation
2022-07-12 20:00:00,Water Ride,21.445,Validation
2021-09-30 10:00:00,Flying Coaster,19.495,Validation
2018-11-24 13:00:00,Flying Coaster,43.47,Validation
2021-12-10 19:15:00,Water Ride,18.035,Validation
2021-07-23 10:15:00,Water Ride,19.12,Validation
2018-11-05 12:00:00,Flying Coaster,9.7,Validation
2019-01-28 12:30:00,Water Ride,25.46,Validation
2021-12-05 10:45:00,Water Ride,31.285,Validation
2022-04-12 10:30:00,Pirate Ship,45.34,Validation
2020-10-21 17:00:00,Water Ride,11.24,Validation
2020-03-10 09:45:00,Water Ride,19.78,Validation
2022-03-30 16:30:00,Water Ride,33.93,Validation
2021-09-19 13:45:00,Flying Coaster,19.435,Validation
2020-07-15 12:45:00,Water Ride,16.11,Validation
2022-03-03 15:45:00,Flying Coaster,22.47,Validation
2019-09-01 17:45:00,Flying Coaster,15.835,Validation
2021-06-16 10:00:00,Water Ride,13.355,Validation
2021-07-10 11:30:00,Water Ride,22.525,Validation
2018-10-08 15:30:00,Water Ride,17.095,Validation
2022-08-02 10:30:00,Pirate Ship,35.79,Validation
2020-09-17 13:30:00,Water Ride,9.245,Validation
2020-08-01 14:00:00,Water Ride,24.23,Validation
2019-01-01 15:15:00,Water Ride,29.875,Validation
2018-10-18 13:15:00,Flying Coaster,17.56,Validation
2021-08-19 14:45:00,Pirate Ship,32.63,Validation
2021-06-18 12:30:00,Pirate Ship,16.93,Validation
2022-05-23 13:15:00,Water Ride,37.695,Validation
2022-02-18 11:00:00,Flying Coaster,18.17,Validation
2020-02-17 10:30:00,Water Ride,22.665,Validation
2020-01-10 13:30:00,Pirate Ship,35.435,Validation
2018-12-27 17:00:00,Flying Coaster,31.285,Validation
2019-07-08 11:45:00,Water Ride,23.42,Validation
2022-04-11 14:00:00,Pirate Ship,50.165,Validation
2020-10-19 14:15:00,Flying Coaster,31.815,Validation
2022-06-22 13:30:00,Pirate Ship,35.345,Validation
2021-09-05 14:45:00,Pirate Ship,24.69,Validation
2021-07-22 10:45:00,Pirate Ship,28.14,Validation
2019-12-06 11:45:00,Flying Coaster,19.095,Validation
2022-04-23 16:00:00,Pirate Ship,40.4,Validation
2019-07-28 18:15:00,Flying Coaster,10.23,Validation
2021-12-25 13:30:00,Water Ride,36.79,Validation
2020-07-12 14:30:00,Flying Coaster,22.605,Validation
2022-01-22 15:45:00,Pirate Ship,30.2,Validation
2020-01-04 15:00:00,Flying Coaster,34.145,Validation
2019-07-07 11:15:00,Water Ride,26.465,Validation
2022-03-15 15:15:00,Water Ride,28.295,Validation
2022-07-18 13:00:00,Water Ride,29.075,Validation
2021-08-21 18:30:00,Water Ride,19.315,Validation
2018-10-21 15:15:00,Water Ride,29.0,Validation
2021-07-12 17:30:00,Pirate Ship,19.33,Validation
2020-10-27 09:30:00,Flying Coaster,21.285,Validation
2019-03-31 14:45:00,Water Ride,35.335,Validation
2022-04-24 16:45:00,Flying Coaster,11.04,Validation
2021-07-28 11:45:00,Water Ride,26.185,Validation
2022-05-06 18:15:00,Flying Coaster,6.68,Validation
2020-02-25 16:45:00,Water Ride,27.21,Validation
2020-02-23 14:30:00,Pirate Ship,38.21,Validation
2019-04-09 17:15:00,Water Ride,18.345,Validation
2019-04-24 19:00:00,Water Ride,17.36,Validation
2020-09-07 13:30:00,Flying Coaster,10.795,Validation
2018-10-22 10:30:00,Water Ride,31.56,Validation
2019-03-27 11:00:00,Water Ride,22.155,Validation
2019-12-24 16:30:00,Flying Coaster,15.28,Validation
2020-01-12 11:30:00,Pirate Ship,48.13,Validation
2022-01-22 18:45:00,Water Ride,11.565,Validation
2021-10-19 13:15:00,Pirate Ship,31.175,Validation
2020-01-13 15:15:00,Pirate Ship,39.39,Validation
2021-07-10 13:45:00,Pirate Ship,28.73,Validation
2022-06-19 10:15:00,Flying Coaster,23.87,Validation
2021-08-11 10:30:00,Water Ride,28.255,Validation
2022-07-31 15:30:00,Flying Coaster,12.355,Validation
2018-10-08 15:30:00,Pirate Ship,28.975,Validation
2019-06-01 19:30:00,Water Ride,17.215,Validation
2021-08-03 16:15:00,Pirate Ship,29.755,Validation
2019-11-18 12:00:00,Water Ride,22.825,Validation
2021-10-12 12:45:00,Water Ride,22.565,Validation
2019-10-03 16:45:00,Water Ride,21.19,Validation
2019-10-18 10:45:00,Water Ride,25.125,Validation
2021-12-27 18:45:00,Flying Coaster,9.46,Validation
2022-07-05 13:45:00,Pirate Ship,38.62,Validation
2021-12-06 17:00:00,Water Ride,26.45,Validation
2021-08-19 12:15:00,Pirate Ship,31.635,Validation
2021-11-19 15:00:00,Pirate Ship,27.19,Validation
2022-02-15 17:00:00,Water Ride,22.905,Validation
2019-04-29 11:15:00,Water Ride,33.15,Validation
2019-04-24 14:15:00,Flying Coaster,42.18,Validation
2019-04-30 13:00:00,Flying Coaster,42.345,Validation
2020-01-18 10:00:00,Pirate Ship,49.625,Validation
2020-02-22 11:30:00,Flying Coaster,47.155,Validation
2022-06-26 17:15:00,Water Ride,26.385,Validation
2021-10-14 10:15:00,Water Ride,25.44,Validation
2019-07-19 14:45:00,Water Ride,27.43,Validation
2022-05-14 18:45:00,Pirate Ship,35.13,Validation
2022-02-04 15:45:00,Water Ride,18.85,Validation
2021-08-01 13:00:00,Flying Coaster,16.095,Validation
2020-09-05 11:15:00,Flying Coaster,15.92,Validation
2020-01-30 09:45:00,Water Ride,21.445,Validation
2021-11-06 15:00:00,Water Ride,37.425,Validation
2019-12-31 15:30:00,Flying Coaster,18.285,Validation
2020-02-29 14:00:00,Water Ride,38.81,Validation
2019-04-04 15:45:00,Water Ride,17.485,Validation
2020-08-18 13:15:00,Pirate Ship,31.925,Validation
2019-10-13 17:15:00,Flying Coaster,20.615,Validation
2022-04-19 12:15:00,Flying Coaster,41.245,Validation
2022-03-20 17:30:00,Flying Coaster,6.895,Validation
2022-04-15 14:15:00,Water Ride,37.52,Validation
2021-09-25 16:30:00,Water Ride,30.865,Validation
2020-02-21 10:15:00,Pirate Ship,42.88,Validation
2022-07-03 19:30:00,Pirate Ship,29.425,Validation
2022-07-23 20:00:00,Water Ride,16.715,Validation
2020-10-13 14:45:00,Water Ride,9.74,Validation
2019-07-02 10:00:00,Water Ride,20.89,Validation
2021-12-04 11:00:00,Water Ride,32.645,Validation
2022-07-28 19:15:00,Flying Coaster,6.215,Validation
2022-01-11 15:00:00,Flying Coaster,13.065,Validation
2019-12-20 15:00:00,Pirate Ship,30.035,Validation
2019-11-15 13:45:00,Flying Coaster,12.605,Validation
2022-01-26 14:00:00,Pirate Ship,15.795,Validation
2022-06-30 16:15:00,Pirate Ship,37.675,Validation
2019-04-29 11:15:00,Flying Coaster,35.44,Validation
2020-09-05 13:30:00,Water Ride,17.985,Validation
2021-12-11 15:15:00,Flying Coaster,30.335,Validation
2022-01-05 17:45:00,Water Ride,28.28,Validation
2022-08-07 18:45:00,Water Ride,23.06,Validation
2020-10-15 10:30:00,Water Ride,14.905,Validation
2020-10-09 12:30:00,Water Ride,10.105,Validation
2021-11-01 11:00:00,Water Ride,24.42,Validation
2021-08-12 19:00:00,Flying Coaster,5.895,Validation
2022-03-28 09:45:00,Flying Coaster,24.195,Validation
2020-01-16 10:15:00,Flying Coaster,13.835,Validation
2020-09-08 14:45:00,Water Ride,7.77,Validation
2022-07-11 19:15:00,Water Ride,24.56,Validation
2022-02-12 15:00:00,Flying Coaster,24.95,Validation
2022-06-26 17:15:00,Pirate Ship,30.655,Validation
2021-10-31 15:00:00,Water Ride,23.985,Validation
2021-11-03 10:45:00,Water Ride,28.12,Validation
2020-02-10 12:15:00,Pirate Ship,37.695,Validation
2021-08-25 17:45:00,Pirate Ship,30.805,Validation
2020-09-07 09:45:00,Flying Coaster,10.6,Validation
2019-11-11 14:15:00,Flying Coaster,23.615,Validation
2022-01-25 13:30:00,Pirate Ship,17.675,Validation
2022-06-18 11:15:00,Water Ride,30.575,Validation
2019-10-10 14:45:00,Flying Coaster,23.09,Validation
2019-11-22 11:00:00,Flying Coaster,11.995,Validation
2021-07-16 13:00:00,Flying Coaster,20.45,Validation
2019-10-24 17:00:00,Water Ride,30.65,Validation
2022-01-22 11:45:00,Pirate Ship,30.48,Validation
2022-04-12 18:15:00,Water Ride,27.0,Validation
2020-09-20 11:00:00,Pirate Ship,29.36,Validation
2019-07-08 09:30:00,Flying Coaster,19.255,Validation
2020-10-28 10:45:00,Pirate Ship,29.955,Validation
2018-10-16 16:15:00,Pirate Ship,39.405,Validation
2022-07-03 10:45:00,Pirate Ship,34.915,Validation
2021-09-17 17:30:00,Pirate Ship,21.13,Validation
2020-02-01 13:00:00,Flying Coaster,39.475,Validation
2020-01-11 15:45:00,Flying Coaster,28.975,Validation
2021-08-25 14:45:00,Flying Coaster,25.35,Validation
2018-10-10 14:15:00,Water Ride,22.35,Validation
2022-06-27 15:00:00,Pirate Ship,33.505,Validation
2019-02-04 10:15:00,Flying Coaster,16.025,Validation
2022-02-25 15:45:00,Pirate Ship,33.14,Validation
2020-08-12 17:15:00,Pirate Ship,24.325,Validation
2022-05-03 13:30:00,Pirate Ship,44.61,Validation
2019-02-21 12:30:00,Water Ride,24.675,Validation
2021-07-16 13:00:00,Pirate Ship,24.155,Validation
2020-07-18 15:45:00,Flying Coaster,11.02,Validation
2021-08-23 14:15:00,Water Ride,28.895,Validation
2020-01-11 19:45:00,Pirate Ship,11.845,Validation
2021-12-07 10:30:00,Water Ride,30.99,Validation
2022-05-23 09:15:00,Flying Coaster,20.575,Validation
2022-01-17 17:45:00,Pirate Ship,16.15,Validation
2020-02-10 15:00:00,Flying Coaster,10.885,Validation
2020-01-01 09:45:00,Flying Coaster,32.865,Validation
2019-03-13 16:30:00,Water Ride,18.465,Validation
2019-07-05 19:30:00,Water Ride,17.965,Validation
2022-06-22 18:15:00,Water Ride,23.05,Validation
2018-12-24 14:15:00,Water Ride,33.385,Validation
2020-01-22 11:15:00,Flying Coaster,12.105,Validation
2022-02-15 12:30:00,Flying Coaster,21.655,Validation
2022-07-31 11:15:00,Flying Coaster,24.43,Validation
2019-12-21 12:00:00,Water Ride,37.285,Validation
2021-09-10 14:30:00,Flying Coaster,11.89,Validation
2022-02-23 16:45:00,Flying Coaster,9.19,Validation
2021-12-22 09:30:00,Pirate Ship,30.42,Validation
2022-06-25 15:15:00,Water Ride,29.105,Validation
2021-07-02 16:00:00,Water Ride,16.085,Validation
2022-02-28 10:15:00,Flying Coaster,26.5,Validation
2021-09-04 17:45:00,Water Ride,17.205,Validation
2021-09-22 16:30:00,Pirate Ship,24.81,Validation
2020-07-16 12:30:00,Pirate Ship,21.705,Validation
2021-07-09 15:15:00,Pirate Ship,25.735,Validation
2020-09-28 15:45:00,Flying Coaster,8.175,Validation
2021-07-20 12:30:00,Water Ride,21.22,Validation
2020-02-23 10:15:00,Flying Coaster,34.705,Validation
2018-10-13 17:15:00,Pirate Ship,39.315,Validation
2022-07-14 12:30:00,Flying Coaster,29.855,Validation
2019-07-05 16:30:00,Water Ride,23.89,Validation
2018-12-28 10:00:00,Water Ride,38.025,Validation
2022-02-13 17:45:00,Water Ride,18.315,Validation
2021-08-13 09:30:00,Flying Coaster,20.365,Validation
2019-03-13 12:30:00,Flying Coaster,22.94,Validation
2019-09-03 13:30:00,Flying Coaster,27.52,Validation
2021-08-16 17:15:00,Pirate Ship,28.77,Validation
2019-03-15 11:45:00,Flying Coaster,27.875,Validation
2021-11-15 12:30:00,Water Ride,24.04,Validation
2018-10-25 16:45:00,Flying Coaster,28.65,Validation
2021-09-04 17:45:00,Pirate Ship,21.73,Validation
2018-11-29 12:30:00,Flying Coaster,14.19,Validation
2021-09-29 14:00:00,Water Ride,19.365,Validation
2020-09-15 14:45:00,Water Ride,6.675,Validation
2022-04-18 11:45:00,Pirate Ship,46.25,Validation
2021-06-17 12:30:00,Water Ride,14.98,Validation
2019-04-27 17:45:00,Flying Coaster,11.165,Validation
2022-03-23 15:45:00,Flying Coaster,15.03,Validation
2022-03-15 15:15:00,Flying Coaster,10.805,Validation
2021-07-30 12:30:00,Flying Coaster,16.86,Validation
2021-07-03 18:15:00,Pirate Ship,16.005,Validation
2019-08-15 18:45:00,Flying Coaster,12.095,Validation
2019-11-21 14:00:00,Flying Coaster,12.61,Validation
2020-09-10 15:15:00,Flying Coaster,7.015,Validation
2021-08-06 18:15:00,Pirate Ship,24.055,Validation
2021-08-25 17:45:00,Water Ride,22.905,Validation
2022-06-07 14:00:00,Pirate Ship,37.775,Validation
2019-05-20 09:45:00,Flying Coaster,24.775,Validation
2021-12-29 18:30:00,Pirate Ship,24.23,Validation
2018-10-12 15:30:00,Pirate Ship,30.31,Validation
2019-06-28 18:45:00,Flying Coaster,11.61,Validation
2021-09-20 14:45:00,Flying Coaster,18.99,Validation
2019-07-28 18:15:00,Water Ride,16.17,Validation
2019-11-01 18:00:00,Water Ride,24.26,Validation
2022-02-26 13:30:00,Water Ride,31.435,Validation
2022-08-07 18:45:00,Flying Coaster,5.48,Validation
2022-04-29 19:30:00,Water Ride,21.8,Validation
2020-02-05 13:15:00,Flying Coaster,16.3,Validation
2021-09-30 12:00:00,Pirate Ship,17.555,Validation
2020-08-13 13:30:00,Flying Coaster,21.73,Validation
2019-02-10 10:45:00,Flying Coaster,36.405,Validation
2020-10-03 16:30:00,Pirate Ship,20.525,Validation
2022-02-24 15:30:00,Water Ride,28.075,Validation
2021-09-27 11:00:00,Water Ride,24.945,Validation
2022-02-27 14:30:00,Flying Coaster,33.56,Validation
2019-08-03 13:45:00,Flying Coaster,39.735,Validation
2018-10-28 19:00:00,Flying Coaster,8.81,Validation
2019-12-30 11:30:00,Pirate Ship,43.165,Validation
2022-04-10 10:00:00,Water Ride,31.865,Validation
2020-09-01 11:30:00,Pirate Ship,14.155,Validation
2021-12-07 19:45:00,Pirate Ship,17.57,Validation
2019-11-16 10:45:00,Water Ride,35.915,Validation
2020-07-22 17:00:00,Water Ride,14.23,Validation
2021-10-06 14:15:00,Water Ride,18.4,Validation
