DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-03-23 10:00:00,Water Ride,30.344831466674805,Validation
2022-05-14 16:15:00,Flying Coaster,17.82813262939453,Validation
2022-06-09 17:15:00,Flying Coaster,15.786592483520508,Validation
2022-05-02 19:15:00,Pirate Ship,27.63239860534668,Validation
2019-03-02 15:45:00,Flying Coaster,25.159549713134766,Validation
2019-09-04 12:00:00,Flying Coaster,26.894241333007812,Validation
2022-06-17 18:00:00,Flying Coaster,12.300047874450684,Validation
2022-04-28 13:15:00,Water Ride,31.798398971557617,Validation
2022-04-21 18:00:00,Flying Coaster,10.469511985778809,Validation
2019-08-07 13:00:00,Flying Coaster,45.714752197265625,Validation
2022-06-17 14:15:00,Pirate Ship,39.70707321166992,Validation
2019-08-18 13:30:00,Water Ride,31.476585388183594,Validation
2019-04-23 10:45:00,Water Ride,36.538818359375,Validation
2019-06-24 13:15:00,Flying Coaster,56.128475189208984,Validation
2020-02-26 18:15:00,Pirate Ship,8.321340560913086,Validation
2022-04-15 11:00:00,Water Ride,37.978336334228516,Validation
2019-02-04 13:45:00,Water Ride,7.710568904876709,Validation
2020-02-13 15:15:00,Flying Coaster,4.601747512817383,Validation
2022-05-06 13:45:00,Pirate Ship,46.507076263427734,Validation
2019-07-29 16:15:00,Flying Coaster,19.621185302734375,Validation
2022-07-13 10:00:00,Pirate Ship,36.49326705932617,Validation
2020-02-23 17:15:00,Flying Coaster,1.1320557594299316,Validation
2022-07-27 15:15:00,Water Ride,31.133188247680664,Validation
2022-06-11 10:30:00,Flying Coaster,36.382171630859375,Validation
2019-01-12 10:00:00,Water Ride,23.895511627197266,Validation
2019-03-20 17:15:00,Flying Coaster,17.65029525756836,Validation
2022-08-13 13:45:00,Pirate Ship,29.355464935302734,Validation
2019-07-18 15:30:00,Water Ride,18.33896827697754,Validation
2022-08-03 13:45:00,Water Ride,25.379589080810547,Validation
2022-06-17 20:30:00,Flying Coaster,3.6208837032318115,Validation
2019-09-05 11:30:00,Flying Coaster,20.405786514282227,Validation
2019-02-20 15:30:00,Flying Coaster,17.805561065673828,Validation
2019-06-21 12:00:00,Water Ride,29.419113159179688,Validation
2022-04-09 17:15:00,Flying Coaster,5.900115013122559,Validation
2022-05-29 10:15:00,Water Ride,33.763954162597656,Validation
2022-05-23 15:15:00,Flying Coaster,17.900165557861328,Validation
2022-05-14 18:45:00,Water Ride,28.21851348876953,Validation
2022-05-04 18:45:00,Pirate Ship,35.96914291381836,Validation
2022-07-20 16:15:00,Pirate Ship,38.93105697631836,Validation
2022-04-20 20:30:00,Flying Coaster,7.892890930175781,Validation
2019-09-13 13:00:00,Water Ride,28.777599334716797,Validation
2022-08-04 18:45:00,Flying Coaster,5.517653465270996,Validation
2022-07-27 15:15:00,Flying Coaster,18.822219848632812,Validation
2019-04-21 10:30:00,Flying Coaster,32.21767044067383,Validation
2019-08-16 17:00:00,Water Ride,26.82728385925293,Validation
2022-08-01 18:45:00,Water Ride,27.80082893371582,Validation
2022-06-28 16:45:00,Flying Coaster,9.873682975769043,Validation
2022-05-02 13:15:00,Pirate Ship,45.89067459106445,Validation
2020-01-19 14:15:00,Water Ride,20.73944664001465,Validation
2019-09-15 11:45:00,Water Ride,21.38359832763672,Validation
2022-04-04 13:00:00,Pirate Ship,38.870872497558594,Validation
2022-04-18 18:00:00,Water Ride,26.486974716186523,Validation
2018-11-06 13:15:00,Flying Coaster,5.024571895599365,Validation
2022-06-06 11:15:00,Pirate Ship,39.69416046142578,Validation
2019-04-23 17:00:00,Water Ride,37.39692306518555,Validation
2019-01-22 10:15:00,Flying Coaster,15.158966064453125,Validation
2022-06-29 16:15:00,Flying Coaster,11.507638931274414,Validation
2022-06-16 18:15:00,Pirate Ship,30.647871017456055,Validation
2022-08-08 13:15:00,Pirate Ship,38.79985809326172,Validation
2019-03-25 14:00:00,Flying Coaster,39.3244514465332,Validation
2022-04-25 18:45:00,Water Ride,23.86849021911621,Validation
2022-05-26 15:30:00,Pirate Ship,39.693790435791016,Validation
2019-02-28 11:15:00,Water Ride,26.348892211914062,Validation
2019-05-20 13:30:00,Flying Coaster,28.947986602783203,Validation
2022-07-20 09:45:00,Pirate Ship,37.11499786376953,Validation
2022-06-13 13:00:00,Pirate Ship,41.47381591796875,Validation
2019-08-02 12:15:00,Water Ride,31.37446403503418,Validation
2020-03-01 14:30:00,Flying Coaster,11.8558988571167,Validation
2019-07-22 15:45:00,Flying Coaster,18.59470558166504,Validation
2022-07-07 18:30:00,Flying Coaster,5.592833995819092,Validation
2022-05-31 17:30:00,Flying Coaster,12.491926193237305,Validation
2022-04-05 19:00:00,Flying Coaster,3.857128858566284,Validation
2019-04-04 15:45:00,Flying Coaster,10.499836921691895,Validation
2022-08-12 15:45:00,Flying Coaster,17.68563461303711,Validation
2022-07-05 13:45:00,Water Ride,34.46282958984375,Validation
2019-04-02 17:45:00,Flying Coaster,15.309944152832031,Validation
2022-04-09 12:45:00,Flying Coaster,24.799869537353516,Validation
2019-01-08 10:00:00,Water Ride,16.2344913482666,Validation
2020-02-27 09:45:00,Water Ride,27.654035568237305,Validation
2022-05-18 13:00:00,Flying Coaster,29.53923988342285,Validation
2020-03-10 12:30:00,Pirate Ship,34.18671417236328,Validation
2019-05-16 13:00:00,Flying Coaster,37.05655288696289,Validation
2019-05-31 17:30:00,Flying Coaster,32.76231384277344,Validation
2022-07-25 13:45:00,Flying Coaster,35.60063171386719,Validation
2022-06-21 10:15:00,Flying Coaster,27.177255630493164,Validation
2022-08-01 15:30:00,Water Ride,23.42007064819336,Validation
2019-06-28 12:30:00,Water Ride,22.19350814819336,Validation
2020-02-12 12:15:00,Pirate Ship,18.49409294128418,Validation
2020-01-20 11:30:00,Flying Coaster,12.661395072937012,Validation
2020-02-18 11:45:00,Flying Coaster,50.74587631225586,Validation
2022-06-30 13:15:00,Pirate Ship,22.046241760253906,Validation
2022-08-14 19:15:00,Flying Coaster,4.987524032592773,Validation
2019-09-08 17:30:00,Flying Coaster,9.953429222106934,Validation
2020-02-29 12:00:00,Flying Coaster,54.42494201660156,Validation
2019-08-22 17:15:00,Water Ride,31.63407325744629,Validation
2022-07-08 10:15:00,Flying Coaster,20.340431213378906,Validation
2022-04-23 20:15:00,Pirate Ship,17.394065856933594,Validation
2020-01-13 15:15:00,Flying Coaster,14.846302032470703,Validation
2019-07-24 11:15:00,Flying Coaster,41.0216178894043,Validation
2019-01-09 12:45:00,Water Ride,19.723323822021484,Validation
2019-05-16 13:00:00,Water Ride,14.286402702331543,Validation
2019-03-03 14:30:00,Water Ride,34.32340621948242,Validation
2019-02-11 14:00:00,Flying Coaster,37.42420196533203,Validation
2022-04-16 19:15:00,Water Ride,30.3392276763916,Validation
2022-04-11 10:45:00,Water Ride,38.63572692871094,Validation
2022-07-14 09:45:00,Pirate Ship,46.98415756225586,Validation
2020-02-20 14:30:00,Flying Coaster,27.54197883605957,Validation
2020-02-24 13:30:00,Flying Coaster,44.05668640136719,Validation
2022-04-12 10:30:00,Flying Coaster,33.7233772277832,Validation
2019-05-02 10:15:00,Water Ride,28.925573348999023,Validation
2019-09-07 19:45:00,Flying Coaster,11.658181190490723,Validation
2022-06-26 09:45:00,Flying Coaster,24.252058029174805,Validation
2019-09-23 17:30:00,Water Ride,14.753345489501953,Validation
2022-04-27 20:15:00,Flying Coaster,5.901356220245361,Validation
2019-11-06 12:30:00,Flying Coaster,7.1583943367004395,Validation
2019-06-23 12:00:00,Flying Coaster,43.29166030883789,Validation
2022-06-07 18:45:00,Pirate Ship,24.531253814697266,Validation
2019-07-30 12:15:00,Flying Coaster,45.442474365234375,Validation
2022-06-13 15:00:00,Pirate Ship,32.386131286621094,Validation
2019-08-03 13:45:00,Water Ride,35.45332717895508,Validation
2022-04-20 10:30:00,Pirate Ship,45.96102523803711,Validation
2022-07-17 12:30:00,Pirate Ship,32.809051513671875,Validation
2020-02-21 10:15:00,Water Ride,27.19718360900879,Validation
2019-06-24 13:15:00,Water Ride,26.0956974029541,Validation
2020-02-28 16:15:00,Flying Coaster,14.173738479614258,Validation
2022-07-25 13:45:00,Water Ride,30.60235023498535,Validation
2019-04-13 12:30:00,Water Ride,28.03461265563965,Validation
2022-08-05 15:00:00,Flying Coaster,28.702449798583984,Validation
2019-05-19 19:15:00,Flying Coaster,6.3472161293029785,Validation
2022-06-08 13:30:00,Pirate Ship,42.22513198852539,Validation
2018-11-06 13:15:00,Water Ride,14.758466720581055,Validation
2022-06-22 18:15:00,Flying Coaster,7.001784324645996,Validation
2020-02-15 14:30:00,Pirate Ship,59.96794891357422,Validation
2022-08-13 16:45:00,Flying Coaster,11.30746841430664,Validation
2022-04-23 16:00:00,Water Ride,30.85911750793457,Validation
2022-07-18 17:00:00,Water Ride,24.829856872558594,Validation
2019-05-19 19:15:00,Water Ride,5.658848285675049,Validation
2019-07-16 12:15:00,Flying Coaster,38.33705139160156,Validation
2019-04-28 15:15:00,Flying Coaster,11.976578712463379,Validation
2020-02-16 10:30:00,Pirate Ship,49.03090286254883,Validation
2019-01-12 16:45:00,Water Ride,30.629091262817383,Validation
2020-01-07 13:00:00,Pirate Ship,35.742897033691406,Validation
2020-02-22 15:45:00,Flying Coaster,27.66849708557129,Validation
2022-08-13 16:45:00,Water Ride,23.601163864135742,Validation
2019-04-24 19:00:00,Flying Coaster,13.102523803710938,Validation
2020-01-25 13:45:00,Pirate Ship,47.09199523925781,Validation
2022-06-11 13:30:00,Pirate Ship,31.663908004760742,Validation
2019-06-12 15:30:00,Water Ride,19.38408660888672,Validation
2022-04-04 17:30:00,Flying Coaster,10.862621307373047,Validation
2019-09-14 15:00:00,Flying Coaster,50.780670166015625,Validation
2022-08-05 18:30:00,Water Ride,22.781246185302734,Validation
2018-11-08 14:15:00,Flying Coaster,8.620424270629883,Validation
2019-01-16 16:45:00,Flying Coaster,6.920022010803223,Validation
2019-04-05 14:00:00,Water Ride,14.859333038330078,Validation
2022-06-26 17:15:00,Flying Coaster,7.017232894897461,Validation
2020-02-26 18:15:00,Flying Coaster,1.431804895401001,Validation
2022-04-09 12:45:00,Water Ride,29.299102783203125,Validation
2019-03-29 15:45:00,Flying Coaster,16.77161979675293,Validation
2019-02-21 10:00:00,Flying Coaster,50.75075912475586,Validation
2019-07-14 17:15:00,Flying Coaster,9.427392959594727,Validation
2019-05-16 10:00:00,Flying Coaster,23.60324478149414,Validation
2022-04-21 15:45:00,Water Ride,41.97095489501953,Validation
2019-06-27 18:00:00,Flying Coaster,22.25022315979004,Validation
2020-01-19 11:00:00,Water Ride,28.307096481323242,Validation
2019-07-24 11:15:00,Water Ride,27.81591796875,Validation
2020-02-03 16:00:00,Water Ride,15.998924255371094,Validation
2022-06-03 12:45:00,Water Ride,34.372703552246094,Validation
2022-04-04 13:00:00,Flying Coaster,28.36564826965332,Validation
2022-05-18 13:00:00,Pirate Ship,37.748863220214844,Validation
2022-06-03 14:45:00,Water Ride,30.686138153076172,Validation
2019-09-01 13:45:00,Flying Coaster,26.549673080444336,Validation
2019-06-28 18:45:00,Water Ride,23.0716552734375,Validation
2020-02-27 17:00:00,Pirate Ship,20.762619018554688,Validation
2022-07-15 19:15:00,Water Ride,18.340084075927734,Validation
2019-04-05 16:45:00,Water Ride,18.489585876464844,Validation
2022-05-11 12:30:00,Flying Coaster,36.37150955200195,Validation
2022-06-24 19:30:00,Water Ride,22.438066482543945,Validation
2022-04-30 12:15:00,Flying Coaster,36.309722900390625,Validation
2020-02-18 15:45:00,Pirate Ship,59.510772705078125,Validation
2020-02-18 15:45:00,Water Ride,28.74333953857422,Validation
2019-04-14 10:45:00,Water Ride,32.35554122924805,Validation
2022-06-21 18:00:00,Pirate Ship,32.8842658996582,Validation
2020-02-14 14:00:00,Flying Coaster,31.155027389526367,Validation
2022-04-20 13:15:00,Water Ride,39.347354888916016,Validation
2022-05-14 10:15:00,Pirate Ship,36.73713684082031,Validation
2022-06-11 13:30:00,Water Ride,34.35947036743164,Validation
2019-07-13 09:15:00,Water Ride,19.848224639892578,Validation
2019-07-16 18:30:00,Flying Coaster,16.879961013793945,Validation
2020-01-14 11:15:00,Water Ride,21.29743766784668,Validation
2019-07-18 15:30:00,Flying Coaster,29.49344825744629,Validation
2022-05-01 17:15:00,Pirate Ship,27.97052764892578,Validation
2022-08-10 15:00:00,Pirate Ship,27.93130874633789,Validation
2022-05-16 12:45:00,Flying Coaster,35.02287673950195,Validation
2020-03-11 09:45:00,Water Ride,19.062894821166992,Validation
2022-08-10 19:30:00,Flying Coaster,6.129130840301514,Validation
2022-04-25 16:45:00,Flying Coaster,18.372102737426758,Validation
2020-02-22 11:30:00,Pirate Ship,59.57384490966797,Validation
2022-04-06 14:15:00,Pirate Ship,45.27229690551758,Validation
2022-06-11 19:45:00,Flying Coaster,6.947728633880615,Validation
2022-05-02 13:15:00,Water Ride,26.646230697631836,Validation
2022-08-04 09:30:00,Pirate Ship,33.327476501464844,Validation
2020-02-08 11:15:00,Flying Coaster,40.99408721923828,Validation
2019-07-29 12:30:00,Water Ride,26.05473518371582,Validation
2022-06-10 13:45:00,Water Ride,35.83955383300781,Validation
2022-08-08 18:00:00,Pirate Ship,36.41417694091797,Validation
2022-07-21 17:00:00,Flying Coaster,12.43121337890625,Validation
2022-07-03 10:45:00,Water Ride,31.95258903503418,Validation
2019-04-13 16:00:00,Flying Coaster,26.64181900024414,Validation
2019-02-08 15:00:00,Flying Coaster,13.46255111694336,Validation
2019-08-20 17:30:00,Flying Coaster,26.664325714111328,Validation
2022-05-10 13:45:00,Pirate Ship,34.32270431518555,Validation
2022-06-05 12:30:00,Water Ride,42.72532272338867,Validation
2019-07-10 12:45:00,Water Ride,25.970191955566406,Validation
2022-05-09 13:15:00,Flying Coaster,38.351585388183594,Validation
2019-03-12 16:15:00,Water Ride,17.96813201904297,Validation
2022-08-04 13:00:00,Pirate Ship,34.83190155029297,Validation
2019-02-16 10:15:00,Water Ride,32.282737731933594,Validation
2022-05-12 10:45:00,Flying Coaster,31.212852478027344,Validation
2019-07-30 12:15:00,Water Ride,35.71879959106445,Validation
2022-04-16 12:15:00,Pirate Ship,45.941097259521484,Validation
2022-07-25 17:45:00,Pirate Ship,39.33969497680664,Validation
2022-05-02 13:15:00,Flying Coaster,31.825281143188477,Validation
2020-02-06 16:15:00,Water Ride,7.198043346405029,Validation
2019-02-20 11:15:00,Water Ride,22.46430778503418,Validation
2019-02-27 13:00:00,Water Ride,30.370054244995117,Validation
2022-04-10 15:30:00,Water Ride,28.82608413696289,Validation
2019-09-01 11:15:00,Water Ride,28.94752311706543,Validation
2019-08-04 14:45:00,Water Ride,22.396987915039062,Validation
2019-02-10 15:15:00,Water Ride,22.756746292114258,Validation
2022-06-14 17:15:00,Flying Coaster,11.48213005065918,Validation
2019-09-04 12:00:00,Water Ride,29.030153274536133,Validation
2022-07-12 20:00:00,Water Ride,23.371376037597656,Validation
2018-11-05 12:00:00,Flying Coaster,6.2433600425720215,Validation
2019-01-28 12:30:00,Water Ride,16.195173263549805,Validation
2022-04-12 10:30:00,Pirate Ship,40.07740020751953,Validation
2020-03-10 09:45:00,Water Ride,17.248659133911133,Validation
2019-09-01 17:45:00,Flying Coaster,10.290522575378418,Validation
2022-08-02 10:30:00,Pirate Ship,41.99708557128906,Validation
2022-05-23 13:15:00,Water Ride,38.858829498291016,Validation
2020-02-17 10:30:00,Water Ride,30.655311584472656,Validation
2020-01-10 13:30:00,Pirate Ship,38.01646423339844,Validation
2019-07-08 11:45:00,Water Ride,22.223237991333008,Validation
2022-04-11 14:00:00,Pirate Ship,56.395206451416016,Validation
2022-06-22 13:30:00,Pirate Ship,47.489166259765625,Validation
2022-04-23 16:00:00,Pirate Ship,42.018310546875,Validation
2019-07-28 18:15:00,Flying Coaster,5.317300796508789,Validation
2019-07-07 11:15:00,Water Ride,29.319732666015625,Validation
2022-07-18 13:00:00,Water Ride,29.003889083862305,Validation
2019-03-31 14:45:00,Water Ride,49.92600631713867,Validation
2022-04-24 16:45:00,Flying Coaster,10.793060302734375,Validation
2022-05-06 18:15:00,Flying Coaster,6.73936128616333,Validation
2020-02-25 16:45:00,Water Ride,30.919584274291992,Validation
2020-02-23 14:30:00,Pirate Ship,41.82110595703125,Validation
2019-04-09 17:15:00,Water Ride,19.01666831970215,Validation
2019-04-24 19:00:00,Water Ride,24.954317092895508,Validation
2019-03-27 11:00:00,Water Ride,22.204072952270508,Validation
2020-01-12 11:30:00,Pirate Ship,60.6144905090332,Validation
2020-01-13 15:15:00,Pirate Ship,21.585159301757812,Validation
2022-06-19 10:15:00,Flying Coaster,23.32741928100586,Validation
2022-07-31 15:30:00,Flying Coaster,11.958480834960938,Validation
2019-06-01 19:30:00,Water Ride,24.83786964416504,Validation
2022-07-05 13:45:00,Pirate Ship,35.55900192260742,Validation
2019-04-29 11:15:00,Water Ride,33.87260437011719,Validation
2019-04-24 14:15:00,Flying Coaster,47.94340133666992,Validation
2019-04-30 13:00:00,Flying Coaster,47.606536865234375,Validation
2020-01-18 10:00:00,Pirate Ship,51.14147186279297,Validation
2020-02-22 11:30:00,Flying Coaster,47.61347579956055,Validation
2022-06-26 17:15:00,Water Ride,22.51909828186035,Validation
2019-07-19 14:45:00,Water Ride,23.926607131958008,Validation
2022-05-14 18:45:00,Pirate Ship,36.785335540771484,Validation
2020-01-30 09:45:00,Water Ride,15.217286109924316,Validation
2020-02-29 14:00:00,Water Ride,44.986366271972656,Validation
2019-04-04 15:45:00,Water Ride,15.42555046081543,Validation
2022-04-19 12:15:00,Flying Coaster,42.72515106201172,Validation
2022-04-15 14:15:00,Water Ride,38.50654220581055,Validation
2020-02-21 10:15:00,Pirate Ship,44.859920501708984,Validation
2022-07-03 19:30:00,Pirate Ship,25.573339462280273,Validation
2022-07-23 20:00:00,Water Ride,18.614917755126953,Validation
2019-07-02 10:00:00,Water Ride,16.819839477539062,Validation
2022-07-28 19:15:00,Flying Coaster,19.640993118286133,Validation
2022-06-30 16:15:00,Pirate Ship,33.155025482177734,Validation
2019-04-29 11:15:00,Flying Coaster,38.131343841552734,Validation
2022-08-07 18:45:00,Water Ride,21.547073364257812,Validation
2020-01-16 10:15:00,Flying Coaster,11.894533157348633,Validation
2022-07-11 19:15:00,Water Ride,25.770851135253906,Validation
2022-06-26 17:15:00,Pirate Ship,34.12138748168945,Validation
2020-02-10 12:15:00,Pirate Ship,46.53160095214844,Validation
2022-06-18 11:15:00,Water Ride,33.53593444824219,Validation
2022-04-12 18:15:00,Water Ride,22.423694610595703,Validation
2019-07-08 09:30:00,Flying Coaster,19.676864624023438,Validation
2022-07-03 10:45:00,Pirate Ship,40.927940368652344,Validation
2020-02-01 13:00:00,Flying Coaster,42.98163604736328,Validation
2020-01-11 15:45:00,Flying Coaster,29.537904739379883,Validation
2022-06-27 15:00:00,Pirate Ship,24.97892189025879,Validation
2019-02-04 10:15:00,Flying Coaster,22.99258041381836,Validation
2022-05-03 13:30:00,Pirate Ship,46.48691940307617,Validation
2019-02-21 12:30:00,Water Ride,27.761512756347656,Validation
2020-01-11 19:45:00,Pirate Ship,33.099639892578125,Validation
2022-05-23 09:15:00,Flying Coaster,13.452203750610352,Validation
2020-02-10 15:00:00,Flying Coaster,9.637632369995117,Validation
2019-03-13 16:30:00,Water Ride,24.74955177307129,Validation
2019-07-05 19:30:00,Water Ride,20.411693572998047,Validation
2022-06-22 18:15:00,Water Ride,24.978927612304688,Validation
2020-01-22 11:15:00,Flying Coaster,10.982633590698242,Validation
2022-07-31 11:15:00,Flying Coaster,23.87249755859375,Validation
2022-06-25 15:15:00,Water Ride,24.18706703186035,Validation
2020-02-23 10:15:00,Flying Coaster,39.85387420654297,Validation
2022-07-14 12:30:00,Flying Coaster,31.093109130859375,Validation
2019-07-05 16:30:00,Water Ride,17.33407211303711,Validation
2019-03-13 12:30:00,Flying Coaster,19.387239456176758,Validation
2019-09-03 13:30:00,Flying Coaster,24.656484603881836,Validation
2019-03-15 11:45:00,Flying Coaster,24.232595443725586,Validation
2022-04-18 11:45:00,Pirate Ship,47.84537124633789,Validation
2019-04-27 17:45:00,Flying Coaster,13.623002052307129,Validation
2019-08-15 18:45:00,Flying Coaster,12.993619918823242,Validation
2022-06-07 14:00:00,Pirate Ship,44.75627899169922,Validation
2019-05-20 09:45:00,Flying Coaster,20.315690994262695,Validation
2019-06-28 18:45:00,Flying Coaster,5.56584358215332,Validation
2019-07-28 18:15:00,Water Ride,17.68609046936035,Validation
2022-08-07 18:45:00,Flying Coaster,3.591477870941162,Validation
2022-04-29 19:30:00,Water Ride,25.318191528320312,Validation
2020-02-05 13:15:00,Flying Coaster,9.10987377166748,Validation
2019-02-10 10:45:00,Flying Coaster,25.444311141967773,Validation
2019-08-03 13:45:00,Flying Coaster,37.06949234008789,Validation
2022-04-10 10:00:00,Water Ride,29.40961265563965,Validation
2019-06-29 12:00:00,Flying Coaster,27.23638916015625,Validation
2019-05-28 14:30:00,Flying Coaster,14.344132423400879,Validation
2022-04-10 13:30:00,Water Ride,34.17116165161133,Validation
2020-02-29 12:00:00,Water Ride,28.13829803466797,Validation
2019-07-29 10:30:00,Water Ride,28.279216766357422,Validation
2019-06-10 10:15:00,Water Ride,21.704456329345703,Validation
2022-05-13 11:00:00,Pirate Ship,43.495826721191406,Validation
2022-06-05 15:00:00,Pirate Ship,39.53569030761719,Validation
2019-08-08 14:00:00,Water Ride,33.64527893066406,Validation
2022-06-19 10:15:00,Water Ride,29.330942153930664,Validation
2022-06-22 18:15:00,Pirate Ship,28.24529457092285,Validation
2022-05-24 14:15:00,Water Ride,40.45332717895508,Validation
2022-05-01 14:30:00,Water Ride,33.539241790771484,Validation
2019-09-26 15:00:00,Flying Coaster,17.158737182617188,Validation
2022-04-15 14:15:00,Pirate Ship,45.215213775634766,Validation
2019-05-20 20:00:00,Flying Coaster,5.5375518798828125,Validation
2022-08-12 15:45:00,Water Ride,18.966163635253906,Validation
2020-03-02 12:45:00,Flying Coaster,9.133485794067383,Validation
2022-08-05 18:30:00,Pirate Ship,34.865806579589844,Validation
2022-04-27 14:30:00,Water Ride,33.859657287597656,Validation
2019-03-28 10:30:00,Flying Coaster,34.64261245727539,Validation
2020-03-07 13:30:00,Flying Coaster,51.94032287597656,Validation
2022-04-04 17:30:00,Pirate Ship,19.92099952697754,Validation
2020-01-07 10:45:00,Water Ride,18.324398040771484,Validation
2019-09-13 13:00:00,Flying Coaster,18.79075813293457,Validation
2022-07-26 13:15:00,Pirate Ship,36.371639251708984,Validation
2022-07-14 19:30:00,Pirate Ship,29.263505935668945,Validation
2022-04-17 12:45:00,Water Ride,38.0451545715332,Validation
2019-09-19 09:15:00,Water Ride,12.037018775939941,Validation
2022-04-13 15:15:00,Flying Coaster,9.110980033874512,Validation
2020-02-06 12:30:00,Water Ride,9.381492614746094,Validation
2022-04-23 11:00:00,Flying Coaster,33.4245491027832,Validation
2019-07-25 11:30:00,Flying Coaster,25.32816505432129,Validation
2020-02-09 13:30:00,Water Ride,29.766878128051758,Validation
2022-06-24 16:15:00,Pirate Ship,28.367435455322266,Validation
2022-06-09 17:15:00,Pirate Ship,32.066444396972656,Validation
2022-07-31 15:30:00,Water Ride,19.650745391845703,Validation
2019-06-22 10:00:00,Flying Coaster,41.93738555908203,Validation
2019-08-27 19:00:00,Water Ride,24.201379776000977,Validation
2022-06-04 17:30:00,Water Ride,30.84320831298828,Validation
2019-06-08 13:00:00,Water Ride,33.07439422607422,Validation
2019-08-09 17:30:00,Water Ride,32.904510498046875,Validation
2022-04-22 11:45:00,Pirate Ship,51.78353500366211,Validation
2022-08-02 10:30:00,Water Ride,34.87816619873047,Validation
2019-09-15 15:15:00,Flying Coaster,16.52536964416504,Validation
2019-02-15 16:45:00,Flying Coaster,18.744787216186523,Validation
2020-01-17 12:45:00,Flying Coaster,8.855990409851074,Validation
2019-03-03 18:00:00,Flying Coaster,6.859719276428223,Validation
2022-08-07 14:00:00,Water Ride,23.6832275390625,Validation
2022-06-14 19:45:00,Pirate Ship,25.212779998779297,Validation
2022-08-05 20:30:00,Pirate Ship,22.508438110351562,Validation
2019-05-23 12:30:00,Flying Coaster,32.03239440917969,Validation
2019-06-27 14:30:00,Flying Coaster,31.091262817382812,Validation
2022-08-06 17:45:00,Pirate Ship,33.45111083984375,Validation
2019-08-04 12:30:00,Water Ride,29.866962432861328,Validation
2019-06-01 15:00:00,Water Ride,36.53658676147461,Validation
2020-03-02 10:30:00,Water Ride,24.429853439331055,Validation
2022-06-11 19:45:00,Water Ride,27.19037437438965,Validation
2022-07-07 09:30:00,Flying Coaster,13.700005531311035,Validation
2019-03-31 11:00:00,Water Ride,28.49354362487793,Validation
2019-02-05 15:00:00,Water Ride,12.899910926818848,Validation
2019-06-28 16:45:00,Water Ride,22.377328872680664,Validation
2020-01-26 14:00:00,Water Ride,33.386146545410156,Validation
2019-04-07 13:15:00,Water Ride,30.59006118774414,Validation
2022-05-21 19:15:00,Water Ride,23.281221389770508,Validation
2019-06-23 17:00:00,Flying Coaster,12.962432861328125,Validation
2019-03-24 17:15:00,Flying Coaster,18.4923152923584,Validation
2019-09-07 17:30:00,Water Ride,33.6212158203125,Validation
2019-05-17 13:30:00,Flying Coaster,22.558216094970703,Validation
2019-03-19 10:00:00,Water Ride,21.985612869262695,Validation
2022-04-15 17:45:00,Water Ride,24.385469436645508,Validation
2020-03-10 12:30:00,Flying Coaster,19.237350463867188,Validation
2022-08-03 13:45:00,Pirate Ship,37.21336364746094,Validation
2022-05-07 11:15:00,Water Ride,39.68818664550781,Validation
2019-02-17 14:15:00,Water Ride,27.895505905151367,Validation
2022-05-01 19:30:00,Pirate Ship,27.534442901611328,Validation
2022-06-28 12:00:00,Water Ride,35.41259002685547,Validation
2019-01-30 10:45:00,Flying Coaster,5.032844543457031,Validation
2022-05-16 16:15:00,Flying Coaster,22.528636932373047,Validation
2019-09-01 11:15:00,Flying Coaster,29.635635375976562,Validation
2022-07-03 14:15:00,Water Ride,33.40141677856445,Validation
2020-02-03 12:45:00,Flying Coaster,9.911019325256348,Validation
2022-06-25 12:45:00,Water Ride,33.97450256347656,Validation
2019-03-20 15:00:00,Water Ride,19.585655212402344,Validation
2019-08-20 17:30:00,Water Ride,31.28179168701172,Validation
2020-02-12 12:15:00,Flying Coaster,20.40680503845215,Validation
2020-01-16 13:15:00,Pirate Ship,31.512786865234375,Validation
2022-05-09 19:45:00,Flying Coaster,6.959768772125244,Validation
2022-06-28 12:00:00,Flying Coaster,34.20693588256836,Validation
2022-07-11 19:15:00,Flying Coaster,3.3661067485809326,Validation
2022-06-05 15:00:00,Water Ride,38.9288444519043,Validation
2018-11-08 10:00:00,Water Ride,20.36895179748535,Validation
2022-04-21 15:45:00,Pirate Ship,46.969722747802734,Validation
2022-04-05 15:00:00,Water Ride,27.3906307220459,Validation
2022-06-17 14:15:00,Flying Coaster,32.596214294433594,Validation
2019-04-29 09:15:00,Water Ride,28.616439819335938,Validation
2022-08-07 11:30:00,Water Ride,31.12779998779297,Validation
2020-02-26 16:15:00,Flying Coaster,14.815234184265137,Validation
2019-03-24 12:00:00,Water Ride,50.81829833984375,Validation
2019-06-18 19:15:00,Water Ride,17.669639587402344,Validation
2020-03-06 13:15:00,Flying Coaster,10.12271785736084,Validation
2022-04-28 13:15:00,Flying Coaster,36.92339324951172,Validation
2020-02-03 16:00:00,Flying Coaster,7.998704433441162,Validation
2022-07-26 15:15:00,Water Ride,32.93157196044922,Validation
2022-06-01 19:15:00,Pirate Ship,31.390859603881836,Validation
2022-05-06 13:45:00,Water Ride,33.28734588623047,Validation
2020-03-03 13:00:00,Water Ride,24.10635757446289,Validation
2022-06-23 11:00:00,Water Ride,34.97643280029297,Validation
