DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-10-16 11:45:00,Flying Coaster,24.913745880126953,Validation
2020-01-13 15:15:00,Flying Coaster,4.985348224639893,Validation
2022-02-09 14:30:00,Flying Coaster,13.530505180358887,Validation
2018-10-23 17:00:00,Water Ride,27.01583480834961,Validation
2019-07-24 11:15:00,Flying Coaster,31.121244430541992,Validation
2019-01-09 12:45:00,Water Ride,14.160357475280762,Validation
2020-09-10 15:15:00,Water Ride,9.365696907043457,Validation
2020-08-30 11:45:00,Pirate Ship,18.294567108154297,Validation
2019-05-16 13:00:00,Water Ride,19.468015670776367,Validation
2019-03-03 14:30:00,Water Ride,23.892833709716797,Validation
2019-02-11 14:00:00,Flying Coaster,34.949501037597656,Validation
2019-12-30 11:30:00,Water Ride,34.273597717285156,Validation
2020-10-22 11:30:00,Pirate Ship,21.930875778198242,Validation
2022-04-16 19:15:00,Water Ride,27.387439727783203,Validation
2022-04-11 10:45:00,Water Ride,38.6161003112793,Validation
2022-07-14 09:45:00,Pirate Ship,42.45402526855469,Validation
2020-02-20 14:30:00,Flying Coaster,29.009424209594727,Validation
2020-08-12 17:15:00,Flying Coaster,7.793966770172119,Validation
2020-10-08 11:45:00,Pirate Ship,9.945394515991211,Validation
2020-02-24 13:30:00,Flying Coaster,46.37708282470703,Validation
2022-02-09 11:00:00,Pirate Ship,28.87922477722168,Validation
2018-12-22 13:45:00,Water Ride,40.13865280151367,Validation
2018-11-17 12:15:00,Water Ride,26.12493896484375,Validation
2020-07-13 18:00:00,Flying Coaster,2.6934828758239746,Validation
2022-01-11 10:00:00,Pirate Ship,36.82297897338867,Validation
2021-08-19 18:45:00,Water Ride,18.805187225341797,Validation
2022-03-21 12:15:00,Water Ride,30.875568389892578,Validation
2022-04-12 10:30:00,Flying Coaster,40.16665267944336,Validation
2021-10-30 16:45:00,Flying Coaster,25.706588745117188,Validation
2020-09-16 12:45:00,Flying Coaster,2.8078229427337646,Validation
2018-10-28 19:00:00,Pirate Ship,20.683212280273438,Validation
2019-05-02 10:15:00,Water Ride,24.413665771484375,Validation
2018-10-08 15:30:00,Flying Coaster,12.247097969055176,Validation
2020-08-05 16:30:00,Flying Coaster,14.482331275939941,Validation
2019-09-07 19:45:00,Flying Coaster,7.698452472686768,Validation
2020-08-02 12:00:00,Pirate Ship,19.62171173095703,Validation
2020-08-09 16:45:00,Water Ride,18.080947875976562,Validation
2022-06-26 09:45:00,Flying Coaster,26.568132400512695,Validation
2021-11-12 13:45:00,Pirate Ship,35.91057586669922,Validation
2018-10-26 18:30:00,Flying Coaster,5.826438903808594,Validation
2021-12-09 17:00:00,Water Ride,25.915231704711914,Validation
2019-09-23 17:30:00,Water Ride,12.567513465881348,Validation
2021-11-26 13:45:00,Water Ride,26.160966873168945,Validation
2021-10-05 14:15:00,Flying Coaster,8.82923698425293,Validation
2022-04-27 20:15:00,Flying Coaster,5.544732093811035,Validation
2019-11-06 12:30:00,Flying Coaster,5.462362766265869,Validation
2021-09-20 17:45:00,Water Ride,14.515153884887695,Validation
2021-12-24 12:00:00,Flying Coaster,20.66798973083496,Validation
2019-12-27 12:30:00,Water Ride,39.540016174316406,Validation
2022-02-26 17:00:00,Flying Coaster,4.43187952041626,Validation
2019-06-23 12:00:00,Flying Coaster,39.840999603271484,Validation
2020-09-05 11:15:00,Pirate Ship,28.480255126953125,Validation
2022-06-07 18:45:00,Pirate Ship,31.3186092376709,Validation
2021-07-27 16:00:00,Flying Coaster,5.494479179382324,Validation
2019-07-30 12:15:00,Flying Coaster,46.438270568847656,Validation
2022-06-13 15:00:00,Pirate Ship,40.03985595703125,Validation
2019-08-03 13:45:00,Water Ride,28.691265106201172,Validation
2022-04-20 10:30:00,Pirate Ship,48.35027313232422,Validation
2021-12-03 13:45:00,Flying Coaster,22.106794357299805,Validation
2022-07-17 12:30:00,Pirate Ship,26.729616165161133,Validation
2021-12-20 18:30:00,Flying Coaster,5.052000522613525,Validation
2019-01-03 18:00:00,Flying Coaster,19.048505783081055,Validation
2020-02-21 10:15:00,Water Ride,28.44024658203125,Validation
2019-06-24 13:15:00,Water Ride,43.8224983215332,Validation
2020-02-28 16:15:00,Flying Coaster,13.338484764099121,Validation
2022-07-25 13:45:00,Water Ride,41.4332160949707,Validation
2021-06-25 10:00:00,Pirate Ship,21.15496063232422,Validation
2022-01-29 09:15:00,Water Ride,20.226736068725586,Validation
2020-08-28 11:30:00,Pirate Ship,25.333288192749023,Validation
2019-04-13 12:30:00,Water Ride,36.84641647338867,Validation
2020-08-13 13:30:00,Pirate Ship,28.58758544921875,Validation
2022-01-08 17:30:00,Flying Coaster,11.358223915100098,Validation
2021-09-20 14:45:00,Pirate Ship,25.9818115234375,Validation
2021-06-29 10:00:00,Water Ride,17.335521697998047,Validation
2021-08-04 15:45:00,Pirate Ship,37.0588493347168,Validation
2022-08-05 15:00:00,Flying Coaster,23.038061141967773,Validation
2021-08-06 11:45:00,Flying Coaster,13.090885162353516,Validation
2022-02-16 17:30:00,Flying Coaster,12.330914497375488,Validation
2018-10-24 17:15:00,Pirate Ship,38.0333251953125,Validation
2019-05-19 19:15:00,Flying Coaster,6.657019138336182,Validation
2022-06-08 13:30:00,Pirate Ship,52.79249954223633,Validation
2020-10-06 14:15:00,Water Ride,6.302252769470215,Validation
2018-11-06 13:15:00,Water Ride,13.519657135009766,Validation
2020-01-05 16:45:00,Pirate Ship,36.115562438964844,Validation
2022-06-22 18:15:00,Flying Coaster,9.381112098693848,Validation
2020-02-15 14:30:00,Pirate Ship,49.05371856689453,Validation
2021-10-16 18:15:00,Flying Coaster,1.0660624504089355,Validation
2022-01-01 13:15:00,Water Ride,37.12053680419922,Validation
2022-03-09 16:45:00,Flying Coaster,7.755991458892822,Validation
2022-08-13 16:45:00,Flying Coaster,17.269947052001953,Validation
2019-12-17 15:30:00,Pirate Ship,32.0676155090332,Validation
2021-12-13 14:00:00,Pirate Ship,38.406524658203125,Validation
2021-12-27 18:45:00,Pirate Ship,23.360517501831055,Validation
2020-10-03 16:30:00,Water Ride,20.733226776123047,Validation
2020-08-11 16:30:00,Flying Coaster,12.582221031188965,Validation
2020-10-22 11:30:00,Flying Coaster,30.327333450317383,Validation
2021-09-18 19:00:00,Pirate Ship,10.404133796691895,Validation
2022-04-23 16:00:00,Water Ride,30.957725524902344,Validation
2022-07-18 17:00:00,Water Ride,34.419677734375,Validation
2019-05-19 19:15:00,Water Ride,21.366140365600586,Validation
2021-12-28 19:15:00,Flying Coaster,6.766600131988525,Validation
2021-06-30 13:00:00,Flying Coaster,29.456180572509766,Validation
2021-08-05 14:00:00,Water Ride,28.767658233642578,Validation
2021-07-13 17:30:00,Water Ride,19.431230545043945,Validation
2019-07-16 12:15:00,Flying Coaster,38.61529541015625,Validation
2021-06-23 16:45:00,Pirate Ship,24.64866828918457,Validation
2021-11-29 16:30:00,Pirate Ship,32.35010528564453,Validation
2019-04-28 15:15:00,Flying Coaster,9.61963939666748,Validation
2021-12-18 20:15:00,Pirate Ship,12.388587951660156,Validation
2020-02-16 10:30:00,Pirate Ship,39.173030853271484,Validation
2019-01-12 16:45:00,Water Ride,30.482284545898438,Validation
2019-12-30 17:30:00,Pirate Ship,34.37938690185547,Validation
2020-01-07 13:00:00,Pirate Ship,31.63621711730957,Validation
2020-02-22 15:45:00,Flying Coaster,36.90641403198242,Validation
2022-01-11 12:15:00,Pirate Ship,38.73667526245117,Validation
2022-08-13 16:45:00,Water Ride,22.47736358642578,Validation
2021-09-02 12:15:00,Flying Coaster,9.484149932861328,Validation
2021-12-07 12:45:00,Flying Coaster,23.11663818359375,Validation
2019-04-24 19:00:00,Flying Coaster,15.499861717224121,Validation
2021-06-23 16:45:00,Flying Coaster,13.238141059875488,Validation
2019-11-24 15:30:00,Water Ride,30.229528427124023,Validation
2022-03-12 14:00:00,Pirate Ship,27.26276397705078,Validation
2021-11-18 16:15:00,Flying Coaster,4.476933002471924,Validation
2021-12-24 14:30:00,Flying Coaster,16.6810302734375,Validation
2020-01-25 13:45:00,Pirate Ship,55.37340545654297,Validation
2018-11-29 10:00:00,Flying Coaster,11.796225547790527,Validation
2022-06-11 13:30:00,Pirate Ship,40.22529983520508,Validation
2019-06-12 15:30:00,Water Ride,21.76001739501953,Validation
2019-12-17 19:30:00,Pirate Ship,37.73935317993164,Validation
2022-04-04 17:30:00,Flying Coaster,8.525168418884277,Validation
2019-09-14 15:00:00,Flying Coaster,47.53260803222656,Validation
2022-08-05 18:30:00,Water Ride,23.159862518310547,Validation
2021-08-05 14:00:00,Flying Coaster,26.68366050720215,Validation
2018-11-08 14:15:00,Flying Coaster,7.443596363067627,Validation
2021-12-14 18:45:00,Pirate Ship,21.509201049804688,Validation
2022-02-03 13:45:00,Pirate Ship,21.240190505981445,Validation
2019-01-16 16:45:00,Flying Coaster,4.334405899047852,Validation
2022-03-03 13:15:00,Water Ride,31.554821014404297,Validation
2018-10-22 17:15:00,Water Ride,24.780855178833008,Validation
2021-07-25 16:00:00,Water Ride,25.790916442871094,Validation
2022-02-28 10:15:00,Pirate Ship,23.784658432006836,Validation
2019-04-05 14:00:00,Water Ride,15.396078109741211,Validation
2022-02-22 12:15:00,Pirate Ship,27.372743606567383,Validation
2022-06-26 17:15:00,Flying Coaster,10.356012344360352,Validation
2020-02-26 18:15:00,Flying Coaster,3.859426736831665,Validation
2022-04-09 12:45:00,Water Ride,33.65595245361328,Validation
2018-12-23 10:45:00,Flying Coaster,23.764741897583008,Validation
2021-09-19 17:15:00,Pirate Ship,19.602209091186523,Validation
2022-03-26 16:15:00,Water Ride,47.55299758911133,Validation
2019-11-27 10:15:00,Water Ride,17.137670516967773,Validation
2019-03-29 15:45:00,Flying Coaster,22.724157333374023,Validation
2019-11-22 14:00:00,Water Ride,20.669069290161133,Validation
2019-02-21 10:00:00,Flying Coaster,38.00901794433594,Validation
2021-09-09 17:30:00,Flying Coaster,9.195390701293945,Validation
2019-07-14 17:15:00,Flying Coaster,10.23992919921875,Validation
2020-08-04 16:15:00,Pirate Ship,42.805171966552734,Validation
2020-08-28 16:45:00,Pirate Ship,37.469627380371094,Validation
2022-03-03 15:45:00,Water Ride,24.33635902404785,Validation
2020-10-16 15:15:00,Water Ride,17.247909545898438,Validation
2019-05-16 10:00:00,Flying Coaster,20.64546775817871,Validation
2022-04-21 15:45:00,Water Ride,29.437328338623047,Validation
2019-06-27 18:00:00,Flying Coaster,20.478328704833984,Validation
2020-01-19 11:00:00,Water Ride,24.925249099731445,Validation
2019-12-30 15:15:00,Pirate Ship,41.1888313293457,Validation
2021-11-27 13:45:00,Water Ride,29.035751342773438,Validation
2019-07-24 11:15:00,Water Ride,25.98782730102539,Validation
2018-10-23 14:00:00,Water Ride,31.73776626586914,Validation
2021-07-12 15:15:00,Flying Coaster,30.200225830078125,Validation
2020-02-03 16:00:00,Water Ride,17.43914031982422,Validation
2018-10-25 16:45:00,Pirate Ship,49.98933792114258,Validation
2018-10-19 12:15:00,Flying Coaster,23.552249908447266,Validation
2022-06-03 12:45:00,Water Ride,37.75150680541992,Validation
2018-10-30 13:00:00,Pirate Ship,25.778722763061523,Validation
2021-12-27 18:45:00,Water Ride,21.59552001953125,Validation
2022-04-04 13:00:00,Flying Coaster,23.1363525390625,Validation
2022-05-18 13:00:00,Pirate Ship,38.52044677734375,Validation
2022-06-03 14:45:00,Water Ride,29.992115020751953,Validation
2019-09-01 13:45:00,Flying Coaster,27.372594833374023,Validation
2021-08-15 13:30:00,Water Ride,27.27184295654297,Validation
2021-11-18 16:15:00,Pirate Ship,39.84481430053711,Validation
2021-07-26 10:15:00,Flying Coaster,9.216465950012207,Validation
2021-07-02 13:00:00,Pirate Ship,19.79842185974121,Validation
2019-06-28 18:45:00,Water Ride,19.07947540283203,Validation
2020-02-27 17:00:00,Pirate Ship,45.251441955566406,Validation
2022-07-15 19:15:00,Water Ride,22.831953048706055,Validation
2022-01-23 19:00:00,Water Ride,4.640121936798096,Validation
2019-04-05 16:45:00,Water Ride,17.409109115600586,Validation
2022-05-11 12:30:00,Flying Coaster,30.380531311035156,Validation
2021-12-31 09:00:00,Water Ride,42.51853942871094,Validation
2022-06-24 19:30:00,Water Ride,25.812175750732422,Validation
2021-07-12 11:30:00,Water Ride,19.780698776245117,Validation
2022-04-30 12:15:00,Flying Coaster,32.476783752441406,Validation
2020-10-09 12:30:00,Pirate Ship,10.305386543273926,Validation
2020-02-18 15:45:00,Pirate Ship,58.50585174560547,Validation
2020-02-18 15:45:00,Water Ride,32.544639587402344,Validation
2020-08-19 12:30:00,Pirate Ship,26.945573806762695,Validation
2022-02-07 18:00:00,Water Ride,12.920759201049805,Validation
2019-04-14 10:45:00,Water Ride,33.696224212646484,Validation
2022-06-21 18:00:00,Pirate Ship,36.83968734741211,Validation
2020-02-14 14:00:00,Flying Coaster,32.71574401855469,Validation
2022-01-14 14:15:00,Water Ride,21.757638931274414,Validation
2022-04-20 13:15:00,Water Ride,46.310176849365234,Validation
2018-10-05 09:30:00,Pirate Ship,36.97724914550781,Validation
2022-03-17 10:30:00,Pirate Ship,32.33704376220703,Validation
2022-05-14 10:15:00,Pirate Ship,38.7565803527832,Validation
2020-10-14 12:00:00,Water Ride,10.330345153808594,Validation
2019-12-26 10:15:00,Pirate Ship,45.80666732788086,Validation
2022-06-11 13:30:00,Water Ride,34.86835479736328,Validation
2019-07-13 09:15:00,Water Ride,19.541284561157227,Validation
2021-12-19 15:45:00,Flying Coaster,26.775798797607422,Validation
2020-10-01 09:00:00,Water Ride,3.5827956199645996,Validation
2019-07-16 18:30:00,Flying Coaster,15.555867195129395,Validation
2020-01-14 11:15:00,Water Ride,20.665813446044922,Validation
2022-01-29 14:00:00,Pirate Ship,25.174806594848633,Validation
2019-07-18 15:30:00,Flying Coaster,21.482906341552734,Validation
2020-09-16 12:45:00,Water Ride,6.684920787811279,Validation
2021-06-28 16:15:00,Pirate Ship,14.783751487731934,Validation
2021-10-02 18:45:00,Water Ride,3.1750681400299072,Validation
2021-11-21 10:30:00,Flying Coaster,26.883861541748047,Validation
2022-05-01 17:15:00,Pirate Ship,31.84375,Validation
2021-12-13 18:30:00,Flying Coaster,7.10735559463501,Validation
2022-02-28 13:15:00,Water Ride,38.600502014160156,Validation
2022-08-10 15:00:00,Pirate Ship,32.45994186401367,Validation
2022-05-16 12:45:00,Flying Coaster,27.62203025817871,Validation
2020-03-11 09:45:00,Water Ride,21.350868225097656,Validation
2022-03-24 15:00:00,Water Ride,28.194568634033203,Validation
2021-08-11 10:30:00,Pirate Ship,29.739755630493164,Validation
2021-08-24 17:45:00,Flying Coaster,12.274637222290039,Validation
2022-08-10 19:30:00,Flying Coaster,3.4881479740142822,Validation
2022-04-25 16:45:00,Flying Coaster,16.22136116027832,Validation
2020-02-22 11:30:00,Pirate Ship,47.92478942871094,Validation
2021-12-23 11:15:00,Water Ride,34.67595672607422,Validation
2022-02-20 17:15:00,Flying Coaster,1.7250629663467407,Validation
2022-04-06 14:15:00,Pirate Ship,46.3569221496582,Validation
2022-06-11 19:45:00,Flying Coaster,6.644227027893066,Validation
2021-12-16 17:00:00,Flying Coaster,3.699712038040161,Validation
2020-07-19 17:00:00,Pirate Ship,17.471790313720703,Validation
2022-05-02 13:15:00,Water Ride,37.44762420654297,Validation
2020-01-06 13:15:00,Pirate Ship,36.93117904663086,Validation
2022-02-02 17:15:00,Pirate Ship,15.007826805114746,Validation
2022-08-04 09:30:00,Pirate Ship,38.290771484375,Validation
2019-11-30 18:15:00,Flying Coaster,1.7904446125030518,Validation
2019-11-15 11:45:00,Water Ride,18.865217208862305,Validation
2020-10-01 15:30:00,Water Ride,5.474565505981445,Validation
2020-09-02 12:30:00,Flying Coaster,16.039047241210938,Validation
2022-03-11 16:30:00,Pirate Ship,11.447287559509277,Validation
2021-06-29 14:30:00,Water Ride,16.243858337402344,Validation
2020-02-08 11:15:00,Flying Coaster,34.60702133178711,Validation
2020-07-21 18:00:00,Pirate Ship,7.560083866119385,Validation
2020-08-15 15:45:00,Flying Coaster,26.360328674316406,Validation
2019-07-29 12:30:00,Water Ride,30.22463607788086,Validation
2020-09-18 12:45:00,Pirate Ship,14.124281883239746,Validation
2019-12-15 17:15:00,Water Ride,16.321369171142578,Validation
2022-06-10 13:45:00,Water Ride,36.77582931518555,Validation
2022-08-08 18:00:00,Pirate Ship,38.67725372314453,Validation
2021-11-07 18:30:00,Flying Coaster,6.73432731628418,Validation
2022-07-21 17:00:00,Flying Coaster,10.052486419677734,Validation
2022-07-03 10:45:00,Water Ride,28.093311309814453,Validation
2019-04-13 16:00:00,Flying Coaster,29.515714645385742,Validation
2019-02-08 15:00:00,Flying Coaster,31.15397071838379,Validation
2019-08-20 17:30:00,Flying Coaster,25.516956329345703,Validation
2020-10-09 09:30:00,Water Ride,9.203356742858887,Validation
2021-09-22 16:30:00,Water Ride,14.137458801269531,Validation
2022-05-10 13:45:00,Pirate Ship,38.30815505981445,Validation
2022-06-05 12:30:00,Water Ride,38.42200469970703,Validation
2019-07-10 12:45:00,Water Ride,26.447797775268555,Validation
2022-03-16 13:00:00,Pirate Ship,39.3800163269043,Validation
2022-05-09 13:15:00,Flying Coaster,30.289642333984375,Validation
2019-03-12 16:15:00,Water Ride,23.28396987915039,Validation
2022-08-04 13:00:00,Pirate Ship,35.94813919067383,Validation
2019-02-16 10:15:00,Water Ride,41.53770446777344,Validation
2021-12-28 12:15:00,Flying Coaster,35.68959426879883,Validation
2022-05-12 10:45:00,Flying Coaster,35.33125686645508,Validation
2021-12-16 14:45:00,Flying Coaster,18.747629165649414,Validation
2021-11-01 18:00:00,Pirate Ship,14.151583671569824,Validation
2018-12-22 19:00:00,Flying Coaster,13.876256942749023,Validation
2022-01-16 10:45:00,Pirate Ship,32.13389205932617,Validation
2021-09-05 12:00:00,Flying Coaster,17.75885581970215,Validation
2019-07-30 12:15:00,Water Ride,32.64748764038086,Validation
2021-08-13 12:30:00,Pirate Ship,27.588638305664062,Validation
2022-04-16 12:15:00,Pirate Ship,48.552181243896484,Validation
2022-07-25 17:45:00,Pirate Ship,32.578731536865234,Validation
2022-05-02 13:15:00,Flying Coaster,29.392518997192383,Validation
2021-07-03 15:30:00,Water Ride,28.316715240478516,Validation
2020-02-06 16:15:00,Water Ride,-1.6439706087112427,Validation
2021-10-15 14:00:00,Pirate Ship,24.292959213256836,Validation
2019-02-20 11:15:00,Water Ride,22.44686508178711,Validation
2019-10-10 14:45:00,Water Ride,26.138032913208008,Validation
2019-02-27 13:00:00,Water Ride,22.77095603942871,Validation
2021-11-22 12:00:00,Pirate Ship,18.140033721923828,Validation
2022-01-20 16:00:00,Pirate Ship,16.183897018432617,Validation
2021-09-27 11:00:00,Pirate Ship,25.680822372436523,Validation
2022-04-10 15:30:00,Water Ride,28.050874710083008,Validation
2021-11-09 13:30:00,Water Ride,25.42416763305664,Validation
2022-01-07 16:30:00,Flying Coaster,11.631402015686035,Validation
2022-03-27 10:15:00,Water Ride,40.258522033691406,Validation
2021-06-27 12:30:00,Pirate Ship,18.292333602905273,Validation
2019-12-15 14:30:00,Water Ride,28.75553321838379,Validation
2019-09-01 11:15:00,Water Ride,26.268478393554688,Validation
2019-08-04 14:45:00,Water Ride,22.463542938232422,Validation
2019-02-10 15:15:00,Water Ride,19.03946304321289,Validation
2022-06-14 17:15:00,Flying Coaster,11.814595222473145,Validation
2019-09-04 12:00:00,Water Ride,26.588777542114258,Validation
2021-12-18 11:45:00,Water Ride,42.83063507080078,Validation
2020-07-12 14:30:00,Pirate Ship,27.44255828857422,Validation
2022-07-12 20:00:00,Water Ride,18.437145233154297,Validation
2021-09-30 10:00:00,Flying Coaster,11.098870277404785,Validation
2018-11-24 13:00:00,Flying Coaster,48.8817253112793,Validation
2021-12-10 19:15:00,Water Ride,16.16516876220703,Validation
2021-07-23 10:15:00,Water Ride,19.38675880432129,Validation
2018-11-05 12:00:00,Flying Coaster,7.956199645996094,Validation
2019-01-28 12:30:00,Water Ride,29.863208770751953,Validation
2021-12-05 10:45:00,Water Ride,40.39436721801758,Validation
2022-04-12 10:30:00,Pirate Ship,45.41919708251953,Validation
2020-10-21 17:00:00,Water Ride,8.831202507019043,Validation
2020-03-10 09:45:00,Water Ride,15.872974395751953,Validation
2022-03-30 16:30:00,Water Ride,36.60154342651367,Validation
2021-09-19 13:45:00,Flying Coaster,19.42257308959961,Validation
2020-07-15 12:45:00,Water Ride,7.968257427215576,Validation
2022-03-03 15:45:00,Flying Coaster,23.073532104492188,Validation
2019-09-01 17:45:00,Flying Coaster,10.585800170898438,Validation
2021-06-16 10:00:00,Water Ride,17.297561645507812,Validation
2021-07-10 11:30:00,Water Ride,21.66558265686035,Validation
2018-10-08 15:30:00,Water Ride,15.336731910705566,Validation
2022-08-02 10:30:00,Pirate Ship,40.086612701416016,Validation
2020-09-17 13:30:00,Water Ride,5.783349990844727,Validation
2020-08-01 14:00:00,Water Ride,18.686635971069336,Validation
2019-01-01 15:15:00,Water Ride,25.942054748535156,Validation
2018-10-18 13:15:00,Flying Coaster,18.68429183959961,Validation
2021-08-19 14:45:00,Pirate Ship,34.48773193359375,Validation
2021-06-18 12:30:00,Pirate Ship,13.222414016723633,Validation
2022-05-23 13:15:00,Water Ride,39.559696197509766,Validation
2022-02-18 11:00:00,Flying Coaster,16.885242462158203,Validation
2020-02-17 10:30:00,Water Ride,27.846296310424805,Validation
2020-01-10 13:30:00,Pirate Ship,37.93290328979492,Validation
2018-12-27 17:00:00,Flying Coaster,34.457332611083984,Validation
2019-07-08 11:45:00,Water Ride,19.713272094726562,Validation
2022-04-11 14:00:00,Pirate Ship,71.09754943847656,Validation
2020-10-19 14:15:00,Flying Coaster,35.188140869140625,Validation
2022-06-22 13:30:00,Pirate Ship,36.24177169799805,Validation
2021-09-05 14:45:00,Pirate Ship,21.442153930664062,Validation
2021-07-22 10:45:00,Pirate Ship,31.04441261291504,Validation
2019-12-06 11:45:00,Flying Coaster,14.61210823059082,Validation
2022-04-23 16:00:00,Pirate Ship,44.611873626708984,Validation
2019-07-28 18:15:00,Flying Coaster,7.046433448791504,Validation
2021-12-25 13:30:00,Water Ride,41.31291580200195,Validation
2020-07-12 14:30:00,Flying Coaster,27.436546325683594,Validation
2022-01-22 15:45:00,Pirate Ship,28.679040908813477,Validation
2020-01-04 15:00:00,Flying Coaster,35.48139190673828,Validation
2019-07-07 11:15:00,Water Ride,25.87347984313965,Validation
2022-03-15 15:15:00,Water Ride,26.645505905151367,Validation
2022-07-18 13:00:00,Water Ride,28.702205657958984,Validation
2021-08-21 18:30:00,Water Ride,14.379587173461914,Validation
2018-10-21 15:15:00,Water Ride,27.396879196166992,Validation
2021-07-12 17:30:00,Pirate Ship,16.090375900268555,Validation
2020-10-27 09:30:00,Flying Coaster,18.20498275756836,Validation
2019-03-31 14:45:00,Water Ride,36.93339920043945,Validation
2022-04-24 16:45:00,Flying Coaster,14.30368709564209,Validation
2021-07-28 11:45:00,Water Ride,26.106388092041016,Validation
2022-05-06 18:15:00,Flying Coaster,8.00487232208252,Validation
2020-02-25 16:45:00,Water Ride,30.89846420288086,Validation
2020-02-23 14:30:00,Pirate Ship,41.480770111083984,Validation
2019-04-09 17:15:00,Water Ride,20.27936363220215,Validation
2019-04-24 19:00:00,Water Ride,22.936735153198242,Validation
2020-09-07 13:30:00,Flying Coaster,11.244266510009766,Validation
2018-10-22 10:30:00,Water Ride,35.13471603393555,Validation
2019-03-27 11:00:00,Water Ride,20.36052703857422,Validation
2019-12-24 16:30:00,Flying Coaster,9.248650550842285,Validation
2020-01-12 11:30:00,Pirate Ship,39.91254425048828,Validation
2022-01-22 18:45:00,Water Ride,5.00420618057251,Validation
2021-10-19 13:15:00,Pirate Ship,34.44236373901367,Validation
2020-01-13 15:15:00,Pirate Ship,48.75592041015625,Validation
2021-07-10 13:45:00,Pirate Ship,26.29709815979004,Validation
2022-06-19 10:15:00,Flying Coaster,24.707212448120117,Validation
2021-08-11 10:30:00,Water Ride,29.03040885925293,Validation
2022-07-31 15:30:00,Flying Coaster,11.364429473876953,Validation
2018-10-08 15:30:00,Pirate Ship,26.458433151245117,Validation
2019-06-01 19:30:00,Water Ride,17.229875564575195,Validation
2021-08-03 16:15:00,Pirate Ship,33.28440475463867,Validation
2019-11-18 12:00:00,Water Ride,22.358922958374023,Validation
2021-10-12 12:45:00,Water Ride,19.151338577270508,Validation
2019-10-03 16:45:00,Water Ride,26.024066925048828,Validation
2019-10-18 10:45:00,Water Ride,18.499998092651367,Validation
2021-12-27 18:45:00,Flying Coaster,11.1641263961792,Validation
2022-07-05 13:45:00,Pirate Ship,39.16161346435547,Validation
2021-12-06 17:00:00,Water Ride,34.17920684814453,Validation
2021-08-19 12:15:00,Pirate Ship,34.18209457397461,Validation
2021-11-19 15:00:00,Pirate Ship,24.04682731628418,Validation
2022-02-15 17:00:00,Water Ride,17.541057586669922,Validation
2019-04-29 11:15:00,Water Ride,34.4225959777832,Validation
2019-04-24 14:15:00,Flying Coaster,45.50614929199219,Validation
2019-04-30 13:00:00,Flying Coaster,42.27561950683594,Validation
2020-01-18 10:00:00,Pirate Ship,57.8257942199707,Validation
2020-02-22 11:30:00,Flying Coaster,47.8587760925293,Validation
2022-06-26 17:15:00,Water Ride,22.882688522338867,Validation
2021-10-14 10:15:00,Water Ride,22.469066619873047,Validation
2019-07-19 14:45:00,Water Ride,29.208200454711914,Validation
2022-05-14 18:45:00,Pirate Ship,36.001766204833984,Validation
2022-02-04 15:45:00,Water Ride,11.291897773742676,Validation
2021-08-01 13:00:00,Flying Coaster,13.313998222351074,Validation
2020-09-05 11:15:00,Flying Coaster,19.094898223876953,Validation
2020-01-30 09:45:00,Water Ride,28.3829288482666,Validation
2021-11-06 15:00:00,Water Ride,41.75852584838867,Validation
2019-12-31 15:30:00,Flying Coaster,29.937206268310547,Validation
2020-02-29 14:00:00,Water Ride,36.04112243652344,Validation
2019-04-04 15:45:00,Water Ride,17.163537979125977,Validation
2020-08-18 13:15:00,Pirate Ship,35.63371276855469,Validation
2019-10-13 17:15:00,Flying Coaster,19.372167587280273,Validation
2022-04-19 12:15:00,Flying Coaster,41.84748840332031,Validation
2022-03-20 17:30:00,Flying Coaster,9.271282196044922,Validation
2022-04-15 14:15:00,Water Ride,35.30301284790039,Validation
2021-09-25 16:30:00,Water Ride,36.02036666870117,Validation
2020-02-21 10:15:00,Pirate Ship,41.302616119384766,Validation
2022-07-03 19:30:00,Pirate Ship,30.735994338989258,Validation
2022-07-23 20:00:00,Water Ride,16.138858795166016,Validation
2020-10-13 14:45:00,Water Ride,4.530778884887695,Validation
2019-07-02 10:00:00,Water Ride,17.903804779052734,Validation
2021-12-04 11:00:00,Water Ride,41.319732666015625,Validation
2022-07-28 19:15:00,Flying Coaster,11.12303638458252,Validation
2022-01-11 15:00:00,Flying Coaster,13.139830589294434,Validation
2019-12-20 15:00:00,Pirate Ship,35.0147590637207,Validation
2019-11-15 13:45:00,Flying Coaster,20.238943099975586,Validation
2022-01-26 14:00:00,Pirate Ship,13.400185585021973,Validation
2022-06-30 16:15:00,Pirate Ship,43.40008544921875,Validation
2019-04-29 11:15:00,Flying Coaster,36.36210250854492,Validation
2020-09-05 13:30:00,Water Ride,19.854740142822266,Validation
2021-12-11 15:15:00,Flying Coaster,36.00069808959961,Validation
2022-01-05 17:45:00,Water Ride,30.118267059326172,Validation
2022-08-07 18:45:00,Water Ride,22.80669403076172,Validation
2020-10-15 10:30:00,Water Ride,7.76393985748291,Validation
2020-10-09 12:30:00,Water Ride,11.872993469238281,Validation
2021-11-01 11:00:00,Water Ride,32.36088562011719,Validation
2021-08-12 19:00:00,Flying Coaster,6.53541898727417,Validation
