DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-10-16 11:45:00,Flying Coaster,29.454250831855465,Validation
2020-01-13 15:15:00,Flying Coaster,26.22279319376388,Validation
2022-02-09 14:30:00,Flying Coaster,29.722266233766234,Validation
2018-10-23 17:00:00,Water Ride,26.270238546279575,Validation
2019-07-24 11:15:00,Flying Coaster,22.500763236763245,Validation
2019-01-09 12:45:00,Water Ride,22.418967468805707,Validation
2020-09-10 15:15:00,Water Ride,24.07779761904761,Validation
2020-08-30 11:45:00,Pirate Ship,27.53372439691246,Validation
2019-05-16 13:00:00,Water Ride,30.709057720057725,Validation
2019-03-03 14:30:00,Water Ride,27.0295928871179,Validation
2019-02-11 14:00:00,Flying Coaster,19.25459776334777,Validation
2019-12-30 11:30:00,Water Ride,28.97386580086581,Validation
2020-10-22 11:30:00,Pirate Ship,22.6327556022409,Validation
2022-04-16 19:15:00,Water Ride,25.134637397428445,Validation
2022-04-11 10:45:00,Water Ride,17.835629376030067,Validation
2022-07-14 09:45:00,Pirate Ship,11.086924036281182,Validation
2020-02-20 14:30:00,Flying Coaster,25.178346784789063,Validation
2020-08-12 17:15:00,Flying Coaster,28.79130333379559,Validation
2020-10-08 11:45:00,Pirate Ship,24.396317460317444,Validation
2020-02-24 13:30:00,Flying Coaster,24.534849206349193,Validation
2022-02-09 11:00:00,Pirate Ship,29.641172945213988,Validation
2018-12-22 13:45:00,Water Ride,35.77266702741703,Validation
2018-11-17 12:15:00,Water Ride,18.53041988713041,Validation
2020-07-13 18:00:00,Flying Coaster,22.1198835200747,Validation
2022-01-11 10:00:00,Pirate Ship,34.820722965759714,Validation
2021-08-19 18:45:00,Water Ride,28.2886457381198,Validation
2022-03-21 12:15:00,Water Ride,36.8130595238095,Validation
2022-04-12 10:30:00,Flying Coaster,28.16303881607171,Validation
2021-10-30 16:45:00,Flying Coaster,20.050859195402296,Validation
2020-09-16 12:45:00,Flying Coaster,21.755635183885175,Validation
2018-10-28 19:00:00,Pirate Ship,28.269505502538394,Validation
2019-05-02 10:15:00,Water Ride,29.98029384504385,Validation
2018-10-08 15:30:00,Flying Coaster,26.32220873015873,Validation
2020-08-05 16:30:00,Flying Coaster,19.811675828047914,Validation
2019-09-07 19:45:00,Flying Coaster,28.447213943033713,Validation
2020-08-02 12:00:00,Pirate Ship,40.719411430917326,Validation
2020-08-09 16:45:00,Water Ride,35.91855050505051,Validation
2022-06-26 09:45:00,Flying Coaster,41.118799441786265,Validation
2021-11-12 13:45:00,Pirate Ship,21.021460578693333,Validation
2018-10-26 18:30:00,Flying Coaster,35.28102867965367,Validation
2021-12-09 17:00:00,Water Ride,34.861174542124544,Validation
2019-09-23 17:30:00,Water Ride,25.39012488328665,Validation
2021-11-26 13:45:00,Water Ride,30.446928737928737,Validation
2021-10-05 14:15:00,Flying Coaster,23.830277461918396,Validation
2022-04-27 20:15:00,Flying Coaster,26.575631424131444,Validation
2019-11-06 12:30:00,Flying Coaster,7.524636724191302,Validation
2021-09-20 17:45:00,Water Ride,32.706660533910544,Validation
2021-12-24 12:00:00,Flying Coaster,33.38503860028861,Validation
2019-12-27 12:30:00,Water Ride,28.246808265378043,Validation
2022-02-26 17:00:00,Flying Coaster,32.599773809523825,Validation
2019-06-23 12:00:00,Flying Coaster,40.53515284715286,Validation
2020-09-05 11:15:00,Pirate Ship,26.40508722943724,Validation
2022-06-07 18:45:00,Pirate Ship,30.73349047619048,Validation
2021-07-27 16:00:00,Flying Coaster,32.487645192526784,Validation
2019-07-30 12:15:00,Flying Coaster,27.64942307692307,Validation
2022-06-13 15:00:00,Pirate Ship,22.064667069062885,Validation
2019-08-03 13:45:00,Water Ride,11.250649350453925,Validation
2022-04-20 10:30:00,Pirate Ship,20.379250049615,Validation
2021-12-03 13:45:00,Flying Coaster,27.440844683094674,Validation
2022-07-17 12:30:00,Pirate Ship,24.462623376623377,Validation
2021-12-20 18:30:00,Flying Coaster,7.620764115195147,Validation
2019-01-03 18:00:00,Flying Coaster,16.937017001114818,Validation
2020-02-21 10:15:00,Water Ride,32.54456024531024,Validation
2019-06-24 13:15:00,Water Ride,26.680538156288144,Validation
2020-02-28 16:15:00,Flying Coaster,22.56338239538241,Validation
2022-07-25 13:45:00,Water Ride,27.289803577247124,Validation
2021-06-25 10:00:00,Pirate Ship,34.54574206349206,Validation
2022-01-29 09:15:00,Water Ride,30.44302344877347,Validation
2020-08-28 11:30:00,Pirate Ship,26.818081890331893,Validation
2019-04-13 12:30:00,Water Ride,31.988869047619062,Validation
2020-08-13 13:30:00,Pirate Ship,13.878591002187775,Validation
2022-01-08 17:30:00,Flying Coaster,28.784771520146517,Validation
2021-09-20 14:45:00,Pirate Ship,22.6661239131239,Validation
2021-06-29 10:00:00,Water Ride,31.75810469117445,Validation
2021-08-04 15:45:00,Pirate Ship,35.07692872987065,Validation
2022-08-05 15:00:00,Flying Coaster,28.991085488342076,Validation
2021-08-06 11:45:00,Flying Coaster,27.720162688919267,Validation
2022-02-16 17:30:00,Flying Coaster,24.751794728147665,Validation
2018-10-24 17:15:00,Pirate Ship,25.159146947184666,Validation
2019-05-19 19:15:00,Flying Coaster,19.205867300232846,Validation
2022-06-08 13:30:00,Pirate Ship,23.75288081750292,Validation
2020-10-06 14:15:00,Water Ride,29.248709706959705,Validation
2018-11-06 13:15:00,Water Ride,11.59155464965143,Validation
2020-01-05 16:45:00,Pirate Ship,28.382817990438674,Validation
2022-06-22 18:15:00,Flying Coaster,29.5834643955894,Validation
2020-02-15 14:30:00,Pirate Ship,29.063587826062818,Validation
2021-10-16 18:15:00,Flying Coaster,14.46903803153264,Validation
2022-01-01 13:15:00,Water Ride,21.108741203241202,Validation
2022-03-09 16:45:00,Flying Coaster,22.292495359328278,Validation
2022-08-13 16:45:00,Flying Coaster,25.196610156209047,Validation
2019-12-17 15:30:00,Pirate Ship,23.30872982681817,Validation
2021-12-13 14:00:00,Pirate Ship,23.883561040254968,Validation
2021-12-27 18:45:00,Pirate Ship,24.144221738992183,Validation
2020-10-03 16:30:00,Water Ride,21.09660078329728,Validation
2020-08-11 16:30:00,Flying Coaster,8.048821976862714,Validation
2020-10-22 11:30:00,Flying Coaster,28.038333996516876,Validation
2021-09-18 19:00:00,Pirate Ship,22.204995996225904,Validation
2022-04-23 16:00:00,Water Ride,6.981378532713897,Validation
2022-07-18 17:00:00,Water Ride,13.390256802411,Validation
2019-05-19 19:15:00,Water Ride,15.751118617983968,Validation
2021-12-28 19:15:00,Flying Coaster,19.186872296348312,Validation
2021-06-30 13:00:00,Flying Coaster,20.237626103065427,Validation
2021-08-05 14:00:00,Water Ride,24.410284944436675,Validation
2021-07-13 17:30:00,Water Ride,31.23644329824765,Validation
2019-07-16 12:15:00,Flying Coaster,33.52717063492062,Validation
2021-06-23 16:45:00,Pirate Ship,39.290628787878795,Validation
2021-11-29 16:30:00,Pirate Ship,7.072754166254164,Validation
2019-04-28 15:15:00,Flying Coaster,25.892292429792448,Validation
2021-12-18 20:15:00,Pirate Ship,29.56428174603176,Validation
2020-02-16 10:30:00,Pirate Ship,25.297618742368748,Validation
2019-01-12 16:45:00,Water Ride,23.065120718462822,Validation
2019-12-30 17:30:00,Pirate Ship,18.344966305812274,Validation
2020-01-07 13:00:00,Pirate Ship,16.803967128214463,Validation
2020-02-22 15:45:00,Flying Coaster,17.966551512284955,Validation
2022-01-11 12:15:00,Pirate Ship,27.65624531024533,Validation
2022-08-13 16:45:00,Water Ride,13.219046208693266,Validation
2021-09-02 12:15:00,Flying Coaster,15.9610784665734,Validation
2021-12-07 12:45:00,Flying Coaster,23.320885477510473,Validation
2019-04-24 19:00:00,Flying Coaster,50.131305916305905,Validation
2021-06-23 16:45:00,Flying Coaster,14.41038095238096,Validation
2019-11-24 15:30:00,Water Ride,31.031781406501995,Validation
2022-03-12 14:00:00,Pirate Ship,28.796089826839818,Validation
2021-11-18 16:15:00,Flying Coaster,14.442683239962653,Validation
2021-12-24 14:30:00,Flying Coaster,22.271753783577516,Validation
2020-01-25 13:45:00,Pirate Ship,17.953554651713038,Validation
2018-11-29 10:00:00,Flying Coaster,20.498825781335356,Validation
2022-06-11 13:30:00,Pirate Ship,17.283426035155326,Validation
2019-06-12 15:30:00,Water Ride,11.007871800330506,Validation
2019-12-17 19:30:00,Pirate Ship,19.330709453003077,Validation
2022-04-04 17:30:00,Flying Coaster,24.634569625947677,Validation
2019-09-14 15:00:00,Flying Coaster,25.59709408775367,Validation
2022-08-05 18:30:00,Water Ride,28.53260989306203,Validation
2021-08-05 14:00:00,Flying Coaster,25.87424242261008,Validation
2018-11-08 14:15:00,Flying Coaster,15.009191727441724,Validation
2021-12-14 18:45:00,Pirate Ship,18.171559218559224,Validation
2022-02-03 13:45:00,Pirate Ship,9.32846748817337,Validation
2019-01-16 16:45:00,Flying Coaster,18.68275295623779,Validation
2022-03-03 13:15:00,Water Ride,15.640659411388318,Validation
2018-10-22 17:15:00,Water Ride,19.998518439684357,Validation
2021-07-25 16:00:00,Water Ride,21.582450230785756,Validation
2022-02-28 10:15:00,Pirate Ship,23.057833014791292,Validation
2019-04-05 14:00:00,Water Ride,19.852608198419667,Validation
2022-02-22 12:15:00,Pirate Ship,3.9420293040293046,Validation
2022-06-26 17:15:00,Flying Coaster,27.203230158730157,Validation
2020-02-26 18:15:00,Flying Coaster,25.065535714285705,Validation
2022-04-09 12:45:00,Water Ride,22.747807081807075,Validation
2018-12-23 10:45:00,Flying Coaster,24.47257974705034,Validation
2021-09-19 17:15:00,Pirate Ship,18.08020107794361,Validation
2022-03-26 16:15:00,Water Ride,18.08592054369641,Validation
2019-11-27 10:15:00,Water Ride,23.56263640733132,Validation
2019-03-29 15:45:00,Flying Coaster,11.316900408071461,Validation
2019-11-22 14:00:00,Water Ride,15.759479322297478,Validation
2019-02-21 10:00:00,Flying Coaster,14.317391473229835,Validation
2021-09-09 17:30:00,Flying Coaster,21.10880159126627,Validation
2019-07-14 17:15:00,Flying Coaster,21.922657405237807,Validation
2020-08-04 16:15:00,Pirate Ship,40.15904166666667,Validation
2020-08-28 16:45:00,Pirate Ship,27.619912448662454,Validation
2022-03-03 15:45:00,Water Ride,41.25431472620946,Validation
2020-10-16 15:15:00,Water Ride,28.016728715728707,Validation
2019-05-16 10:00:00,Flying Coaster,32.57936002886003,Validation
2022-04-21 15:45:00,Water Ride,28.261478060171612,Validation
2019-06-27 18:00:00,Flying Coaster,7.165970238095237,Validation
2020-01-19 11:00:00,Water Ride,15.361319094304386,Validation
2019-12-30 15:15:00,Pirate Ship,35.88159992127756,Validation
2021-11-27 13:45:00,Water Ride,42.0476394993895,Validation
2019-07-24 11:15:00,Water Ride,36.29863492063492,Validation
2018-10-23 14:00:00,Water Ride,24.245689682539673,Validation
2021-07-12 15:15:00,Flying Coaster,33.16723925197609,Validation
2020-02-03 16:00:00,Water Ride,34.0382178932179,Validation
2018-10-25 16:45:00,Pirate Ship,25.435081529581527,Validation
2018-10-19 12:15:00,Flying Coaster,10.547952380952378,Validation
2022-06-03 12:45:00,Water Ride,11.02511659875378,Validation
2018-10-30 13:00:00,Pirate Ship,7.540705075075341,Validation
2021-12-27 18:45:00,Water Ride,6.806194680686702,Validation
2022-04-04 13:00:00,Flying Coaster,6.884980095331495,Validation
2022-05-18 13:00:00,Pirate Ship,15.468078866154977,Validation
2022-06-03 14:45:00,Water Ride,9.215808273180496,Validation
2019-09-01 13:45:00,Flying Coaster,15.511748570103112,Validation
2021-08-15 13:30:00,Water Ride,21.8907173507521,Validation
2021-11-18 16:15:00,Pirate Ship,10.203818831928773,Validation
2021-07-26 10:15:00,Flying Coaster,8.562332475545434,Validation
2021-07-02 13:00:00,Pirate Ship,6.949533148988847,Validation
2019-06-28 18:45:00,Water Ride,30.78483657537088,Validation
2020-02-27 17:00:00,Pirate Ship,24.24407611832612,Validation
2022-07-15 19:15:00,Water Ride,20.22376572039072,Validation
2022-01-23 19:00:00,Water Ride,24.747591153676005,Validation
2019-04-05 16:45:00,Water Ride,20.41687706656279,Validation
2022-05-11 12:30:00,Flying Coaster,16.82685461760462,Validation
2021-12-31 09:00:00,Water Ride,10.687434704444549,Validation
2022-06-24 19:30:00,Water Ride,21.802996605671286,Validation
2021-07-12 11:30:00,Water Ride,17.457078230341914,Validation
2022-04-30 12:15:00,Flying Coaster,22.522792086050153,Validation
2020-10-09 12:30:00,Pirate Ship,11.164002705627707,Validation
2020-02-18 15:45:00,Pirate Ship,19.975473635841286,Validation
2020-02-18 15:45:00,Water Ride,11.553028711484592,Validation
2020-08-19 12:30:00,Pirate Ship,33.53901615051615,Validation
2022-02-07 18:00:00,Water Ride,33.78276617826617,Validation
2019-04-14 10:45:00,Water Ride,34.95327380952378,Validation
2022-06-21 18:00:00,Pirate Ship,19.381444444444444,Validation
2020-02-14 14:00:00,Flying Coaster,13.932563492063494,Validation
2022-01-14 14:15:00,Water Ride,22.807524473535054,Validation
2022-04-20 13:15:00,Water Ride,19.33671424985363,Validation
2018-10-05 09:30:00,Pirate Ship,11.184748218816637,Validation
2022-03-17 10:30:00,Pirate Ship,10.354839060760511,Validation
2022-05-14 10:15:00,Pirate Ship,17.95819147420373,Validation
2020-10-14 12:00:00,Water Ride,19.79454876220799,Validation
2019-12-26 10:15:00,Pirate Ship,31.995148989898993,Validation
2022-06-11 13:30:00,Water Ride,25.964154761904766,Validation
2019-07-13 09:15:00,Water Ride,25.901935966810967,Validation
2021-12-19 15:45:00,Flying Coaster,16.629306493506483,Validation
2020-10-01 09:00:00,Water Ride,18.09437058665084,Validation
2019-07-16 18:30:00,Flying Coaster,19.087301864639606,Validation
2020-01-14 11:15:00,Water Ride,33.84102014652016,Validation
2022-01-29 14:00:00,Pirate Ship,11.792163629619322,Validation
2019-07-18 15:30:00,Flying Coaster,26.851350649350646,Validation
2020-09-16 12:45:00,Water Ride,18.342154481440474,Validation
2021-06-28 16:15:00,Pirate Ship,15.089862362637358,Validation
2021-10-02 18:45:00,Water Ride,31.613855371752432,Validation
2021-11-21 10:30:00,Flying Coaster,28.185020667504553,Validation
2022-05-01 17:15:00,Pirate Ship,34.76763705738708,Validation
2021-12-13 18:30:00,Flying Coaster,38.65478174603175,Validation
2022-02-28 13:15:00,Water Ride,41.68870787545789,Validation
2022-08-10 15:00:00,Pirate Ship,31.55425090269209,Validation
2022-05-16 12:45:00,Flying Coaster,31.22994893029676,Validation
2020-03-11 09:45:00,Water Ride,38.78707142857144,Validation
2022-03-24 15:00:00,Water Ride,24.799357142857158,Validation
2021-08-11 10:30:00,Pirate Ship,15.459587301587309,Validation
2021-08-24 17:45:00,Flying Coaster,7.112058554190907,Validation
2022-08-10 19:30:00,Flying Coaster,25.62685327933716,Validation
2022-04-25 16:45:00,Flying Coaster,28.829702741702743,Validation
2020-02-22 11:30:00,Pirate Ship,8.070535262840139,Validation
2021-12-23 11:15:00,Water Ride,17.854095238095237,Validation
2022-02-20 17:15:00,Flying Coaster,8.860777777777777,Validation
2022-04-06 14:15:00,Pirate Ship,8.694338951334812,Validation
2022-06-11 19:45:00,Flying Coaster,30.299428571428574,Validation
2021-12-16 17:00:00,Flying Coaster,28.086588624338635,Validation
2020-07-19 17:00:00,Pirate Ship,24.266281024531025,Validation
2022-05-02 13:15:00,Water Ride,29.617530053280056,Validation
2020-01-06 13:15:00,Pirate Ship,4.089730158730158,Validation
2022-02-02 17:15:00,Pirate Ship,11.704872238513111,Validation
2022-08-04 09:30:00,Pirate Ship,28.174726190476186,Validation
2019-11-30 18:15:00,Flying Coaster,36.62749694749697,Validation
2019-11-15 11:45:00,Water Ride,35.307433455433454,Validation
2020-10-01 15:30:00,Water Ride,36.977592185592194,Validation
2020-09-02 12:30:00,Flying Coaster,19.642413419913424,Validation
2022-03-11 16:30:00,Pirate Ship,35.97628968253968,Validation
2021-06-29 14:30:00,Water Ride,36.72722963147963,Validation
2020-02-08 11:15:00,Flying Coaster,36.45028915528918,Validation
2020-07-21 18:00:00,Pirate Ship,36.90236202686202,Validation
2020-08-15 15:45:00,Flying Coaster,31.76246916971917,Validation
2019-07-29 12:30:00,Water Ride,21.35805250305251,Validation
2020-09-18 12:45:00,Pirate Ship,38.67523015873018,Validation
2019-12-15 17:15:00,Water Ride,42.70318253968255,Validation
2022-06-10 13:45:00,Water Ride,40.71966341991344,Validation
2022-08-08 18:00:00,Pirate Ship,35.74095851370851,Validation
2021-11-07 18:30:00,Flying Coaster,42.2009642857143,Validation
2022-07-21 17:00:00,Flying Coaster,41.85580952380954,Validation
2022-07-03 10:45:00,Water Ride,30.064638888888865,Validation
2019-04-13 16:00:00,Flying Coaster,21.66939285714286,Validation
2019-02-08 15:00:00,Flying Coaster,6.846666666666668,Validation
2019-08-20 17:30:00,Flying Coaster,27.130337301587293,Validation
2020-10-09 09:30:00,Water Ride,40.153009920634915,Validation
2021-09-22 16:30:00,Water Ride,42.44998412698413,Validation
2022-05-10 13:45:00,Pirate Ship,40.07089285714284,Validation
2022-06-05 12:30:00,Water Ride,36.31830158730159,Validation
2019-07-10 12:45:00,Water Ride,45.19125000000001,Validation
2022-03-16 13:00:00,Pirate Ship,39.177027568922306,Validation
2022-05-09 13:15:00,Flying Coaster,32.82347222222222,Validation
2019-03-12 16:15:00,Water Ride,41.18078968253969,Validation
2022-08-04 13:00:00,Pirate Ship,44.87931349206349,Validation
2019-02-16 10:15:00,Water Ride,40.92553235653236,Validation
2021-12-28 12:15:00,Flying Coaster,45.21339346764347,Validation
2022-05-12 10:45:00,Flying Coaster,46.5096746031746,Validation
2021-12-16 14:45:00,Flying Coaster,35.607726190476185,Validation
2021-11-01 18:00:00,Pirate Ship,22.115299783549773,Validation
2018-12-22 19:00:00,Flying Coaster,26.42302380952381,Validation
2022-01-16 10:45:00,Pirate Ship,35.664395502645505,Validation
2021-09-05 12:00:00,Flying Coaster,43.71305952380954,Validation
2019-07-30 12:15:00,Water Ride,39.97303571428569,Validation
2021-08-13 12:30:00,Pirate Ship,38.65361507936505,Validation
2022-04-16 12:15:00,Pirate Ship,31.36696545284782,Validation
2022-07-25 17:45:00,Pirate Ship,17.140482323232327,Validation
2022-05-02 13:15:00,Flying Coaster,26.735806722689077,Validation
2021-07-03 15:30:00,Water Ride,38.753068292818284,Validation
2020-02-06 16:15:00,Water Ride,28.433051587301588,Validation
2021-10-15 14:00:00,Pirate Ship,31.293293650793647,Validation
2019-02-20 11:15:00,Water Ride,27.16389285714286,Validation
2019-10-10 14:45:00,Water Ride,17.820357142857134,Validation
2019-02-27 13:00:00,Water Ride,11.688424603174608,Validation
2021-11-22 12:00:00,Pirate Ship,36.130384920634896,Validation
2022-01-20 16:00:00,Pirate Ship,42.88313167388168,Validation
2021-09-27 11:00:00,Pirate Ship,40.73189731347086,Validation
2022-04-10 15:30:00,Water Ride,43.91474056743911,Validation
2021-11-09 13:30:00,Water Ride,29.484623015873023,Validation
2022-01-07 16:30:00,Flying Coaster,33.36774386724385,Validation
2022-03-27 10:15:00,Water Ride,33.798714285714276,Validation
2021-06-27 12:30:00,Pirate Ship,46.037621489621515,Validation
2019-12-15 14:30:00,Water Ride,38.93791269841271,Validation
2019-09-01 11:15:00,Water Ride,27.10072133639781,Validation
2019-08-04 14:45:00,Water Ride,26.76123906485671,Validation
2019-02-10 15:15:00,Water Ride,13.05829526862027,Validation
2022-06-14 17:15:00,Flying Coaster,27.503821428571424,Validation
2019-09-04 12:00:00,Water Ride,16.254944444444444,Validation
2021-12-18 11:45:00,Water Ride,31.80682268170427,Validation
2020-07-12 14:30:00,Pirate Ship,18.25569423558897,Validation
2022-07-12 20:00:00,Water Ride,14.401880952380953,Validation
2021-09-30 10:00:00,Flying Coaster,19.40267109886147,Validation
2018-11-24 13:00:00,Flying Coaster,20.85568837817393,Validation
2021-12-10 19:15:00,Water Ride,30.3003882590808,Validation
2021-07-23 10:15:00,Water Ride,11.1092537593985,Validation
2018-11-05 12:00:00,Flying Coaster,6.0214059995285245,Validation
2019-01-28 12:30:00,Water Ride,21.538497833509332,Validation
2021-12-05 10:45:00,Water Ride,31.369355469178227,Validation
2022-04-12 10:30:00,Pirate Ship,11.557992870928354,Validation
2020-10-21 17:00:00,Water Ride,12.161518252433146,Validation
2020-03-10 09:45:00,Water Ride,27.28073015873017,Validation
2022-03-30 16:30:00,Water Ride,6.001610805860805,Validation
2021-09-19 13:45:00,Flying Coaster,13.751805555555558,Validation
2020-07-15 12:45:00,Water Ride,47.99402862488387,Validation
2022-03-03 15:45:00,Flying Coaster,32.96581601731602,Validation
2019-09-01 17:45:00,Flying Coaster,17.66861022311022,Validation
2021-06-16 10:00:00,Water Ride,24.94329906204905,Validation
2021-07-10 11:30:00,Water Ride,13.237223074057333,Validation
2018-10-08 15:30:00,Water Ride,32.05223556998557,Validation
2022-08-02 10:30:00,Pirate Ship,13.712681332879018,Validation
2020-09-17 13:30:00,Water Ride,20.017185068852854,Validation
2020-08-01 14:00:00,Water Ride,27.870535714285722,Validation
2019-01-01 15:15:00,Water Ride,12.307753554381943,Validation
2018-10-18 13:15:00,Flying Coaster,29.32220035666087,Validation
2021-08-19 14:45:00,Pirate Ship,17.84475008741899,Validation
2021-06-18 12:30:00,Pirate Ship,30.419737813785794,Validation
2022-05-23 13:15:00,Water Ride,13.571696908196964,Validation
2022-02-18 11:00:00,Flying Coaster,36.858693626168396,Validation
2020-02-17 10:30:00,Water Ride,36.789329473633416,Validation
2020-01-10 13:30:00,Pirate Ship,50.16696031746032,Validation
2018-12-27 17:00:00,Flying Coaster,31.547087301587297,Validation
2019-07-08 11:45:00,Water Ride,29.679423835549475,Validation
2022-04-11 14:00:00,Pirate Ship,29.798562406129214,Validation
2020-10-19 14:15:00,Flying Coaster,43.618006588440785,Validation
2022-06-22 13:30:00,Pirate Ship,26.066327561327558,Validation
2021-09-05 14:45:00,Pirate Ship,28.82033319910065,Validation
2021-07-22 10:45:00,Pirate Ship,20.430559234663193,Validation
2019-12-06 11:45:00,Flying Coaster,17.200826234014833,Validation
2022-04-23 16:00:00,Pirate Ship,27.370155822935235,Validation
2019-07-28 18:15:00,Flying Coaster,25.824556255835674,Validation
2021-12-25 13:30:00,Water Ride,9.884370913569189,Validation
2020-07-12 14:30:00,Flying Coaster,20.195529211255952,Validation
2022-01-22 15:45:00,Pirate Ship,6.385389771620253,Validation
2020-01-04 15:00:00,Flying Coaster,10.328859578739692,Validation
2019-07-07 11:15:00,Water Ride,16.61701143557998,Validation
2022-03-15 15:15:00,Water Ride,26.371246868284796,Validation
2022-07-18 13:00:00,Water Ride,46.58785714285714,Validation
2021-08-21 18:30:00,Water Ride,34.33347943722943,Validation
2018-10-21 15:15:00,Water Ride,12.252368055546533,Validation
2021-07-12 17:30:00,Pirate Ship,18.40232165880289,Validation
2020-10-27 09:30:00,Flying Coaster,20.01713383673654,Validation
2019-03-31 14:45:00,Water Ride,22.633100939861276,Validation
2022-04-24 16:45:00,Flying Coaster,16.998747283195684,Validation
2021-07-28 11:45:00,Water Ride,21.724499999999995,Validation
2022-05-06 18:15:00,Flying Coaster,38.51317241379314,Validation
2020-02-25 16:45:00,Water Ride,32.585323408209426,Validation
2020-02-23 14:30:00,Pirate Ship,13.618611444021242,Validation
2019-04-09 17:15:00,Water Ride,17.633546828928086,Validation
2019-04-24 19:00:00,Water Ride,9.964221070148492,Validation
2020-09-07 13:30:00,Flying Coaster,28.432678226535362,Validation
2018-10-22 10:30:00,Water Ride,17.302623126155417,Validation
2019-03-27 11:00:00,Water Ride,12.720057885276828,Validation
2019-12-24 16:30:00,Flying Coaster,17.44195071554158,Validation
2020-01-12 11:30:00,Pirate Ship,13.125822740936856,Validation
2022-01-22 18:45:00,Water Ride,13.388658809004667,Validation
2021-10-19 13:15:00,Pirate Ship,16.964307140488977,Validation
2020-01-13 15:15:00,Pirate Ship,16.370705186362137,Validation
2021-07-10 13:45:00,Pirate Ship,16.60915655522335,Validation
2022-06-19 10:15:00,Flying Coaster,25.770710317460306,Validation
2021-08-11 10:30:00,Water Ride,12.53644726062468,Validation
2022-07-31 15:30:00,Flying Coaster,11.86786328479916,Validation
2018-10-08 15:30:00,Pirate Ship,16.157798717034524,Validation
2019-06-01 19:30:00,Water Ride,11.976049300221872,Validation
2021-08-03 16:15:00,Pirate Ship,25.002660173160177,Validation
2019-11-18 12:00:00,Water Ride,24.474496658312447,Validation
2021-10-12 12:45:00,Water Ride,31.404841269841288,Validation
2019-10-03 16:45:00,Water Ride,19.537106975772765,Validation
2019-10-18 10:45:00,Water Ride,25.321896436896427,Validation
2021-12-27 18:45:00,Flying Coaster,18.7877740981241,Validation
2022-07-05 13:45:00,Pirate Ship,24.98423626373626,Validation
2021-12-06 17:00:00,Water Ride,35.73308730158729,Validation
2021-08-19 12:15:00,Pirate Ship,13.00427489177489,Validation
2021-11-19 15:00:00,Pirate Ship,18.225150765900768,Validation
2022-02-15 17:00:00,Water Ride,34.9084368131868,Validation
2019-04-29 11:15:00,Water Ride,12.896674436090228,Validation
2019-04-24 14:15:00,Flying Coaster,30.74708608058608,Validation
2019-04-30 13:00:00,Flying Coaster,13.106841102756896,Validation
2020-01-18 10:00:00,Pirate Ship,25.939518315018315,Validation
2020-02-22 11:30:00,Flying Coaster,18.962398268398264,Validation
2022-06-26 17:15:00,Water Ride,9.737553296119085,Validation
2021-10-14 10:15:00,Water Ride,32.43876587301588,Validation
2019-07-19 14:45:00,Water Ride,19.815242063492065,Validation
2022-05-14 18:45:00,Pirate Ship,50.18622402597403,Validation
2022-02-04 15:45:00,Water Ride,44.29931529581527,Validation
2021-08-01 13:00:00,Flying Coaster,29.20075324675326,Validation
2020-09-05 11:15:00,Flying Coaster,41.93438492063493,Validation
2020-01-30 09:45:00,Water Ride,24.058035714285726,Validation
2021-11-06 15:00:00,Water Ride,55.199914502164496,Validation
2019-12-31 15:30:00,Flying Coaster,28.002293650793654,Validation
2020-02-29 14:00:00,Water Ride,36.71997222222222,Validation
2019-04-04 15:45:00,Water Ride,45.90486904761907,Validation
2020-08-18 13:15:00,Pirate Ship,53.31189466089465,Validation
2019-10-13 17:15:00,Flying Coaster,29.749142496392494,Validation
2022-04-19 12:15:00,Flying Coaster,31.295423160173144,Validation
2022-03-20 17:30:00,Flying Coaster,47.63482692307696,Validation
2022-04-15 14:15:00,Water Ride,38.61374458874457,Validation
2021-09-25 16:30:00,Water Ride,41.17172222222223,Validation
2020-02-21 10:15:00,Pirate Ship,49.466507215007205,Validation
2022-07-03 19:30:00,Pirate Ship,53.19941666666665,Validation
2022-07-23 20:00:00,Water Ride,37.16089224664225,Validation
2020-10-13 14:45:00,Water Ride,42.91051046176045,Validation
2019-07-02 10:00:00,Water Ride,41.24977380952378,Validation
2021-12-04 11:00:00,Water Ride,38.851238095238074,Validation
2022-07-28 19:15:00,Flying Coaster,36.76722222222222,Validation
2022-01-11 15:00:00,Flying Coaster,8.001130952380953,Validation
2019-12-20 15:00:00,Pirate Ship,32.78195418470419,Validation
2019-11-15 13:45:00,Flying Coaster,39.30434704184703,Validation
2022-01-26 14:00:00,Pirate Ship,39.69648015873013,Validation
2022-06-30 16:15:00,Pirate Ship,35.87606715506713,Validation
2019-04-29 11:15:00,Flying Coaster,25.613343073593068,Validation
2020-09-05 13:30:00,Water Ride,25.00976984126983,Validation
2021-12-11 15:15:00,Flying Coaster,47.405230158730156,Validation
2022-01-05 17:45:00,Water Ride,50.40472438672442,Validation
2022-08-07 18:45:00,Water Ride,28.636663865546215,Validation
2020-10-15 10:30:00,Water Ride,27.78010037348273,Validation
2020-10-09 12:30:00,Water Ride,22.2695408496732,Validation
2021-11-01 11:00:00,Water Ride,40.40352497665734,Validation
2021-08-12 19:00:00,Flying Coaster,34.19023132586368,Validation
