DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-10-05 14:15:00,Flying Coaster,6.40557,Validation
2022-04-27 20:15:00,Flying Coaster,4.944908,Validation
2019-11-06 12:30:00,Flying Coaster,5.2910914,Validation
2021-09-20 17:45:00,Water Ride,8.540448,Validation
2021-12-24 12:00:00,Flying Coaster,24.525354,Validation
2019-12-27 12:30:00,Water Ride,41.10351,Validation
2022-02-26 17:00:00,Flying Coaster,7.6028705,Validation
2019-06-23 12:00:00,Flying Coaster,44.820526,Validation
2020-09-05 11:15:00,Pirate Ship,25.736786,Validation
2022-06-07 18:45:00,Pirate Ship,31.70786,Validation
2021-07-27 16:00:00,Flying Coaster,4.995999,Validation
2019-07-30 12:15:00,Flying Coaster,39.958256,Validation
2022-06-13 15:00:00,Pirate Ship,33.619205,Validation
2019-08-03 13:45:00,Water Ride,27.035091,Validation
2022-04-20 10:30:00,Pirate Ship,49.664684,Validation
2021-12-03 13:45:00,Flying Coaster,17.473753,Validation
2022-07-17 12:30:00,Pirate Ship,28.232248,Validation
2021-12-20 18:30:00,Flying Coaster,4.944908,Validation
2019-01-03 18:00:00,Flying Coaster,18.939575,Validation
2020-02-21 10:15:00,Water Ride,31.168074,Validation
2019-06-24 13:15:00,Water Ride,26.607504,Validation
2020-02-28 16:15:00,Flying Coaster,15.9488125,Validation
2022-07-25 13:45:00,Water Ride,34.959084,Validation
2021-06-25 10:00:00,Pirate Ship,21.171522,Validation
2022-01-29 09:15:00,Water Ride,32.001953,Validation
2020-08-28 11:30:00,Pirate Ship,30.222668,Validation
2019-04-13 12:30:00,Water Ride,34.306377,Validation
2020-08-13 13:30:00,Pirate Ship,32.7059,Validation
2022-01-08 17:30:00,Flying Coaster,8.307791,Validation
2021-09-20 14:45:00,Pirate Ship,23.410936,Validation
2021-06-29 10:00:00,Water Ride,19.98193,Validation
2021-08-04 15:45:00,Pirate Ship,33.58753,Validation
2022-08-05 15:00:00,Flying Coaster,24.998568,Validation
2021-08-06 11:45:00,Flying Coaster,8.628329,Validation
2022-02-16 17:30:00,Flying Coaster,5.2883105,Validation
2018-10-24 17:15:00,Pirate Ship,39.073063,Validation
2019-05-19 19:15:00,Flying Coaster,7.5080047,Validation
2022-06-08 13:30:00,Pirate Ship,48.75263,Validation
2020-10-06 14:15:00,Water Ride,5.202057,Validation
2018-11-06 13:15:00,Water Ride,15.861812,Validation
2020-01-05 16:45:00,Pirate Ship,36.722466,Validation
2022-06-22 18:15:00,Flying Coaster,5.2877007,Validation
2020-02-15 14:30:00,Pirate Ship,50.507835,Validation
2021-10-16 18:15:00,Flying Coaster,5.328478,Validation
2022-01-01 13:15:00,Water Ride,35.88157,Validation
2022-03-09 16:45:00,Flying Coaster,8.863333,Validation
2022-08-13 16:45:00,Flying Coaster,16.064423,Validation
2019-12-17 15:30:00,Pirate Ship,31.148981,Validation
2021-12-13 14:00:00,Pirate Ship,40.52804,Validation
2021-12-27 18:45:00,Pirate Ship,27.565722,Validation
2020-10-03 16:30:00,Water Ride,18.206734,Validation
2020-08-11 16:30:00,Flying Coaster,12.490654,Validation
2020-10-22 11:30:00,Flying Coaster,31.280905,Validation
2021-09-18 19:00:00,Pirate Ship,5.9287014,Validation
2022-04-23 16:00:00,Water Ride,30.935583,Validation
2022-07-18 17:00:00,Water Ride,31.81819,Validation
2019-05-19 19:15:00,Water Ride,9.276763,Validation
2021-12-28 19:15:00,Flying Coaster,5.0676446,Validation
2021-06-30 13:00:00,Flying Coaster,41.80749,Validation
2021-08-05 14:00:00,Water Ride,25.62016,Validation
2021-07-13 17:30:00,Water Ride,16.770273,Validation
2019-07-16 12:15:00,Flying Coaster,38.252544,Validation
2021-06-23 16:45:00,Pirate Ship,18.371593,Validation
2021-11-29 16:30:00,Pirate Ship,29.122486,Validation
2019-04-28 15:15:00,Flying Coaster,9.994103,Validation
2021-12-18 20:15:00,Pirate Ship,18.921144,Validation
2020-02-16 10:30:00,Pirate Ship,43.50467,Validation
2019-01-12 16:45:00,Water Ride,23.625788,Validation
2019-12-30 17:30:00,Pirate Ship,34.686874,Validation
2020-01-07 13:00:00,Pirate Ship,33.973072,Validation
2020-02-22 15:45:00,Flying Coaster,31.636354,Validation
2022-01-11 12:15:00,Pirate Ship,33.319893,Validation
2022-08-13 16:45:00,Water Ride,25.8447,Validation
2021-09-02 12:15:00,Flying Coaster,6.3438234,Validation
2021-12-07 12:45:00,Flying Coaster,12.676408,Validation
2019-04-24 19:00:00,Flying Coaster,12.687937,Validation
2021-06-23 16:45:00,Flying Coaster,17.369118,Validation
2019-11-24 15:30:00,Water Ride,24.913,Validation
2022-03-12 14:00:00,Pirate Ship,34.87268,Validation
2021-11-18 16:15:00,Flying Coaster,5.3990245,Validation
2021-12-24 14:30:00,Flying Coaster,19.654493,Validation
2020-01-25 13:45:00,Pirate Ship,49.888515,Validation
2018-11-29 10:00:00,Flying Coaster,9.577664,Validation
2022-06-11 13:30:00,Pirate Ship,42.17787,Validation
2019-06-12 15:30:00,Water Ride,18.662374,Validation
2019-12-17 19:30:00,Pirate Ship,22.456617,Validation
2022-04-04 17:30:00,Flying Coaster,7.460274,Validation
2019-09-14 15:00:00,Flying Coaster,47.8844,Validation
2022-08-05 18:30:00,Water Ride,25.471684,Validation
2021-08-05 14:00:00,Flying Coaster,25.225836,Validation
2018-11-08 14:15:00,Flying Coaster,12.473317,Validation
2021-12-14 18:45:00,Pirate Ship,20.12931,Validation
2022-02-03 13:45:00,Pirate Ship,22.818274,Validation
2019-01-16 16:45:00,Flying Coaster,3.3580222,Validation
2022-03-03 13:15:00,Water Ride,32.840664,Validation
2018-10-22 17:15:00,Water Ride,30.977327,Validation
2021-07-25 16:00:00,Water Ride,28.278683,Validation
2022-02-28 10:15:00,Pirate Ship,30.800425,Validation
2019-04-05 14:00:00,Water Ride,14.486365,Validation
2022-02-22 12:15:00,Pirate Ship,28.748652,Validation
2022-06-26 17:15:00,Flying Coaster,8.0474,Validation
2020-02-26 18:15:00,Flying Coaster,0.7500462,Validation
2022-04-09 12:45:00,Water Ride,33.47545,Validation
2018-12-23 10:45:00,Flying Coaster,33.71864,Validation
2021-09-19 17:15:00,Pirate Ship,18.675592,Validation
2022-03-26 16:15:00,Water Ride,44.87638,Validation
2019-11-27 10:15:00,Water Ride,19.428396,Validation
2019-03-29 15:45:00,Flying Coaster,15.326554,Validation
2019-11-22 14:00:00,Water Ride,19.888994,Validation
2019-02-21 10:00:00,Flying Coaster,33.0946,Validation
2021-09-09 17:30:00,Flying Coaster,4.9765697,Validation
2019-07-14 17:15:00,Flying Coaster,8.54777,Validation
2020-08-04 16:15:00,Pirate Ship,35.36272,Validation
2020-08-28 16:45:00,Pirate Ship,40.72204,Validation
2022-03-03 15:45:00,Water Ride,27.722095,Validation
2020-10-16 15:15:00,Water Ride,10.812151,Validation
2019-05-16 10:00:00,Flying Coaster,21.171215,Validation
2022-04-21 15:45:00,Water Ride,29.435535,Validation
2019-06-27 18:00:00,Flying Coaster,17.897665,Validation
2020-01-19 11:00:00,Water Ride,31.869322,Validation
2019-12-30 15:15:00,Pirate Ship,39.350677,Validation
2021-11-27 13:45:00,Water Ride,33.741856,Validation
2019-07-24 11:15:00,Water Ride,26.518652,Validation
2018-10-23 14:00:00,Water Ride,31.447563,Validation
2021-07-12 15:15:00,Flying Coaster,32.038742,Validation
2020-02-03 16:00:00,Water Ride,12.654251,Validation
2018-10-25 16:45:00,Pirate Ship,50.444565,Validation
2018-10-19 12:15:00,Flying Coaster,17.247759,Validation
2022-06-03 12:45:00,Water Ride,38.10696,Validation
2018-10-30 13:00:00,Pirate Ship,28.125929,Validation
2021-12-27 18:45:00,Water Ride,23.96394,Validation
2022-04-04 13:00:00,Flying Coaster,27.216745,Validation
2022-05-18 13:00:00,Pirate Ship,37.90749,Validation
2022-06-03 14:45:00,Water Ride,33.50656,Validation
2019-09-01 13:45:00,Flying Coaster,30.009636,Validation
2021-08-15 13:30:00,Water Ride,26.146101,Validation
2021-11-18 16:15:00,Pirate Ship,25.344322,Validation
2021-07-26 10:15:00,Flying Coaster,12.329427,Validation
2021-07-02 13:00:00,Pirate Ship,14.722814,Validation
2019-06-28 18:45:00,Water Ride,17.176743,Validation
2020-02-27 17:00:00,Pirate Ship,38.88589,Validation
2022-07-15 19:15:00,Water Ride,20.38664,Validation
2022-01-23 19:00:00,Water Ride,2.3250933,Validation
2019-04-05 16:45:00,Water Ride,13.131977,Validation
2022-05-11 12:30:00,Flying Coaster,33.521442,Validation
2021-12-31 09:00:00,Water Ride,40.640724,Validation
2022-06-24 19:30:00,Water Ride,20.363527,Validation
2021-07-12 11:30:00,Water Ride,20.327614,Validation
2022-04-30 12:15:00,Flying Coaster,37.63762,Validation
2020-10-09 12:30:00,Pirate Ship,12.506343,Validation
2020-02-18 15:45:00,Pirate Ship,61.129314,Validation
2020-02-18 15:45:00,Water Ride,33.79793,Validation
2020-08-19 12:30:00,Pirate Ship,32.309258,Validation
2022-02-07 18:00:00,Water Ride,8.803499,Validation
2019-04-14 10:45:00,Water Ride,29.320452,Validation
2022-06-21 18:00:00,Pirate Ship,36.217354,Validation
2020-02-14 14:00:00,Flying Coaster,29.93179,Validation
2022-01-14 14:15:00,Water Ride,21.346134,Validation
2022-04-20 13:15:00,Water Ride,44.19467,Validation
2018-10-05 09:30:00,Pirate Ship,36.429863,Validation
2022-03-17 10:30:00,Pirate Ship,26.418627,Validation
2022-05-14 10:15:00,Pirate Ship,41.83297,Validation
2020-10-14 12:00:00,Water Ride,8.542055,Validation
2019-12-26 10:15:00,Pirate Ship,37.85064,Validation
2022-06-11 13:30:00,Water Ride,32.797398,Validation
2019-07-13 09:15:00,Water Ride,17.134901,Validation
2021-12-19 15:45:00,Flying Coaster,26.476946,Validation
2020-10-01 09:00:00,Water Ride,4.944908,Validation
2019-07-16 18:30:00,Flying Coaster,13.067832,Validation
2020-01-14 11:15:00,Water Ride,20.966661,Validation
2022-01-29 14:00:00,Pirate Ship,36.333866,Validation
2019-07-18 15:30:00,Flying Coaster,19.534117,Validation
2020-09-16 12:45:00,Water Ride,6.3223453,Validation
2021-06-28 16:15:00,Pirate Ship,18.40182,Validation
2021-10-02 18:45:00,Water Ride,10.820252,Validation
2021-11-21 10:30:00,Flying Coaster,29.086391,Validation
2022-05-01 17:15:00,Pirate Ship,25.107162,Validation
2021-12-13 18:30:00,Flying Coaster,5.783881,Validation
2022-02-28 13:15:00,Water Ride,28.501003,Validation
2022-08-10 15:00:00,Pirate Ship,31.890705,Validation
2022-05-16 12:45:00,Flying Coaster,36.32966,Validation
2020-03-11 09:45:00,Water Ride,16.302462,Validation
2022-03-24 15:00:00,Water Ride,24.370243,Validation
2021-08-11 10:30:00,Pirate Ship,30.979023,Validation
2021-08-24 17:45:00,Flying Coaster,6.1799846,Validation
2022-08-10 19:30:00,Flying Coaster,5.413226,Validation
2022-04-25 16:45:00,Flying Coaster,18.460737,Validation
2020-02-22 11:30:00,Pirate Ship,60.47418,Validation
2021-12-23 11:15:00,Water Ride,35.512512,Validation
2022-02-20 17:15:00,Flying Coaster,4.49364,Validation
2022-04-06 14:15:00,Pirate Ship,43.945312,Validation
2022-06-11 19:45:00,Flying Coaster,8.87209,Validation
2021-12-16 17:00:00,Flying Coaster,5.4148073,Validation
2020-07-19 17:00:00,Pirate Ship,11.87652,Validation
2022-05-02 13:15:00,Water Ride,35.55819,Validation
2020-01-06 13:15:00,Pirate Ship,35.644875,Validation
2022-02-02 17:15:00,Pirate Ship,15.419684,Validation
2022-08-04 09:30:00,Pirate Ship,42.85431,Validation
2019-11-30 18:15:00,Flying Coaster,7.006005,Validation
2019-11-15 11:45:00,Water Ride,23.160576,Validation
2020-10-01 15:30:00,Water Ride,4.7863116,Validation
2020-09-02 12:30:00,Flying Coaster,12.581592,Validation
2022-03-11 16:30:00,Pirate Ship,24.567944,Validation
2021-06-29 14:30:00,Water Ride,16.737423,Validation
2020-02-08 11:15:00,Flying Coaster,41.031998,Validation
2020-07-21 18:00:00,Pirate Ship,4.1045847,Validation
2020-08-15 15:45:00,Flying Coaster,24.908604,Validation
2019-07-29 12:30:00,Water Ride,29.431854,Validation
2020-09-18 12:45:00,Pirate Ship,12.552605,Validation
2019-12-15 17:15:00,Water Ride,21.114298,Validation
2022-06-10 13:45:00,Water Ride,37.834145,Validation
2022-08-08 18:00:00,Pirate Ship,36.40366,Validation
2021-11-07 18:30:00,Flying Coaster,3.9778306,Validation
2022-07-21 17:00:00,Flying Coaster,12.692607,Validation
2022-07-03 10:45:00,Water Ride,30.207733,Validation
2019-04-13 16:00:00,Flying Coaster,32.764637,Validation
2019-02-08 15:00:00,Flying Coaster,27.893568,Validation
2019-08-20 17:30:00,Flying Coaster,25.378475,Validation
2020-10-09 09:30:00,Water Ride,8.696576,Validation
2021-09-22 16:30:00,Water Ride,16.534777,Validation
2022-05-10 13:45:00,Pirate Ship,36.722626,Validation
2022-06-05 12:30:00,Water Ride,44.859966,Validation
2019-07-10 12:45:00,Water Ride,26.755672,Validation
2022-03-16 13:00:00,Pirate Ship,35.918537,Validation
2022-05-09 13:15:00,Flying Coaster,37.496323,Validation
2019-03-12 16:15:00,Water Ride,18.883877,Validation
2022-08-04 13:00:00,Pirate Ship,39.162743,Validation
2019-02-16 10:15:00,Water Ride,39.967506,Validation
2021-12-28 12:15:00,Flying Coaster,50.537415,Validation
2022-05-12 10:45:00,Flying Coaster,28.9596,Validation
2021-12-16 14:45:00,Flying Coaster,15.580133,Validation
2021-11-01 18:00:00,Pirate Ship,10.714489,Validation
2018-12-22 19:00:00,Flying Coaster,5.338416,Validation
2022-01-16 10:45:00,Pirate Ship,28.407095,Validation
2021-09-05 12:00:00,Flying Coaster,21.680489,Validation
2019-07-30 12:15:00,Water Ride,30.849628,Validation
2021-08-13 12:30:00,Pirate Ship,25.674898,Validation
2022-04-16 12:15:00,Pirate Ship,54.168514,Validation
2022-07-25 17:45:00,Pirate Ship,34.026966,Validation
2022-05-02 13:15:00,Flying Coaster,32.643406,Validation
2021-07-03 15:30:00,Water Ride,26.226181,Validation
2020-02-06 16:15:00,Water Ride,2.9314282,Validation
2021-10-15 14:00:00,Pirate Ship,22.822544,Validation
2019-02-20 11:15:00,Water Ride,21.872364,Validation
2019-10-10 14:45:00,Water Ride,27.881458,Validation
2019-02-27 13:00:00,Water Ride,25.458248,Validation
2021-11-22 12:00:00,Pirate Ship,20.123272,Validation
2022-01-20 16:00:00,Pirate Ship,21.903906,Validation
2021-09-27 11:00:00,Pirate Ship,24.465235,Validation
2022-04-10 15:30:00,Water Ride,23.259148,Validation
2021-11-09 13:30:00,Water Ride,25.20036,Validation
2022-01-07 16:30:00,Flying Coaster,10.101301,Validation
2022-03-27 10:15:00,Water Ride,36.560055,Validation
2021-06-27 12:30:00,Pirate Ship,18.41564,Validation
2019-12-15 14:30:00,Water Ride,31.525019,Validation
2019-09-01 11:15:00,Water Ride,27.173468,Validation
2019-08-04 14:45:00,Water Ride,20.853163,Validation
2019-02-10 15:15:00,Water Ride,17.654165,Validation
2022-06-14 17:15:00,Flying Coaster,8.488069,Validation
2019-09-04 12:00:00,Water Ride,25.447199,Validation
2021-12-18 11:45:00,Water Ride,41.119633,Validation
2020-07-12 14:30:00,Pirate Ship,29.448435,Validation
2022-07-12 20:00:00,Water Ride,16.45984,Validation
2021-09-30 10:00:00,Flying Coaster,13.785642,Validation
2018-11-24 13:00:00,Flying Coaster,47.937553,Validation
2021-12-10 19:15:00,Water Ride,14.926194,Validation
2021-07-23 10:15:00,Water Ride,18.147375,Validation
2018-11-05 12:00:00,Flying Coaster,5.8036675,Validation
2019-01-28 12:30:00,Water Ride,22.394024,Validation
2021-12-05 10:45:00,Water Ride,32.814873,Validation
2022-04-12 10:30:00,Pirate Ship,46.67078,Validation
2020-10-21 17:00:00,Water Ride,8.425647,Validation
2020-03-10 09:45:00,Water Ride,13.822608,Validation
2022-03-30 16:30:00,Water Ride,27.690071,Validation
2021-09-19 13:45:00,Flying Coaster,17.336185,Validation
2020-07-15 12:45:00,Water Ride,7.776539,Validation
2022-03-03 15:45:00,Flying Coaster,24.561441,Validation
2019-09-01 17:45:00,Flying Coaster,12.457151,Validation
2021-06-16 10:00:00,Water Ride,15.863037,Validation
2021-07-10 11:30:00,Water Ride,19.137676,Validation
2018-10-08 15:30:00,Water Ride,12.449957,Validation
2022-08-02 10:30:00,Pirate Ship,34.076847,Validation
2020-09-17 13:30:00,Water Ride,6.36446,Validation
2020-08-01 14:00:00,Water Ride,23.559593,Validation
2019-01-01 15:15:00,Water Ride,28.314888,Validation
2018-10-18 13:15:00,Flying Coaster,14.038193,Validation
2021-08-19 14:45:00,Pirate Ship,34.244976,Validation
2021-06-18 12:30:00,Pirate Ship,14.584103,Validation
2022-05-23 13:15:00,Water Ride,36.762253,Validation
2022-02-18 11:00:00,Flying Coaster,16.269468,Validation
2020-02-17 10:30:00,Water Ride,28.73619,Validation
2020-01-10 13:30:00,Pirate Ship,37.230957,Validation
2018-12-27 17:00:00,Flying Coaster,30.194893,Validation
2019-07-08 11:45:00,Water Ride,22.744768,Validation
2022-04-11 14:00:00,Pirate Ship,58.338684,Validation
2020-10-19 14:15:00,Flying Coaster,33.811687,Validation
2022-06-22 13:30:00,Pirate Ship,40.998512,Validation
2021-09-05 14:45:00,Pirate Ship,19.408401,Validation
2021-07-22 10:45:00,Pirate Ship,21.501955,Validation
2019-12-06 11:45:00,Flying Coaster,11.079558,Validation
2022-04-23 16:00:00,Pirate Ship,38.79286,Validation
2019-07-28 18:15:00,Flying Coaster,7.5846586,Validation
2021-12-25 13:30:00,Water Ride,37.991943,Validation
2020-07-12 14:30:00,Flying Coaster,19.29269,Validation
2022-01-22 15:45:00,Pirate Ship,31.442198,Validation
2020-01-04 15:00:00,Flying Coaster,34.63781,Validation
2019-07-07 11:15:00,Water Ride,25.226416,Validation
2022-03-15 15:15:00,Water Ride,25.086805,Validation
2022-07-18 13:00:00,Water Ride,29.938107,Validation
2021-08-21 18:30:00,Water Ride,23.990023,Validation
2018-10-21 15:15:00,Water Ride,29.385836,Validation
2021-07-12 17:30:00,Pirate Ship,18.867592,Validation
2020-10-27 09:30:00,Flying Coaster,25.79403,Validation
2019-03-31 14:45:00,Water Ride,38.564674,Validation
2022-04-24 16:45:00,Flying Coaster,10.162208,Validation
2021-07-28 11:45:00,Water Ride,25.989315,Validation
2022-05-06 18:15:00,Flying Coaster,5.2082577,Validation
2020-02-25 16:45:00,Water Ride,29.326271,Validation
2020-02-23 14:30:00,Pirate Ship,38.326424,Validation
2019-04-09 17:15:00,Water Ride,21.288605,Validation
2019-04-24 19:00:00,Water Ride,19.398344,Validation
2020-09-07 13:30:00,Flying Coaster,7.794506,Validation
2018-10-22 10:30:00,Water Ride,35.16453,Validation
2019-03-27 11:00:00,Water Ride,18.793869,Validation
2019-12-24 16:30:00,Flying Coaster,22.293808,Validation
2020-01-12 11:30:00,Pirate Ship,47.04859,Validation
2022-01-22 18:45:00,Water Ride,9.657201,Validation
2021-10-19 13:15:00,Pirate Ship,33.13046,Validation
2020-01-13 15:15:00,Pirate Ship,43.26825,Validation
2021-07-10 13:45:00,Pirate Ship,28.219732,Validation
2022-06-19 10:15:00,Flying Coaster,21.967697,Validation
2021-08-11 10:30:00,Water Ride,29.679075,Validation
2022-07-31 15:30:00,Flying Coaster,8.227498,Validation
2018-10-08 15:30:00,Pirate Ship,25.511293,Validation
2019-06-01 19:30:00,Water Ride,22.755985,Validation
2021-08-03 16:15:00,Pirate Ship,32.832993,Validation
2019-11-18 12:00:00,Water Ride,18.86953,Validation
2021-10-12 12:45:00,Water Ride,21.744692,Validation
2019-10-03 16:45:00,Water Ride,21.525951,Validation
2019-10-18 10:45:00,Water Ride,23.462147,Validation
2021-12-27 18:45:00,Flying Coaster,7.913585,Validation
2022-07-05 13:45:00,Pirate Ship,40.782047,Validation
2021-12-06 17:00:00,Water Ride,27.571196,Validation
2021-08-19 12:15:00,Pirate Ship,34.10608,Validation
2021-11-19 15:00:00,Pirate Ship,27.663408,Validation
2022-02-15 17:00:00,Water Ride,22.276802,Validation
2019-04-29 11:15:00,Water Ride,37.0815,Validation
2019-04-24 14:15:00,Flying Coaster,44.61964,Validation
2019-04-30 13:00:00,Flying Coaster,43.247303,Validation
2020-01-18 10:00:00,Pirate Ship,59.607975,Validation
2020-02-22 11:30:00,Flying Coaster,48.838936,Validation
2022-06-26 17:15:00,Water Ride,25.498802,Validation
2021-10-14 10:15:00,Water Ride,19.443766,Validation
2019-07-19 14:45:00,Water Ride,24.888704,Validation
2022-05-14 18:45:00,Pirate Ship,35.55047,Validation
2022-02-04 15:45:00,Water Ride,18.035744,Validation
2021-08-01 13:00:00,Flying Coaster,11.0211735,Validation
2020-09-05 11:15:00,Flying Coaster,24.86772,Validation
2020-01-30 09:45:00,Water Ride,20.037231,Validation
2021-11-06 15:00:00,Water Ride,39.778915,Validation
2019-12-31 15:30:00,Flying Coaster,28.661423,Validation
2020-02-29 14:00:00,Water Ride,38.964012,Validation
2019-04-04 15:45:00,Water Ride,11.8547535,Validation
2020-08-18 13:15:00,Pirate Ship,32.241264,Validation
2019-10-13 17:15:00,Flying Coaster,18.573994,Validation
2022-04-19 12:15:00,Flying Coaster,44.516304,Validation
2022-03-20 17:30:00,Flying Coaster,7.6468534,Validation
2022-04-15 14:15:00,Water Ride,36.600147,Validation
2021-09-25 16:30:00,Water Ride,33.462025,Validation
2020-02-21 10:15:00,Pirate Ship,47.857063,Validation
2022-07-03 19:30:00,Pirate Ship,29.993084,Validation
2022-07-23 20:00:00,Water Ride,16.25985,Validation
2020-10-13 14:45:00,Water Ride,6.551947,Validation
2019-07-02 10:00:00,Water Ride,18.437016,Validation
2021-12-04 11:00:00,Water Ride,36.2265,Validation
2022-07-28 19:15:00,Flying Coaster,10.689559,Validation
2022-01-11 15:00:00,Flying Coaster,7.871195,Validation
2019-12-20 15:00:00,Pirate Ship,26.341516,Validation
2019-11-15 13:45:00,Flying Coaster,10.519349,Validation
2022-01-26 14:00:00,Pirate Ship,14.105689,Validation
2022-06-30 16:15:00,Pirate Ship,42.478718,Validation
2019-04-29 11:15:00,Flying Coaster,39.00706,Validation
2020-09-05 13:30:00,Water Ride,19.889532,Validation
2021-12-11 15:15:00,Flying Coaster,36.80187,Validation
2022-01-05 17:45:00,Water Ride,28.24099,Validation
2022-08-07 18:45:00,Water Ride,20.974648,Validation
2020-10-15 10:30:00,Water Ride,6.301573,Validation
2020-10-09 12:30:00,Water Ride,8.722284,Validation
2021-11-01 11:00:00,Water Ride,35.27674,Validation
2021-08-12 19:00:00,Flying Coaster,3.7958403,Validation
2022-03-28 09:45:00,Flying Coaster,26.317558,Validation
2020-01-16 10:15:00,Flying Coaster,7.7507854,Validation
2020-09-08 14:45:00,Water Ride,8.444485,Validation
2022-07-11 19:15:00,Water Ride,20.960342,Validation
2022-02-12 15:00:00,Flying Coaster,25.081902,Validation
2022-06-26 17:15:00,Pirate Ship,30.143082,Validation
2021-10-31 15:00:00,Water Ride,30.39964,Validation
2021-11-03 10:45:00,Water Ride,36.02091,Validation
2020-02-10 12:15:00,Pirate Ship,40.37273,Validation
2021-08-25 17:45:00,Pirate Ship,28.130655,Validation
2020-09-07 09:45:00,Flying Coaster,9.789137,Validation
2019-11-11 14:15:00,Flying Coaster,17.980396,Validation
2022-01-25 13:30:00,Pirate Ship,16.569439,Validation
2022-06-18 11:15:00,Water Ride,30.1617,Validation
2019-10-10 14:45:00,Flying Coaster,24.002459,Validation
2019-11-22 11:00:00,Flying Coaster,13.007188,Validation
2021-07-16 13:00:00,Flying Coaster,19.321222,Validation
2019-10-24 17:00:00,Water Ride,37.385136,Validation
2022-01-22 11:45:00,Pirate Ship,36.014153,Validation
2022-04-12 18:15:00,Water Ride,26.573332,Validation
2020-09-20 11:00:00,Pirate Ship,23.343664,Validation
2019-07-08 09:30:00,Flying Coaster,20.406992,Validation
2020-10-28 10:45:00,Pirate Ship,27.128387,Validation
2018-10-16 16:15:00,Pirate Ship,39.949207,Validation
2022-07-03 10:45:00,Pirate Ship,30.660503,Validation
2021-09-17 17:30:00,Pirate Ship,20.481916,Validation
2020-02-01 13:00:00,Flying Coaster,45.550865,Validation
2020-01-11 15:45:00,Flying Coaster,30.85468,Validation
2021-08-25 14:45:00,Flying Coaster,26.77532,Validation
2018-10-10 14:15:00,Water Ride,21.977127,Validation
2022-06-27 15:00:00,Pirate Ship,33.319412,Validation
2019-02-04 10:15:00,Flying Coaster,14.803728,Validation
2022-02-25 15:45:00,Pirate Ship,37.455727,Validation
2020-08-12 17:15:00,Pirate Ship,26.819414,Validation
2022-05-03 13:30:00,Pirate Ship,42.698097,Validation
2019-02-21 12:30:00,Water Ride,25.871267,Validation
2021-07-16 13:00:00,Pirate Ship,26.795341,Validation
2020-07-18 15:45:00,Flying Coaster,7.263996,Validation
2021-08-23 14:15:00,Water Ride,28.972464,Validation
2020-01-11 19:45:00,Pirate Ship,10.896076,Validation
2021-12-07 10:30:00,Water Ride,30.182762,Validation
2022-05-23 09:15:00,Flying Coaster,16.234133,Validation
2022-01-17 17:45:00,Pirate Ship,8.0556,Validation
2020-02-10 15:00:00,Flying Coaster,8.944592,Validation
2020-01-01 09:45:00,Flying Coaster,42.517532,Validation
2019-03-13 16:30:00,Water Ride,17.631342,Validation
2019-07-05 19:30:00,Water Ride,16.437033,Validation
2022-06-22 18:15:00,Water Ride,24.0016,Validation
2018-12-24 14:15:00,Water Ride,35.97043,Validation
2020-01-22 11:15:00,Flying Coaster,7.308676,Validation
2022-02-15 12:30:00,Flying Coaster,21.495028,Validation
2022-07-31 11:15:00,Flying Coaster,29.76854,Validation
2019-12-21 12:00:00,Water Ride,42.669937,Validation
2021-09-10 14:30:00,Flying Coaster,8.581314,Validation
2022-02-23 16:45:00,Flying Coaster,5.578223,Validation
2021-12-22 09:30:00,Pirate Ship,41.568314,Validation
2022-06-25 15:15:00,Water Ride,31.181328,Validation
2021-07-02 16:00:00,Water Ride,10.412615,Validation
2022-02-28 10:15:00,Flying Coaster,22.409023,Validation
2021-09-04 17:45:00,Water Ride,17.41756,Validation
2021-09-22 16:30:00,Pirate Ship,25.19987,Validation
2020-07-16 12:30:00,Pirate Ship,18.975672,Validation
2021-07-09 15:15:00,Pirate Ship,24.951073,Validation
2020-09-28 15:45:00,Flying Coaster,4.853833,Validation
2021-07-20 12:30:00,Water Ride,23.078346,Validation
2020-02-23 10:15:00,Flying Coaster,35.567387,Validation
2018-10-13 17:15:00,Pirate Ship,43.493065,Validation
2022-07-14 12:30:00,Flying Coaster,30.257362,Validation
2019-07-05 16:30:00,Water Ride,24.05245,Validation
2018-12-28 10:00:00,Water Ride,47.79716,Validation
2022-02-13 17:45:00,Water Ride,17.977959,Validation
2021-08-13 09:30:00,Flying Coaster,18.87593,Validation
2019-03-13 12:30:00,Flying Coaster,16.299812,Validation
2019-09-03 13:30:00,Flying Coaster,24.8106,Validation
2021-08-16 17:15:00,Pirate Ship,30.011566,Validation
2019-03-15 11:45:00,Flying Coaster,24.339186,Validation
2021-11-15 12:30:00,Water Ride,23.634853,Validation
2018-10-25 16:45:00,Flying Coaster,36.567886,Validation
2021-09-04 17:45:00,Pirate Ship,22.003489,Validation
2018-11-29 12:30:00,Flying Coaster,12.23785,Validation
2021-09-29 14:00:00,Water Ride,14.000401,Validation
2020-09-15 14:45:00,Water Ride,4.934673,Validation
2022-04-18 11:45:00,Pirate Ship,49.106487,Validation
2021-06-17 12:30:00,Water Ride,11.830968,Validation
2019-04-27 17:45:00,Flying Coaster,12.856206,Validation
2022-03-23 15:45:00,Flying Coaster,8.751834,Validation
