DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-10-16 11:45:00,Flying Coaster,21.501258850097656,Validation
2020-01-13 15:15:00,Flying Coaster,11.961922645568848,Validation
2022-02-09 14:30:00,Flying Coaster,16.191078186035156,Validation
2018-10-23 17:00:00,Water Ride,34.91438293457031,Validation
2019-07-24 11:15:00,Flying Coaster,32.890750885009766,Validation
2019-01-09 12:45:00,Water Ride,19.586030960083008,Validation
2020-09-10 15:15:00,Water Ride,8.217202186584473,Validation
2020-08-30 11:45:00,Pirate Ship,22.98517608642578,Validation
2019-05-16 13:00:00,Water Ride,18.333932876586914,Validation
2019-03-03 14:30:00,Water Ride,30.33032989501953,Validation
2019-02-11 14:00:00,Flying Coaster,33.35845947265625,Validation
2019-12-30 11:30:00,Water Ride,33.38822937011719,Validation
2020-10-22 11:30:00,Pirate Ship,24.63254737854004,Validation
2022-04-16 19:15:00,Water Ride,27.809371948242188,Validation
2022-04-11 10:45:00,Water Ride,32.83539581298828,Validation
2022-07-14 09:45:00,Pirate Ship,46.51020431518555,Validation
2020-02-20 14:30:00,Flying Coaster,24.938661575317383,Validation
2020-08-12 17:15:00,Flying Coaster,10.506610870361328,Validation
2020-10-08 11:45:00,Pirate Ship,9.726340293884277,Validation
2020-02-24 13:30:00,Flying Coaster,37.00911331176758,Validation
2022-02-09 11:00:00,Pirate Ship,34.07163619995117,Validation
2018-12-22 13:45:00,Water Ride,37.04343032836914,Validation
2018-11-17 12:15:00,Water Ride,28.98029899597168,Validation
2020-07-13 18:00:00,Flying Coaster,12.217923164367676,Validation
2022-01-11 10:00:00,Pirate Ship,36.9271125793457,Validation
2021-08-19 18:45:00,Water Ride,18.24077606201172,Validation
2022-03-21 12:15:00,Water Ride,28.711868286132812,Validation
2022-04-12 10:30:00,Flying Coaster,40.08089065551758,Validation
2021-10-30 16:45:00,Flying Coaster,27.346662521362305,Validation
2020-09-16 12:45:00,Flying Coaster,7.349015712738037,Validation
2018-10-28 19:00:00,Pirate Ship,23.681419372558594,Validation
2019-05-02 10:15:00,Water Ride,31.387529373168945,Validation
2018-10-08 15:30:00,Flying Coaster,8.084026336669922,Validation
2020-08-05 16:30:00,Flying Coaster,16.050907135009766,Validation
2019-09-07 19:45:00,Flying Coaster,6.253661632537842,Validation
2020-08-02 12:00:00,Pirate Ship,21.73529624938965,Validation
2020-08-09 16:45:00,Water Ride,17.28554916381836,Validation
2022-06-26 09:45:00,Flying Coaster,27.974990844726562,Validation
2021-11-12 13:45:00,Pirate Ship,32.89670181274414,Validation
2018-10-26 18:30:00,Flying Coaster,13.882771492004395,Validation
2021-12-09 17:00:00,Water Ride,24.283620834350586,Validation
2019-09-23 17:30:00,Water Ride,11.179844856262207,Validation
2021-11-26 13:45:00,Water Ride,26.629966735839844,Validation
2021-10-05 14:15:00,Flying Coaster,7.92279052734375,Validation
2022-04-27 20:15:00,Flying Coaster,5.307825565338135,Validation
2019-11-06 12:30:00,Flying Coaster,5.22858190536499,Validation
2021-09-20 17:45:00,Water Ride,9.809004783630371,Validation
2021-12-24 12:00:00,Flying Coaster,26.055456161499023,Validation
2019-12-27 12:30:00,Water Ride,40.09831237792969,Validation
2022-02-26 17:00:00,Flying Coaster,8.278607368469238,Validation
2019-06-23 12:00:00,Flying Coaster,42.42842483520508,Validation
2020-09-05 11:15:00,Pirate Ship,26.492361068725586,Validation
2022-06-07 18:45:00,Pirate Ship,30.970060348510742,Validation
2021-07-27 16:00:00,Flying Coaster,4.823365688323975,Validation
2019-07-30 12:15:00,Flying Coaster,42.206302642822266,Validation
2022-06-13 15:00:00,Pirate Ship,33.310726165771484,Validation
2019-08-03 13:45:00,Water Ride,27.020057678222656,Validation
2022-04-20 10:30:00,Pirate Ship,47.532352447509766,Validation
2021-12-03 13:45:00,Flying Coaster,18.4851016998291,Validation
2022-07-17 12:30:00,Pirate Ship,29.77632713317871,Validation
2021-12-20 18:30:00,Flying Coaster,6.219790935516357,Validation
2019-01-03 18:00:00,Flying Coaster,20.345136642456055,Validation
2020-02-21 10:15:00,Water Ride,29.186025619506836,Validation
2019-06-24 13:15:00,Water Ride,32.1957893371582,Validation
2020-02-28 16:15:00,Flying Coaster,13.98108959197998,Validation
2022-07-25 13:45:00,Water Ride,33.35928726196289,Validation
2021-06-25 10:00:00,Pirate Ship,18.543298721313477,Validation
2022-01-29 09:15:00,Water Ride,21.699777603149414,Validation
2020-08-28 11:30:00,Pirate Ship,26.673261642456055,Validation
2019-04-13 12:30:00,Water Ride,32.743160247802734,Validation
2020-08-13 13:30:00,Pirate Ship,31.645339965820312,Validation
2022-01-08 17:30:00,Flying Coaster,9.580781936645508,Validation
2021-09-20 14:45:00,Pirate Ship,20.1379337310791,Validation
2021-06-29 10:00:00,Water Ride,19.254125595092773,Validation
2021-08-04 15:45:00,Pirate Ship,31.66950798034668,Validation
2022-08-05 15:00:00,Flying Coaster,25.332183837890625,Validation
2021-08-06 11:45:00,Flying Coaster,10.052773475646973,Validation
2022-02-16 17:30:00,Flying Coaster,7.678289413452148,Validation
2018-10-24 17:15:00,Pirate Ship,31.40924072265625,Validation
2019-05-19 19:15:00,Flying Coaster,8.481297492980957,Validation
2022-06-08 13:30:00,Pirate Ship,43.02865219116211,Validation
2020-10-06 14:15:00,Water Ride,4.741086959838867,Validation
2018-11-06 13:15:00,Water Ride,17.0675106048584,Validation
2020-01-05 16:45:00,Pirate Ship,37.3515510559082,Validation
2022-06-22 18:15:00,Flying Coaster,6.3274688720703125,Validation
2020-02-15 14:30:00,Pirate Ship,47.76216506958008,Validation
2021-10-16 18:15:00,Flying Coaster,6.312849044799805,Validation
2022-01-01 13:15:00,Water Ride,36.62813949584961,Validation
2022-03-09 16:45:00,Flying Coaster,12.575182914733887,Validation
2022-08-13 16:45:00,Flying Coaster,15.836215019226074,Validation
2019-12-17 15:30:00,Pirate Ship,27.824256896972656,Validation
2021-12-13 14:00:00,Pirate Ship,44.102752685546875,Validation
2021-12-27 18:45:00,Pirate Ship,28.57196044921875,Validation
2020-10-03 16:30:00,Water Ride,23.859663009643555,Validation
2020-08-11 16:30:00,Flying Coaster,11.771388053894043,Validation
2020-10-22 11:30:00,Flying Coaster,33.381370544433594,Validation
2021-09-18 19:00:00,Pirate Ship,7.56442403793335,Validation
2022-04-23 16:00:00,Water Ride,30.42506217956543,Validation
2022-07-18 17:00:00,Water Ride,30.705947875976562,Validation
2019-05-19 19:15:00,Water Ride,9.9887056350708,Validation
2021-12-28 19:15:00,Flying Coaster,6.808006763458252,Validation
2021-06-30 13:00:00,Flying Coaster,40.66604232788086,Validation
2021-08-05 14:00:00,Water Ride,27.91426658630371,Validation
2021-07-13 17:30:00,Water Ride,17.428293228149414,Validation
2019-07-16 12:15:00,Flying Coaster,36.2789306640625,Validation
2021-06-23 16:45:00,Pirate Ship,21.955991744995117,Validation
2021-11-29 16:30:00,Pirate Ship,25.05597496032715,Validation
2019-04-28 15:15:00,Flying Coaster,13.085651397705078,Validation
2021-12-18 20:15:00,Pirate Ship,18.566057205200195,Validation
2020-02-16 10:30:00,Pirate Ship,43.23982620239258,Validation
2019-01-12 16:45:00,Water Ride,27.258987426757812,Validation
2019-12-30 17:30:00,Pirate Ship,30.293508529663086,Validation
2020-01-07 13:00:00,Pirate Ship,36.225196838378906,Validation
2020-02-22 15:45:00,Flying Coaster,31.017393112182617,Validation
2022-01-11 12:15:00,Pirate Ship,37.36634063720703,Validation
2022-08-13 16:45:00,Water Ride,26.966407775878906,Validation
2021-09-02 12:15:00,Flying Coaster,7.882894515991211,Validation
2021-12-07 12:45:00,Flying Coaster,13.07836627960205,Validation
2019-04-24 19:00:00,Flying Coaster,11.781121253967285,Validation
2021-06-23 16:45:00,Flying Coaster,16.269147872924805,Validation
2019-11-24 15:30:00,Water Ride,27.713891983032227,Validation
2022-03-12 14:00:00,Pirate Ship,34.96859359741211,Validation
2021-11-18 16:15:00,Flying Coaster,5.315902233123779,Validation
2021-12-24 14:30:00,Flying Coaster,20.721242904663086,Validation
2020-01-25 13:45:00,Pirate Ship,44.90423583984375,Validation
2018-11-29 10:00:00,Flying Coaster,13.865399360656738,Validation
2022-06-11 13:30:00,Pirate Ship,37.73261642456055,Validation
2019-06-12 15:30:00,Water Ride,21.147274017333984,Validation
2019-12-17 19:30:00,Pirate Ship,27.306556701660156,Validation
2022-04-04 17:30:00,Flying Coaster,9.390702247619629,Validation
2019-09-14 15:00:00,Flying Coaster,43.64794921875,Validation
2022-08-05 18:30:00,Water Ride,23.812423706054688,Validation
2021-08-05 14:00:00,Flying Coaster,25.675485610961914,Validation
2018-11-08 14:15:00,Flying Coaster,10.25681209564209,Validation
2021-12-14 18:45:00,Pirate Ship,21.137338638305664,Validation
2022-02-03 13:45:00,Pirate Ship,21.2398624420166,Validation
2019-01-16 16:45:00,Flying Coaster,5.930311679840088,Validation
2022-03-03 13:15:00,Water Ride,31.345199584960938,Validation
2018-10-22 17:15:00,Water Ride,29.90289306640625,Validation
2021-07-25 16:00:00,Water Ride,21.976600646972656,Validation
2022-02-28 10:15:00,Pirate Ship,33.76458740234375,Validation
2019-04-05 14:00:00,Water Ride,15.925690650939941,Validation
2022-02-22 12:15:00,Pirate Ship,31.99665641784668,Validation
2022-06-26 17:15:00,Flying Coaster,7.032968997955322,Validation
2020-02-26 18:15:00,Flying Coaster,1.5034879446029663,Validation
2022-04-09 12:45:00,Water Ride,29.908470153808594,Validation
2018-12-23 10:45:00,Flying Coaster,29.566621780395508,Validation
2021-09-19 17:15:00,Pirate Ship,21.61037254333496,Validation
2022-03-26 16:15:00,Water Ride,44.04142761230469,Validation
2019-11-27 10:15:00,Water Ride,17.9785099029541,Validation
2019-03-29 15:45:00,Flying Coaster,13.988487243652344,Validation
2019-11-22 14:00:00,Water Ride,19.48074722290039,Validation
2019-02-21 10:00:00,Flying Coaster,34.88557052612305,Validation
2021-09-09 17:30:00,Flying Coaster,5.739929676055908,Validation
2019-07-14 17:15:00,Flying Coaster,9.180130958557129,Validation
2020-08-04 16:15:00,Pirate Ship,36.60374069213867,Validation
2020-08-28 16:45:00,Pirate Ship,38.50421905517578,Validation
2022-03-03 15:45:00,Water Ride,27.22977638244629,Validation
2020-10-16 15:15:00,Water Ride,11.953019142150879,Validation
2019-05-16 10:00:00,Flying Coaster,21.747411727905273,Validation
2022-04-21 15:45:00,Water Ride,31.239351272583008,Validation
2019-06-27 18:00:00,Flying Coaster,18.587133407592773,Validation
2020-01-19 11:00:00,Water Ride,30.665735244750977,Validation
2019-12-30 15:15:00,Pirate Ship,35.7079963684082,Validation
2021-11-27 13:45:00,Water Ride,33.386661529541016,Validation
2019-07-24 11:15:00,Water Ride,24.770584106445312,Validation
2018-10-23 14:00:00,Water Ride,29.691251754760742,Validation
2021-07-12 15:15:00,Flying Coaster,29.561941146850586,Validation
2020-02-03 16:00:00,Water Ride,13.179173469543457,Validation
2018-10-25 16:45:00,Pirate Ship,43.3882942199707,Validation
2018-10-19 12:15:00,Flying Coaster,15.20241928100586,Validation
2022-06-03 12:45:00,Water Ride,35.06781005859375,Validation
2018-10-30 13:00:00,Pirate Ship,24.506067276000977,Validation
2021-12-27 18:45:00,Water Ride,25.46370506286621,Validation
2022-04-04 13:00:00,Flying Coaster,29.926904678344727,Validation
2022-05-18 13:00:00,Pirate Ship,34.73542404174805,Validation
2022-06-03 14:45:00,Water Ride,35.163516998291016,Validation
2019-09-01 13:45:00,Flying Coaster,29.173330307006836,Validation
2021-08-15 13:30:00,Water Ride,25.881383895874023,Validation
2021-11-18 16:15:00,Pirate Ship,28.87493133544922,Validation
2021-07-26 10:15:00,Flying Coaster,13.994275093078613,Validation
2021-07-02 13:00:00,Pirate Ship,16.979951858520508,Validation
2019-06-28 18:45:00,Water Ride,20.850984573364258,Validation
2020-02-27 17:00:00,Pirate Ship,41.92731475830078,Validation
2022-07-15 19:15:00,Water Ride,21.61662483215332,Validation
2022-01-23 19:00:00,Water Ride,1.5985183715820312,Validation
2019-04-05 16:45:00,Water Ride,14.675225257873535,Validation
2022-05-11 12:30:00,Flying Coaster,30.496511459350586,Validation
2021-12-31 09:00:00,Water Ride,42.4229621887207,Validation
2022-06-24 19:30:00,Water Ride,23.362709045410156,Validation
2021-07-12 11:30:00,Water Ride,20.89885902404785,Validation
2022-04-30 12:15:00,Flying Coaster,40.23735427856445,Validation
2020-10-09 12:30:00,Pirate Ship,13.83681869506836,Validation
2020-02-18 15:45:00,Pirate Ship,63.191890716552734,Validation
2020-02-18 15:45:00,Water Ride,33.32876968383789,Validation
2020-08-19 12:30:00,Pirate Ship,31.487424850463867,Validation
2022-02-07 18:00:00,Water Ride,9.75589370727539,Validation
2019-04-14 10:45:00,Water Ride,28.801496505737305,Validation
2022-06-21 18:00:00,Pirate Ship,35.93694305419922,Validation
2020-02-14 14:00:00,Flying Coaster,28.89899253845215,Validation
2022-01-14 14:15:00,Water Ride,22.350601196289062,Validation
2022-04-20 13:15:00,Water Ride,39.555992126464844,Validation
2018-10-05 09:30:00,Pirate Ship,41.1695442199707,Validation
2022-03-17 10:30:00,Pirate Ship,26.126052856445312,Validation
2022-05-14 10:15:00,Pirate Ship,37.35960388183594,Validation
2020-10-14 12:00:00,Water Ride,8.994179725646973,Validation
2019-12-26 10:15:00,Pirate Ship,39.01210403442383,Validation
2022-06-11 13:30:00,Water Ride,34.83330154418945,Validation
2019-07-13 09:15:00,Water Ride,16.113847732543945,Validation
2021-12-19 15:45:00,Flying Coaster,23.23601722717285,Validation
2020-10-01 09:00:00,Water Ride,5.702321529388428,Validation
2019-07-16 18:30:00,Flying Coaster,14.607430458068848,Validation
2020-01-14 11:15:00,Water Ride,20.506620407104492,Validation
2022-01-29 14:00:00,Pirate Ship,26.714597702026367,Validation
2019-07-18 15:30:00,Flying Coaster,23.36127471923828,Validation
2020-09-16 12:45:00,Water Ride,7.226948261260986,Validation
2021-06-28 16:15:00,Pirate Ship,16.31566047668457,Validation
2021-10-02 18:45:00,Water Ride,12.797504425048828,Validation
2021-11-21 10:30:00,Flying Coaster,28.8405818939209,Validation
2022-05-01 17:15:00,Pirate Ship,22.541748046875,Validation
2021-12-13 18:30:00,Flying Coaster,9.455365180969238,Validation
2022-02-28 13:15:00,Water Ride,30.943069458007812,Validation
2022-08-10 15:00:00,Pirate Ship,31.77491569519043,Validation
2022-05-16 12:45:00,Flying Coaster,33.60031509399414,Validation
2020-03-11 09:45:00,Water Ride,18.623050689697266,Validation
2022-03-24 15:00:00,Water Ride,31.23054313659668,Validation
2021-08-11 10:30:00,Pirate Ship,30.575180053710938,Validation
2021-08-24 17:45:00,Flying Coaster,8.717108726501465,Validation
2022-08-10 19:30:00,Flying Coaster,5.73544454574585,Validation
2022-04-25 16:45:00,Flying Coaster,21.271886825561523,Validation
2020-02-22 11:30:00,Pirate Ship,59.83292007446289,Validation
2021-12-23 11:15:00,Water Ride,33.14799118041992,Validation
2022-02-20 17:15:00,Flying Coaster,3.810889482498169,Validation
2022-04-06 14:15:00,Pirate Ship,41.62979507446289,Validation
2022-06-11 19:45:00,Flying Coaster,7.605295658111572,Validation
2021-12-16 17:00:00,Flying Coaster,4.327311992645264,Validation
2020-07-19 17:00:00,Pirate Ship,18.71280860900879,Validation
2022-05-02 13:15:00,Water Ride,31.932065963745117,Validation
2020-01-06 13:15:00,Pirate Ship,36.63142776489258,Validation
2022-02-02 17:15:00,Pirate Ship,16.859182357788086,Validation
2022-08-04 09:30:00,Pirate Ship,38.40681457519531,Validation
2019-11-30 18:15:00,Flying Coaster,8.420063972473145,Validation
2019-11-15 11:45:00,Water Ride,24.806425094604492,Validation
2020-10-01 15:30:00,Water Ride,4.620387554168701,Validation
2020-09-02 12:30:00,Flying Coaster,15.816195487976074,Validation
2022-03-11 16:30:00,Pirate Ship,22.631662368774414,Validation
2021-06-29 14:30:00,Water Ride,17.60466194152832,Validation
2020-02-08 11:15:00,Flying Coaster,43.47894287109375,Validation
2020-07-21 18:00:00,Pirate Ship,1.054287314414978,Validation
2020-08-15 15:45:00,Flying Coaster,23.430923461914062,Validation
2019-07-29 12:30:00,Water Ride,28.8262996673584,Validation
2020-09-18 12:45:00,Pirate Ship,13.777080535888672,Validation
2019-12-15 17:15:00,Water Ride,22.365232467651367,Validation
2022-06-10 13:45:00,Water Ride,37.221622467041016,Validation
2022-08-08 18:00:00,Pirate Ship,36.07668685913086,Validation
2021-11-07 18:30:00,Flying Coaster,2.1883838176727295,Validation
2022-07-21 17:00:00,Flying Coaster,12.890843391418457,Validation
2022-07-03 10:45:00,Water Ride,29.69059944152832,Validation
2019-04-13 16:00:00,Flying Coaster,30.59406089782715,Validation
2019-02-08 15:00:00,Flying Coaster,27.99997901916504,Validation
2019-08-20 17:30:00,Flying Coaster,25.71990394592285,Validation
2020-10-09 09:30:00,Water Ride,10.308520317077637,Validation
2021-09-22 16:30:00,Water Ride,13.946048736572266,Validation
2022-05-10 13:45:00,Pirate Ship,37.00924301147461,Validation
2022-06-05 12:30:00,Water Ride,40.701019287109375,Validation
2019-07-10 12:45:00,Water Ride,26.699081420898438,Validation
2022-03-16 13:00:00,Pirate Ship,36.258750915527344,Validation
2022-05-09 13:15:00,Flying Coaster,36.767860412597656,Validation
2019-03-12 16:15:00,Water Ride,22.661596298217773,Validation
2022-08-04 13:00:00,Pirate Ship,35.965999603271484,Validation
2019-02-16 10:15:00,Water Ride,32.96652603149414,Validation
2021-12-28 12:15:00,Flying Coaster,41.92855453491211,Validation
2022-05-12 10:45:00,Flying Coaster,26.10076332092285,Validation
2021-12-16 14:45:00,Flying Coaster,16.538270950317383,Validation
2021-11-01 18:00:00,Pirate Ship,13.69143295288086,Validation
2018-12-22 19:00:00,Flying Coaster,7.143558979034424,Validation
2022-01-16 10:45:00,Pirate Ship,28.561691284179688,Validation
2021-09-05 12:00:00,Flying Coaster,23.266427993774414,Validation
2019-07-30 12:15:00,Water Ride,30.80409812927246,Validation
2021-08-13 12:30:00,Pirate Ship,27.58587074279785,Validation
2022-04-16 12:15:00,Pirate Ship,53.08052062988281,Validation
2022-07-25 17:45:00,Pirate Ship,34.87685775756836,Validation
2022-05-02 13:15:00,Flying Coaster,31.336904525756836,Validation
2021-07-03 15:30:00,Water Ride,28.251136779785156,Validation
2020-02-06 16:15:00,Water Ride,-0.17227959632873535,Validation
2021-10-15 14:00:00,Pirate Ship,18.45543098449707,Validation
2019-02-20 11:15:00,Water Ride,22.44854736328125,Validation
2019-10-10 14:45:00,Water Ride,25.308290481567383,Validation
2019-02-27 13:00:00,Water Ride,29.02659797668457,Validation
2021-11-22 12:00:00,Pirate Ship,21.25454330444336,Validation
2022-01-20 16:00:00,Pirate Ship,18.42671012878418,Validation
2021-09-27 11:00:00,Pirate Ship,20.136497497558594,Validation
2022-04-10 15:30:00,Water Ride,23.39021110534668,Validation
2021-11-09 13:30:00,Water Ride,20.45465660095215,Validation
2022-01-07 16:30:00,Flying Coaster,6.99668550491333,Validation
2022-03-27 10:15:00,Water Ride,42.75136947631836,Validation
2021-06-27 12:30:00,Pirate Ship,20.49214744567871,Validation
2019-12-15 14:30:00,Water Ride,32.564327239990234,Validation
2019-09-01 11:15:00,Water Ride,28.130037307739258,Validation
2019-08-04 14:45:00,Water Ride,23.489015579223633,Validation
2019-02-10 15:15:00,Water Ride,20.67655372619629,Validation
2022-06-14 17:15:00,Flying Coaster,9.401761054992676,Validation
2019-09-04 12:00:00,Water Ride,25.15813636779785,Validation
2021-12-18 11:45:00,Water Ride,41.313140869140625,Validation
2020-07-12 14:30:00,Pirate Ship,31.82819175720215,Validation
2022-07-12 20:00:00,Water Ride,19.451871871948242,Validation
2021-09-30 10:00:00,Flying Coaster,15.814537048339844,Validation
2018-11-24 13:00:00,Flying Coaster,45.140289306640625,Validation
2021-12-10 19:15:00,Water Ride,14.899978637695312,Validation
2021-07-23 10:15:00,Water Ride,22.443803787231445,Validation
2018-11-05 12:00:00,Flying Coaster,8.271342277526855,Validation
2019-01-28 12:30:00,Water Ride,24.45435905456543,Validation
2021-12-05 10:45:00,Water Ride,38.556522369384766,Validation
2022-04-12 10:30:00,Pirate Ship,46.6722526550293,Validation
2020-10-21 17:00:00,Water Ride,8.985812187194824,Validation
2020-03-10 09:45:00,Water Ride,16.34672737121582,Validation
2022-03-30 16:30:00,Water Ride,32.480690002441406,Validation
2021-09-19 13:45:00,Flying Coaster,22.777990341186523,Validation
2020-07-15 12:45:00,Water Ride,8.188654899597168,Validation
2022-03-03 15:45:00,Flying Coaster,24.60603904724121,Validation
2019-09-01 17:45:00,Flying Coaster,12.865581512451172,Validation
2021-06-16 10:00:00,Water Ride,11.61378002166748,Validation
2021-07-10 11:30:00,Water Ride,21.5965576171875,Validation
2018-10-08 15:30:00,Water Ride,15.57618236541748,Validation
2022-08-02 10:30:00,Pirate Ship,39.9062385559082,Validation
2020-09-17 13:30:00,Water Ride,7.193653583526611,Validation
2020-08-01 14:00:00,Water Ride,24.382863998413086,Validation
2019-01-01 15:15:00,Water Ride,29.132688522338867,Validation
2018-10-18 13:15:00,Flying Coaster,14.38084888458252,Validation
2021-08-19 14:45:00,Pirate Ship,34.415103912353516,Validation
2021-06-18 12:30:00,Pirate Ship,14.561331748962402,Validation
2022-05-23 13:15:00,Water Ride,38.013614654541016,Validation
2022-02-18 11:00:00,Flying Coaster,16.779375076293945,Validation
2020-02-17 10:30:00,Water Ride,29.690935134887695,Validation
2020-01-10 13:30:00,Pirate Ship,43.621089935302734,Validation
2018-12-27 17:00:00,Flying Coaster,34.04056167602539,Validation
2019-07-08 11:45:00,Water Ride,21.82708740234375,Validation
2022-04-11 14:00:00,Pirate Ship,53.208526611328125,Validation
2020-10-19 14:15:00,Flying Coaster,34.49313735961914,Validation
2022-06-22 13:30:00,Pirate Ship,34.78250503540039,Validation
2021-09-05 14:45:00,Pirate Ship,23.24517059326172,Validation
2021-07-22 10:45:00,Pirate Ship,24.362632751464844,Validation
2019-12-06 11:45:00,Flying Coaster,13.648944854736328,Validation
2022-04-23 16:00:00,Pirate Ship,44.57081985473633,Validation
2019-07-28 18:15:00,Flying Coaster,9.022917747497559,Validation
2021-12-25 13:30:00,Water Ride,36.596221923828125,Validation
2020-07-12 14:30:00,Flying Coaster,22.3507022857666,Validation
2022-01-22 15:45:00,Pirate Ship,30.181747436523438,Validation
2020-01-04 15:00:00,Flying Coaster,35.05574417114258,Validation
2019-07-07 11:15:00,Water Ride,28.68665885925293,Validation
2022-03-15 15:15:00,Water Ride,26.471527099609375,Validation
2022-07-18 13:00:00,Water Ride,29.026792526245117,Validation
2021-08-21 18:30:00,Water Ride,18.200679779052734,Validation
2018-10-21 15:15:00,Water Ride,30.241981506347656,Validation
2021-07-12 17:30:00,Pirate Ship,18.128459930419922,Validation
2020-10-27 09:30:00,Flying Coaster,25.67868995666504,Validation
2019-03-31 14:45:00,Water Ride,37.52366256713867,Validation
2022-04-24 16:45:00,Flying Coaster,9.754378318786621,Validation
2021-07-28 11:45:00,Water Ride,24.8262882232666,Validation
2022-05-06 18:15:00,Flying Coaster,6.303954601287842,Validation
2020-02-25 16:45:00,Water Ride,27.87757682800293,Validation
2020-02-23 14:30:00,Pirate Ship,35.51612854003906,Validation
2019-04-09 17:15:00,Water Ride,19.226016998291016,Validation
2019-04-24 19:00:00,Water Ride,16.009296417236328,Validation
2020-09-07 13:30:00,Flying Coaster,9.3226900100708,Validation
2018-10-22 10:30:00,Water Ride,36.98060607910156,Validation
2019-03-27 11:00:00,Water Ride,18.699682235717773,Validation
2019-12-24 16:30:00,Flying Coaster,16.526037216186523,Validation
2020-01-12 11:30:00,Pirate Ship,44.184627532958984,Validation
2022-01-22 18:45:00,Water Ride,13.445869445800781,Validation
2021-10-19 13:15:00,Pirate Ship,32.33024978637695,Validation
2020-01-13 15:15:00,Pirate Ship,42.88165283203125,Validation
2021-07-10 13:45:00,Pirate Ship,29.98932647705078,Validation
2022-06-19 10:15:00,Flying Coaster,22.792734146118164,Validation
2021-08-11 10:30:00,Water Ride,28.371803283691406,Validation
2022-07-31 15:30:00,Flying Coaster,7.192155838012695,Validation
2018-10-08 15:30:00,Pirate Ship,27.852317810058594,Validation
2019-06-01 19:30:00,Water Ride,21.084285736083984,Validation
2021-08-03 16:15:00,Pirate Ship,31.09398651123047,Validation
2019-11-18 12:00:00,Water Ride,20.919918060302734,Validation
2021-10-12 12:45:00,Water Ride,22.05946159362793,Validation
2019-10-03 16:45:00,Water Ride,23.75971221923828,Validation
2019-10-18 10:45:00,Water Ride,27.28730583190918,Validation
2021-12-27 18:45:00,Flying Coaster,9.971726417541504,Validation
2022-07-05 13:45:00,Pirate Ship,40.841590881347656,Validation
2021-12-06 17:00:00,Water Ride,25.92186737060547,Validation
2021-08-19 12:15:00,Pirate Ship,35.58754348754883,Validation
2021-11-19 15:00:00,Pirate Ship,24.04352378845215,Validation
2022-02-15 17:00:00,Water Ride,21.70347023010254,Validation
2019-04-29 11:15:00,Water Ride,36.1431999206543,Validation
2019-04-24 14:15:00,Flying Coaster,46.94209289550781,Validation
2019-04-30 13:00:00,Flying Coaster,43.31880569458008,Validation
2020-01-18 10:00:00,Pirate Ship,53.1345329284668,Validation
2020-02-22 11:30:00,Flying Coaster,49.97468566894531,Validation
2022-06-26 17:15:00,Water Ride,24.72702980041504,Validation
2021-10-14 10:15:00,Water Ride,25.0845890045166,Validation
2019-07-19 14:45:00,Water Ride,24.517667770385742,Validation
2022-05-14 18:45:00,Pirate Ship,37.06855773925781,Validation
2022-02-04 15:45:00,Water Ride,14.393223762512207,Validation
2021-08-01 13:00:00,Flying Coaster,13.00130558013916,Validation
2020-09-05 11:15:00,Flying Coaster,19.376218795776367,Validation
2020-01-30 09:45:00,Water Ride,18.49858856201172,Validation
2021-11-06 15:00:00,Water Ride,40.66453552246094,Validation
2019-12-31 15:30:00,Flying Coaster,25.811180114746094,Validation
2020-02-29 14:00:00,Water Ride,42.934078216552734,Validation
2019-04-04 15:45:00,Water Ride,11.394946098327637,Validation
2020-08-18 13:15:00,Pirate Ship,33.3405876159668,Validation
2019-10-13 17:15:00,Flying Coaster,16.964704513549805,Validation
2022-04-19 12:15:00,Flying Coaster,43.94386672973633,Validation
2022-03-20 17:30:00,Flying Coaster,9.337974548339844,Validation
2022-04-15 14:15:00,Water Ride,37.84585189819336,Validation
2021-09-25 16:30:00,Water Ride,32.45399856567383,Validation
2020-02-21 10:15:00,Pirate Ship,51.43960189819336,Validation
2022-07-03 19:30:00,Pirate Ship,26.715234756469727,Validation
2022-07-23 20:00:00,Water Ride,18.5419921875,Validation
2020-10-13 14:45:00,Water Ride,7.1527228355407715,Validation
2019-07-02 10:00:00,Water Ride,18.5719051361084,Validation
2021-12-04 11:00:00,Water Ride,39.07435989379883,Validation
2022-07-28 19:15:00,Flying Coaster,9.909599304199219,Validation
2022-01-11 15:00:00,Flying Coaster,10.166184425354004,Validation
2019-12-20 15:00:00,Pirate Ship,26.320466995239258,Validation
2019-11-15 13:45:00,Flying Coaster,12.731736183166504,Validation
2022-01-26 14:00:00,Pirate Ship,16.423261642456055,Validation
2022-06-30 16:15:00,Pirate Ship,36.69266891479492,Validation
2019-04-29 11:15:00,Flying Coaster,34.67673110961914,Validation
2020-09-05 13:30:00,Water Ride,19.303850173950195,Validation
2021-12-11 15:15:00,Flying Coaster,30.807518005371094,Validation
2022-01-05 17:45:00,Water Ride,25.700035095214844,Validation
2022-08-07 18:45:00,Water Ride,22.072669982910156,Validation
2020-10-15 10:30:00,Water Ride,8.25403118133545,Validation
2020-10-09 12:30:00,Water Ride,10.360629081726074,Validation
2021-11-01 11:00:00,Water Ride,30.962812423706055,Validation
2021-08-12 19:00:00,Flying Coaster,5.150841236114502,Validation
