DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-10-16 11:45:00,Flying Coaster,28.568727493286133,Validation
2020-01-13 15:15:00,Flying Coaster,11.625662803649902,Validation
2022-02-09 14:30:00,Flying Coaster,17.786876678466797,Validation
2018-10-23 17:00:00,Water Ride,29.695331573486328,Validation
2019-07-24 11:15:00,Flying Coaster,36.408447265625,Validation
2019-01-09 12:45:00,Water Ride,15.563311576843262,Validation
2020-09-10 15:15:00,Water Ride,7.959409713745117,Validation
2020-08-30 11:45:00,Pirate Ship,16.018404006958008,Validation
2019-05-16 13:00:00,Water Ride,20.454116821289062,Validation
2019-03-03 14:30:00,Water Ride,27.15616798400879,Validation
2019-02-11 14:00:00,Flying Coaster,34.108821868896484,Validation
2019-12-30 11:30:00,Water Ride,28.883159637451172,Validation
2020-10-22 11:30:00,Pirate Ship,26.215667724609375,Validation
2022-04-16 19:15:00,Water Ride,20.69378662109375,Validation
2022-04-11 10:45:00,Water Ride,35.26226806640625,Validation
2022-07-14 09:45:00,Pirate Ship,43.121620178222656,Validation
2020-02-20 14:30:00,Flying Coaster,26.583293914794922,Validation
2020-08-12 17:15:00,Flying Coaster,24.182851791381836,Validation
2020-10-08 11:45:00,Pirate Ship,7.219985485076904,Validation
2020-02-24 13:30:00,Flying Coaster,47.66315460205078,Validation
2022-02-09 11:00:00,Pirate Ship,34.04365921020508,Validation
2018-12-22 13:45:00,Water Ride,38.287445068359375,Validation
2018-11-17 12:15:00,Water Ride,22.77602767944336,Validation
2020-07-13 18:00:00,Flying Coaster,9.03882122039795,Validation
2022-01-11 10:00:00,Pirate Ship,39.51443862915039,Validation
2021-08-19 18:45:00,Water Ride,19.364654541015625,Validation
2022-03-21 12:15:00,Water Ride,28.18293571472168,Validation
2022-04-12 10:30:00,Flying Coaster,39.15113067626953,Validation
2021-10-30 16:45:00,Flying Coaster,27.813249588012695,Validation
2020-09-16 12:45:00,Flying Coaster,9.291561126708984,Validation
2018-10-28 19:00:00,Pirate Ship,32.21044158935547,Validation
2019-05-02 10:15:00,Water Ride,30.11879539489746,Validation
2018-10-08 15:30:00,Flying Coaster,11.753662109375,Validation
2020-08-05 16:30:00,Flying Coaster,16.74672508239746,Validation
2019-09-07 19:45:00,Flying Coaster,10.454825401306152,Validation
2020-08-02 12:00:00,Pirate Ship,26.55111312866211,Validation
2020-08-09 16:45:00,Water Ride,14.047815322875977,Validation
2022-06-26 09:45:00,Flying Coaster,29.967483520507812,Validation
2021-11-12 13:45:00,Pirate Ship,34.97461700439453,Validation
2018-10-26 18:30:00,Flying Coaster,11.81276798248291,Validation
2021-12-09 17:00:00,Water Ride,17.736207962036133,Validation
2019-09-23 17:30:00,Water Ride,16.717998504638672,Validation
2021-11-26 13:45:00,Water Ride,24.028793334960938,Validation
2021-10-05 14:15:00,Flying Coaster,8.677180290222168,Validation
2022-04-27 20:15:00,Flying Coaster,3.010624408721924,Validation
2019-11-06 12:30:00,Flying Coaster,3.1180527210235596,Validation
2021-09-20 17:45:00,Water Ride,14.489358901977539,Validation
2021-12-24 12:00:00,Flying Coaster,27.3898868560791,Validation
2019-12-27 12:30:00,Water Ride,39.369789123535156,Validation
2022-02-26 17:00:00,Flying Coaster,12.850910186767578,Validation
2019-06-23 12:00:00,Flying Coaster,40.34822463989258,Validation
2020-09-05 11:15:00,Pirate Ship,29.639616012573242,Validation
2022-06-07 18:45:00,Pirate Ship,29.773283004760742,Validation
2021-07-27 16:00:00,Flying Coaster,5.495890140533447,Validation
2019-07-30 12:15:00,Flying Coaster,38.4208984375,Validation
2022-06-13 15:00:00,Pirate Ship,31.424375534057617,Validation
2019-08-03 13:45:00,Water Ride,38.08252716064453,Validation
2022-04-20 10:30:00,Pirate Ship,51.24217224121094,Validation
2021-12-03 13:45:00,Flying Coaster,17.71141242980957,Validation
2022-07-17 12:30:00,Pirate Ship,29.21468162536621,Validation
2021-12-20 18:30:00,Flying Coaster,3.435386896133423,Validation
2019-01-03 18:00:00,Flying Coaster,24.67241096496582,Validation
2020-02-21 10:15:00,Water Ride,25.638002395629883,Validation
2019-06-24 13:15:00,Water Ride,25.83389663696289,Validation
2020-02-28 16:15:00,Flying Coaster,15.185552597045898,Validation
2022-07-25 13:45:00,Water Ride,35.952056884765625,Validation
2021-06-25 10:00:00,Pirate Ship,25.216434478759766,Validation
2022-01-29 09:15:00,Water Ride,24.11124610900879,Validation
2020-08-28 11:30:00,Pirate Ship,23.68622398376465,Validation
2019-04-13 12:30:00,Water Ride,31.355009078979492,Validation
2020-08-13 13:30:00,Pirate Ship,30.08627700805664,Validation
2022-01-08 17:30:00,Flying Coaster,9.166338920593262,Validation
2021-09-20 14:45:00,Pirate Ship,24.798734664916992,Validation
2021-06-29 10:00:00,Water Ride,21.578632354736328,Validation
2021-08-04 15:45:00,Pirate Ship,39.219295501708984,Validation
2022-08-05 15:00:00,Flying Coaster,21.18783950805664,Validation
2021-08-06 11:45:00,Flying Coaster,8.750312805175781,Validation
2022-02-16 17:30:00,Flying Coaster,3.2221121788024902,Validation
2018-10-24 17:15:00,Pirate Ship,39.49182891845703,Validation
2019-05-19 19:15:00,Flying Coaster,10.18829345703125,Validation
2022-06-08 13:30:00,Pirate Ship,52.37751007080078,Validation
2020-10-06 14:15:00,Water Ride,3.0199170112609863,Validation
2018-11-06 13:15:00,Water Ride,12.114319801330566,Validation
2020-01-05 16:45:00,Pirate Ship,39.02628707885742,Validation
2022-06-22 18:15:00,Flying Coaster,6.939260005950928,Validation
2020-02-15 14:30:00,Pirate Ship,50.01220703125,Validation
2021-10-16 18:15:00,Flying Coaster,0.9664539098739624,Validation
2022-01-01 13:15:00,Water Ride,30.819988250732422,Validation
2022-03-09 16:45:00,Flying Coaster,9.622373580932617,Validation
2022-08-13 16:45:00,Flying Coaster,15.414860725402832,Validation
2019-12-17 15:30:00,Pirate Ship,31.04422950744629,Validation
2021-12-13 14:00:00,Pirate Ship,41.4807014465332,Validation
2021-12-27 18:45:00,Pirate Ship,38.55731201171875,Validation
2020-10-03 16:30:00,Water Ride,26.37221336364746,Validation
2020-08-11 16:30:00,Flying Coaster,13.339320182800293,Validation
2020-10-22 11:30:00,Flying Coaster,30.671728134155273,Validation
2021-09-18 19:00:00,Pirate Ship,6.23521614074707,Validation
2022-04-23 16:00:00,Water Ride,25.686918258666992,Validation
2022-07-18 17:00:00,Water Ride,31.337244033813477,Validation
2019-05-19 19:15:00,Water Ride,14.827728271484375,Validation
2021-12-28 19:15:00,Flying Coaster,6.008223533630371,Validation
2021-06-30 13:00:00,Flying Coaster,43.002540588378906,Validation
2021-08-05 14:00:00,Water Ride,24.811664581298828,Validation
2021-07-13 17:30:00,Water Ride,12.037328720092773,Validation
2019-07-16 12:15:00,Flying Coaster,37.29344177246094,Validation
2021-06-23 16:45:00,Pirate Ship,18.790639877319336,Validation
2021-11-29 16:30:00,Pirate Ship,23.896299362182617,Validation
2019-04-28 15:15:00,Flying Coaster,12.283084869384766,Validation
2021-12-18 20:15:00,Pirate Ship,28.23429298400879,Validation
2020-02-16 10:30:00,Pirate Ship,39.81683349609375,Validation
2019-01-12 16:45:00,Water Ride,31.478044509887695,Validation
2019-12-30 17:30:00,Pirate Ship,27.944305419921875,Validation
2020-01-07 13:00:00,Pirate Ship,35.25352096557617,Validation
2020-02-22 15:45:00,Flying Coaster,35.5948600769043,Validation
2022-01-11 12:15:00,Pirate Ship,40.77618408203125,Validation
2022-08-13 16:45:00,Water Ride,27.14712905883789,Validation
2021-09-02 12:15:00,Flying Coaster,9.48668098449707,Validation
2021-12-07 12:45:00,Flying Coaster,13.522926330566406,Validation
2019-04-24 19:00:00,Flying Coaster,16.55652618408203,Validation
2021-06-23 16:45:00,Flying Coaster,13.676718711853027,Validation
2019-11-24 15:30:00,Water Ride,23.326740264892578,Validation
2022-03-12 14:00:00,Pirate Ship,31.462404251098633,Validation
2021-11-18 16:15:00,Flying Coaster,6.545285701751709,Validation
2021-12-24 14:30:00,Flying Coaster,15.075583457946777,Validation
2020-01-25 13:45:00,Pirate Ship,41.89280319213867,Validation
2018-11-29 10:00:00,Flying Coaster,10.948090553283691,Validation
2022-06-11 13:30:00,Pirate Ship,36.47208023071289,Validation
2019-06-12 15:30:00,Water Ride,18.943727493286133,Validation
2019-12-17 19:30:00,Pirate Ship,30.978328704833984,Validation
2022-04-04 17:30:00,Flying Coaster,2.4875452518463135,Validation
2019-09-14 15:00:00,Flying Coaster,52.44548416137695,Validation
2022-08-05 18:30:00,Water Ride,23.81134033203125,Validation
2021-08-05 14:00:00,Flying Coaster,32.48143005371094,Validation
2018-11-08 14:15:00,Flying Coaster,16.54526138305664,Validation
2021-12-14 18:45:00,Pirate Ship,21.669044494628906,Validation
2022-02-03 13:45:00,Pirate Ship,21.62771224975586,Validation
2019-01-16 16:45:00,Flying Coaster,3.8858437538146973,Validation
2022-03-03 13:15:00,Water Ride,31.274423599243164,Validation
2018-10-22 17:15:00,Water Ride,26.218494415283203,Validation
2021-07-25 16:00:00,Water Ride,23.569637298583984,Validation
2022-02-28 10:15:00,Pirate Ship,34.06663131713867,Validation
2019-04-05 14:00:00,Water Ride,14.709359169006348,Validation
2022-02-22 12:15:00,Pirate Ship,22.48431396484375,Validation
2022-06-26 17:15:00,Flying Coaster,9.397789001464844,Validation
2020-02-26 18:15:00,Flying Coaster,8.265066146850586,Validation
2022-04-09 12:45:00,Water Ride,28.907413482666016,Validation
2018-12-23 10:45:00,Flying Coaster,31.18369483947754,Validation
2021-09-19 17:15:00,Pirate Ship,23.606597900390625,Validation
2022-03-26 16:15:00,Water Ride,41.5421028137207,Validation
2019-11-27 10:15:00,Water Ride,21.230377197265625,Validation
2019-03-29 15:45:00,Flying Coaster,24.490625381469727,Validation
2019-11-22 14:00:00,Water Ride,20.02216911315918,Validation
2019-02-21 10:00:00,Flying Coaster,44.25225067138672,Validation
2021-09-09 17:30:00,Flying Coaster,8.356064796447754,Validation
2019-07-14 17:15:00,Flying Coaster,11.967917442321777,Validation
2020-08-04 16:15:00,Pirate Ship,41.799190521240234,Validation
2020-08-28 16:45:00,Pirate Ship,39.10349655151367,Validation
2022-03-03 15:45:00,Water Ride,26.5161190032959,Validation
2020-10-16 15:15:00,Water Ride,13.577325820922852,Validation
2019-05-16 10:00:00,Flying Coaster,14.902459144592285,Validation
2022-04-21 15:45:00,Water Ride,28.776390075683594,Validation
2019-06-27 18:00:00,Flying Coaster,14.404433250427246,Validation
2020-01-19 11:00:00,Water Ride,28.455955505371094,Validation
2019-12-30 15:15:00,Pirate Ship,40.27493667602539,Validation
2021-11-27 13:45:00,Water Ride,34.256553649902344,Validation
2019-07-24 11:15:00,Water Ride,29.454570770263672,Validation
2018-10-23 14:00:00,Water Ride,25.877988815307617,Validation
2021-07-12 15:15:00,Flying Coaster,29.175025939941406,Validation
2020-02-03 16:00:00,Water Ride,17.480905532836914,Validation
2018-10-25 16:45:00,Pirate Ship,47.22922897338867,Validation
2018-10-19 12:15:00,Flying Coaster,25.473337173461914,Validation
2022-06-03 12:45:00,Water Ride,37.048065185546875,Validation
2018-10-30 13:00:00,Pirate Ship,30.726734161376953,Validation
2021-12-27 18:45:00,Water Ride,25.05657958984375,Validation
2022-04-04 13:00:00,Flying Coaster,27.489412307739258,Validation
2022-05-18 13:00:00,Pirate Ship,37.15654754638672,Validation
2022-06-03 14:45:00,Water Ride,32.14065933227539,Validation
2019-09-01 13:45:00,Flying Coaster,26.168453216552734,Validation
2021-08-15 13:30:00,Water Ride,22.94284439086914,Validation
2021-11-18 16:15:00,Pirate Ship,31.83711051940918,Validation
2021-07-26 10:15:00,Flying Coaster,11.199979782104492,Validation
2021-07-02 13:00:00,Pirate Ship,19.27256202697754,Validation
2019-06-28 18:45:00,Water Ride,21.048433303833008,Validation
2020-02-27 17:00:00,Pirate Ship,43.8283576965332,Validation
2022-07-15 19:15:00,Water Ride,21.7922306060791,Validation
2022-01-23 19:00:00,Water Ride,3.8102962970733643,Validation
2019-04-05 16:45:00,Water Ride,20.1114444732666,Validation
2022-05-11 12:30:00,Flying Coaster,28.616018295288086,Validation
2021-12-31 09:00:00,Water Ride,25.058120727539062,Validation
2022-06-24 19:30:00,Water Ride,19.49143409729004,Validation
2021-07-12 11:30:00,Water Ride,20.11098861694336,Validation
2022-04-30 12:15:00,Flying Coaster,35.632476806640625,Validation
2020-10-09 12:30:00,Pirate Ship,13.88087272644043,Validation
2020-02-18 15:45:00,Pirate Ship,58.361000061035156,Validation
2020-02-18 15:45:00,Water Ride,34.477088928222656,Validation
2020-08-19 12:30:00,Pirate Ship,28.124000549316406,Validation
2022-02-07 18:00:00,Water Ride,3.990304946899414,Validation
2019-04-14 10:45:00,Water Ride,36.301422119140625,Validation
2022-06-21 18:00:00,Pirate Ship,29.10856056213379,Validation
2020-02-14 14:00:00,Flying Coaster,33.756004333496094,Validation
2022-01-14 14:15:00,Water Ride,23.337234497070312,Validation
2022-04-20 13:15:00,Water Ride,41.95280075073242,Validation
2018-10-05 09:30:00,Pirate Ship,24.048583984375,Validation
2022-03-17 10:30:00,Pirate Ship,28.08856773376465,Validation
2022-05-14 10:15:00,Pirate Ship,40.76658630371094,Validation
2020-10-14 12:00:00,Water Ride,7.254754066467285,Validation
2019-12-26 10:15:00,Pirate Ship,43.5216178894043,Validation
2022-06-11 13:30:00,Water Ride,29.979936599731445,Validation
2019-07-13 09:15:00,Water Ride,18.221525192260742,Validation
2021-12-19 15:45:00,Flying Coaster,22.5631046295166,Validation
2020-10-01 09:00:00,Water Ride,4.417359828948975,Validation
2019-07-16 18:30:00,Flying Coaster,15.396161079406738,Validation
2020-01-14 11:15:00,Water Ride,22.051254272460938,Validation
2022-01-29 14:00:00,Pirate Ship,26.51923179626465,Validation
2019-07-18 15:30:00,Flying Coaster,20.307939529418945,Validation
2020-09-16 12:45:00,Water Ride,11.70050048828125,Validation
2021-06-28 16:15:00,Pirate Ship,15.990696907043457,Validation
2021-10-02 18:45:00,Water Ride,10.558862686157227,Validation
2021-11-21 10:30:00,Flying Coaster,31.159772872924805,Validation
2022-05-01 17:15:00,Pirate Ship,32.95584487915039,Validation
2021-12-13 18:30:00,Flying Coaster,4.212371826171875,Validation
2022-02-28 13:15:00,Water Ride,38.13315200805664,Validation
2022-08-10 15:00:00,Pirate Ship,32.0392951965332,Validation
2022-05-16 12:45:00,Flying Coaster,34.223968505859375,Validation
2020-03-11 09:45:00,Water Ride,18.47682762145996,Validation
2022-03-24 15:00:00,Water Ride,23.462459564208984,Validation
2021-08-11 10:30:00,Pirate Ship,32.80488204956055,Validation
2021-08-24 17:45:00,Flying Coaster,6.837613582611084,Validation
2022-08-10 19:30:00,Flying Coaster,6.382661819458008,Validation
2022-04-25 16:45:00,Flying Coaster,23.980907440185547,Validation
2020-02-22 11:30:00,Pirate Ship,62.82148742675781,Validation
2021-12-23 11:15:00,Water Ride,24.846256256103516,Validation
2022-02-20 17:15:00,Flying Coaster,7.12884521484375,Validation
2022-04-06 14:15:00,Pirate Ship,45.039302825927734,Validation
2022-06-11 19:45:00,Flying Coaster,13.726686477661133,Validation
2021-12-16 17:00:00,Flying Coaster,2.673774003982544,Validation
2020-07-19 17:00:00,Pirate Ship,13.847163200378418,Validation
2022-05-02 13:15:00,Water Ride,35.45800018310547,Validation
2020-01-06 13:15:00,Pirate Ship,35.268863677978516,Validation
2022-02-02 17:15:00,Pirate Ship,15.262162208557129,Validation
2022-08-04 09:30:00,Pirate Ship,35.73067855834961,Validation
2019-11-30 18:15:00,Flying Coaster,7.011317729949951,Validation
2019-11-15 11:45:00,Water Ride,33.489349365234375,Validation
2020-10-01 15:30:00,Water Ride,4.8731513023376465,Validation
2020-09-02 12:30:00,Flying Coaster,15.817020416259766,Validation
2022-03-11 16:30:00,Pirate Ship,14.477278709411621,Validation
2021-06-29 14:30:00,Water Ride,14.569025039672852,Validation
2020-02-08 11:15:00,Flying Coaster,40.92002868652344,Validation
2020-07-21 18:00:00,Pirate Ship,-0.7279593348503113,Validation
2020-08-15 15:45:00,Flying Coaster,24.9327449798584,Validation
2019-07-29 12:30:00,Water Ride,30.621883392333984,Validation
2020-09-18 12:45:00,Pirate Ship,15.0777006149292,Validation
2019-12-15 17:15:00,Water Ride,18.457971572875977,Validation
2022-06-10 13:45:00,Water Ride,41.3163948059082,Validation
2022-08-08 18:00:00,Pirate Ship,37.26204299926758,Validation
2021-11-07 18:30:00,Flying Coaster,1.604684829711914,Validation
2022-07-21 17:00:00,Flying Coaster,9.722208976745605,Validation
2022-07-03 10:45:00,Water Ride,34.43168258666992,Validation
2019-04-13 16:00:00,Flying Coaster,28.359529495239258,Validation
2019-02-08 15:00:00,Flying Coaster,21.59817886352539,Validation
2019-08-20 17:30:00,Flying Coaster,22.467403411865234,Validation
2020-10-09 09:30:00,Water Ride,11.23841667175293,Validation
2021-09-22 16:30:00,Water Ride,17.04826545715332,Validation
2022-05-10 13:45:00,Pirate Ship,37.962074279785156,Validation
2022-06-05 12:30:00,Water Ride,44.283226013183594,Validation
2019-07-10 12:45:00,Water Ride,24.296640396118164,Validation
2022-03-16 13:00:00,Pirate Ship,43.7347412109375,Validation
2022-05-09 13:15:00,Flying Coaster,29.117958068847656,Validation
2019-03-12 16:15:00,Water Ride,21.026931762695312,Validation
2022-08-04 13:00:00,Pirate Ship,39.466732025146484,Validation
2019-02-16 10:15:00,Water Ride,44.350555419921875,Validation
2021-12-28 12:15:00,Flying Coaster,41.65367126464844,Validation
2022-05-12 10:45:00,Flying Coaster,31.22867774963379,Validation
2021-12-16 14:45:00,Flying Coaster,22.082134246826172,Validation
2021-11-01 18:00:00,Pirate Ship,12.831226348876953,Validation
2018-12-22 19:00:00,Flying Coaster,8.305122375488281,Validation
2022-01-16 10:45:00,Pirate Ship,26.187400817871094,Validation
2021-09-05 12:00:00,Flying Coaster,19.52486801147461,Validation
2019-07-30 12:15:00,Water Ride,30.73851776123047,Validation
2021-08-13 12:30:00,Pirate Ship,24.732789993286133,Validation
2022-04-16 12:15:00,Pirate Ship,48.6518440246582,Validation
2022-07-25 17:45:00,Pirate Ship,31.30645179748535,Validation
2022-05-02 13:15:00,Flying Coaster,35.2418098449707,Validation
2021-07-03 15:30:00,Water Ride,30.436901092529297,Validation
2020-02-06 16:15:00,Water Ride,4.845088481903076,Validation
2021-10-15 14:00:00,Pirate Ship,20.385316848754883,Validation
2019-02-20 11:15:00,Water Ride,27.830244064331055,Validation
2019-10-10 14:45:00,Water Ride,21.569042205810547,Validation
2019-02-27 13:00:00,Water Ride,23.78403091430664,Validation
2021-11-22 12:00:00,Pirate Ship,29.989744186401367,Validation
2022-01-20 16:00:00,Pirate Ship,19.320974349975586,Validation
2021-09-27 11:00:00,Pirate Ship,22.934743881225586,Validation
2022-04-10 15:30:00,Water Ride,26.3651065826416,Validation
2021-11-09 13:30:00,Water Ride,25.87424659729004,Validation
2022-01-07 16:30:00,Flying Coaster,9.214694023132324,Validation
2022-03-27 10:15:00,Water Ride,52.52333068847656,Validation
2021-06-27 12:30:00,Pirate Ship,19.345428466796875,Validation
2019-12-15 14:30:00,Water Ride,28.725658416748047,Validation
2019-09-01 11:15:00,Water Ride,30.449371337890625,Validation
2019-08-04 14:45:00,Water Ride,20.432151794433594,Validation
2019-02-10 15:15:00,Water Ride,15.908702850341797,Validation
2022-06-14 17:15:00,Flying Coaster,11.033241271972656,Validation
2019-09-04 12:00:00,Water Ride,27.751327514648438,Validation
2021-12-18 11:45:00,Water Ride,42.50908660888672,Validation
2020-07-12 14:30:00,Pirate Ship,22.485132217407227,Validation
2022-07-12 20:00:00,Water Ride,14.973434448242188,Validation
2021-09-30 10:00:00,Flying Coaster,14.843998908996582,Validation
2018-11-24 13:00:00,Flying Coaster,46.33879470825195,Validation
2021-12-10 19:15:00,Water Ride,11.812082290649414,Validation
2021-07-23 10:15:00,Water Ride,21.87684440612793,Validation
2018-11-05 12:00:00,Flying Coaster,5.068927764892578,Validation
2019-01-28 12:30:00,Water Ride,23.508459091186523,Validation
2021-12-05 10:45:00,Water Ride,32.668983459472656,Validation
2022-04-12 10:30:00,Pirate Ship,51.17013168334961,Validation
2020-10-21 17:00:00,Water Ride,7.4933977127075195,Validation
2020-03-10 09:45:00,Water Ride,15.058798789978027,Validation
2022-03-30 16:30:00,Water Ride,27.33670997619629,Validation
2021-09-19 13:45:00,Flying Coaster,19.41736602783203,Validation
2020-07-15 12:45:00,Water Ride,10.1018705368042,Validation
2022-03-03 15:45:00,Flying Coaster,18.121675491333008,Validation
2019-09-01 17:45:00,Flying Coaster,15.683547019958496,Validation
2021-06-16 10:00:00,Water Ride,18.701087951660156,Validation
2021-07-10 11:30:00,Water Ride,23.64178466796875,Validation
2018-10-08 15:30:00,Water Ride,16.351655960083008,Validation
2022-08-02 10:30:00,Pirate Ship,37.38640594482422,Validation
2020-09-17 13:30:00,Water Ride,6.807430744171143,Validation
2020-08-01 14:00:00,Water Ride,19.80611228942871,Validation
2019-01-01 15:15:00,Water Ride,29.58587646484375,Validation
2018-10-18 13:15:00,Flying Coaster,12.249561309814453,Validation
2021-08-19 14:45:00,Pirate Ship,33.67787551879883,Validation
2021-06-18 12:30:00,Pirate Ship,17.057430267333984,Validation
2022-05-23 13:15:00,Water Ride,39.54585266113281,Validation
2022-02-18 11:00:00,Flying Coaster,18.833751678466797,Validation
2020-02-17 10:30:00,Water Ride,29.975868225097656,Validation
2020-01-10 13:30:00,Pirate Ship,43.66292953491211,Validation
2018-12-27 17:00:00,Flying Coaster,41.37134552001953,Validation
2019-07-08 11:45:00,Water Ride,26.30877113342285,Validation
2022-04-11 14:00:00,Pirate Ship,58.06584930419922,Validation
2020-10-19 14:15:00,Flying Coaster,39.99258041381836,Validation
2022-06-22 13:30:00,Pirate Ship,38.43683624267578,Validation
2021-09-05 14:45:00,Pirate Ship,18.164907455444336,Validation
2021-07-22 10:45:00,Pirate Ship,28.850765228271484,Validation
2019-12-06 11:45:00,Flying Coaster,9.309805870056152,Validation
2022-04-23 16:00:00,Pirate Ship,45.47235870361328,Validation
2019-07-28 18:15:00,Flying Coaster,7.4857096672058105,Validation
2021-12-25 13:30:00,Water Ride,41.80867004394531,Validation
2020-07-12 14:30:00,Flying Coaster,15.876669883728027,Validation
2022-01-22 15:45:00,Pirate Ship,27.08867835998535,Validation
2020-01-04 15:00:00,Flying Coaster,38.156349182128906,Validation
2019-07-07 11:15:00,Water Ride,26.45875358581543,Validation
2022-03-15 15:15:00,Water Ride,24.265033721923828,Validation
2022-07-18 13:00:00,Water Ride,28.730770111083984,Validation
2021-08-21 18:30:00,Water Ride,20.028053283691406,Validation
2018-10-21 15:15:00,Water Ride,29.127229690551758,Validation
2021-07-12 17:30:00,Pirate Ship,17.475017547607422,Validation
2020-10-27 09:30:00,Flying Coaster,18.879562377929688,Validation
2019-03-31 14:45:00,Water Ride,32.584434509277344,Validation
2022-04-24 16:45:00,Flying Coaster,9.241219520568848,Validation
2021-07-28 11:45:00,Water Ride,27.028635025024414,Validation
2022-05-06 18:15:00,Flying Coaster,7.395804405212402,Validation
2020-02-25 16:45:00,Water Ride,31.237899780273438,Validation
2020-02-23 14:30:00,Pirate Ship,38.54150390625,Validation
2019-04-09 17:15:00,Water Ride,22.36591339111328,Validation
2019-04-24 19:00:00,Water Ride,22.58980369567871,Validation
2020-09-07 13:30:00,Flying Coaster,8.0366849899292,Validation
2018-10-22 10:30:00,Water Ride,35.09516525268555,Validation
2019-03-27 11:00:00,Water Ride,15.299509048461914,Validation
2019-12-24 16:30:00,Flying Coaster,7.681167125701904,Validation
2020-01-12 11:30:00,Pirate Ship,47.81010818481445,Validation
2022-01-22 18:45:00,Water Ride,4.703444957733154,Validation
2021-10-19 13:15:00,Pirate Ship,40.62318420410156,Validation
2020-01-13 15:15:00,Pirate Ship,42.56180953979492,Validation
2021-07-10 13:45:00,Pirate Ship,30.342208862304688,Validation
2022-06-19 10:15:00,Flying Coaster,23.970640182495117,Validation
2021-08-11 10:30:00,Water Ride,34.54860305786133,Validation
2022-07-31 15:30:00,Flying Coaster,8.208846092224121,Validation
2018-10-08 15:30:00,Pirate Ship,27.29939842224121,Validation
2019-06-01 19:30:00,Water Ride,22.510255813598633,Validation
2021-08-03 16:15:00,Pirate Ship,36.23386764526367,Validation
2019-11-18 12:00:00,Water Ride,17.075532913208008,Validation
2021-10-12 12:45:00,Water Ride,21.844655990600586,Validation
2019-10-03 16:45:00,Water Ride,19.088159561157227,Validation
2019-10-18 10:45:00,Water Ride,18.861251831054688,Validation
2021-12-27 18:45:00,Flying Coaster,13.259504318237305,Validation
2022-07-05 13:45:00,Pirate Ship,36.45554733276367,Validation
2021-12-06 17:00:00,Water Ride,24.490020751953125,Validation
2021-08-19 12:15:00,Pirate Ship,32.342063903808594,Validation
2021-11-19 15:00:00,Pirate Ship,22.424686431884766,Validation
2022-02-15 17:00:00,Water Ride,22.243961334228516,Validation
2019-04-29 11:15:00,Water Ride,35.34633255004883,Validation
2019-04-24 14:15:00,Flying Coaster,48.54115295410156,Validation
2019-04-30 13:00:00,Flying Coaster,42.71755599975586,Validation
2020-01-18 10:00:00,Pirate Ship,51.89072036743164,Validation
2020-02-22 11:30:00,Flying Coaster,60.097957611083984,Validation
2022-06-26 17:15:00,Water Ride,26.559749603271484,Validation
2021-10-14 10:15:00,Water Ride,20.290363311767578,Validation
2019-07-19 14:45:00,Water Ride,21.40314483642578,Validation
2022-05-14 18:45:00,Pirate Ship,34.96006393432617,Validation
2022-02-04 15:45:00,Water Ride,15.331768035888672,Validation
2021-08-01 13:00:00,Flying Coaster,16.419466018676758,Validation
2020-09-05 11:15:00,Flying Coaster,24.29163360595703,Validation
2020-01-30 09:45:00,Water Ride,29.11233901977539,Validation
2021-11-06 15:00:00,Water Ride,31.381792068481445,Validation
2019-12-31 15:30:00,Flying Coaster,24.29244613647461,Validation
2020-02-29 14:00:00,Water Ride,43.92795181274414,Validation
2019-04-04 15:45:00,Water Ride,8.720024108886719,Validation
2020-08-18 13:15:00,Pirate Ship,37.38642120361328,Validation
2019-10-13 17:15:00,Flying Coaster,20.444772720336914,Validation
2022-04-19 12:15:00,Flying Coaster,46.53050994873047,Validation
2022-03-20 17:30:00,Flying Coaster,11.834418296813965,Validation
2022-04-15 14:15:00,Water Ride,33.78559112548828,Validation
2021-09-25 16:30:00,Water Ride,37.17032241821289,Validation
2020-02-21 10:15:00,Pirate Ship,55.107173919677734,Validation
2022-07-03 19:30:00,Pirate Ship,33.61322784423828,Validation
2022-07-23 20:00:00,Water Ride,16.202665328979492,Validation
2020-10-13 14:45:00,Water Ride,7.376594543457031,Validation
2019-07-02 10:00:00,Water Ride,16.316442489624023,Validation
2021-12-04 11:00:00,Water Ride,39.8859748840332,Validation
2022-07-28 19:15:00,Flying Coaster,12.319074630737305,Validation
2022-01-11 15:00:00,Flying Coaster,8.193535804748535,Validation
2019-12-20 15:00:00,Pirate Ship,24.658222198486328,Validation
2019-11-15 13:45:00,Flying Coaster,11.429511070251465,Validation
2022-01-26 14:00:00,Pirate Ship,13.552624702453613,Validation
2022-06-30 16:15:00,Pirate Ship,44.397823333740234,Validation
2019-04-29 11:15:00,Flying Coaster,41.26303482055664,Validation
2020-09-05 13:30:00,Water Ride,24.292116165161133,Validation
2021-12-11 15:15:00,Flying Coaster,36.91975784301758,Validation
2022-01-05 17:45:00,Water Ride,23.81827163696289,Validation
2022-08-07 18:45:00,Water Ride,22.92050552368164,Validation
2020-10-15 10:30:00,Water Ride,2.5973429679870605,Validation
2020-10-09 12:30:00,Water Ride,12.077001571655273,Validation
2021-11-01 11:00:00,Water Ride,15.652776718139648,Validation
2021-08-12 19:00:00,Flying Coaster,8.11512279510498,Validation
