DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-07-20 19:15:00,Water Ride,21.018994286494284,Validation
2019-07-21 17:00:00,Water Ride,21.269053255361328,Validation
2019-07-22 15:45:00,Flying Coaster,33.030198412698404,Validation
2019-07-24 11:15:00,Water Ride,23.46501246041354,Validation
2019-07-24 11:15:00,Flying Coaster,24.468296287046286,Validation
2019-07-24 13:30:00,Water Ride,24.82687842728481,Validation
2019-07-24 18:00:00,Water Ride,24.507409951159957,Validation
2019-07-25 11:30:00,Flying Coaster,17.516483572470417,Validation
2019-07-26 15:15:00,Flying Coaster,24.156249015979807,Validation
2019-07-28 12:00:00,Water Ride,18.573079630752176,Validation
2019-07-28 18:15:00,Water Ride,17.550032879929248,Validation
2019-07-28 18:15:00,Flying Coaster,22.1149675665465,Validation
2019-07-29 10:30:00,Water Ride,16.632601034846584,Validation
2019-07-29 12:30:00,Water Ride,24.706436688311687,Validation
2019-07-29 16:15:00,Water Ride,25.35788255453696,Validation
2019-07-29 16:15:00,Flying Coaster,29.38236131923632,Validation
2019-07-30 12:15:00,Water Ride,23.045043551244852,Validation
2019-07-30 12:15:00,Flying Coaster,25.35532880873607,Validation
2019-07-30 18:00:00,Water Ride,17.179399342573216,Validation
2019-08-01 15:15:00,Water Ride,23.731583763458765,Validation
2019-08-02 12:15:00,Flying Coaster,26.168413622949867,Validation
2019-08-02 12:15:00,Water Ride,23.829873205921547,Validation
2019-08-03 13:45:00,Flying Coaster,31.57425102505895,Validation
2019-08-03 13:45:00,Water Ride,20.636852303188697,Validation
2019-08-03 19:45:00,Water Ride,21.600313433210932,Validation
2019-08-04 09:30:00,Flying Coaster,40.41932532745033,Validation
2019-08-04 12:30:00,Water Ride,21.10601387214294,Validation
2019-08-04 14:45:00,Flying Coaster,28.87107774170274,Validation
2019-08-04 14:45:00,Water Ride,21.054296814690588,Validation
2019-08-04 19:00:00,Water Ride,19.524558809640084,Validation
2019-08-05 09:45:00,Flying Coaster,37.597144730269726,Validation
2019-08-05 12:45:00,Flying Coaster,26.410589103996355,Validation
2019-08-07 13:00:00,Water Ride,21.586556513409956,Validation
2019-08-07 13:00:00,Flying Coaster,45.14108315295814,Validation
2019-08-07 17:15:00,Flying Coaster,19.451001537950066,Validation
2019-08-08 11:45:00,Water Ride,23.041432619911383,Validation
2019-08-08 14:00:00,Water Ride,23.824680991178624,Validation
2019-08-09 13:30:00,Flying Coaster,50.44347492784991,Validation
2019-08-09 17:30:00,Water Ride,24.91712544400043,Validation
2019-08-10 18:30:00,Water Ride,16.77187503080943,Validation
2019-08-11 19:00:00,Water Ride,27.003968947718946,Validation
2019-08-11 19:00:00,Flying Coaster,22.86336978582168,Validation
2019-08-12 14:45:00,Water Ride,21.464644511269512,Validation
2019-08-12 16:45:00,Water Ride,26.05153499278499,Validation
2019-08-13 10:30:00,Flying Coaster,24.075394362118054,Validation
2019-08-13 10:30:00,Water Ride,22.549181096681096,Validation
2019-08-13 14:45:00,Flying Coaster,32.73992063492063,Validation
2019-08-13 17:00:00,Flying Coaster,27.310463562521477,Validation
2019-08-14 14:45:00,Water Ride,24.77900512885807,Validation
2019-08-15 13:00:00,Water Ride,16.209975082976072,Validation
2019-08-15 16:30:00,Water Ride,22.675619156195456,Validation
2019-08-15 16:30:00,Flying Coaster,26.59630321067821,Validation
2019-08-15 18:45:00,Flying Coaster,25.94804176215941,Validation
2019-08-16 09:30:00,Flying Coaster,33.7324235660173,Validation
2019-08-16 17:00:00,Water Ride,18.249616731179234,Validation
2019-08-16 17:00:00,Flying Coaster,23.940065807848065,Validation
2019-08-16 20:00:00,Flying Coaster,28.186420454545452,Validation
2019-08-16 20:00:00,Water Ride,21.616297677547674,Validation
2019-08-17 14:30:00,Water Ride,20.422325660450664,Validation
2019-08-17 16:45:00,Water Ride,20.769803113553113,Validation
2019-08-18 13:30:00,Flying Coaster,23.419707341269838,Validation
2019-08-18 13:30:00,Water Ride,18.671049249544318,Validation
2019-08-19 14:30:00,Water Ride,23.99494583862944,Validation
2019-08-20 09:30:00,Water Ride,23.04082339253123,Validation
2019-08-20 17:30:00,Flying Coaster,35.988911435786434,Validation
2019-08-20 17:30:00,Water Ride,25.879975181009023,Validation
2019-08-20 20:30:00,Flying Coaster,39.66071338383838,Validation
2019-08-22 17:15:00,Water Ride,25.459064583257273,Validation
2019-08-22 17:15:00,Flying Coaster,36.07795516983017,Validation
2019-08-23 10:45:00,Flying Coaster,40.90054584304583,Validation
2019-08-24 11:15:00,Flying Coaster,26.934883380508392,Validation
2019-08-24 11:15:00,Water Ride,21.61439302369864,Validation
2019-08-25 13:00:00,Water Ride,23.773262370225943,Validation
2019-08-26 16:30:00,Flying Coaster,30.36095959595959,Validation
2019-08-26 16:30:00,Water Ride,23.995722150656363,Validation
2019-08-26 19:00:00,Flying Coaster,30.690989357864353,Validation
2019-08-27 19:00:00,Water Ride,20.109738597172814,Validation
2019-08-31 15:30:00,Flying Coaster,33.76178952991452,Validation
2019-08-31 20:45:00,Flying Coaster,26.420530303030286,Validation
2019-09-01 11:15:00,Water Ride,19.03626649835912,Validation
2019-09-01 11:15:00,Flying Coaster,19.24381074716097,Validation
2019-09-01 13:45:00,Flying Coaster,26.208187553330735,Validation
2019-09-01 17:45:00,Flying Coaster,22.063777628502752,Validation
2019-09-01 17:45:00,Water Ride,20.036072250870053,Validation
2019-09-03 10:45:00,Flying Coaster,39.85276908276908,Validation
2019-09-03 13:30:00,Flying Coaster,43.2101304945055,Validation
2019-09-03 17:30:00,Water Ride,23.377282828544626,Validation
2019-09-04 12:00:00,Water Ride,22.256673779062147,Validation
2019-09-04 12:00:00,Flying Coaster,24.60245221432495,Validation
2019-09-05 11:30:00,Flying Coaster,21.60468370873634,Validation
2019-09-06 18:30:00,Flying Coaster,21.405544696187885,Validation
2019-09-07 17:30:00,Water Ride,21.85227543290044,Validation
2019-09-07 17:30:00,Flying Coaster,21.546162778863653,Validation
2019-09-07 19:45:00,Flying Coaster,21.244790168640357,Validation
2019-09-08 17:30:00,Flying Coaster,18.471895011287963,Validation
2019-09-09 15:30:00,Flying Coaster,20.55080749458875,Validation
2019-09-10 16:30:00,Water Ride,19.908652770840277,Validation
2019-09-13 13:00:00,Flying Coaster,39.19769386137118,Validation
2019-09-13 13:00:00,Water Ride,26.787999986124984,Validation
2019-09-14 11:15:00,Water Ride,23.508876846193026,Validation
2019-09-14 15:00:00,Water Ride,26.573122294372297,Validation
2019-09-14 15:00:00,Flying Coaster,48.98604277666778,Validation
2019-09-14 20:00:00,Flying Coaster,41.36897408147408,Validation
2019-09-15 11:45:00,Water Ride,24.075814061669316,Validation
2019-09-15 11:45:00,Flying Coaster,40.02442189754689,Validation
2019-09-15 15:15:00,Flying Coaster,28.450332587636908,Validation
2019-09-15 15:15:00,Water Ride,25.906824425574424,Validation
2019-09-16 17:00:00,Flying Coaster,20.85240749669241,Validation
2019-09-19 09:15:00,Water Ride,17.208273809523813,Validation
2019-09-19 11:30:00,Water Ride,16.26791918886198,Validation
2019-09-22 14:15:00,Flying Coaster,22.789537308569553,Validation
2019-09-23 17:30:00,Water Ride,16.857249935581695,Validation
2019-09-24 14:30:00,Water Ride,15.682529809371916,Validation
2019-09-26 15:00:00,Flying Coaster,26.64218885281384,Validation
2019-09-28 14:15:00,Flying Coaster,27.437973484848484,Validation
2019-09-28 19:00:00,Water Ride,22.689436114323463,Validation
2019-09-29 10:30:00,Flying Coaster,25.049486832611834,Validation
2019-09-29 13:30:00,Water Ride,17.443799984076303,Validation
2019-09-29 17:15:00,Flying Coaster,26.43973394660895,Validation
2019-09-30 09:30:00,Water Ride,21.234843481252145,Validation
2019-10-02 11:45:00,Flying Coaster,21.830151136045867,Validation
2019-10-02 11:45:00,Water Ride,22.77110147162778,Validation
2019-10-03 13:30:00,Water Ride,16.13432213619714,Validation
2019-10-03 16:45:00,Flying Coaster,21.110311295186293,Validation
2019-10-03 16:45:00,Water Ride,17.027335120152916,Validation
2019-10-04 11:30:00,Flying Coaster,27.385220820845813,Validation
2019-10-04 13:45:00,Flying Coaster,27.779875055500042,Validation
2019-10-06 11:00:00,Water Ride,19.709921126186376,Validation
2019-10-06 15:45:00,Water Ride,23.162319624819617,Validation
2019-10-06 15:45:00,Flying Coaster,24.036448279767246,Validation
2019-10-06 17:45:00,Water Ride,18.352479414259886,Validation
2019-10-08 16:30:00,Flying Coaster,20.65228535353536,Validation
2019-10-08 16:30:00,Water Ride,18.534600496385426,Validation
2019-10-09 12:45:00,Flying Coaster,25.32227132589633,Validation
2019-10-10 09:30:00,Water Ride,19.718736679986684,Validation
2019-10-10 14:45:00,Water Ride,17.737985278610278,Validation
2019-10-10 14:45:00,Flying Coaster,20.912382691857882,Validation
2019-10-11 11:15:00,Flying Coaster,29.583361362492795,Validation
2019-10-11 18:00:00,Flying Coaster,26.25328608891109,Validation
2019-10-13 13:00:00,Water Ride,14.230621227362587,Validation
2019-10-13 17:15:00,Water Ride,22.16815109621561,Validation
2019-10-13 17:15:00,Flying Coaster,25.904636752136742,Validation
2019-10-14 11:15:00,Water Ride,19.635264906353974,Validation
2019-10-14 11:15:00,Flying Coaster,19.15843815906316,Validation
2019-10-15 15:30:00,Flying Coaster,26.760253989261916,Validation
2019-10-15 15:30:00,Water Ride,23.640847485847484,Validation
2019-10-16 16:15:00,Flying Coaster,25.112398920523912,Validation
2019-10-17 12:45:00,Flying Coaster,21.828161375661374,Validation
2019-10-17 16:15:00,Flying Coaster,28.582025387806638,Validation
2019-10-18 10:45:00,Water Ride,18.12669146825397,Validation
2019-10-18 15:45:00,Water Ride,23.4167721638948,Validation
2019-10-21 13:15:00,Flying Coaster,29.53590097402597,Validation
2019-10-21 16:30:00,Water Ride,25.11544074531339,Validation
2019-10-24 14:30:00,Water Ride,25.87441156066156,Validation
2019-10-24 17:00:00,Flying Coaster,25.642143759018765,Validation
2019-10-24 17:00:00,Water Ride,24.896469363969366,Validation
2019-10-25 16:15:00,Water Ride,20.042715659884777,Validation
2019-10-25 18:30:00,Flying Coaster,22.155886393698907,Validation
2019-10-26 18:30:00,Flying Coaster,26.397813297813297,Validation
2019-10-29 12:00:00,Water Ride,24.833192640692634,Validation
2019-10-29 14:45:00,Flying Coaster,28.136695041070034,Validation
2019-10-29 14:45:00,Water Ride,23.721729173604174,Validation
2019-10-30 17:00:00,Flying Coaster,29.526188672438654,Validation
2019-10-31 10:45:00,Water Ride,23.877197420634914,Validation
2019-11-01 12:00:00,Water Ride,26.273416028416023,Validation
2019-11-01 18:00:00,Water Ride,21.898127428127427,Validation
2019-11-02 19:15:00,Flying Coaster,27.907750652125642,Validation
2019-11-04 10:15:00,Flying Coaster,24.329795655733154,Validation
2019-11-04 15:30:00,Flying Coaster,22.452999639249644,Validation
2019-11-05 15:15:00,Flying Coaster,24.23170073805405,Validation
2019-11-06 12:30:00,Flying Coaster,21.833877311480627,Validation
2019-11-06 12:30:00,Water Ride,17.877139147617086,Validation
2019-11-07 12:00:00,Flying Coaster,24.248979007104005,Validation
2019-11-07 12:00:00,Water Ride,18.724172184025125,Validation
2019-11-08 09:00:00,Water Ride,17.98373737373738,Validation
2019-11-08 12:00:00,Flying Coaster,25.861597971668402,Validation
2019-11-08 15:45:00,Flying Coaster,26.689397348217778,Validation
2019-11-09 19:00:00,Flying Coaster,11.628874458874456,Validation
2019-11-10 09:45:00,Water Ride,17.69930271117771,Validation
2019-11-11 11:45:00,Flying Coaster,23.380962301587303,Validation
2019-11-11 14:15:00,Flying Coaster,15.962135642135639,Validation
2019-11-12 09:00:00,Water Ride,14.57932935120435,Validation
2019-11-12 12:00:00,Water Ride,16.60319097569098,Validation
2019-11-12 16:00:00,Water Ride,18.522041014541017,Validation
2019-11-14 11:15:00,Flying Coaster,18.415263347763343,Validation
2019-11-14 11:15:00,Water Ride,18.509723124098127,Validation
2019-11-14 15:30:00,Water Ride,18.47926601176601,Validation
2019-11-15 11:45:00,Water Ride,18.29415854978355,Validation
2019-11-15 11:45:00,Flying Coaster,11.8656268037518,Validation
2019-11-15 13:45:00,Water Ride,15.821513347763341,Validation
2019-11-15 13:45:00,Flying Coaster,11.086562950937953,Validation
2019-11-16 10:45:00,Flying Coaster,18.819067460317463,Validation
2019-11-16 10:45:00,Water Ride,23.40045093795092,Validation
2019-11-16 14:45:00,Flying Coaster,25.830556457431456,Validation
2019-11-16 17:30:00,Water Ride,21.578940295815297,Validation
2019-11-16 17:30:00,Flying Coaster,17.765634920634923,Validation
2019-11-18 12:00:00,Water Ride,19.840013111888112,Validation
2019-11-19 13:00:00,Water Ride,19.2935560966811,Validation
2019-11-21 14:00:00,Flying Coaster,13.66736020923521,Validation
2019-11-22 11:00:00,Flying Coaster,13.171556637806635,Validation
2019-11-22 11:00:00,Water Ride,17.27789051226551,Validation
2019-11-22 14:00:00,Water Ride,17.78369588744588,Validation
2019-11-23 10:45:00,Water Ride,18.952235750360746,Validation
2019-11-23 15:45:00,Flying Coaster,23.032066822066817,Validation
2019-11-24 15:30:00,Water Ride,26.85646464646465,Validation
2019-11-24 15:30:00,Flying Coaster,13.690366161616161,Validation
2019-11-25 12:15:00,Water Ride,19.058244047619045,Validation
2019-11-27 10:15:00,Water Ride,15.983595779220778,Validation
2019-11-30 10:00:00,Water Ride,18.68224875614581,Validation
2019-11-30 18:15:00,Flying Coaster,30.276415945165944,Validation
2019-12-01 09:45:00,Flying Coaster,17.498338744588754,Validation
2019-12-02 11:30:00,Flying Coaster,20.95509374246443,Validation
2019-12-06 11:45:00,Flying Coaster,21.24202561327562,Validation
2019-12-07 09:15:00,Flying Coaster,18.082534426168145,Validation
2019-12-13 12:15:00,Pirate Ship,0.0,Validation
2019-12-14 14:00:00,Water Ride,21.341226551226544,Validation
2019-12-14 14:00:00,Flying Coaster,31.03997204184704,Validation
2019-12-14 14:00:00,Pirate Ship,0.0,Validation
2019-12-15 10:15:00,Water Ride,21.12387987012987,Validation
2019-12-15 14:30:00,Water Ride,21.48658189033188,Validation
2019-12-15 14:30:00,Pirate Ship,0.0,Validation
2019-12-15 17:15:00,Pirate Ship,0.0,Validation
2019-12-15 17:15:00,Water Ride,18.07930465367965,Validation
2019-12-15 17:15:00,Flying Coaster,12.44729437229437,Validation
2019-12-17 11:30:00,Pirate Ship,0.0,Validation
2019-12-17 15:30:00,Pirate Ship,0.0,Validation
2019-12-17 15:30:00,Flying Coaster,12.17160714285714,Validation
2019-12-17 19:30:00,Pirate Ship,0.0,Validation
2019-12-17 19:30:00,Water Ride,19.843639069264064,Validation
2019-12-18 11:15:00,Flying Coaster,14.173153860028865,Validation
2019-12-18 11:15:00,Pirate Ship,0.0,Validation
2019-12-18 15:00:00,Pirate Ship,0.0,Validation
2019-12-19 13:30:00,Pirate Ship,0.0,Validation
2019-12-19 15:30:00,Pirate Ship,0.0,Validation
2019-12-19 19:15:00,Flying Coaster,12.048194444444446,Validation
2019-12-20 10:30:00,Flying Coaster,13.467458028083032,Validation
2019-12-20 15:00:00,Pirate Ship,0.0,Validation
2019-12-21 12:00:00,Water Ride,26.141522366522363,Validation
2019-12-21 12:00:00,Flying Coaster,15.983350885225889,Validation
2019-12-21 12:00:00,Pirate Ship,0.0,Validation
2019-12-21 19:15:00,Pirate Ship,0.0,Validation
2019-12-22 09:45:00,Pirate Ship,0.0,Validation
2019-12-22 12:45:00,Pirate Ship,0.0,Validation
2019-12-22 12:45:00,Water Ride,23.9242866161616,Validation
2019-12-22 15:30:00,Water Ride,20.9539439033189,Validation
2019-12-22 15:30:00,Pirate Ship,0.0,Validation
2019-12-22 15:30:00,Flying Coaster,19.327212301587302,Validation
2019-12-24 10:00:00,Pirate Ship,0.0,Validation
2019-12-24 12:00:00,Pirate Ship,0.0,Validation
2019-12-24 12:00:00,Flying Coaster,21.858037518037523,Validation
2019-12-24 14:15:00,Water Ride,21.024705919080915,Validation
2019-12-24 14:15:00,Flying Coaster,30.88441378066377,Validation
2019-12-24 14:15:00,Pirate Ship,0.0,Validation
2019-12-24 16:30:00,Pirate Ship,0.0,Validation
2019-12-24 16:30:00,Flying Coaster,24.009210858585853,Validation
2019-12-24 18:30:00,Flying Coaster,19.36805043793416,Validation
2019-12-24 18:30:00,Pirate Ship,0.0,Validation
2019-12-25 10:15:00,Flying Coaster,20.327278309573572,Validation
2019-12-26 10:15:00,Pirate Ship,0.0,Validation
2019-12-26 12:30:00,Pirate Ship,0.0,Validation
2019-12-27 09:15:00,Water Ride,16.88915404040404,Validation
2019-12-27 12:30:00,Pirate Ship,0.0,Validation
2019-12-27 12:30:00,Water Ride,27.11521496016061,Validation
2019-12-27 16:30:00,Flying Coaster,32.16082008269508,Validation
2019-12-28 09:30:00,Flying Coaster,19.20568795093796,Validation
2019-12-28 09:30:00,Pirate Ship,0.0,Validation
2019-12-28 12:30:00,Water Ride,25.755341222786875,Validation
2019-12-28 12:30:00,Pirate Ship,0.0,Validation
2019-12-29 09:30:00,Pirate Ship,0.0,Validation
2019-12-29 15:30:00,Water Ride,22.71034451659451,Validation
2019-12-29 18:30:00,Water Ride,25.50616734111299,Validation
2019-12-29 18:30:00,Pirate Ship,0.0,Validation
2019-12-30 11:30:00,Water Ride,18.383645382395382,Validation
2019-12-30 11:30:00,Pirate Ship,0.0,Validation
2019-12-30 15:15:00,Pirate Ship,0.0,Validation
2019-12-30 15:15:00,Flying Coaster,37.921341366966374,Validation
2019-12-30 17:30:00,Pirate Ship,0.0,Validation
2019-12-30 19:30:00,Flying Coaster,36.72517704517705,Validation
2019-12-30 19:30:00,Pirate Ship,0.0,Validation
2019-12-31 11:45:00,Pirate Ship,0.0,Validation
2019-12-31 15:30:00,Water Ride,18.882623556998556,Validation
2019-12-31 15:30:00,Pirate Ship,0.0,Validation
2019-12-31 15:30:00,Flying Coaster,19.005837148962154,Validation
2019-12-31 17:45:00,Water Ride,18.667481060606065,Validation
2019-12-31 20:30:00,Pirate Ship,0.0,Validation
2020-01-01 09:45:00,Flying Coaster,16.821408730158733,Validation
2020-01-02 10:45:00,Flying Coaster,19.924288419913424,Validation
2020-01-02 10:45:00,Water Ride,26.388597896668546,Validation
2020-01-02 13:30:00,Pirate Ship,0.0,Validation
2020-01-02 17:15:00,Pirate Ship,0.0,Validation
2020-01-03 16:30:00,Water Ride,27.492926970372622,Validation
2020-01-03 16:30:00,Pirate Ship,0.0,Validation
2020-01-04 10:00:00,Pirate Ship,0.0,Validation
2020-01-04 15:00:00,Flying Coaster,34.296258116883116,Validation
2020-01-05 13:15:00,Flying Coaster,19.627614121989126,Validation
2020-01-05 13:15:00,Water Ride,18.288194444444443,Validation
2020-01-05 16:45:00,Flying Coaster,20.40242334054835,Validation
2020-01-05 16:45:00,Pirate Ship,0.0,Validation
2020-01-05 18:45:00,Pirate Ship,0.0,Validation
2020-01-06 13:15:00,Pirate Ship,0.0,Validation
2020-01-06 16:00:00,Pirate Ship,0.0,Validation
2020-01-06 16:00:00,Flying Coaster,39.42268335830836,Validation
2020-01-07 10:45:00,Water Ride,18.71702380952381,Validation
2020-01-07 13:00:00,Flying Coaster,17.992931998556998,Validation
2020-01-07 13:00:00,Pirate Ship,0.0,Validation
2020-01-07 16:00:00,Pirate Ship,0.0,Validation
2020-01-07 16:00:00,Flying Coaster,17.678080808080814,Validation
2020-01-08 13:30:00,Water Ride,20.852159992784987,Validation
2020-01-10 13:30:00,Pirate Ship,0.0,Validation
2020-01-10 15:45:00,Water Ride,17.019135101010104,Validation
2020-01-10 15:45:00,Flying Coaster,21.160299043524773,Validation
2020-01-11 15:45:00,Flying Coaster,36.54271492396493,Validation
2020-01-11 19:45:00,Flying Coaster,17.557503607503612,Validation
2020-01-11 19:45:00,Pirate Ship,0.0,Validation
2020-01-12 11:30:00,Pirate Ship,0.0,Validation
2020-01-12 15:30:00,Pirate Ship,0.0,Validation
2020-01-12 15:30:00,Flying Coaster,25.377399891774903,Validation
2020-01-12 15:30:00,Water Ride,29.309339238659888,Validation
2020-01-13 09:45:00,Flying Coaster,18.756400613275616,Validation
2020-01-13 15:15:00,Pirate Ship,0.0,Validation
2020-01-13 15:15:00,Flying Coaster,14.790484307359314,Validation
2020-01-14 11:15:00,Water Ride,24.06453817016316,Validation
2020-01-14 15:45:00,Pirate Ship,0.0,Validation
2020-01-16 10:15:00,Flying Coaster,14.322245670995667,Validation
2020-01-16 13:15:00,Pirate Ship,0.0,Validation
2020-01-17 12:45:00,Water Ride,18.1444742063492,Validation
2020-01-17 12:45:00,Pirate Ship,0.0,Validation
2020-01-17 12:45:00,Flying Coaster,13.880419665928391,Validation
2020-01-18 10:00:00,Flying Coaster,17.47621031746032,Validation
2020-01-18 10:00:00,Water Ride,17.427063492063493,Validation
2020-01-18 10:00:00,Pirate Ship,0.0,Validation
2020-01-18 16:30:00,Pirate Ship,0.0,Validation
2020-01-19 11:00:00,Flying Coaster,17.707252677877676,Validation
2020-01-19 11:00:00,Water Ride,17.114845779220776,Validation
2020-01-19 14:15:00,Pirate Ship,0.0,Validation
2020-01-19 14:15:00,Water Ride,16.97755681818182,Validation
2020-01-20 11:30:00,Flying Coaster,36.743216366966365,Validation
2020-01-20 11:30:00,Water Ride,16.870748556998556,Validation
2020-01-21 10:45:00,Water Ride,18.15132395382395,Validation
2020-01-21 10:45:00,Pirate Ship,0.0,Validation
2020-01-22 11:15:00,Pirate Ship,0.0,Validation
2020-01-22 11:15:00,Flying Coaster,16.690115023865026,Validation
2020-01-23 13:45:00,Pirate Ship,0.0,Validation
2020-01-23 13:45:00,Flying Coaster,20.471816117311814,Validation
2020-01-24 15:15:00,Flying Coaster,19.952301093120315,Validation
2020-01-24 15:15:00,Water Ride,18.915892857142854,Validation
2020-01-24 15:15:00,Pirate Ship,0.0,Validation
2020-01-25 13:45:00,Pirate Ship,0.0,Validation
2020-01-26 14:00:00,Water Ride,26.23991192985758,Validation
2020-01-29 12:45:00,Flying Coaster,16.539073773448774,Validation
2020-01-29 12:45:00,Water Ride,18.044752816627817,Validation
2020-01-30 09:45:00,Water Ride,17.32854700854702,Validation
2020-01-30 12:30:00,Water Ride,20.743707542457535,Validation
2020-01-30 14:30:00,Water Ride,18.164698773448773,Validation
2020-01-31 14:45:00,Flying Coaster,18.954412878787874,Validation
2020-02-01 13:00:00,Flying Coaster,29.10031836219334,Validation
2020-02-01 13:00:00,Water Ride,28.23124580431645,Validation
2020-02-03 12:45:00,Flying Coaster,16.448100041108766,Validation
2020-02-03 16:00:00,Water Ride,21.380192465192458,Validation
2020-02-03 16:00:00,Flying Coaster,18.854729488671715,Validation
2020-02-04 09:45:00,Pirate Ship,0.0,Validation
2020-02-04 14:00:00,Water Ride,23.409791666666656,Validation
2020-02-04 14:00:00,Flying Coaster,28.466720293595305,Validation
2020-02-05 10:15:00,Water Ride,18.236964285714286,Validation
2020-02-05 10:15:00,Flying Coaster,18.270589375901885,Validation
2020-02-05 13:15:00,Flying Coaster,20.160471500721506,Validation
2020-02-05 13:15:00,Water Ride,17.91176587301587,Validation
2020-02-06 12:30:00,Flying Coaster,21.67089151413721,Validation
2020-02-06 12:30:00,Water Ride,18.20049963924964,Validation
2020-02-06 16:15:00,Pirate Ship,0.0,Validation
2020-02-06 16:15:00,Water Ride,18.13590661075036,Validation
2020-02-06 16:15:00,Flying Coaster,22.5132198108405,Validation
2020-02-07 12:00:00,Flying Coaster,22.09925356956544,Validation
2020-02-07 15:15:00,Flying Coaster,22.549260996778745,Validation
2020-02-08 11:15:00,Water Ride,18.318080808080808,Validation
2020-02-08 11:15:00,Flying Coaster,24.234154530098035,Validation
2020-02-08 14:15:00,Pirate Ship,0.0,Validation
2020-02-08 14:15:00,Flying Coaster,22.392404414895903,Validation
2020-02-09 13:30:00,Water Ride,25.21566468253968,Validation
2020-02-09 16:30:00,Flying Coaster,16.54976190476191,Validation
2020-02-09 16:30:00,Water Ride,24.662060029251947,Validation
2020-02-10 12:15:00,Pirate Ship,27.01839917027417,Validation
2020-02-10 15:00:00,Flying Coaster,9.630284854034855,Validation
2020-02-10 15:00:00,Water Ride,21.712140249164612,Validation
2020-02-11 14:00:00,Pirate Ship,31.995463980463963,Validation
2020-02-11 16:15:00,Flying Coaster,20.054275446775453,Validation
2020-02-11 16:15:00,Pirate Ship,33.975814671439664,Validation
2020-02-12 12:15:00,Flying Coaster,21.614862984237988,Validation
2020-02-12 12:15:00,Pirate Ship,34.20116189366189,Validation
2020-02-12 12:15:00,Water Ride,23.025692640692647,Validation
2020-02-13 15:15:00,Flying Coaster,11.2699503968254,Validation
2020-02-14 14:00:00,Pirate Ship,35.6010128066378,Validation
2020-02-14 14:00:00,Flying Coaster,35.1229825036075,Validation
2020-02-15 14:30:00,Pirate Ship,36.0193194999445,Validation
2020-02-16 10:30:00,Pirate Ship,30.37980096292596,Validation
2020-02-17 10:30:00,Water Ride,19.417581165208176,Validation
2020-02-18 11:45:00,Flying Coaster,40.08519931457432,Validation
2020-02-18 15:45:00,Flying Coaster,40.0764013070263,Validation
2020-02-18 15:45:00,Pirate Ship,39.79565254190254,Validation
2020-02-18 15:45:00,Water Ride,39.08979527417027,Validation
2020-02-19 09:45:00,Flying Coaster,17.031560683932092,Validation
2020-02-19 09:45:00,Pirate Ship,21.84326992451992,Validation
2020-02-20 14:30:00,Pirate Ship,39.47454587079586,Validation
2020-02-20 14:30:00,Flying Coaster,32.73007756132755,Validation
2020-02-21 10:15:00,Water Ride,24.355974927849925,Validation
2020-02-21 10:15:00,Pirate Ship,29.444517635142628,Validation
2020-02-21 10:15:00,Flying Coaster,16.602039039646744,Validation
2020-02-22 11:30:00,Water Ride,26.380861111927285,Validation
2020-02-22 11:30:00,Flying Coaster,37.37221071412248,Validation
2020-02-22 11:30:00,Pirate Ship,40.321590492840485,Validation
2020-02-22 15:45:00,Flying Coaster,35.24240031618707,Validation
2020-02-22 15:45:00,Pirate Ship,31.109901973026968,Validation
2020-02-23 10:15:00,Pirate Ship,34.00702263014763,Validation
2020-02-23 10:15:00,Flying Coaster,19.74412689162689,Validation
2020-02-23 14:30:00,Pirate Ship,29.35148011710511,Validation
2020-02-23 17:15:00,Flying Coaster,27.377365620490615,Validation
2020-02-24 11:30:00,Water Ride,24.642967082583404,Validation
2020-02-24 13:30:00,Water Ride,31.254673473456375,Validation
2020-02-24 13:30:00,Pirate Ship,31.799728812853804,Validation
2020-02-24 13:30:00,Flying Coaster,29.71563492063492,Validation
2020-02-24 16:00:00,Water Ride,32.971689261031365,Validation
2020-02-24 16:00:00,Pirate Ship,33.761219613719604,Validation
2020-02-25 14:30:00,Pirate Ship,35.78627115939615,Validation
2020-02-25 14:30:00,Water Ride,31.563688949938935,Validation
2020-02-25 16:45:00,Water Ride,30.550293109668115,Validation
2020-02-25 16:45:00,Pirate Ship,30.62692384004884,Validation
2020-02-25 16:45:00,Flying Coaster,16.422056248490073,Validation
2020-02-26 13:45:00,Water Ride,32.27248015873015,Validation
2020-02-26 16:15:00,Water Ride,31.83382485569986,Validation
2020-02-26 16:15:00,Pirate Ship,32.47880619380619,Validation
2020-02-26 16:15:00,Flying Coaster,24.54003827463386,Validation
2020-02-26 18:15:00,Pirate Ship,26.77980082417582,Validation
2020-02-26 18:15:00,Flying Coaster,15.512689147706748,Validation
2020-02-27 09:45:00,Water Ride,28.167585678210674,Validation
2020-02-27 17:00:00,Flying Coaster,18.241554328024915,Validation
2020-02-27 17:00:00,Pirate Ship,26.034523046398043,Validation
2020-02-28 11:30:00,Pirate Ship,30.080035450660453,Validation
2020-02-28 11:30:00,Flying Coaster,20.763530476876067,Validation
2020-02-28 16:15:00,Flying Coaster,24.397390040515038,Validation
2020-02-29 12:00:00,Water Ride,36.11088744588744,Validation
2020-02-29 12:00:00,Flying Coaster,30.965885164671928,Validation
